pred_confidence,pred,real,file_name_x,file_name_y
0.006334514,0,0,cct_images/5a197b44-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fb72-23d2-11e8-a6a3-ec086b02610b.JPG
0.36315343,0,1,cct_images/5a197b51-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac69f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.6458697,1,1,cct_images/58d15e53-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59484641-23d2-11e8-a6a3-ec086b02610b.JPG
0.8858577,1,1,cct_images/5a015e67-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c85d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8537099,1,1,cct_images/59a62a98-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116d68-23d2-11e8-a6a3-ec086b02610b.JPG
0.9326929,1,1,cct_images/59e77e9d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598625d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8696167,1,1,cct_images/59cf46cc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641ea1-23d2-11e8-a6a3-ec086b02610b.JPG
0.79842794,1,1,cct_images/596bdacb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ec76-23d2-11e8-a6a3-ec086b02610b.JPG
0.8077564,1,1,cct_images/587d4139-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ede428-23d2-11e8-a6a3-ec086b02610b.JPG
0.9295492,1,1,cct_images/589959e7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59421044-23d2-11e8-a6a3-ec086b02610b.JPG
0.24342057,0,0,cct_images/5967352e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b1a-23d2-11e8-a6a3-ec086b02610b.JPG
0.004913207,0,0,cct_images/59a30ad1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe2428-23d2-11e8-a6a3-ec086b02610b.JPG
0.015686626,0,0,cct_images/5935a733-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e7247b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018643776,0,0,cct_images/59f945e2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8edad-23d2-11e8-a6a3-ec086b02610b.JPG
0.015549005,0,0,cct_images/59d27b02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c80432-23d2-11e8-a6a3-ec086b02610b.JPG
0.8451585,1,1,cct_images/5a0fd243-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599291e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.16404857,0,1,cct_images/598acf32-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197ade-23d2-11e8-a6a3-ec086b02610b.JPG
0.3301615,0,0,cct_images/59da8989-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9049569,1,1,cct_images/5a263a0b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598307df-23d2-11e8-a6a3-ec086b02610b.JPG
0.90935975,1,0,cct_images/5a0fcffe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b4856b-23d2-11e8-a6a3-ec086b02610b.JPG
0.79943657,1,1,cct_images/59817bf0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a164238-23d2-11e8-a6a3-ec086b02610b.JPG
0.073975466,0,0,cct_images/5897b174-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.005356036,0,0,cct_images/59af960f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59942199-23d2-11e8-a6a3-ec086b02610b.JPG
0.65595305,1,1,cct_images/5967372b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fbde1-23d2-11e8-a6a3-ec086b02610b.JPG
0.40958473,0,1,cct_images/59c179ff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f945a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.94180244,1,1,cct_images/59c17879-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b54e-23d2-11e8-a6a3-ec086b02610b.JPG
0.14099595,0,0,cct_images/5978301b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c8034d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0669788,0,1,cct_images/5968c094-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995af7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0866677,0,0,cct_images/5989440f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a049292-23d2-11e8-a6a3-ec086b02610b.JPG
0.6845455,1,1,cct_images/59452c15-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef70f5-23d2-11e8-a6a3-ec086b02610b.JPG
0.7055089,1,1,cct_images/59cf4509-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641e93-23d2-11e8-a6a3-ec086b02610b.JPG
0.7240856,1,1,cct_images/5a24a92e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f4627c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8427843,1,1,cct_images/59cf47b6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59862577-23d2-11e8-a6a3-ec086b02610b.JPG
0.9067735,1,0,cct_images/59ef8c46-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598624fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.90840805,1,1,cct_images/5a163e8e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817b42-23d2-11e8-a6a3-ec086b02610b.JPG
0.11601638,0,0,cct_images/59b615ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817a3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7795313,1,1,cct_images/59a7bdab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07ce3c-23d2-11e8-a6a3-ec086b02610b.JPG
0.32632446,0,1,cct_images/59b61482-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc2461-23d2-11e8-a6a3-ec086b02610b.JPG
0.14665207,0,1,cct_images/5a0c9b14-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f9442a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8986081,1,1,cct_images/59e77d16-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79a59-23d2-11e8-a6a3-ec086b02610b.JPG
0.7945551,1,1,cct_images/59e77e55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07ce88-23d2-11e8-a6a3-ec086b02610b.JPG
0.31038764,0,0,cct_images/59baca85-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eacd-23d2-11e8-a6a3-ec086b02610b.JPG
0.68655837,1,1,cct_images/5869370c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593d6a0c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7889302,1,1,cct_images/58d16120-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58871993-23d2-11e8-a6a3-ec086b02610b.JPG
0.92267776,1,1,cct_images/599fbebc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fef1d-23d2-11e8-a6a3-ec086b02610b.JPG
0.047077563,0,0,cct_images/59d5b6d7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77c8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.87689894,1,0,cct_images/5a02fa19-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a406-23d2-11e8-a6a3-ec086b02610b.JPG
0.021122288,0,0,cct_images/59b7a649-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91bbf-23d2-11e8-a6a3-ec086b02610b.JPG
0.90926754,1,1,cct_images/5a17debc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4d20-23d2-11e8-a6a3-ec086b02610b.JPG
0.75415677,1,1,cct_images/5995aff9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac697a-23d2-11e8-a6a3-ec086b02610b.JPG
0.58773494,1,1,cct_images/59edf263-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979bd28-23d2-11e8-a6a3-ec086b02610b.JPG
0.649797,1,1,cct_images/59055da0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58aa5b0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0068334853,0,0,cct_images/59328d94-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5922eae7-23d2-11e8-a6a3-ec086b02610b.JPG
0.45734254,0,1,cct_images/5a130a07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015ee8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9397657,1,1,cct_images/59b13017-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c1783e-23d2-11e8-a6a3-ec086b02610b.JPG
0.27580616,0,1,cct_images/59941fc1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77ed5-23d2-11e8-a6a3-ec086b02610b.JPG
0.90327924,1,1,cct_images/59bca554-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb07d-23d2-11e8-a6a3-ec086b02610b.JPG
0.51986825,1,0,cct_images/59279b9b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f29474-23d2-11e8-a6a3-ec086b02610b.JPG
0.0027403932,0,0,cct_images/59f2c4d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae548-23d2-11e8-a6a3-ec086b02610b.JPG
0.7256648,1,1,cct_images/5a1307d6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd498-23d2-11e8-a6a3-ec086b02610b.JPG
0.15908253,0,0,cct_images/58c34c76-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58df68c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.041736618,0,0,cct_images/5a0e35c5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a4f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8208078,1,0,cct_images/59edf1a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4140-23d2-11e8-a6a3-ec086b02610b.JPG
0.057516653,0,0,cct_images/5995ae2e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e370f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9383088,1,0,cct_images/59e9188e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849545-23d2-11e8-a6a3-ec086b02610b.JPG
0.90102494,1,1,cct_images/5a1b167c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfde53-23d2-11e8-a6a3-ec086b02610b.JPG
0.8489648,1,0,cct_images/59cb3918-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973ffc-23d2-11e8-a6a3-ec086b02610b.JPG
0.27923062,0,0,cct_images/5a2c8655-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4d6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.932142,1,1,cct_images/59ec535d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5967369d-23d2-11e8-a6a3-ec086b02610b.JPG
0.028424963,0,0,cct_images/58732e34-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47c0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0058483635,0,0,cct_images/5a21788d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a52b-23d2-11e8-a6a3-ec086b02610b.JPG
0.42141068,0,1,cct_images/59ddc090-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94552-23d2-11e8-a6a3-ec086b02610b.JPG
0.22533067,0,0,cct_images/59929348-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062f1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7312684,1,1,cct_images/5975174c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a462-23d2-11e8-a6a3-ec086b02610b.JPG
0.7115589,1,1,cct_images/59b937eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015de1-23d2-11e8-a6a3-ec086b02610b.JPG
0.69319844,1,1,cct_images/59ac6d20-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bc07-23d2-11e8-a6a3-ec086b02610b.JPG
0.67354095,1,0,cct_images/59adfc23-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41ba9-23d2-11e8-a6a3-ec086b02610b.JPG
0.6736945,1,1,cct_images/59a30a0e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cf08-23d2-11e8-a6a3-ec086b02610b.JPG
0.022762744,0,0,cct_images/5a29661e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5af3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8465625,1,1,cct_images/592de691-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5938c1f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.77940834,1,0,cct_images/5a1e518b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be9ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.854358,1,1,cct_images/5a1caf6a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac91a-23d2-11e8-a6a3-ec086b02610b.JPG
0.5909219,1,1,cct_images/59f2c555-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a4e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.048287906,0,0,cct_images/597cd445-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4f6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.93997294,1,1,cct_images/59bac985-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf2d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7179879,1,1,cct_images/58e40ef4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b2efdf-23d2-11e8-a6a3-ec086b02610b.JPG
0.93858045,1,1,cct_images/599fbdc8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b6167a-23d2-11e8-a6a3-ec086b02610b.JPG
0.42091256,0,0,cct_images/5a27db71-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015c68-23d2-11e8-a6a3-ec086b02610b.JPG
0.27320623,0,0,cct_images/5a0b0383-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.060160562,0,0,cct_images/59edf146-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641e87-23d2-11e8-a6a3-ec086b02610b.JPG
0.8726791,1,1,cct_images/58cca856-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58dabfe9-23d2-11e8-a6a3-ec086b02610b.JPG
0.89962727,1,0,cct_images/59973f58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.92754966,1,0,cct_images/5965a97b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e92f-23d2-11e8-a6a3-ec086b02610b.JPG
0.27815285,0,0,cct_images/5a2175dd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bcc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.09025993,0,0,cct_images/599fc0ff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fee45-23d2-11e8-a6a3-ec086b02610b.JPG
0.93024683,1,0,cct_images/599a5a7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c10c-23d2-11e8-a6a3-ec086b02610b.JPG
0.23407862,0,0,cct_images/5902367b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c113-23d2-11e8-a6a3-ec086b02610b.JPG
0.73442656,1,1,cct_images/59b12fe0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ccd1a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.73937184,1,1,cct_images/59e2a2ef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fac1-23d2-11e8-a6a3-ec086b02610b.JPG
0.49567762,0,1,cct_images/5880936c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bd1b56-23d2-11e8-a6a3-ec086b02610b.JPG
0.5321166,1,0,cct_images/597cd77b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.7029247,1,0,cct_images/59aadcf5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba5-23d2-11e8-a6a3-ec086b02610b.JPG
0.19201352,0,0,cct_images/59edf0ae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8b66-23d2-11e8-a6a3-ec086b02610b.JPG
0.7281267,1,1,cct_images/598495d1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2176a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0061846348,0,0,cct_images/59279bfa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d61229-23d2-11e8-a6a3-ec086b02610b.JPG
0.73282874,1,1,cct_images/5987b36a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197a17-23d2-11e8-a6a3-ec086b02610b.JPG
0.48415384,0,1,cct_images/5976a21f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ccd05c-23d2-11e8-a6a3-ec086b02610b.JPG
0.023138942,0,0,cct_images/5965a8a2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd93e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7088905,1,0,cct_images/59d27b3f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94ada-23d2-11e8-a6a3-ec086b02610b.JPG
0.9195262,1,1,cct_images/599be7f0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4981-23d2-11e8-a6a3-ec086b02610b.JPG
0.9088717,1,1,cct_images/599d7ced-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be3fb3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8366649,1,0,cct_images/59e1045b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af98e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9089567,1,1,cct_images/58dc4ade-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586c87ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.8822678,1,1,cct_images/59ec5524-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be7d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9240406,1,1,cct_images/599291a1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fbe76-23d2-11e8-a6a3-ec086b02610b.JPG
0.9508969,1,1,cct_images/59ffbcb3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17791-23d2-11e8-a6a3-ec086b02610b.JPG
0.6269622,1,1,cct_images/5986232a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fa10-23d2-11e8-a6a3-ec086b02610b.JPG
0.90034896,1,0,cct_images/5967352a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7363624,1,1,cct_images/59ef8be9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eeeff-23d2-11e8-a6a3-ec086b02610b.JPG
0.7905323,1,1,cct_images/58d160c0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59310027-23d2-11e8-a6a3-ec086b02610b.JPG
0.066682644,0,0,cct_images/59e10509-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b0032-23d2-11e8-a6a3-ec086b02610b.JPG
0.00096271,0,0,cct_images/585a6325-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fbec67-23d2-11e8-a6a3-ec086b02610b.JPG
0.7236926,1,1,cct_images/59b12f06-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973f16-23d2-11e8-a6a3-ec086b02610b.JPG
0.7176889,1,1,cct_images/5a07cf1b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5d3a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018294931,0,0,cct_images/5975160c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c843e-23d2-11e8-a6a3-ec086b02610b.JPG
0.010999157,0,1,cct_images/596eee03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30c7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6203019,1,0,cct_images/5a24a6a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b130b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.22311588,0,1,cct_images/59b2e9a8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7b71-23d2-11e8-a6a3-ec086b02610b.JPG
0.73594815,1,0,cct_images/597cd703-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46365-23d2-11e8-a6a3-ec086b02610b.JPG
0.8469243,1,1,cct_images/59894205-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b473e-23d2-11e8-a6a3-ec086b02610b.JPG
0.60225815,1,1,cct_images/59da8a63-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30a5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.76988804,1,1,cct_images/59e43f55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5a61-23d2-11e8-a6a3-ec086b02610b.JPG
0.3106992,0,1,cct_images/5a17e044-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5237-23d2-11e8-a6a3-ec086b02610b.JPG
0.007118503,0,0,cct_images/58f29603-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e28108-23d2-11e8-a6a3-ec086b02610b.JPG
0.2884341,0,0,cct_images/59adfd18-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197b1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.80055463,1,1,cct_images/5983064d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197965-23d2-11e8-a6a3-ec086b02610b.JPG
0.9541571,1,1,cct_images/59c4c0f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968bfeb-23d2-11e8-a6a3-ec086b02610b.JPG
0.5661228,1,1,cct_images/597fef4d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f947b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.93870044,1,1,cct_images/5a2c8727-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dc9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8688912,1,0,cct_images/59ddc205-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.006661679,0,0,cct_images/5a2177b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de746-23d2-11e8-a6a3-ec086b02610b.JPG
0.6648769,1,1,cct_images/5a230eac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7541b-23d2-11e8-a6a3-ec086b02610b.JPG
0.004557905,0,0,cct_images/5892b586-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abe8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.056029156,0,1,cct_images/5968c13d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5983085d-23d2-11e8-a6a3-ec086b02610b.JPG
0.101670265,0,0,cct_images/5a116e75-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ed01-23d2-11e8-a6a3-ec086b02610b.JPG
0.78276944,1,1,cct_images/5a1b1320-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1309c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.02176912,0,0,cct_images/59055dcd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.0021211558,0,0,cct_images/5a049356-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2639d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.5438823,1,1,cct_images/58e5979b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5911d7a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.20355873,0,0,cct_images/59088175-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180869-23d2-11e8-a6a3-ec086b02610b.JPG
0.026335316,0,0,cct_images/59f79931-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965aad0-23d2-11e8-a6a3-ec086b02610b.JPG
0.33192652,0,0,cct_images/59d27da5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12845-23d2-11e8-a6a3-ec086b02610b.JPG
0.8530388,1,1,cct_images/59ffbca2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b01f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.010413335,0,0,cct_images/5874d6b0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b2ee19-23d2-11e8-a6a3-ec086b02610b.JPG
0.93719715,1,1,cct_images/59fc8044-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ce5b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8466451,1,1,cct_images/59df5ee2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015c94-23d2-11e8-a6a3-ec086b02610b.JPG
0.17212738,0,0,cct_images/597cd61a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.8074034,1,0,cct_images/598f7710-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a406-23d2-11e8-a6a3-ec086b02610b.JPG
0.3422219,0,0,cct_images/59f6005e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a6d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.008702733,0,0,cct_images/58bd1c2b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG
0.75941354,1,1,cct_images/59f79b14-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7d6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.43793866,0,0,cct_images/5a24a78c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5baa-23d2-11e8-a6a3-ec086b02610b.JPG
0.8369414,1,1,cct_images/5a116b0c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd4e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.13985804,0,1,cct_images/58e0f5c1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59279d38-23d2-11e8-a6a3-ec086b02610b.JPG
0.38665697,0,0,cct_images/59e91ae6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.91181046,1,1,cct_images/59a49c6b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130b41-23d2-11e8-a6a3-ec086b02610b.JPG
0.0036521847,0,0,cct_images/5876806f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593419a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.91629595,1,1,cct_images/59f2c276-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015b7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.048027415,0,0,cct_images/59e5df65-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a333-23d2-11e8-a6a3-ec086b02610b.JPG
