pred_confidence,pred,real,file_name_x,file_name_y
0.8829807,1,1,cct_images/58e28289-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e41022-23d2-11e8-a6a3-ec086b02610b.JPG
0.3458829,0,1,cct_images/59d4188f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fef2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8791946,1,1,cct_images/59c66b07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfd13-23d2-11e8-a6a3-ec086b02610b.JPG
0.06466258,0,0,cct_images/58f107cf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5892b3f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.05673958,0,0,cct_images/59941e6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7528a-23d2-11e8-a6a3-ec086b02610b.JPG
0.70951575,1,1,cct_images/597cd4d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c2f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.93811965,1,1,cct_images/59ef8b52-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af97ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.060066756,0,1,cct_images/5a062efc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5943-23d2-11e8-a6a3-ec086b02610b.JPG
0.479613,0,0,cct_images/597fedec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.1018546,0,0,cct_images/5948473e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bea7b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.15258855,0,0,cct_images/58eacb1d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7885167,1,1,cct_images/59136444-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591998e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.95463294,1,1,cct_images/5a23105e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe20f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.6046069,1,0,cct_images/59817aa1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be3f56-23d2-11e8-a6a3-ec086b02610b.JPG
0.12167272,0,0,cct_images/586292f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643689-23d2-11e8-a6a3-ec086b02610b.JPG
0.31786484,0,1,cct_images/59a628e7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d752df-23d2-11e8-a6a3-ec086b02610b.JPG
0.14754277,0,1,cct_images/597387cc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641ebc-23d2-11e8-a6a3-ec086b02610b.JPG
0.86410433,1,1,cct_images/597386c5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5991046c-23d2-11e8-a6a3-ec086b02610b.JPG
0.04304354,0,0,cct_images/58e0f4f6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef7051-23d2-11e8-a6a3-ec086b02610b.JPG
0.19293866,0,0,cct_images/59aadc23-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9d2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8704599,1,1,cct_images/5a0b024f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bb79-23d2-11e8-a6a3-ec086b02610b.JPG
0.8013793,1,1,cct_images/59d0e365-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965aa5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.942999,1,1,cct_images/58b664d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ddd7e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.96219206,1,1,cct_images/5888bf8b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5879d38c-23d2-11e8-a6a3-ec086b02610b.JPG
0.77008814,1,1,cct_images/598c5a50-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acfea-23d2-11e8-a6a3-ec086b02610b.JPG
0.017892802,0,0,cct_images/59a30bbc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf13f-23d2-11e8-a6a3-ec086b02610b.JPG
0.14739111,0,0,cct_images/596bd838-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd61e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9399489,1,1,cct_images/59782fc5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG
0.03374159,0,1,cct_images/59f127f4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eaa8-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004927231,0,0,cct_images/59167c4f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587d41de-23d2-11e8-a6a3-ec086b02610b.JPG
0.7994114,1,1,cct_images/59fae63b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c33c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9773064,1,1,cct_images/5973869c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe2399-23d2-11e8-a6a3-ec086b02610b.JPG
0.03838607,0,1,cct_images/58c34f17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c34ebd-23d2-11e8-a6a3-ec086b02610b.JPG
0.8161121,1,1,cct_images/599a5a7d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2ebe8-23d2-11e8-a6a3-ec086b02610b.JPG
0.021808553,0,0,cct_images/5968c195-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad079-23d2-11e8-a6a3-ec086b02610b.JPG
0.8548983,1,1,cct_images/585c03ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592de40b-23d2-11e8-a6a3-ec086b02610b.JPG
0.43312952,0,1,cct_images/59a629ab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062ecd-23d2-11e8-a6a3-ec086b02610b.JPG
0.09031773,0,0,cct_images/59941f7c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fcfa1-23d2-11e8-a6a3-ec086b02610b.JPG
0.03916825,0,0,cct_images/59c4c258-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc8040-23d2-11e8-a6a3-ec086b02610b.JPG
0.12704985,0,0,cct_images/59293028-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ac0c41-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013336253,0,0,cct_images/58dac017-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5930fe6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.038825035,0,0,cct_images/59a94b89-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a4c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.1687468,0,1,cct_images/596a4ca3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fbe0e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8557701,1,1,cct_images/59f9469e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9b3a-23d2-11e8-a6a3-ec086b02610b.JPG
0.40577057,0,1,cct_images/59fae3bf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a435-23d2-11e8-a6a3-ec086b02610b.JPG
0.9008323,1,1,cct_images/594084b6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59136687-23d2-11e8-a6a3-ec086b02610b.JPG
0.91836715,1,1,cct_images/597cd692-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995af0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.023063533,0,0,cct_images/597e644b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c178ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.07409723,0,0,cct_images/59d5b537-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.18303783,0,1,cct_images/59a62bed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb0d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8206541,1,0,cct_images/5979bb91-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5d44-23d2-11e8-a6a3-ec086b02610b.JPG
0.75142217,1,1,cct_images/5a062ed7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec52f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.19679481,0,0,cct_images/592de2eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bea7b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.84724605,1,1,cct_images/59c80413-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c238-23d2-11e8-a6a3-ec086b02610b.JPG
0.8131769,1,1,cct_images/5998cdcd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf47f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.86717206,1,1,cct_images/5a0fd1bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e363d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9075991,1,1,cct_images/59be4033-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d6377-23d2-11e8-a6a3-ec086b02610b.JPG
0.7400087,1,1,cct_images/5a049564-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b031e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9239472,1,1,cct_images/59df5d26-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba7-23d2-11e8-a6a3-ec086b02610b.JPG
0.0051784525,0,0,cct_images/58945efb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58eac878-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013939496,0,0,cct_images/58b2ee29-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59420e6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.084942445,0,1,cct_images/59cb3955-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31935-23d2-11e8-a6a3-ec086b02610b.JPG
0.03927197,0,0,cct_images/59862689-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b21b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013399898,0,0,cct_images/59d5b558-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9d2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.10288802,0,1,cct_images/5a14a540-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0630ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.11096512,0,1,cct_images/597389e0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230fd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.022287413,0,0,cct_images/59d41b81-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acd82-23d2-11e8-a6a3-ec086b02610b.JPG
0.10656698,0,0,cct_images/59cf46f8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eee1a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8633195,1,1,cct_images/59341912-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cca6e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0058497833,0,0,cct_images/588f68a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.968382,1,0,cct_images/58c036be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589b02e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.016419142,0,0,cct_images/58d92ff8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a6453-23d2-11e8-a6a3-ec086b02610b.JPG
0.846135,1,1,cct_images/59738815-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.71721655,1,1,cct_images/5a14a6c1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99e52-23d2-11e8-a6a3-ec086b02610b.JPG
0.8802638,1,1,cct_images/59941e5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfdcd-23d2-11e8-a6a3-ec086b02610b.JPG
0.010184126,0,0,cct_images/58e0f7e8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ede3fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.27618167,0,1,cct_images/59a94caa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.02710164,0,0,cct_images/586fdbe6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.88551974,1,0,cct_images/5979bda9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca43b-23d2-11e8-a6a3-ec086b02610b.JPG
0.24441567,0,0,cct_images/58fbed67-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a020a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8243648,1,1,cct_images/5a1309b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd887-23d2-11e8-a6a3-ec086b02610b.JPG
0.9147299,1,1,cct_images/59b2e9bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598624d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.026473423,0,0,cct_images/59830665-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a49c11-23d2-11e8-a6a3-ec086b02610b.JPG
0.8589828,1,1,cct_images/592ac051-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586c8672-23d2-11e8-a6a3-ec086b02610b.JPG
0.057456866,0,0,cct_images/597b49b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bcc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.5257508,1,1,cct_images/58a6e697-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591fd18f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9486755,1,1,cct_images/5858c1d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590235b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.07350349,0,1,cct_images/5a049461-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfcf2-23d2-11e8-a6a3-ec086b02610b.JPG
0.01606005,0,0,cct_images/589607f7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58dabfda-23d2-11e8-a6a3-ec086b02610b.JPG
0.73671734,1,1,cct_images/5976a3a1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe21fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.68667156,1,1,cct_images/5a2e1317-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a973-23d2-11e8-a6a3-ec086b02610b.JPG
0.10681277,0,0,cct_images/59e101ff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c318b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007848728,0,0,cct_images/5879d4f5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59279c5b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0133721735,0,0,cct_images/592c4f2a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e308c-23d2-11e8-a6a3-ec086b02610b.JPG
0.52202046,1,1,cct_images/5989436f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062f91-23d2-11e8-a6a3-ec086b02610b.JPG
0.02169658,0,0,cct_images/59df5c19-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fefcf-23d2-11e8-a6a3-ec086b02610b.JPG
0.88376194,1,1,cct_images/59a94e91-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de8db-23d2-11e8-a6a3-ec086b02610b.JPG
0.8823473,1,1,cct_images/59e77d36-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b0032-23d2-11e8-a6a3-ec086b02610b.JPG
0.7615041,1,1,cct_images/5a2176c5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a687-23d2-11e8-a6a3-ec086b02610b.JPG
0.007312616,0,0,cct_images/59bac85f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fcd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8806722,1,1,cct_images/58678f31-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a8a12f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9029148,1,1,cct_images/58c03369-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5880937e-23d2-11e8-a6a3-ec086b02610b.JPG
0.69607025,1,1,cct_images/586e2f2c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7121349,1,1,cct_images/59bca3e2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598623c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.033594374,0,1,cct_images/58f29474-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c113-23d2-11e8-a6a3-ec086b02610b.JPG
0.23862392,0,1,cct_images/59641e5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12b46-23d2-11e8-a6a3-ec086b02610b.JPG
0.86607844,1,1,cct_images/597b4929-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59942145-23d2-11e8-a6a3-ec086b02610b.JPG
0.93569213,1,1,cct_images/59439f69-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59421103-23d2-11e8-a6a3-ec086b02610b.JPG
0.009957894,0,0,cct_images/59ac6c3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5cf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.00088733557,0,0,cct_images/59199964-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589e66f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9391067,1,1,cct_images/5a1b134a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096b06-23d2-11e8-a6a3-ec086b02610b.JPG
0.7844437,1,1,cct_images/592f726b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5860eeae-23d2-11e8-a6a3-ec086b02610b.JPG
0.81057286,1,0,cct_images/59fae410-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab774-23d2-11e8-a6a3-ec086b02610b.JPG
0.5357997,1,1,cct_images/591364a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586c894f-23d2-11e8-a6a3-ec086b02610b.JPG
0.09094955,0,0,cct_images/597b4a29-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a217607-23d2-11e8-a6a3-ec086b02610b.JPG
0.022367412,0,0,cct_images/5a07cef4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e61d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.7517248,1,1,cct_images/587eed02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591e3fb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.0055975984,0,0,cct_images/58b663a2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a6339-23d2-11e8-a6a3-ec086b02610b.JPG
0.81273645,1,1,cct_images/5a0630f1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7cc3-23d2-11e8-a6a3-ec086b02610b.JPG
0.06728776,0,0,cct_images/5971f9ef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd61e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9571237,1,1,cct_images/58ef6dda-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b13192-23d2-11e8-a6a3-ec086b02610b.JPG
0.9531574,1,1,cct_images/59c17a0a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5474-23d2-11e8-a6a3-ec086b02610b.JPG
0.9698636,1,1,cct_images/59e5e13c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597387b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.31388116,0,0,cct_images/59dc261e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7528a-23d2-11e8-a6a3-ec086b02610b.JPG
0.00037864438,0,0,cct_images/59b12fba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca46a-23d2-11e8-a6a3-ec086b02610b.JPG
0.84701586,1,1,cct_images/599d7c83-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965a929-23d2-11e8-a6a3-ec086b02610b.JPG
0.8115206,1,0,cct_images/59f7991d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979bb54-23d2-11e8-a6a3-ec086b02610b.JPG
0.5653199,1,1,cct_images/593a4fd5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588c1245-23d2-11e8-a6a3-ec086b02610b.JPG
0.033925656,0,0,cct_images/5a0c9ab2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff036-23d2-11e8-a6a3-ec086b02610b.JPG
0.60313785,1,0,cct_images/599d7e24-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99ee6-23d2-11e8-a6a3-ec086b02610b.JPG
0.71821344,1,1,cct_images/5a197ae9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ebf4-23d2-11e8-a6a3-ec086b02610b.JPG
0.72002715,1,0,cct_images/59e91ae3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc350-23d2-11e8-a6a3-ec086b02610b.JPG
0.061709095,0,0,cct_images/597514cc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f6001b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7879991,1,1,cct_images/598de9ce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8a03-23d2-11e8-a6a3-ec086b02610b.JPG
0.7954238,1,1,cct_images/5a062e5d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43e4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.96052086,1,1,cct_images/58bd1a6f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cca81b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8361173,1,1,cct_images/59adfd71-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc246e-23d2-11e8-a6a3-ec086b02610b.JPG
0.22567971,0,0,cct_images/59aadad9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5ff3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.65993875,1,1,cct_images/5a015f02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8e04-23d2-11e8-a6a3-ec086b02610b.JPG
0.41786075,0,1,cct_images/59f5ff3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849628-23d2-11e8-a6a3-ec086b02610b.JPG
0.054963406,0,0,cct_images/59fe2229-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffb965-23d2-11e8-a6a3-ec086b02610b.JPG
0.08538501,0,0,cct_images/599fc02b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cf26-23d2-11e8-a6a3-ec086b02610b.JPG
0.97105557,1,1,cct_images/5968c251-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc306-23d2-11e8-a6a3-ec086b02610b.JPG
0.8749674,1,1,cct_images/590b9d3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d8fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.6999311,1,0,cct_images/5998cbf4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.958896,1,1,cct_images/587eeb50-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f73dfd-23d2-11e8-a6a3-ec086b02610b.JPG
0.920212,1,1,cct_images/59c4bf7d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015d4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.39418417,0,1,cct_images/59c66bb6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c179e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.91672164,1,1,cct_images/5921657e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59055f78-23d2-11e8-a6a3-ec086b02610b.JPG
0.31719497,0,1,cct_images/59f12890-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817b04-23d2-11e8-a6a3-ec086b02610b.JPG
0.020184046,0,0,cct_images/59e2a589-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.2552493,0,1,cct_images/59b2eba2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a24aa07-23d2-11e8-a6a3-ec086b02610b.JPG
0.19200362,0,0,cct_images/591e3f49-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59292d96-23d2-11e8-a6a3-ec086b02610b.JPG
0.64664453,1,1,cct_images/59f79a8a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e10364-23d2-11e8-a6a3-ec086b02610b.JPG
0.5934599,1,1,cct_images/5935a900-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5858c02f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9179146,1,1,cct_images/5965ab1d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e121-23d2-11e8-a6a3-ec086b02610b.JPG
0.10320151,0,0,cct_images/598495cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59942199-23d2-11e8-a6a3-ec086b02610b.JPG
0.81573,1,0,cct_images/59bac932-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5986260d-23d2-11e8-a6a3-ec086b02610b.JPG
0.009686331,0,0,cct_images/5a0493a5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f1283e-23d2-11e8-a6a3-ec086b02610b.JPG
0.91462183,1,1,cct_images/58fa5ddc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e2f0c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8158317,1,1,cct_images/59a17cdc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b12e7d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7208526,1,0,cct_images/59e9197e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a406-23d2-11e8-a6a3-ec086b02610b.JPG
0.76924336,1,1,cct_images/59b9396e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5617-23d2-11e8-a6a3-ec086b02610b.JPG
0.28094354,0,0,cct_images/590b9d40-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f422b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6151448,1,0,cct_images/59849630-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b34-23d2-11e8-a6a3-ec086b02610b.JPG
0.02899773,0,0,cct_images/58fbee7f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.014915378,0,0,cct_images/596bd944-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e504b-23d2-11e8-a6a3-ec086b02610b.JPG
0.13685296,0,0,cct_images/5998ce55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59929055-23d2-11e8-a6a3-ec086b02610b.JPG
0.019544572,0,0,cct_images/59a94d25-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba5-23d2-11e8-a6a3-ec086b02610b.JPG
0.0020000222,0,0,cct_images/599104ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e132a-23d2-11e8-a6a3-ec086b02610b.JPG
