pred_confidence,pred,real,file_name_x
0.30013964,0,1,animals/0130/0855.jpg
0.006626812,0,0,animals/0151/1876.jpg
0.9986059,1,1,animals/0318/0100.jpg
0.98114175,1,1,animals/0516/0858.jpg
0.98341954,1,1,animals/0260/0872.jpg
0.97881716,1,1,animals/0434/0952.jpg
0.9630899,1,0,animals/0343/1127.jpg
0.40005568,0,0,animals/0186/1987.jpg
0.94415694,1,1,animals/0516/0756.jpg
0.99561524,1,1,animals/0253/1102.jpg
0.94594425,1,0,animals/0323/1206.jpg
0.48088124,0,0,animals/0351/0136.jpg
0.5768684,1,1,animals/0073/0367.jpg
0.98639584,1,1,animals/0400/1126.jpg
0.00040355197,0,0,animals/0122/1721.jpg
0.93172914,1,1,animals/0012/0258.jpg
8.028576e-07,0,0,animals/0137/1895.jpg
0.00029588066,0,0,animals/0309/0928.jpg
0.066407904,0,1,animals/0111/1566.jpg
0.97603977,1,1,animals/0233/1942.jpg
0.95058787,1,1,animals/0012/0189.jpg
0.00026288492,0,0,animals/0205/1840.jpg
0.993435,1,1,animals/0247/0773.jpg
0.91098326,1,1,animals/0202/0075.jpg
0.992818,1,1,animals/0474/0872.jpg
0.040235076,0,0,animals/0220/0562.jpg
0.8537516,1,1,animals/0515/0638.jpg
0.03718254,0,0,animals/0432/0384.jpg
0.9384279,1,0,animals/0615/0240.jpg
0.3451703,0,0,animals/0635/0092.jpg
0.9895383,1,1,animals/0249/1721.jpg
0.99834144,1,1,animals/0239/0535.jpg
0.22160882,0,0,animals/0494/1867.jpg
0.1140925,0,1,animals/0351/0509.jpg
0.05266325,0,1,animals/0433/0846.jpg
0.3008167,0,0,animals/0626/1585.jpg
0.7970418,1,1,animals/0515/1315.jpg
0.992584,1,1,animals/0488/1172.jpg
0.9797865,1,1,animals/0271/1948.jpg
0.78025985,1,1,animals/0510/1659.jpg
0.98241824,1,1,animals/0261/0850.jpg
0.9969085,1,1,animals/0321/0982.jpg
0.7165561,1,0,animals/0640/1944.jpg
0.19060305,0,0,animals/0495/0579.jpg
0.008176493,0,0,animals/0116/0547.jpg
0.8680757,1,0,animals/0205/1641.jpg
0.0025956563,0,0,animals/0522/0591.jpg
0.00092103385,0,0,animals/0509/0628.jpg
0.27369803,0,0,animals/0680/1749.jpg
0.9267427,1,1,animals/0202/1293.jpg
0.996292,1,1,animals/0658/0019.jpg
0.997033,1,1,animals/0239/0361.jpg
0.5982653,1,0,animals/0579/1329.jpg
0.7261567,1,0,animals/0602/1906.jpg
0.9819779,1,1,animals/0400/1040.jpg
0.9758031,1,1,animals/0434/0974.jpg
0.22715344,0,0,animals/0093/0262.jpg
0.9808014,1,1,animals/0297/1780.jpg
0.00062304054,0,0,animals/0154/0459.jpg
0.80352396,1,1,animals/0207/1462.jpg
0.4522266,0,0,animals/0589/0408.jpg
2.0866539e-05,0,0,animals/0683/1907.jpg
0.2543341,0,1,animals/0431/0802.jpg
0.0006131595,0,0,animals/0235/1852.jpg
0.9943178,1,0,animals/0426/0231.jpg
0.5284226,1,0,animals/0601/0980.jpg
0.31265122,0,1,animals/0116/1703.jpg
0.90511036,1,1,animals/0522/1462.jpg
0.8331223,1,0,animals/0433/0004.jpg
0.99086905,1,1,animals/0434/1370.jpg
0.90437764,1,1,animals/0641/1639.jpg
0.9361142,1,1,animals/0200/1528.jpg
0.29434517,0,1,animals/0096/0808.jpg
0.4713573,0,0,animals/0123/1010.jpg
0.00026147213,0,0,animals/0074/1533.jpg
0.99795866,1,1,animals/0320/1859.jpg
2.5243493e-05,0,0,animals/0335/1022.jpg
0.094448335,0,1,animals/0522/0865.jpg
0.9951351,1,1,animals/0274/0459.jpg
0.84854686,1,1,animals/0129/1935.jpg
0.95923305,1,1,animals/0223/0932.jpg
0.0034638133,0,0,animals/0154/1247.jpg
0.99070054,1,1,animals/0434/1174.jpg
0.9944166,1,1,animals/0244/1021.jpg
0.99751914,1,1,animals/0007/1090.jpg
3.2131982e-07,0,0,animals/0265/0129.jpg
0.99609035,1,1,animals/0442/1160.jpg
0.9991259,1,1,animals/0022/1395.jpg
0.99233586,1,1,animals/0249/0064.jpg
0.98560566,1,1,animals/0279/0023.jpg
0.9757201,1,1,animals/0223/1111.jpg
0.99926263,1,1,animals/0073/1248.jpg
0.48275623,0,1,animals/0095/0259.jpg
0.9997247,1,1,animals/0263/0202.jpg
0.70954865,1,1,animals/0143/0196.jpg
0.89156497,1,1,animals/0047/1734.jpg
0.8675961,1,0,animals/0493/1279.jpg
0.9898241,1,1,animals/0238/1438.jpg
0.3778107,0,1,animals/0656/1002.jpg
0.9879429,1,1,animals/0483/1862.jpg
0.301528,0,0,animals/0197/0582.jpg
0.9482041,1,1,animals/0202/1787.jpg
0.9998809,1,1,animals/0320/1824.jpg
0.97222114,1,1,animals/0236/1882.jpg
0.21482016,0,0,animals/0098/1821.jpg
0.2625688,0,1,animals/0619/0137.jpg
0.25972185,0,1,animals/0654/0874.jpg
0.99783945,1,1,animals/0007/0214.jpg
0.8462547,1,1,animals/0211/1900.jpg
0.29989442,0,0,animals/0589/0375.jpg
0.9593825,1,1,animals/0421/1287.jpg
0.9814139,1,1,animals/0442/1962.jpg
0.9387192,1,1,animals/0011/0505.jpg
0.021096837,0,0,animals/0493/1570.jpg
0.007649377,0,0,animals/0483/0842.jpg
0.9972076,1,1,animals/0260/1585.jpg
0.8618534,1,1,animals/0199/1498.jpg
0.94748425,1,1,animals/0682/0459.jpg
0.0031783099,0,0,animals/0045/1339.jpg
0.37925097,0,1,animals/0433/0346.jpg
0.51250994,1,0,animals/0207/1248.jpg
0.95867956,1,1,animals/0427/1059.jpg
0.73931956,1,1,animals/0220/1022.jpg
0.9911255,1,1,animals/0024/1401.jpg
0.6223236,1,1,animals/0150/1204.jpg
0.008508329,0,0,animals/0114/0659.jpg
0.99357283,1,1,animals/0503/1451.jpg
0.05605744,0,0,animals/0150/1065.jpg
0.07236396,0,1,animals/0522/0066.jpg
0.9900064,1,1,animals/0238/0414.jpg
0.9741775,1,1,animals/0215/0583.jpg
0.8238409,1,1,animals/0252/1807.jpg
0.5605341,1,0,animals/0493/1904.jpg
0.002698059,0,0,animals/0069/0245.jpg
0.034602784,0,0,animals/0143/1843.jpg
0.9535198,1,1,animals/0424/0142.jpg
0.011343309,0,0,animals/0074/1005.jpg
0.19483301,0,0,animals/0130/0904.jpg
0.9943117,1,1,animals/0518/0429.jpg
0.97660565,1,1,animals/0658/0177.jpg
0.9904751,1,1,animals/0247/0349.jpg
0.97537065,1,1,animals/0026/1952.jpg
0.9049543,1,1,animals/0012/0427.jpg
0.5331943,1,0,animals/0635/0502.jpg
0.0011452215,0,0,animals/0498/0169.jpg
0.27419743,0,0,animals/0522/0179.jpg
0.31502357,0,1,animals/0494/1700.jpg
0.9245554,1,1,animals/0289/1324.jpg
0.6011384,1,1,animals/0655/1342.jpg
0.9975681,1,1,animals/0239/1964.jpg
3.068964e-05,0,0,animals/0092/1037.jpg
0.95146626,1,1,animals/0201/0326.jpg
0.6985489,1,1,animals/0271/0429.jpg
0.0019374524,0,0,animals/0076/0113.jpg
1.7823486e-05,0,0,animals/0081/0064.jpg
0.30951196,0,0,animals/0416/0056.jpg
0.93323743,1,1,animals/0261/1979.jpg
0.7364983,1,0,animals/0509/1248.jpg
0.38376063,0,0,animals/0151/1561.jpg
0.8097641,1,1,animals/0199/1608.jpg
0.9493633,1,1,animals/0217/1741.jpg
0.0054074125,0,0,animals/0303/0247.jpg
0.99972314,1,1,animals/0021/0665.jpg
9.471302e-07,0,0,animals/0335/0833.jpg
0.8024108,1,1,animals/0458/1136.jpg
0.19158666,0,0,animals/0137/1669.jpg
0.97415763,1,1,animals/0516/1173.jpg
0.75644,1,1,animals/0412/1346.jpg
0.8839394,1,1,animals/0230/0985.jpg
0.83242226,1,1,animals/0252/1886.jpg
0.040532134,0,0,animals/0181/1777.jpg
0.6365308,1,0,animals/0153/1850.jpg
0.002407299,0,0,animals/0007/0070.jpg
0.8327281,1,0,animals/0601/0073.jpg
0.99672073,1,1,animals/0238/1653.jpg
0.12778227,0,1,animals/0149/1011.jpg
0.0005753858,0,0,animals/0153/0867.jpg
0.9772296,1,1,animals/0246/0496.jpg
0.9255292,1,1,animals/0289/1358.jpg
0.33331642,0,1,animals/0425/1189.jpg
0.92546713,1,1,animals/0215/1432.jpg
0.7145797,1,1,animals/0670/1366.jpg
0.0028500317,0,0,animals/0335/0872.jpg
0.59135646,1,1,animals/0197/0944.jpg
0.02684984,0,0,animals/0063/1412.jpg
0.9981029,1,1,animals/0424/1222.jpg
0.82405114,1,1,animals/0234/1280.jpg
0.5304905,1,0,animals/0220/0113.jpg
0.000111120215,0,0,animals/0254/0878.jpg
0.8661574,1,1,animals/0418/0852.jpg
0.99255776,1,1,animals/0261/0337.jpg
0.89678454,1,1,animals/0221/1390.jpg
0.9865708,1,1,animals/0243/0272.jpg
6.794445e-05,0,0,animals/0269/0807.jpg
0.99826956,1,1,animals/0022/1627.jpg
0.62965673,1,0,animals/0252/1663.jpg
0.9852461,1,1,animals/0422/0606.jpg
0.9988949,1,1,animals/0435/1409.jpg
0.3561226,0,1,animals/0289/1556.jpg
0.08401358,0,0,animals/0002/0789.jpg
0.98427653,1,1,animals/0444/1937.jpg
8.426082e-07,0,0,animals/0172/0892.jpg
0.96339417,1,1,animals/0404/0412.jpg
0.82989115,1,0,animals/0234/0082.jpg
0.41215107,0,0,animals/0493/0177.jpg
0.36431426,0,0,animals/0635/0076.jpg
0.99968326,1,1,animals/0435/1378.jpg
0.88252485,1,1,animals/0644/1996.jpg
0.94318956,1,1,animals/0424/0794.jpg
0.84800816,1,0,animals/0371/0658.jpg
0.57482785,1,1,animals/0412/0426.jpg
3.8240563e-05,0,0,animals/0168/1493.jpg
0.00409757,0,0,animals/0207/0737.jpg
0.9728423,1,1,animals/0313/0387.jpg
0.008808102,0,0,animals/0130/1307.jpg
0.99489826,1,1,animals/0424/1077.jpg
0.45407683,0,0,animals/0185/0278.jpg
0.20954467,0,0,animals/0495/0001.jpg
0.9893393,1,1,animals/0483/1826.jpg
0.01478185,0,0,animals/0615/0460.jpg
0.16492689,0,0,animals/0123/1697.jpg
0.003667674,0,0,animals/0098/1473.jpg
0.8777033,1,1,animals/0515/0617.jpg
0.2453249,0,0,animals/0120/1873.jpg
0.68754107,1,0,animals/0684/0745.jpg
0.0068436316,0,0,animals/0253/0599.jpg
0.6655025,1,1,animals/0601/1532.jpg
1.7071767e-05,0,0,animals/0155/1231.jpg
0.9837029,1,1,animals/0243/0631.jpg
0.9794972,1,1,animals/0279/0251.jpg
0.96422833,1,1,animals/0223/1189.jpg
0.9353889,1,1,animals/0221/1423.jpg
0.7501546,1,1,animals/0220/0954.jpg
0.013058998,0,0,animals/0129/1664.jpg
0.90315545,1,0,animals/0614/1068.jpg
0.07639752,0,0,animals/0523/0525.jpg
8.147256e-06,0,0,animals/0155/0006.jpg
1.3420026e-05,0,0,animals/0089/1698.jpg
0.9877609,1,1,animals/0256/0146.jpg
0.9366898,1,1,animals/0202/1881.jpg
0.98670703,1,1,animals/0260/0134.jpg
0.9952265,1,1,animals/0274/1893.jpg
0.63435763,1,1,animals/0131/0193.jpg
6.6561974e-05,0,0,animals/0130/1579.jpg
0.4239109,0,0,animals/0493/0887.jpg
0.9404929,1,1,animals/0010/1541.jpg
0.99133873,1,1,animals/0434/1677.jpg
0.9895857,1,1,animals/0504/1759.jpg
0.0005379538,0,0,animals/0116/1287.jpg
0.018006038,0,0,animals/0063/1510.jpg
0.0046266424,0,0,animals/0197/0564.jpg
0.93455136,1,1,animals/0254/0966.jpg
0.31488326,0,1,animals/0655/1184.jpg
0.9814193,1,1,animals/0282/0466.jpg
4.1368487e-05,0,0,animals/0130/0943.jpg
0.028288947,0,0,animals/0131/0167.jpg
0.5236407,1,1,animals/0412/1858.jpg
0.9807834,1,1,animals/0658/0090.jpg
0.022267798,0,0,animals/0213/1944.jpg
0.002635915,0,0,animals/0114/0754.jpg
0.86491454,1,1,animals/0256/1546.jpg
0.11216264,0,1,animals/0495/0607.jpg
0.88229394,1,1,animals/0243/0605.jpg
0.8903657,1,1,animals/0515/1398.jpg
0.88595647,1,1,animals/0408/0212.jpg
8.759482e-07,0,0,animals/0178/0012.jpg
0.00020911606,0,0,animals/0127/1538.jpg
0.7552433,1,0,animals/0064/1962.jpg
0.09100962,0,0,animals/0525/0276.jpg
0.9353306,1,1,animals/0515/1358.jpg
0.15013567,0,0,animals/0148/1464.jpg
0.009634167,0,0,animals/0494/0596.jpg
0.91849667,1,1,animals/0249/1487.jpg
0.6202994,1,0,animals/0207/0765.jpg
0.034073256,0,1,animals/0058/0307.jpg
0.8244352,1,0,animals/0635/0556.jpg
0.99388665,1,1,animals/0518/0341.jpg
0.005109992,0,0,animals/0065/1181.jpg
0.4986319,0,0,animals/0185/0293.jpg
2.8746126e-05,0,0,animals/0076/0193.jpg
0.2260443,0,0,animals/0635/0594.jpg
0.9710145,1,1,animals/0643/1564.jpg
0.57357776,1,0,animals/0640/1547.jpg
0.0148016345,0,0,animals/0087/1434.jpg
0.99208003,1,1,animals/0422/0966.jpg
0.00052493776,0,0,animals/0680/0350.jpg
0.99300236,1,1,animals/0436/0667.jpg
0.54740626,1,0,animals/0598/1513.jpg
0.9099747,1,1,animals/0228/1362.jpg
0.99735165,1,1,animals/0228/0438.jpg
0.9769046,1,1,animals/0215/1682.jpg
0.99690163,1,1,animals/0007/0219.jpg
0.9860452,1,1,animals/0261/1210.jpg
0.8174819,1,0,animals/0603/1024.jpg
9.029706e-06,0,0,animals/0081/0126.jpg
0.9936691,1,1,animals/0290/1732.jpg
3.1415452e-06,0,0,animals/0017/0721.jpg
0.7683901,1,1,animals/0342/1335.jpg
0.4224922,0,1,animals/0655/0251.jpg
0.9394848,1,1,animals/0647/1905.jpg
0.7622302,1,0,animals/0604/0129.jpg
0.005565957,0,0,animals/0682/0395.jpg
0.9929669,1,1,animals/0221/0306.jpg
0.95410764,1,1,animals/0405/1251.jpg
3.1060263e-06,0,0,animals/0053/0945.jpg
8.420647e-06,0,0,animals/0549/1298.jpg
0.0082870005,0,0,animals/0080/0678.jpg
0.34128588,0,0,animals/0684/0060.jpg
0.17697822,0,0,animals/0670/1068.jpg
0.24417114,0,1,animals/0131/0260.jpg
0.964668,1,1,animals/0201/1960.jpg
0.19857767,0,0,animals/0493/0118.jpg
0.05138252,0,0,animals/0185/0210.jpg
0.17408025,0,0,animals/0494/1982.jpg
0.7183125,1,0,animals/0198/0834.jpg
0.7463211,1,1,animals/0197/1219.jpg
0.9680319,1,1,animals/0320/1588.jpg
0.82646203,1,0,animals/0109/0699.jpg
1.2927744e-06,0,0,animals/0135/1994.jpg
0.9999354,1,1,animals/0066/1597.jpg
0.0010661108,0,0,animals/0416/0150.jpg
0.9412489,1,1,animals/0503/0322.jpg
0.9588202,1,1,animals/0405/1792.jpg
0.00049382454,0,0,animals/0226/1371.jpg
0.9623347,1,0,animals/0628/1546.jpg
0.91674656,1,1,animals/0516/0780.jpg
0.92200744,1,1,animals/0199/0799.jpg
0.83405936,1,1,animals/0280/0775.jpg
0.9572447,1,1,animals/0431/0534.jpg
0.8684052,1,1,animals/0619/1386.jpg
0.08099414,0,0,animals/0205/1260.jpg
3.698545e-06,0,0,animals/0097/1712.jpg
0.6520587,1,1,animals/0377/1144.jpg
0.15616423,0,0,animals/0494/1227.jpg
0.098548785,0,0,animals/0119/1836.jpg
0.9967211,1,1,animals/0488/1789.jpg
0.8925295,1,1,animals/0458/1891.jpg
1.8716872e-05,0,0,animals/0542/0500.jpg
0.9999535,1,0,animals/0323/1325.jpg
0.94606376,1,0,animals/0635/1169.jpg
0.02133056,0,0,animals/0617/0134.jpg
0.8276018,1,0,animals/0601/0830.jpg
0.004635906,0,0,animals/0142/1835.jpg
0.9818617,1,1,animals/0516/1825.jpg
0.9173322,1,1,animals/0424/1522.jpg
0.99996436,1,1,animals/0017/1559.jpg
0.8908194,1,1,animals/0420/0980.jpg
0.9370856,1,1,animals/0297/1726.jpg
0.63251823,1,1,animals/0426/1125.jpg
0.99183065,1,1,animals/0211/1046.jpg
0.92715806,1,1,animals/0297/1064.jpg
0.7046653,1,1,animals/0614/0005.jpg
5.0358994e-07,0,0,animals/0204/1295.jpg
0.116781816,0,0,animals/0143/0673.jpg
0.33378345,0,0,animals/0635/1763.jpg
0.14206338,0,0,animals/0143/1134.jpg
0.0136496695,0,0,animals/0341/1478.jpg
0.99929726,1,1,animals/0321/0559.jpg
0.93199134,1,1,animals/0011/0281.jpg
0.063572444,0,0,animals/0493/1572.jpg
0.43188733,0,1,animals/0645/1088.jpg
0.5943129,1,0,animals/0432/0629.jpg
0.91613066,1,1,animals/0604/1790.jpg
0.35805202,0,0,animals/0185/0371.jpg
0.52744776,1,0,animals/0654/0938.jpg
0.58851796,1,1,animals/0617/0594.jpg
0.9913935,1,1,animals/0211/1193.jpg
0.9941795,1,1,animals/0070/1186.jpg
0.9058414,1,0,animals/0601/1132.jpg
0.9866304,1,1,animals/0003/1946.jpg
0.00046156254,0,0,animals/0299/0912.jpg
0.9938006,1,1,animals/0239/1357.jpg
0.86525863,1,1,animals/0231/1862.jpg
0.97449714,1,1,animals/0194/0069.jpg
0.06425944,0,1,animals/0551/1309.jpg
0.95715696,1,0,animals/0421/1872.jpg
0.90157324,1,1,animals/0440/0402.jpg
0.5577491,1,0,animals/0207/1910.jpg
0.90019834,1,1,animals/0341/1133.jpg
0.9849112,1,1,animals/0246/1509.jpg
0.885082,1,1,animals/0614/0766.jpg
0.68657917,1,1,animals/0643/1690.jpg
0.91363287,1,1,animals/0503/1111.jpg
0.87049216,1,0,animals/0615/0488.jpg
0.97523934,1,1,animals/0215/1664.jpg
0.9687732,1,1,animals/0256/0308.jpg
0.99619836,1,1,animals/0318/0081.jpg
0.6875468,1,0,animals/0468/1630.jpg
0.09597298,0,0,animals/0227/1591.jpg
0.0007529003,0,0,animals/0130/1229.jpg
0.15395236,0,1,animals/0107/1180.jpg
0.9970272,1,1,animals/0336/1715.jpg
0.85067385,1,1,animals/0270/0856.jpg
0.9866384,1,1,animals/0423/1328.jpg
0.48494327,0,0,animals/0598/0095.jpg
0.8529075,1,1,animals/0336/1530.jpg
0.6638665,1,1,animals/0211/1306.jpg
0.6570238,1,1,animals/0610/0160.jpg
0.9400814,1,1,animals/0254/1102.jpg
0.4734607,0,0,animals/0635/0768.jpg
0.18774903,0,0,animals/0119/1717.jpg
0.99502254,1,1,animals/0440/1930.jpg
3.0205441e-05,0,0,animals/0157/0385.jpg
0.0038171567,0,0,animals/0626/0233.jpg
0.66646254,1,0,animals/0152/1946.jpg
0.08053172,0,0,animals/0147/0392.jpg
0.41810292,0,0,animals/0111/0712.jpg
0.8117111,1,1,animals/0663/1362.jpg
0.19532451,0,0,animals/0114/0637.jpg
0.00046302384,0,0,animals/0092/1885.jpg
0.932672,1,1,animals/0256/0711.jpg
0.00026732017,0,0,animals/0042/0549.jpg
0.13585891,0,0,animals/0252/1311.jpg
0.996779,1,1,animals/0260/1875.jpg
0.4294531,0,0,animals/0645/1170.jpg
0.9794932,1,1,animals/0215/1285.jpg
0.9689423,1,1,animals/0424/0075.jpg
0.9836678,1,1,animals/0424/1940.jpg
0.7319001,1,0,animals/0601/1147.jpg
0.011021057,0,1,animals/0155/1132.jpg
0.00039125571,0,0,animals/0058/0260.jpg
0.9768932,1,1,animals/0254/0794.jpg
0.0001937759,0,0,animals/0341/1710.jpg
0.52970123,1,1,animals/0061/0450.jpg
0.69299084,1,1,animals/0426/1183.jpg
0.43261722,0,0,animals/0318/0662.jpg
0.844875,1,1,animals/0197/0894.jpg
0.9872444,1,1,animals/0488/0527.jpg
0.9573904,1,1,animals/0628/0983.jpg
0.005401328,0,0,animals/0378/0021.jpg
0.11902182,0,0,animals/0235/0305.jpg
0.011264178,0,0,animals/0433/0258.jpg
0.98112625,1,1,animals/0184/1703.jpg
0.00021391384,0,0,animals/0042/0177.jpg
0.566026,1,0,animals/0155/1751.jpg
4.3536296e-05,0,0,animals/0551/1768.jpg
6.856212e-05,0,0,animals/0098/1547.jpg
0.36723134,0,0,animals/0566/0212.jpg
0.6453238,1,0,animals/0342/0502.jpg
0.6454277,1,1,animals/0231/0248.jpg
0.5974218,1,1,animals/0641/0239.jpg
0.93362993,1,1,animals/0270/1819.jpg
0.05935338,0,0,animals/0204/0529.jpg
0.05297121,0,0,animals/0465/0231.jpg
0.056301143,0,0,animals/0465/0515.jpg
0.88404423,1,1,animals/0602/1535.jpg
0.008051355,0,0,animals/0093/0092.jpg
0.98013705,1,1,animals/0254/0657.jpg
0.9467834,1,1,animals/0225/0531.jpg
0.25324535,0,0,animals/0234/1320.jpg
0.5695428,1,0,animals/0473/1469.jpg
0.5780899,1,1,animals/0655/0766.jpg
0.6448519,1,1,animals/0412/1614.jpg
0.03821445,0,0,animals/0164/1690.jpg
0.521216,1,1,animals/0159/0061.jpg
0.37440854,0,1,animals/0618/1158.jpg
0.98708564,1,1,animals/0517/0970.jpg
0.99428314,1,1,animals/0442/1876.jpg
0.3002414,0,1,animals/0619/1474.jpg
0.016643284,0,0,animals/0498/1258.jpg
0.50267667,1,1,animals/0152/1966.jpg
0.9724752,1,1,animals/0444/1066.jpg
0.8288908,1,0,animals/0204/0689.jpg
0.06480897,0,0,animals/0344/0287.jpg
0.61700976,1,1,animals/0194/0915.jpg
0.7856052,1,1,animals/0205/1239.jpg
0.4639844,0,0,animals/0438/1006.jpg
0.9879736,1,1,animals/0503/0863.jpg
0.13779445,0,0,animals/0495/0115.jpg
0.85031456,1,1,animals/0297/1661.jpg
8.7544895e-06,0,0,animals/0343/0524.jpg
0.6611424,1,1,animals/0058/0898.jpg
0.9865398,1,1,animals/0424/0429.jpg
0.9961893,1,1,animals/0418/1701.jpg
0.9389015,1,1,animals/0072/1884.jpg
4.1172197e-07,0,0,animals/0063/1729.jpg
0.659301,1,0,animals/0425/1489.jpg
0.988996,1,1,animals/0297/1863.jpg
0.9817012,1,1,animals/0225/0775.jpg
0.89361566,1,1,animals/0199/1117.jpg
0.9856306,1,1,animals/0444/1100.jpg
0.71465117,1,0,animals/0058/0484.jpg
0.6083202,1,0,animals/0130/1181.jpg
0.75627863,1,1,animals/0270/0326.jpg
0.049014878,0,0,animals/0155/0974.jpg
0.99052995,1,1,animals/0247/1522.jpg
0.7786736,1,0,animals/0135/1128.jpg
0.9905862,1,1,animals/0474/0219.jpg
0.019570895,0,0,animals/0055/1743.jpg
0.0042195553,0,0,animals/0220/0867.jpg
0.25005543,0,1,animals/0506/0844.jpg
1.4814232e-05,0,0,animals/0204/1460.jpg
0.48763934,0,0,animals/0205/1860.jpg
1.9589046e-09,0,0,animals/0311/0069.jpg
0.99558616,1,1,animals/0323/1797.jpg
0.00030051518,0,0,animals/0677/0553.jpg
0.986521,1,1,animals/0503/0530.jpg
0.99281013,1,1,animals/0423/1166.jpg
2.7049922e-05,0,0,animals/0579/1536.jpg
0.95095944,1,0,animals/0323/1033.jpg
0.0130849285,0,0,animals/0014/1800.jpg
0.044876847,0,0,animals/0235/1666.jpg
0.99179626,1,1,animals/0510/0633.jpg
0.00016049392,0,0,animals/0226/1630.jpg
0.9521505,1,1,animals/0433/1460.jpg
0.38071302,0,1,animals/0626/1882.jpg
0.7597445,1,0,animals/0225/0653.jpg
0.9089057,1,1,animals/0194/1390.jpg
0.0019177865,0,0,animals/0148/1524.jpg
0.68574625,1,1,animals/0433/0509.jpg
0.15943553,0,0,animals/0509/0821.jpg
0.9806832,1,1,animals/0243/1785.jpg
0.41565526,0,0,animals/0160/0071.jpg
0.046854585,0,0,animals/0120/1491.jpg
0.70732,1,0,animals/0607/1534.jpg
0.8632448,1,1,animals/0217/0391.jpg
0.9924872,1,1,animals/0185/1741.jpg
0.98845184,1,1,animals/0012/0506.jpg
0.9733378,1,1,animals/0007/0042.jpg
0.9023124,1,1,animals/0645/1869.jpg
1.0739916e-06,0,0,animals/0055/1885.jpg
0.11939452,0,0,animals/0598/0749.jpg
0.005791177,0,0,animals/0523/0434.jpg
0.23873024,0,0,animals/0081/0471.jpg
0.9572319,1,1,animals/0011/1180.jpg
0.99011046,1,1,animals/0244/1920.jpg
0.95304126,1,0,animals/0220/0886.jpg
0.41117176,0,0,animals/0634/1993.jpg
0.9911385,1,1,animals/0504/0666.jpg
0.9835616,1,1,animals/0225/0085.jpg
0.9894929,1,1,animals/0518/1593.jpg
0.06712881,0,0,animals/0161/0308.jpg
0.0023773897,0,0,animals/0207/1814.jpg
0.9934615,1,1,animals/0007/0274.jpg
0.9648174,1,1,animals/0202/1246.jpg
0.9144719,1,1,animals/0254/1164.jpg
0.8713179,1,1,animals/0626/0516.jpg
0.48089173,0,1,animals/0523/0989.jpg
0.17379601,0,0,animals/0566/0220.jpg
2.611236e-06,0,0,animals/0055/1460.jpg
0.9964812,1,1,animals/0022/1598.jpg
0.8367574,1,1,animals/0640/1159.jpg
0.38792953,0,1,animals/0230/0489.jpg
0.68153656,1,1,animals/0426/1865.jpg
0.021132067,0,0,animals/0498/0828.jpg
0.01669497,0,0,animals/0111/1997.jpg
0.9629772,1,1,animals/0252/1521.jpg
0.98722875,1,1,animals/0458/1855.jpg
0.8502472,1,0,animals/0123/0014.jpg
0.8178334,1,1,animals/0197/0670.jpg
0.4885375,0,0,animals/0143/1279.jpg
0.8108278,1,0,animals/0602/1099.jpg
0.29718855,0,0,animals/0097/0833.jpg
0.00022088355,0,0,animals/0167/1100.jpg
0.99713314,1,1,animals/0024/0305.jpg
0.017233342,0,0,animals/0213/1781.jpg
0.8036126,1,0,animals/0100/1075.jpg
0.08053021,0,0,animals/0220/1264.jpg
0.8477893,1,0,animals/0117/1901.jpg
0.64564705,1,0,animals/0207/1393.jpg
0.0097101005,0,1,animals/0506/0608.jpg
0.9942836,1,1,animals/0247/1411.jpg
0.00013951708,0,0,animals/0140/0423.jpg
0.8693123,1,1,animals/0335/1172.jpg
0.8201887,1,1,animals/0412/1127.jpg
0.9876417,1,1,animals/0422/1417.jpg
0.7020722,1,1,animals/0010/1531.jpg
0.0026388252,0,0,animals/0568/0575.jpg
0.4999792,0,1,animals/0671/0934.jpg
0.1195124,0,0,animals/0119/1329.jpg
0.8853261,1,0,animals/0635/1147.jpg
0.99979144,1,1,animals/0321/0633.jpg
0.00021712396,0,0,animals/0319/0435.jpg
0.9329597,1,1,animals/0523/0724.jpg
0.9299809,1,0,animals/0189/0828.jpg
1.297488e-05,0,0,animals/0059/0863.jpg
0.59326166,1,0,animals/0617/0537.jpg
0.0007598809,0,0,animals/0683/0042.jpg
0.83554405,1,0,animals/0444/0385.jpg
0.87674177,1,1,animals/0420/0771.jpg
0.2978437,0,0,animals/0461/0256.jpg
0.43011674,0,1,animals/0655/0964.jpg
0.000103150014,0,0,animals/0097/0563.jpg
0.0021714629,0,0,animals/0319/0378.jpg
0.48773018,0,1,animals/0426/1010.jpg
0.9467903,1,1,animals/0271/1503.jpg
0.9996301,1,1,animals/0021/0996.jpg
0.99664104,1,1,animals/0488/1479.jpg
0.93527806,1,0,animals/0120/1696.jpg
0.0033923537,0,0,animals/0172/1850.jpg
0.73281384,1,0,animals/0341/1502.jpg
0.521173,1,0,animals/0570/1410.jpg
0.9810253,1,1,animals/0254/1700.jpg
0.12057131,0,0,animals/0495/0348.jpg
0.9998909,1,1,animals/0064/1723.jpg
0.34228492,0,0,animals/0204/0693.jpg
0.0012844867,0,0,animals/0679/0731.jpg
0.44635573,0,0,animals/0090/1543.jpg
0.9733825,1,1,animals/0007/0422.jpg
0.9875497,1,1,animals/0202/0753.jpg
0.9668395,1,1,animals/0619/0622.jpg
0.0006982863,0,0,animals/0683/0966.jpg
