pred_confidence,pred,real,file_name_x
0.77998847,1,1,cct_images/5976a3a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.5564335,1,1,cct_images/5a2e1317-23d2-11e8-a6a3-ec086b02610b.JPG
0.0010093676,0,0,cct_images/59e101ff-23d2-11e8-a6a3-ec086b02610b.JPG
3.6884253e-06,0,0,cct_images/5879d4f5-23d2-11e8-a6a3-ec086b02610b.JPG
1.4258401e-07,0,0,cct_images/592c4f2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99972135,1,1,cct_images/5989436f-23d2-11e8-a6a3-ec086b02610b.JPG
1.9265379e-05,0,0,cct_images/59df5c19-23d2-11e8-a6a3-ec086b02610b.JPG
0.81209785,1,1,cct_images/59a94e91-23d2-11e8-a6a3-ec086b02610b.JPG
0.8275621,1,1,cct_images/59e77d36-23d2-11e8-a6a3-ec086b02610b.JPG
0.032389734,0,1,cct_images/5a2176c5-23d2-11e8-a6a3-ec086b02610b.JPG
1.2513516e-07,0,0,cct_images/59bac85f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99975294,1,1,cct_images/58678f31-23d2-11e8-a6a3-ec086b02610b.JPG
0.99799865,1,1,cct_images/58c03369-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997851,1,1,cct_images/586e2f2c-23d2-11e8-a6a3-ec086b02610b.JPG
5.131482e-06,0,1,cct_images/59bca3e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.5816118,1,1,cct_images/58f29474-23d2-11e8-a6a3-ec086b02610b.JPG
0.00019469485,0,1,cct_images/59641e5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.86643,1,1,cct_images/597b4929-23d2-11e8-a6a3-ec086b02610b.JPG
0.99249965,1,1,cct_images/59439f69-23d2-11e8-a6a3-ec086b02610b.JPG
0.0008672493,0,0,cct_images/59ac6c3c-23d2-11e8-a6a3-ec086b02610b.JPG
1.485154e-06,0,0,cct_images/59199964-23d2-11e8-a6a3-ec086b02610b.JPG
0.99961853,1,1,cct_images/5a1b134a-23d2-11e8-a6a3-ec086b02610b.JPG
0.42410454,0,1,cct_images/592f726b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9462936,1,0,cct_images/59fae410-23d2-11e8-a6a3-ec086b02610b.JPG
0.998852,1,1,cct_images/591364a0-23d2-11e8-a6a3-ec086b02610b.JPG
4.807623e-05,0,0,cct_images/597b4a29-23d2-11e8-a6a3-ec086b02610b.JPG
0.38321534,0,0,cct_images/5a07cef4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9990876,1,1,cct_images/587eed02-23d2-11e8-a6a3-ec086b02610b.JPG
3.671089e-05,0,0,cct_images/58b663a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.4417391,0,1,cct_images/5a0630f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013644634,0,0,cct_images/5971f9ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.99651945,1,1,cct_images/58ef6dda-23d2-11e8-a6a3-ec086b02610b.JPG
0.43506896,0,1,cct_images/59c17a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.84023726,1,1,cct_images/59e5e13c-23d2-11e8-a6a3-ec086b02610b.JPG
0.26431426,0,0,cct_images/59dc261e-23d2-11e8-a6a3-ec086b02610b.JPG
5.6336567e-06,0,0,cct_images/59b12fba-23d2-11e8-a6a3-ec086b02610b.JPG
0.9939383,1,1,cct_images/599d7c83-23d2-11e8-a6a3-ec086b02610b.JPG
0.57748824,1,0,cct_images/59f7991d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9991068,1,1,cct_images/593a4fd5-23d2-11e8-a6a3-ec086b02610b.JPG
4.565594e-07,0,0,cct_images/5a0c9ab2-23d2-11e8-a6a3-ec086b02610b.JPG
0.4837849,0,0,cct_images/599d7e24-23d2-11e8-a6a3-ec086b02610b.JPG
0.17004067,0,1,cct_images/5a197ae9-23d2-11e8-a6a3-ec086b02610b.JPG
0.5911557,1,0,cct_images/59e91ae3-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013564722,0,0,cct_images/597514cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.99677014,1,1,cct_images/598de9ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.8673494,1,1,cct_images/5a062e5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.57959116,1,1,cct_images/58bd1a6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.38796955,0,1,cct_images/59adfd71-23d2-11e8-a6a3-ec086b02610b.JPG
0.0001497887,0,0,cct_images/59aadad9-23d2-11e8-a6a3-ec086b02610b.JPG
0.96372384,1,1,cct_images/5a015f02-23d2-11e8-a6a3-ec086b02610b.JPG
0.25597763,0,1,cct_images/59f5ff3c-23d2-11e8-a6a3-ec086b02610b.JPG
1.516348e-06,0,0,cct_images/59fe2229-23d2-11e8-a6a3-ec086b02610b.JPG
4.2009795e-08,0,0,cct_images/599fc02b-23d2-11e8-a6a3-ec086b02610b.JPG
0.998013,1,1,cct_images/5968c251-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999645,1,1,cct_images/590b9d3c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0022734443,0,0,cct_images/5998cbf4-23d2-11e8-a6a3-ec086b02610b.JPG
0.99993634,1,1,cct_images/587eeb50-23d2-11e8-a6a3-ec086b02610b.JPG
0.8800725,1,1,cct_images/59c4bf7d-23d2-11e8-a6a3-ec086b02610b.JPG
3.145914e-08,0,1,cct_images/59c66bb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.08877604,0,1,cct_images/5921657e-23d2-11e8-a6a3-ec086b02610b.JPG
5.477417e-07,0,1,cct_images/59f12890-23d2-11e8-a6a3-ec086b02610b.JPG
0.00015605942,0,0,cct_images/59e2a589-23d2-11e8-a6a3-ec086b02610b.JPG
0.9906611,1,1,cct_images/59b2eba2-23d2-11e8-a6a3-ec086b02610b.JPG
0.55173945,1,0,cct_images/591e3f49-23d2-11e8-a6a3-ec086b02610b.JPG
0.34619465,0,1,cct_images/59f79a8a-23d2-11e8-a6a3-ec086b02610b.JPG
0.4877034,0,1,cct_images/5935a900-23d2-11e8-a6a3-ec086b02610b.JPG
0.999788,1,1,cct_images/5965ab1d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0077982144,0,0,cct_images/598495cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005039856,0,0,cct_images/59bac932-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006914911,0,0,cct_images/5a0493a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.4514411,0,1,cct_images/58fa5ddc-23d2-11e8-a6a3-ec086b02610b.JPG
0.82438856,1,1,cct_images/59a17cdc-23d2-11e8-a6a3-ec086b02610b.JPG
0.7756928,1,0,cct_images/59e9197e-23d2-11e8-a6a3-ec086b02610b.JPG
0.865959,1,1,cct_images/59b9396e-23d2-11e8-a6a3-ec086b02610b.JPG
0.5502477,1,0,cct_images/590b9d40-23d2-11e8-a6a3-ec086b02610b.JPG
0.19380051,0,0,cct_images/59849630-23d2-11e8-a6a3-ec086b02610b.JPG
3.1015225e-07,0,0,cct_images/58fbee7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.009768274,0,0,cct_images/596bd944-23d2-11e8-a6a3-ec086b02610b.JPG
0.036544796,0,0,cct_images/5998ce55-23d2-11e8-a6a3-ec086b02610b.JPG
0.008597,0,0,cct_images/59a94d25-23d2-11e8-a6a3-ec086b02610b.JPG
1.1476623e-05,0,0,cct_images/599104ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.7356581,1,0,cct_images/59cb3a30-23d2-11e8-a6a3-ec086b02610b.JPG
0.9941896,1,1,cct_images/588a6947-23d2-11e8-a6a3-ec086b02610b.JPG
0.5755955,1,1,cct_images/59e441f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99725443,1,0,cct_images/587b7d85-23d2-11e8-a6a3-ec086b02610b.JPG
0.0069130934,0,1,cct_images/59dc2792-23d2-11e8-a6a3-ec086b02610b.JPG
0.06368869,0,1,cct_images/5a0fd00c-23d2-11e8-a6a3-ec086b02610b.JPG
7.966693e-05,0,0,cct_images/59f94609-23d2-11e8-a6a3-ec086b02610b.JPG
6.0225784e-06,0,1,cct_images/59ec55b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.10849139,0,1,cct_images/597ff080-23d2-11e8-a6a3-ec086b02610b.JPG
0.98005646,1,1,cct_images/58c0334c-23d2-11e8-a6a3-ec086b02610b.JPG
0.000967226,0,0,cct_images/59929219-23d2-11e8-a6a3-ec086b02610b.JPG
2.0173422e-06,0,0,cct_images/58b6656f-23d2-11e8-a6a3-ec086b02610b.JPG
0.88422704,1,1,cct_images/59f2c46b-23d2-11e8-a6a3-ec086b02610b.JPG
5.557986e-06,0,0,cct_images/59b4863b-23d2-11e8-a6a3-ec086b02610b.JPG
0.080403484,0,1,cct_images/5a217806-23d2-11e8-a6a3-ec086b02610b.JPG
0.35031062,0,1,cct_images/59e5de84-23d2-11e8-a6a3-ec086b02610b.JPG
0.59500766,1,0,cct_images/59a17cff-23d2-11e8-a6a3-ec086b02610b.JPG
0.8027445,1,1,cct_images/5a0fcefa-23d2-11e8-a6a3-ec086b02610b.JPG
0.0010667188,0,0,cct_images/59fc7d82-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013943193,0,1,cct_images/59894501-23d2-11e8-a6a3-ec086b02610b.JPG
0.08329653,0,0,cct_images/5935a7ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.004328474,0,0,cct_images/59eab925-23d2-11e8-a6a3-ec086b02610b.JPG
4.2074567e-05,0,1,cct_images/59a94d0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.25599357,0,1,cct_images/59894219-23d2-11e8-a6a3-ec086b02610b.JPG
0.99790215,1,1,cct_images/59e919db-23d2-11e8-a6a3-ec086b02610b.JPG
0.99386746,1,1,cct_images/5a07cc2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997836,1,1,cct_images/5a062f03-23d2-11e8-a6a3-ec086b02610b.JPG
0.9981469,1,1,cct_images/58a6e95c-23d2-11e8-a6a3-ec086b02610b.JPG
0.22570913,0,0,cct_images/59279db3-23d2-11e8-a6a3-ec086b02610b.JPG
2.3788823e-06,0,0,cct_images/592c4c2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.00010554585,0,0,cct_images/59adfe43-23d2-11e8-a6a3-ec086b02610b.JPG
0.23617393,0,1,cct_images/59b2ea98-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004870008,0,0,cct_images/59df5bfa-23d2-11e8-a6a3-ec086b02610b.JPG
0.004517684,0,1,cct_images/59ec545d-23d2-11e8-a6a3-ec086b02610b.JPG
0.27130562,0,0,cct_images/58782b8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.4480758,0,1,cct_images/59fc7d04-23d2-11e8-a6a3-ec086b02610b.JPG
0.48752043,0,0,cct_images/5a1309ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.05804637,0,1,cct_images/59d0e29a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9938486,1,1,cct_images/59641f63-23d2-11e8-a6a3-ec086b02610b.JPG
0.99517715,1,1,cct_images/59e77c52-23d2-11e8-a6a3-ec086b02610b.JPG
0.097289465,0,1,cct_images/5a2175a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9988926,1,1,cct_images/59420ee0-23d2-11e8-a6a3-ec086b02610b.JPG
0.029109335,0,1,cct_images/596eede5-23d2-11e8-a6a3-ec086b02610b.JPG
1.3841533e-07,0,1,cct_images/59da8bd7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999845,1,1,cct_images/59c66a30-23d2-11e8-a6a3-ec086b02610b.JPG
0.99875534,1,1,cct_images/590a0e4e-23d2-11e8-a6a3-ec086b02610b.JPG
0.99997675,1,1,cct_images/598de911-23d2-11e8-a6a3-ec086b02610b.JPG
0.4558605,0,1,cct_images/59c1798e-23d2-11e8-a6a3-ec086b02610b.JPG
1.14345185e-05,0,0,cct_images/59df5c56-23d2-11e8-a6a3-ec086b02610b.JPG
4.5680146e-05,0,0,cct_images/5a2637f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.084880814,0,1,cct_images/592c4cca-23d2-11e8-a6a3-ec086b02610b.JPG
2.1570517e-05,0,0,cct_images/5a26391d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014276305,0,0,cct_images/589cb3c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.992716,1,1,cct_images/5946b7da-23d2-11e8-a6a3-ec086b02610b.JPG
0.17557666,0,1,cct_images/59ccd36a-23d2-11e8-a6a3-ec086b02610b.JPG
0.26254907,0,1,cct_images/5a163f3a-23d2-11e8-a6a3-ec086b02610b.JPG
0.057981003,0,1,cct_images/5a2310de-23d2-11e8-a6a3-ec086b02610b.JPG
0.99405,1,1,cct_images/597fee2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.003121489,0,0,cct_images/5a24a7ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.0037201445,0,0,cct_images/59f2c26c-23d2-11e8-a6a3-ec086b02610b.JPG
4.903075e-08,0,0,cct_images/58d16183-23d2-11e8-a6a3-ec086b02610b.JPG
0.40813163,0,1,cct_images/59b2e890-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999875,1,1,cct_images/58910d28-23d2-11e8-a6a3-ec086b02610b.JPG
0.9753829,1,1,cct_images/59b7a821-23d2-11e8-a6a3-ec086b02610b.JPG
0.9995239,1,1,cct_images/5858bfc5-23d2-11e8-a6a3-ec086b02610b.JPG
9.521503e-07,0,0,cct_images/5a0b0256-23d2-11e8-a6a3-ec086b02610b.JPG
2.8054571e-06,0,0,cct_images/589e68e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.014843692,0,0,cct_images/5973876b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9870717,1,1,cct_images/596d63f4-23d2-11e8-a6a3-ec086b02610b.JPG
1.323959e-07,0,0,cct_images/5a0b0105-23d2-11e8-a6a3-ec086b02610b.JPG
0.2796185,0,1,cct_images/5968c2aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.96586657,1,1,cct_images/5987b43f-23d2-11e8-a6a3-ec086b02610b.JPG
0.45742884,0,1,cct_images/59fc7fbf-23d2-11e8-a6a3-ec086b02610b.JPG
1.0448479e-05,0,0,cct_images/5a1e521f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006371703,0,0,cct_images/58dc4cf9-23d2-11e8-a6a3-ec086b02610b.JPG
0.70603645,1,1,cct_images/59a7bd39-23d2-11e8-a6a3-ec086b02610b.JPG
0.55034435,1,1,cct_images/5a19797f-23d2-11e8-a6a3-ec086b02610b.JPG
1.1113958e-09,0,0,cct_images/59d0e1c4-23d2-11e8-a6a3-ec086b02610b.JPG
3.4526124e-06,0,0,cct_images/589e699f-23d2-11e8-a6a3-ec086b02610b.JPG
0.66021746,1,0,cct_images/59b7a69b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997799,1,1,cct_images/59be4124-23d2-11e8-a6a3-ec086b02610b.JPG
1.9079107e-05,0,0,cct_images/59641f2f-23d2-11e8-a6a3-ec086b02610b.JPG
2.9168212e-05,0,0,cct_images/5888bc5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.45517996,0,0,cct_images/59ddc1b0-23d2-11e8-a6a3-ec086b02610b.JPG
3.105659e-06,0,0,cct_images/594210cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.8723478,1,1,cct_images/5a0e35a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.00014810456,0,0,cct_images/596a4e34-23d2-11e8-a6a3-ec086b02610b.JPG
0.74105227,1,1,cct_images/5a0b0264-23d2-11e8-a6a3-ec086b02610b.JPG
0.061466403,0,1,cct_images/59ddc2cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.00010453701,0,0,cct_images/58d47df5-23d2-11e8-a6a3-ec086b02610b.JPG
1.957432e-06,0,0,cct_images/58c663b6-23d2-11e8-a6a3-ec086b02610b.JPG
0.00010857569,0,0,cct_images/58b2efd8-23d2-11e8-a6a3-ec086b02610b.JPG
0.999982,1,1,cct_images/5976a2cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.0038342662,0,1,cct_images/58c7efea-23d2-11e8-a6a3-ec086b02610b.JPG
5.6783883e-05,0,0,cct_images/59b13045-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998215,1,1,cct_images/59a17ab1-23d2-11e8-a6a3-ec086b02610b.JPG
0.12409516,0,0,cct_images/587d400d-23d2-11e8-a6a3-ec086b02610b.JPG
4.5467198e-07,0,0,cct_images/59bac84b-23d2-11e8-a6a3-ec086b02610b.JPG
0.66793716,1,1,cct_images/598c5df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.99981505,1,1,cct_images/59d5b6d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.5502045,1,1,cct_images/5978306f-23d2-11e8-a6a3-ec086b02610b.JPG
0.71997803,1,1,cct_images/59a62a40-23d2-11e8-a6a3-ec086b02610b.JPG
0.00064208795,0,0,cct_images/58ce3ced-23d2-11e8-a6a3-ec086b02610b.JPG
9.10031e-07,0,0,cct_images/59a629c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.00082411495,0,0,cct_images/591b2420-23d2-11e8-a6a3-ec086b02610b.JPG
0.24287845,0,0,cct_images/5a1308d4-23d2-11e8-a6a3-ec086b02610b.JPG
9.15632e-09,0,1,cct_images/59fae633-23d2-11e8-a6a3-ec086b02610b.JPG
0.6117409,1,1,cct_images/59ccd1cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.24410023,0,0,cct_images/59dc27f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.19552277,0,1,cct_images/59c31a0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.60942507,1,1,cct_images/5a17dcfd-23d2-11e8-a6a3-ec086b02610b.JPG
1.16286046e-07,0,0,cct_images/5a163fd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.15556484,0,1,cct_images/5a17df59-23d2-11e8-a6a3-ec086b02610b.JPG
0.010286034,0,0,cct_images/590b9e5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0033059523,0,0,cct_images/588f676f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99290293,1,1,cct_images/596735ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.30497667,0,1,cct_images/59adfbb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9959156,1,1,cct_images/59bca376-23d2-11e8-a6a3-ec086b02610b.JPG
0.99385494,1,1,cct_images/597b4a87-23d2-11e8-a6a3-ec086b02610b.JPG
0.011761847,0,0,cct_images/59292e36-23d2-11e8-a6a3-ec086b02610b.JPG
0.90303653,1,1,cct_images/59f79b58-23d2-11e8-a6a3-ec086b02610b.JPG
0.8306116,1,1,cct_images/597b47ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.980674,1,1,cct_images/59910679-23d2-11e8-a6a3-ec086b02610b.JPG
0.986182,1,1,cct_images/59dc2649-23d2-11e8-a6a3-ec086b02610b.JPG
0.00026284458,0,0,cct_images/5a02f9bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9995474,1,1,cct_images/58a1cc35-23d2-11e8-a6a3-ec086b02610b.JPG
0.99998343,1,1,cct_images/59b937fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.22827056,0,1,cct_images/59c4bead-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997894,1,1,cct_images/58ec55c9-23d2-11e8-a6a3-ec086b02610b.JPG
4.6312703e-06,0,0,cct_images/59c318f9-23d2-11e8-a6a3-ec086b02610b.JPG
8.506513e-09,0,0,cct_images/5938c368-23d2-11e8-a6a3-ec086b02610b.JPG
0.26084012,0,0,cct_images/599bea28-23d2-11e8-a6a3-ec086b02610b.JPG
0.932644,1,1,cct_images/597cd529-23d2-11e8-a6a3-ec086b02610b.JPG
0.00012533918,0,0,cct_images/58c34ce0-23d2-11e8-a6a3-ec086b02610b.JPG
0.3395041,0,0,cct_images/59942001-23d2-11e8-a6a3-ec086b02610b.JPG
2.6198516e-06,0,0,cct_images/59167b53-23d2-11e8-a6a3-ec086b02610b.JPG
0.9944224,1,1,cct_images/590d2dd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.07900227,0,1,cct_images/5a14a525-23d2-11e8-a6a3-ec086b02610b.JPG
2.4470621e-06,0,0,cct_images/59ef8c56-23d2-11e8-a6a3-ec086b02610b.JPG
2.7444825e-05,0,0,cct_images/5a1b1438-23d2-11e8-a6a3-ec086b02610b.JPG
0.88468856,1,1,cct_images/5a015bf5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9982973,1,1,cct_images/59782ee0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9747434,1,1,cct_images/587b7cc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8967111,1,1,cct_images/597e63a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.99984086,1,1,cct_images/59f5fe2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9311919,1,1,cct_images/59aad9b6-23d2-11e8-a6a3-ec086b02610b.JPG
9.562508e-07,0,0,cct_images/58fd7c99-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999937,1,1,cct_images/59738764-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011060144,0,1,cct_images/598179cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9842572,1,1,cct_images/58bea837-23d2-11e8-a6a3-ec086b02610b.JPG
2.0280172e-06,0,0,cct_images/58cca6d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.40076676,0,1,cct_images/5892b62c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9979559,1,1,cct_images/59e5de43-23d2-11e8-a6a3-ec086b02610b.JPG
0.99703395,1,1,cct_images/5a14a48a-23d2-11e8-a6a3-ec086b02610b.JPG
0.061200403,0,0,cct_images/58910dcd-23d2-11e8-a6a3-ec086b02610b.JPG
0.027403412,0,0,cct_images/59fe2162-23d2-11e8-a6a3-ec086b02610b.JPG
1.3554865e-06,0,0,cct_images/59bca5a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999949,1,1,cct_images/59b12e70-23d2-11e8-a6a3-ec086b02610b.JPG
0.0119179245,0,0,cct_images/592ac0d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.04637987,0,0,cct_images/59bac9b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.6411778,1,1,cct_images/59fae5b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.82262516,1,1,cct_images/5a06315e-23d2-11e8-a6a3-ec086b02610b.JPG
0.99437684,1,1,cct_images/59ac69b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9130394,1,1,cct_images/58a8a1e3-23d2-11e8-a6a3-ec086b02610b.JPG
2.9438494e-05,0,1,cct_images/5a0fd1f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.5304341,1,0,cct_images/58b9d8d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.01625252,0,0,cct_images/59bca541-23d2-11e8-a6a3-ec086b02610b.JPG
6.583866e-07,0,0,cct_images/58fa5e32-23d2-11e8-a6a3-ec086b02610b.JPG
5.5137152e-05,0,0,cct_images/58f42544-23d2-11e8-a6a3-ec086b02610b.JPG
0.828432,1,1,cct_images/59f947ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.00014478408,0,0,cct_images/586adf40-23d2-11e8-a6a3-ec086b02610b.JPG
0.39507142,0,1,cct_images/5967351f-23d2-11e8-a6a3-ec086b02610b.JPG
0.24575257,0,1,cct_images/596a4d42-23d2-11e8-a6a3-ec086b02610b.JPG
0.051635098,0,0,cct_images/58eac990-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011476355,0,1,cct_images/597fee24-23d2-11e8-a6a3-ec086b02610b.JPG
0.99997497,1,1,cct_images/59bca65d-23d2-11e8-a6a3-ec086b02610b.JPG
2.3615453e-06,0,0,cct_images/59408460-23d2-11e8-a6a3-ec086b02610b.JPG
0.8856651,1,1,cct_images/59c4bee5-23d2-11e8-a6a3-ec086b02610b.JPG
3.1763436e-06,0,1,cct_images/5a1fe67d-23d2-11e8-a6a3-ec086b02610b.JPG
0.062055714,0,1,cct_images/5a0fd14c-23d2-11e8-a6a3-ec086b02610b.JPG
4.6816446e-08,0,1,cct_images/5986245e-23d2-11e8-a6a3-ec086b02610b.JPG
3.1824864e-06,0,0,cct_images/5a1cb266-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999548,1,1,cct_images/59d8ec40-23d2-11e8-a6a3-ec086b02610b.JPG
0.93528086,1,1,cct_images/597b48a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.84836537,1,1,cct_images/5965ac01-23d2-11e8-a6a3-ec086b02610b.JPG
6.2988434e-08,0,0,cct_images/59738818-23d2-11e8-a6a3-ec086b02610b.JPG
6.330157e-07,0,0,cct_images/58aa5801-23d2-11e8-a6a3-ec086b02610b.JPG
0.11952788,0,1,cct_images/59fc7ce4-23d2-11e8-a6a3-ec086b02610b.JPG
0.4748272,0,0,cct_images/599bea03-23d2-11e8-a6a3-ec086b02610b.JPG
0.25699514,0,1,cct_images/59b1321d-23d2-11e8-a6a3-ec086b02610b.JPG
8.798381e-06,0,0,cct_images/59bca43e-23d2-11e8-a6a3-ec086b02610b.JPG
8.651241e-07,0,0,cct_images/58678d5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0010845622,0,1,cct_images/59bfdc9c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9732853,1,1,cct_images/596736df-23d2-11e8-a6a3-ec086b02610b.JPG
0.99100566,1,1,cct_images/59adfca2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9982798,1,1,cct_images/58d612cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.016981943,0,1,cct_images/59a30d8e-23d2-11e8-a6a3-ec086b02610b.JPG
0.998698,1,1,cct_images/59e91927-23d2-11e8-a6a3-ec086b02610b.JPG
0.7220632,1,0,cct_images/59bca481-23d2-11e8-a6a3-ec086b02610b.JPG
0.011741236,0,1,cct_images/5a1fe65f-23d2-11e8-a6a3-ec086b02610b.JPG
3.1314262e-06,0,0,cct_images/5a263a07-23d2-11e8-a6a3-ec086b02610b.JPG
0.18033506,0,1,cct_images/5a04951c-23d2-11e8-a6a3-ec086b02610b.JPG
0.86406916,1,1,cct_images/5949cff2-23d2-11e8-a6a3-ec086b02610b.JPG
0.91706526,1,1,cct_images/59ccd275-23d2-11e8-a6a3-ec086b02610b.JPG
0.46263912,0,0,cct_images/59c66a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.23314518,0,1,cct_images/59641f41-23d2-11e8-a6a3-ec086b02610b.JPG
0.9552034,1,1,cct_images/5a015de5-23d2-11e8-a6a3-ec086b02610b.JPG
2.770293e-08,0,1,cct_images/5991068c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998969,1,1,cct_images/5995acbb-23d2-11e8-a6a3-ec086b02610b.JPG
2.1718587e-07,0,0,cct_images/5998cf2e-23d2-11e8-a6a3-ec086b02610b.JPG
4.0776752e-07,0,0,cct_images/599be7d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.0030365067,0,0,cct_images/59e2a236-23d2-11e8-a6a3-ec086b02610b.JPG
3.2380274e-06,0,1,cct_images/59af97af-23d2-11e8-a6a3-ec086b02610b.JPG
0.010318556,0,1,cct_images/59b7a677-23d2-11e8-a6a3-ec086b02610b.JPG
2.1623694e-06,0,0,cct_images/5922eb00-23d2-11e8-a6a3-ec086b02610b.JPG
0.5111254,1,0,cct_images/59941f98-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009331679,0,0,cct_images/59d75355-23d2-11e8-a6a3-ec086b02610b.JPG
