pred_confidence,pred,real,file_name_x
0.06835596,0,0,animals/0153/0144.jpg
0.3545873,0,1,animals/0427/0624.jpg
0.103958316,0,0,animals/0276/0216.jpg
0.99592125,1,1,animals/0247/1960.jpg
0.99619746,1,1,animals/0442/1180.jpg
0.9987311,1,1,animals/0243/0024.jpg
0.01871079,0,0,animals/0373/1792.jpg
0.071818314,0,0,animals/0017/0586.jpg
0.1901093,0,0,animals/0495/1070.jpg
0.61067444,1,0,animals/0014/1710.jpg
0.89448774,1,1,animals/0297/0575.jpg
0.040298276,0,0,animals/0498/0431.jpg
0.23053062,0,0,animals/0495/1782.jpg
0.3433486,0,1,animals/0431/1058.jpg
0.5012725,1,1,animals/0271/1000.jpg
0.9633793,1,1,animals/0282/0705.jpg
0.025223684,0,0,animals/0174/0394.jpg
0.6913847,1,1,animals/0215/0802.jpg
0.99653107,1,1,animals/0246/1759.jpg
0.0062968237,0,0,animals/0014/1953.jpg
0.018883659,0,0,animals/0166/0609.jpg
0.2602323,0,0,animals/0681/1727.jpg
0.37737447,0,0,animals/0205/1589.jpg
0.98133034,1,1,animals/0239/0442.jpg
0.58538216,1,1,animals/0602/1650.jpg
0.8884813,1,0,animals/0509/1130.jpg
0.9712758,1,1,animals/0225/0493.jpg
0.9805696,1,1,animals/0244/0088.jpg
0.002440491,0,0,animals/0151/1375.jpg
0.48554683,0,1,animals/0258/1774.jpg
0.9531452,1,1,animals/0278/1111.jpg
0.5225359,1,1,animals/0427/1642.jpg
0.080902115,0,0,animals/0195/1923.jpg
0.98050034,1,1,animals/0488/0184.jpg
0.93369675,1,1,animals/0200/0580.jpg
0.4061023,0,1,animals/0073/0073.jpg
0.9529751,1,1,animals/0605/1997.jpg
0.9917231,1,1,animals/0064/0901.jpg
0.89479774,1,1,animals/0229/1729.jpg
0.9261785,1,1,animals/0221/0226.jpg
0.92743874,1,1,animals/0516/1903.jpg
0.8920776,1,1,animals/0278/0875.jpg
0.42301154,0,0,animals/0101/1825.jpg
0.4671128,0,0,animals/0473/0247.jpg
0.65897334,1,1,animals/0424/0051.jpg
0.4461202,0,0,animals/0547/1676.jpg
0.9548662,1,1,animals/0341/0638.jpg
0.09185363,0,0,animals/0061/0493.jpg
0.97323054,1,1,animals/0344/0678.jpg
0.95766824,1,1,animals/0435/1000.jpg
0.73129165,1,0,animals/0054/0311.jpg
0.96600425,1,1,animals/0344/0715.jpg
0.028880106,0,0,animals/0014/0595.jpg
0.4915772,0,1,animals/0431/0843.jpg
0.9345441,1,1,animals/0249/0462.jpg
0.00010389463,0,0,animals/0092/0835.jpg
1.8728693e-05,0,0,animals/0684/0417.jpg
0.9771805,1,1,animals/0402/1924.jpg
0.95680904,1,1,animals/0064/1392.jpg
0.63053715,1,0,animals/0207/0416.jpg
0.460064,0,1,animals/0047/1532.jpg
0.20336059,0,1,animals/0510/1323.jpg
0.85940945,1,1,animals/0225/0644.jpg
0.43048632,0,1,animals/0105/0539.jpg
0.4010045,0,0,animals/0155/1288.jpg
0.1945446,0,0,animals/0494/0397.jpg
0.8876927,1,1,animals/0198/1770.jpg
0.13862257,0,1,animals/0148/1238.jpg
0.0061142943,0,0,animals/0207/0632.jpg
0.81316674,1,1,animals/0610/0235.jpg
0.80791163,1,1,animals/0201/1813.jpg
0.5852989,1,0,animals/0440/1301.jpg
0.9819963,1,1,animals/0070/0101.jpg
0.0016596611,0,0,animals/0153/1673.jpg
0.89163935,1,1,animals/0297/0631.jpg
0.45455402,0,0,animals/0601/0282.jpg
0.12675914,0,1,animals/0641/0294.jpg
0.9976591,1,1,animals/0442/1219.jpg
0.3210561,0,0,animals/0048/0796.jpg
0.88475025,1,1,animals/0225/0272.jpg
8.183446e-05,0,0,animals/0088/1294.jpg
0.9931874,1,1,animals/0503/0257.jpg
0.6540194,1,0,animals/0433/1706.jpg
0.9897037,1,1,animals/0012/0493.jpg
0.6740532,1,1,animals/0405/0885.jpg
0.8489601,1,1,animals/0503/0350.jpg
0.05397766,0,0,animals/0062/1333.jpg
0.88656104,1,1,animals/0515/0950.jpg
0.99129444,1,1,animals/0274/0382.jpg
0.6084452,1,0,animals/0155/0257.jpg
0.02682164,0,0,animals/0493/0515.jpg
0.002199145,0,0,animals/0087/1493.jpg
0.7289226,1,1,animals/0194/0645.jpg
0.31882042,0,1,animals/0664/1746.jpg
0.4639495,0,0,animals/0254/1179.jpg
0.00798897,0,0,animals/0116/1629.jpg
3.3857672e-05,0,0,animals/0416/0115.jpg
0.20848079,0,0,animals/0311/0637.jpg
0.65579695,1,1,animals/0426/0878.jpg
0.68705064,1,0,animals/0523/0996.jpg
0.6375765,1,0,animals/0137/1674.jpg
0.99271095,1,1,animals/0239/1395.jpg
5.129398e-05,0,0,animals/0509/1705.jpg
0.098569475,0,0,animals/0213/1793.jpg
0.35081366,0,0,animals/0207/1159.jpg
0.83478487,1,0,animals/0603/1931.jpg
0.9544242,1,1,animals/0278/0749.jpg
0.057612814,0,1,animals/0431/1001.jpg
0.06643449,0,0,animals/0493/1035.jpg
0.0010998637,0,0,animals/0494/1054.jpg
0.75682384,1,0,animals/0324/1307.jpg
0.12185447,0,1,animals/0618/1462.jpg
0.99990344,1,1,animals/0021/1987.jpg
0.23758453,0,1,animals/0619/1678.jpg
0.7550195,1,0,animals/0601/1022.jpg
0.29293618,0,0,animals/0143/1175.jpg
0.5103651,1,1,animals/0418/0818.jpg
0.5287106,1,1,animals/0656/1721.jpg
0.7444219,1,1,animals/0440/0065.jpg
0.61411977,1,1,animals/0427/1755.jpg
0.98230594,1,1,animals/0254/1212.jpg
0.78444904,1,1,animals/0435/1679.jpg
0.40549868,0,0,animals/0063/1772.jpg
0.617698,1,0,animals/0432/1932.jpg
0.98812103,1,1,animals/0404/0436.jpg
0.6570174,1,1,animals/0187/0524.jpg
0.9412506,1,1,animals/0271/1501.jpg
0.00286755,0,0,animals/0684/0158.jpg
0.85874414,1,0,animals/0342/1598.jpg
0.11202437,0,0,animals/0305/0512.jpg
0.62416834,1,1,animals/0199/0083.jpg
0.9654255,1,1,animals/0282/0651.jpg
0.122016005,0,0,animals/0111/0747.jpg
0.2109511,0,0,animals/0129/1556.jpg
0.91129774,1,1,animals/0435/0809.jpg
0.99160177,1,1,animals/0225/1223.jpg
0.854081,1,1,animals/0202/0486.jpg
0.33783945,0,0,animals/0207/1252.jpg
0.819274,1,0,animals/0509/1521.jpg
0.23748112,0,1,animals/0052/0169.jpg
0.99789244,1,1,animals/0518/1183.jpg
0.95438063,1,1,animals/0066/0492.jpg
0.98487675,1,1,animals/0271/1353.jpg
0.9215889,1,1,animals/0256/0137.jpg
0.000731381,0,0,animals/0155/0504.jpg
0.28849474,0,0,animals/0468/1726.jpg
0.93175447,1,1,animals/0424/1274.jpg
0.99970835,1,1,animals/0260/0183.jpg
0.040496655,0,0,animals/0154/1244.jpg
0.9997886,1,1,animals/0022/0871.jpg
0.6883077,1,1,animals/0421/1364.jpg
0.92876136,1,1,animals/0431/0441.jpg
0.9020925,1,1,animals/0202/0695.jpg
0.072991304,0,0,animals/0680/0407.jpg
0.94550914,1,1,animals/0418/1162.jpg
0.9319423,1,1,animals/0603/1969.jpg
0.6838671,1,0,animals/0565/0363.jpg
0.0052679917,0,0,animals/0193/0654.jpg
0.5510682,1,0,animals/0151/0063.jpg
6.507761e-05,0,0,animals/0103/1412.jpg
0.36933276,0,0,animals/0105/0235.jpg
0.99275184,1,1,animals/0488/1875.jpg
0.9914681,1,1,animals/0518/0847.jpg
0.9216551,1,1,animals/0223/1810.jpg
0.9360501,1,1,animals/0604/0320.jpg
0.9861492,1,1,animals/0422/1531.jpg
5.331721e-05,0,0,animals/0153/0909.jpg
0.08682102,0,0,animals/0081/0322.jpg
0.98881894,1,1,animals/0279/0287.jpg
0.36494327,0,0,animals/0598/0830.jpg
0.9392607,1,1,animals/0503/1996.jpg
0.2206265,0,0,animals/0319/0332.jpg
0.6384882,1,1,animals/0230/1548.jpg
0.9888082,1,1,animals/0313/0062.jpg
0.19304924,0,1,animals/0664/1727.jpg
0.80258775,1,1,animals/0070/1539.jpg
0.18979745,0,1,animals/0270/0193.jpg
0.832563,1,1,animals/0231/1675.jpg
0.00039973177,0,0,animals/0080/0711.jpg
0.0026149773,0,0,animals/0213/1637.jpg
0.83292556,1,1,animals/0600/0813.jpg
0.12983651,0,0,animals/0617/0421.jpg
0.11901863,0,0,animals/0156/0335.jpg
0.5865065,1,1,animals/0670/1772.jpg
0.8110704,1,1,animals/0200/0209.jpg
0.32371458,0,0,animals/0195/1922.jpg
0.119014576,0,0,animals/0336/1278.jpg
0.984171,1,1,animals/0016/0602.jpg
0.36224347,0,0,animals/0604/0709.jpg
0.15552121,0,0,animals/0092/1905.jpg
0.034561373,0,0,animals/0336/1304.jpg
0.85856074,1,1,animals/0275/1949.jpg
0.39467177,0,1,animals/0433/1336.jpg
0.7100366,1,1,animals/0503/1735.jpg
0.0029366824,0,0,animals/0101/1862.jpg
0.9811582,1,1,animals/0211/1876.jpg
0.53925705,1,0,animals/0095/1752.jpg
0.9287201,1,0,animals/0235/1135.jpg
0.5975218,1,0,animals/0598/0928.jpg
0.83626,1,1,animals/0198/0141.jpg
0.9870826,1,1,animals/0247/1470.jpg
0.7579365,1,0,animals/0679/0784.jpg
0.9986708,1,1,animals/0442/1624.jpg
0.3466468,0,0,animals/0425/1294.jpg
0.6033107,1,1,animals/0663/0519.jpg
0.9962453,1,1,animals/0249/1404.jpg
0.9883626,1,1,animals/0280/1730.jpg
0.33699697,0,0,animals/0535/1260.jpg
0.86517864,1,1,animals/0199/1799.jpg
0.9810963,1,1,animals/0340/0158.jpg
0.07333267,0,0,animals/0119/0857.jpg
0.13310978,0,0,animals/0341/1531.jpg
0.073515944,0,0,animals/0186/1766.jpg
0.21313451,0,1,animals/0131/1709.jpg
0.0010164784,0,0,animals/0156/0505.jpg
0.9891789,1,1,animals/0066/0723.jpg
0.075729266,0,1,animals/0618/1063.jpg
0.88201505,1,1,animals/0458/1761.jpg
0.5635302,1,0,animals/0080/0539.jpg
0.9137473,1,1,animals/0217/1061.jpg
0.13741297,0,1,animals/0619/0044.jpg
0.98382425,1,1,animals/0340/0047.jpg
0.8750071,1,1,animals/0444/1692.jpg
0.42156467,0,1,animals/0142/1914.jpg
0.9925625,1,1,animals/0454/0780.jpg
0.47927597,0,1,animals/0433/1356.jpg
0.42508426,0,1,animals/0663/1609.jpg
0.009941294,0,0,animals/0129/1663.jpg
0.7333947,1,0,animals/0601/1787.jpg
0.9941707,1,1,animals/0321/1685.jpg
0.9330188,1,1,animals/0215/0733.jpg
2.0518917e-06,0,0,animals/0127/0985.jpg
0.70800275,1,1,animals/0656/1496.jpg
0.19259313,0,0,animals/0055/1875.jpg
0.026627628,0,0,animals/0053/0775.jpg
0.90001655,1,1,animals/0217/0272.jpg
0.0011360276,0,0,animals/0493/1623.jpg
0.9357173,1,1,animals/0249/0357.jpg
0.8845931,1,0,animals/0150/1115.jpg
0.9160403,1,1,animals/0431/0779.jpg
0.99945396,1,1,animals/0021/0415.jpg
0.88349915,1,1,animals/0322/0773.jpg
0.61959165,1,0,animals/0603/1596.jpg
0.027929913,0,0,animals/0415/0421.jpg
0.99370897,1,1,animals/0244/1809.jpg
7.894847e-06,0,0,animals/0166/1476.jpg
0.75224274,1,1,animals/0503/0996.jpg
0.33617264,0,0,animals/0207/1342.jpg
0.3320005,0,0,animals/0089/1365.jpg
0.98401743,1,1,animals/0238/1536.jpg
0.19197801,0,0,animals/0509/1440.jpg
0.021211484,0,0,animals/0498/1801.jpg
0.78822285,1,1,animals/0432/0163.jpg
0.87413925,1,1,animals/0261/1165.jpg
0.9619588,1,1,animals/0225/0829.jpg
0.9220487,1,1,animals/0211/0301.jpg
0.58663195,1,0,animals/0165/1931.jpg
0.59708273,1,1,animals/0641/0159.jpg
0.61387336,1,1,animals/0654/0854.jpg
0.059611727,0,0,animals/0351/0285.jpg
0.10174276,0,0,animals/0109/0999.jpg
0.99003744,1,1,animals/0318/0079.jpg
0.43162158,0,1,animals/0433/1104.jpg
0.081620336,0,0,animals/0135/1614.jpg
0.89452064,1,1,animals/0504/1444.jpg
0.9371691,1,1,animals/0418/1517.jpg
0.83063215,1,1,animals/0010/1776.jpg
0.9995048,1,1,animals/0071/0862.jpg
0.9520244,1,1,animals/0217/0027.jpg
0.12131802,0,0,animals/0025/1904.jpg
0.98955756,1,1,animals/0483/1703.jpg
0.46128368,0,0,animals/0207/1234.jpg
0.8865908,1,1,animals/0405/0986.jpg
0.9958484,1,1,animals/0243/0936.jpg
0.97703457,1,1,animals/0246/1558.jpg
0.83935994,1,0,animals/0433/0677.jpg
0.081090644,0,0,animals/0154/0762.jpg
0.8876518,1,0,animals/0433/1808.jpg
0.92770356,1,1,animals/0211/0429.jpg
0.9997181,1,1,animals/0263/0003.jpg
0.24032317,0,0,animals/0627/1893.jpg
0.57403284,1,1,animals/0073/1882.jpg
0.44111824,0,0,animals/0253/0844.jpg
0.53383625,1,0,animals/0635/1302.jpg
0.009395265,0,0,animals/0235/0941.jpg
0.0584931,0,0,animals/0148/0989.jpg
0.8979763,1,0,animals/0289/1376.jpg
0.021716243,0,0,animals/0493/1103.jpg
0.08850103,0,0,animals/0194/1310.jpg
0.0010974281,0,0,animals/0172/0421.jpg
0.24578872,0,1,animals/0628/0995.jpg
0.98939157,1,1,animals/0233/0219.jpg
0.023160934,0,0,animals/0684/0213.jpg
0.10456221,0,1,animals/0628/0482.jpg
0.9948453,1,1,animals/0246/1918.jpg
0.5042429,1,0,animals/0194/1376.jpg
0.4504145,0,1,animals/0632/1739.jpg
0.2960966,0,1,animals/0619/0849.jpg
0.94782406,1,1,animals/0256/0030.jpg
0.08353222,0,0,animals/0669/1202.jpg
0.06459018,0,0,animals/0493/1062.jpg
0.742392,1,1,animals/0640/1715.jpg
0.005203105,0,0,animals/0077/0662.jpg
0.9794663,1,1,animals/0413/0206.jpg
0.83399934,1,1,animals/0679/1155.jpg
0.953882,1,0,animals/0198/0790.jpg
0.98387665,1,1,animals/0603/1911.jpg
0.015024611,0,0,animals/0524/1515.jpg
0.9963542,1,1,animals/0247/0630.jpg
0.6560359,1,0,animals/0614/1124.jpg
0.20867467,0,0,animals/0495/1141.jpg
0.99992275,1,1,animals/0021/0695.jpg
0.4581059,0,1,animals/0509/0296.jpg
0.9936319,1,1,animals/0024/1416.jpg
0.6910685,1,1,animals/0313/1307.jpg
0.62748957,1,1,animals/0632/1286.jpg
0.7854985,1,1,animals/0424/0316.jpg
2.4619376e-06,0,0,animals/0510/0411.jpg
0.025108831,0,0,animals/0510/0276.jpg
0.5037678,1,0,animals/0207/1864.jpg
0.84245396,1,1,animals/0016/0499.jpg
0.5564854,1,0,animals/0635/1193.jpg
0.72854745,1,1,animals/0289/1050.jpg
0.12299888,0,0,animals/0156/0515.jpg
0.13114806,0,1,animals/0131/1685.jpg
0.031088786,0,0,animals/0322/1175.jpg
0.525393,1,1,animals/0655/1399.jpg
0.97812873,1,1,animals/0238/0076.jpg
0.93185145,1,1,animals/0256/0368.jpg
0.145901,0,1,animals/0154/1894.jpg
0.86077106,1,1,animals/0072/1506.jpg
0.119410954,0,1,animals/0161/1183.jpg
0.99625814,1,1,animals/0007/0810.jpg
0.7157181,1,1,animals/0412/1585.jpg
0.88187814,1,1,animals/0423/1590.jpg
0.9158044,1,1,animals/0282/1565.jpg
0.43967026,0,1,animals/0271/0929.jpg
0.991447,1,0,animals/0039/0503.jpg
0.01315738,0,0,animals/0103/1419.jpg
0.862925,1,1,animals/0016/0468.jpg
0.74933493,1,0,animals/0127/1351.jpg
0.08212404,0,0,animals/0561/0034.jpg
0.8623914,1,1,animals/0523/0606.jpg
0.92144006,1,1,animals/0503/0730.jpg
0.31403986,0,1,animals/0270/0681.jpg
0.90803206,1,1,animals/0504/0747.jpg
0.57836866,1,1,animals/0336/1561.jpg
0.0685881,0,0,animals/0042/1866.jpg
0.0135024935,0,0,animals/0095/1721.jpg
0.40508252,0,0,animals/0344/0611.jpg
0.99832886,1,1,animals/0290/1724.jpg
0.8887817,1,1,animals/0230/0774.jpg
0.98616344,1,1,animals/0254/1389.jpg
0.99956256,1,1,animals/0261/0363.jpg
0.50135046,1,0,animals/0603/1943.jpg
0.57587755,1,0,animals/0123/0941.jpg
0.0017107739,0,0,animals/0375/1235.jpg
0.99257636,1,1,animals/0448/0244.jpg
0.46646288,0,0,animals/0679/0337.jpg
0.90739655,1,1,animals/0254/1498.jpg
0.84596354,1,1,animals/0503/0803.jpg
0.99664223,1,1,animals/0236/1431.jpg
0.00064839795,0,0,animals/0093/0119.jpg
0.007932274,0,0,animals/0474/1727.jpg
0.95473117,1,1,animals/0516/1778.jpg
0.43664706,0,1,animals/0252/1709.jpg
0.21918762,0,0,animals/0065/1899.jpg
0.03077335,0,0,animals/0143/1822.jpg
0.77458996,1,0,animals/0234/0008.jpg
0.83490694,1,1,animals/0663/1260.jpg
0.076095656,0,0,animals/0207/0931.jpg
0.0006454056,0,0,animals/0127/1446.jpg
0.071753256,0,0,animals/0014/0694.jpg
0.02341662,0,0,animals/0168/0711.jpg
0.9582282,1,1,animals/0282/0071.jpg
0.021495936,0,0,animals/0105/0160.jpg
0.7638621,1,1,animals/0225/0351.jpg
0.51678497,1,1,animals/0207/0045.jpg
0.08802451,0,0,animals/0351/0068.jpg
0.07276764,0,0,animals/0311/0518.jpg
0.11250547,0,0,animals/0149/1104.jpg
0.99744034,1,1,animals/0011/1114.jpg
0.65788484,1,1,animals/0630/1304.jpg
0.036498897,0,0,animals/0155/0830.jpg
0.86467624,1,1,animals/0412/1984.jpg
0.1818234,0,0,animals/0055/0939.jpg
0.33169937,0,0,animals/0276/0049.jpg
0.03405471,0,1,animals/0498/1730.jpg
0.9966934,1,1,animals/0016/0654.jpg
0.8636473,1,1,animals/0223/0699.jpg
0.9989231,1,1,animals/0444/0035.jpg
0.31415161,0,0,animals/0494/1844.jpg
0.74685127,1,0,animals/0432/0573.jpg
0.2527214,0,0,animals/0130/0412.jpg
0.4448926,0,0,animals/0234/1996.jpg
0.74015975,1,1,animals/0197/0876.jpg
0.615951,1,1,animals/0647/1848.jpg
0.015638113,0,0,animals/0189/0932.jpg
0.96449625,1,1,animals/0448/0809.jpg
0.9555125,1,1,animals/0225/0068.jpg
0.17773469,0,0,animals/0205/1659.jpg
0.99719256,1,1,animals/0233/0625.jpg
0.1959742,0,0,animals/0140/1238.jpg
0.34214097,0,0,animals/0523/1060.jpg
0.74634093,1,1,animals/0229/1308.jpg
0.89337754,1,1,animals/0503/0923.jpg
0.9298965,1,1,animals/0003/1591.jpg
0.9818044,1,1,animals/0454/0288.jpg
0.16235857,0,0,animals/0570/1242.jpg
0.22863562,0,1,animals/0197/0183.jpg
0.98933125,1,1,animals/0238/1745.jpg
0.8868629,1,1,animals/0632/1760.jpg
0.98977715,1,1,animals/0247/1628.jpg
0.002829042,0,0,animals/0143/0982.jpg
0.5528195,1,1,animals/0081/0678.jpg
0.9798538,1,1,animals/0271/1551.jpg
0.069741696,0,1,animals/0503/0546.jpg
0.7994391,1,1,animals/0199/1911.jpg
0.08622576,0,0,animals/0269/0902.jpg
0.0015929487,0,0,animals/0594/0190.jpg
9.287276e-06,0,0,animals/0172/0472.jpg
0.8246321,1,1,animals/0663/1276.jpg
0.0024537877,0,0,animals/0433/0356.jpg
0.005116156,0,0,animals/0226/1773.jpg
0.0036296214,0,0,animals/0342/1638.jpg
0.65447086,1,1,animals/0232/1740.jpg
0.90765494,1,1,animals/0215/0863.jpg
0.08144527,0,0,animals/0493/0366.jpg
0.00017946208,0,0,animals/0335/0858.jpg
0.91793174,1,1,animals/0221/1723.jpg
0.6020931,1,1,animals/0130/1262.jpg
0.9909204,1,1,animals/0022/0663.jpg
0.9268538,1,1,animals/0630/1016.jpg
0.9363505,1,1,animals/0444/1732.jpg
0.7467174,1,1,animals/0194/0836.jpg
0.0021924127,0,0,animals/0152/0019.jpg
0.85290366,1,1,animals/0230/0754.jpg
0.97307014,1,1,animals/0066/1803.jpg
0.57699996,1,1,animals/0130/1045.jpg
0.32270536,0,0,animals/0111/0826.jpg
0.8518655,1,1,animals/0523/0393.jpg
0.9259368,1,1,animals/0229/1003.jpg
0.8658268,1,1,animals/0201/0878.jpg
0.09524069,0,0,animals/0498/1793.jpg
0.74269533,1,0,animals/0433/1890.jpg
0.62836415,1,0,animals/0194/1214.jpg
0.99888915,1,1,animals/0290/0912.jpg
0.025839534,0,0,animals/0542/0174.jpg
0.5191706,1,0,animals/0420/0501.jpg
0.72243416,1,1,animals/0278/0397.jpg
0.52522755,1,1,animals/0120/1578.jpg
0.9815052,1,1,animals/0282/0378.jpg
0.870894,1,1,animals/0280/1160.jpg
0.27010378,0,1,animals/0465/0464.jpg
0.65797484,1,0,animals/0235/0282.jpg
0.3652471,0,0,animals/0140/0376.jpg
0.0705331,0,0,animals/0683/0783.jpg
0.5179455,1,0,animals/0635/0862.jpg
0.969612,1,1,animals/0011/1060.jpg
0.5655438,1,0,animals/0614/1175.jpg
0.98921496,1,1,animals/0022/0918.jpg
0.97116053,1,1,animals/0321/1911.jpg
0.051528677,0,0,animals/0092/1006.jpg
0.9908953,1,1,animals/0012/1671.jpg
0.39065593,0,1,animals/0271/1207.jpg
0.56467533,1,0,animals/0469/1106.jpg
0.9111757,1,1,animals/0420/0598.jpg
0.9678963,1,1,animals/0282/0281.jpg
0.9631464,1,1,animals/0217/0077.jpg
0.55922717,1,1,animals/0320/1733.jpg
0.04053374,0,0,animals/0680/0356.jpg
0.39369044,0,1,animals/0052/1390.jpg
0.9802321,1,1,animals/0271/1702.jpg
0.9915658,1,1,animals/0017/1939.jpg
0.00090622675,0,0,animals/0669/0398.jpg
0.28125322,0,0,animals/0134/1928.jpg
0.04685582,0,1,animals/0670/1157.jpg
0.35457483,0,0,animals/0570/1721.jpg
0.9982298,1,1,animals/0039/0730.jpg
0.22202116,0,0,animals/0117/1793.jpg
0.018549142,0,0,animals/0195/1883.jpg
0.953832,1,1,animals/0256/0964.jpg
0.6275427,1,1,animals/0197/1260.jpg
0.9119566,1,1,animals/0198/1390.jpg
0.9794006,1,1,animals/0274/1601.jpg
0.9944325,1,1,animals/0244/1817.jpg
0.93031174,1,1,animals/0408/1047.jpg
1.0052052e-05,0,0,animals/0225/0163.jpg
0.8824028,1,1,animals/0202/1185.jpg
0.18021691,0,0,animals/0604/0679.jpg
0.64426535,1,1,animals/0626/1061.jpg
0.7122271,1,1,animals/0194/0763.jpg
0.47768253,0,1,animals/0627/1466.jpg
0.062454168,0,0,animals/0551/1852.jpg
0.875928,1,1,animals/0211/0995.jpg
0.9706975,1,1,animals/0504/0294.jpg
0.9961351,1,1,animals/0483/1864.jpg
0.3350014,0,1,animals/0134/1114.jpg
0.7043278,1,0,animals/0641/0176.jpg
0.089256175,0,0,animals/0168/1120.jpg
0.57047826,1,0,animals/0681/1714.jpg
0.9708509,1,1,animals/0405/0297.jpg
0.99661887,1,1,animals/0022/1721.jpg
0.12982428,0,0,animals/0289/0411.jpg
0.20678477,0,0,animals/0153/0363.jpg
0.01838748,0,0,animals/0235/1489.jpg
0.1517199,0,1,animals/0619/0185.jpg
0.014827741,0,0,animals/0553/1471.jpg
0.9290301,1,1,animals/0504/0873.jpg
8.052289e-05,0,0,animals/0617/0221.jpg
0.97461194,1,1,animals/0064/0864.jpg
0.965726,1,1,animals/0024/0429.jpg
0.7083717,1,1,animals/0615/1228.jpg
0.009433468,0,0,animals/0115/0670.jpg
0.52312124,1,0,animals/0635/0183.jpg
0.21731225,0,0,animals/0123/1660.jpg
0.983761,1,1,animals/0021/1628.jpg
0.34457824,0,1,animals/0270/1789.jpg
0.99647176,1,1,animals/0012/0940.jpg
0.83803374,1,0,animals/0335/1013.jpg
0.9941004,1,1,animals/0243/0735.jpg
0.60762095,1,0,animals/0433/0606.jpg
0.97373194,1,1,animals/0256/1579.jpg
0.78414524,1,1,animals/0278/0309.jpg
0.99884015,1,1,animals/0263/0197.jpg
0.40362835,0,0,animals/0411/1932.jpg
0.6799149,1,0,animals/0684/0837.jpg
0.52551997,1,1,animals/0235/0846.jpg
0.0023008313,0,0,animals/0114/0427.jpg
0.9936433,1,1,animals/0011/0795.jpg
0.28939396,0,0,animals/0148/0918.jpg
0.4875957,0,0,animals/0253/0989.jpg
0.67706007,1,1,animals/0421/0091.jpg
0.03254042,0,0,animals/0598/0687.jpg
0.9464748,1,1,animals/0434/0844.jpg
0.18536831,0,0,animals/0494/0257.jpg
0.31812117,0,1,animals/0073/1668.jpg
0.21950534,0,1,animals/0670/1879.jpg
0.87658024,1,1,animals/0318/0053.jpg
0.9993932,1,1,animals/0260/0158.jpg
0.21910387,0,0,animals/0116/0106.jpg
0.11154314,0,1,animals/0618/1589.jpg
0.98884726,1,1,animals/0323/1851.jpg
0.39493912,0,1,animals/0142/1145.jpg
0.5845432,1,1,animals/0092/1538.jpg
0.7046505,1,0,animals/0101/1896.jpg
0.85608625,1,1,animals/0423/1853.jpg
0.06376441,0,1,animals/0107/0219.jpg
0.97783583,1,1,animals/0458/1875.jpg
0.8479194,1,1,animals/0200/1214.jpg
0.020718148,0,0,animals/0415/1231.jpg
0.05453305,0,0,animals/0114/0949.jpg
0.59483355,1,0,animals/0604/1487.jpg
0.94891214,1,1,animals/0454/0357.jpg
0.20651108,0,0,animals/0191/0539.jpg
0.9871897,1,1,animals/0012/0694.jpg
0.9193005,1,1,animals/0342/1161.jpg
0.39521793,0,1,animals/0611/0044.jpg
0.99886346,1,1,animals/0444/0095.jpg
0.99962664,1,1,animals/0024/0706.jpg
0.74509627,1,1,animals/0199/1639.jpg
0.19834079,0,1,animals/0344/0669.jpg
0.6186447,1,0,animals/0151/0460.jpg
0.9621242,1,1,animals/0425/0106.jpg
0.6710674,1,0,animals/0120/1451.jpg
0.002121082,0,0,animals/0135/1964.jpg
0.089800835,0,0,animals/0074/1962.jpg
0.50764966,1,0,animals/0635/0018.jpg
0.9982729,1,1,animals/0243/0032.jpg
0.9609472,1,1,animals/0260/1154.jpg
0.007832776,0,0,animals/0151/0659.jpg
0.8029459,1,1,animals/0412/1135.jpg
0.62599003,1,1,animals/0258/1961.jpg
0.85859096,1,1,animals/0313/1342.jpg
0.52252364,1,0,animals/0635/0387.jpg
0.72145975,1,1,animals/0399/1759.jpg
0.94176733,1,1,animals/0671/0669.jpg
0.1878002,0,0,animals/0617/0060.jpg
0.9925689,1,0,animals/0220/0842.jpg
0.97477007,1,1,animals/0016/0936.jpg
0.6299106,1,0,animals/0335/0768.jpg
0.9998747,1,1,animals/0022/0911.jpg
0.96242666,1,1,animals/0225/0823.jpg
0.09210435,0,0,animals/0264/1279.jpg
0.050229993,0,0,animals/0551/1797.jpg
0.54453593,1,0,animals/0140/0011.jpg
0.8794279,1,1,animals/0217/0825.jpg
0.8853569,1,1,animals/0402/1826.jpg
0.09867359,0,0,animals/0493/0081.jpg
0.85364264,1,1,animals/0461/0188.jpg
0.78612506,1,1,animals/0233/0550.jpg
0.0008386492,0,0,animals/0097/0857.jpg
0.21835953,0,1,animals/0423/1940.jpg
0.14897992,0,0,animals/0603/1723.jpg
0.0013377463,0,0,animals/0110/1123.jpg
0.9997532,1,1,animals/0260/1799.jpg
0.90785104,1,1,animals/0231/1204.jpg
0.13935484,0,0,animals/0628/1398.jpg
0.98404723,1,1,animals/0246/0897.jpg
0.99020666,1,0,animals/0509/1580.jpg
0.43424377,0,1,animals/0073/0301.jpg
0.0029271564,0,0,animals/0225/0991.jpg
0.47016695,0,0,animals/0298/1477.jpg
0.77932596,1,1,animals/0510/1058.jpg
0.92290354,1,1,animals/0614/0035.jpg
0.26174533,0,0,animals/0318/0643.jpg
