pred_confidence,pred,real,file_name_x
0.00027295938,0,0,cct_images/598f775d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8738653,1,1,cct_images/58b13121-23d2-11e8-a6a3-ec086b02610b.JPG
0.9696614,1,1,cct_images/5a14a6f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.94140524,1,0,cct_images/59c805e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.99615115,1,1,cct_images/598942b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.73804176,1,0,cct_images/58adc520-23d2-11e8-a6a3-ec086b02610b.JPG
0.97247803,1,1,cct_images/598497ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.12884592,0,0,cct_images/5a07cda7-23d2-11e8-a6a3-ec086b02610b.JPG
0.01591438,0,0,cct_images/5a17de46-23d2-11e8-a6a3-ec086b02610b.JPG
0.88653135,1,1,cct_images/5a27db6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.86092955,1,1,cct_images/58c1c04e-23d2-11e8-a6a3-ec086b02610b.JPG
0.012094379,0,0,cct_images/598f789e-23d2-11e8-a6a3-ec086b02610b.JPG
0.99800676,1,1,cct_images/58d93257-23d2-11e8-a6a3-ec086b02610b.JPG
0.94847846,1,1,cct_images/59d0e332-23d2-11e8-a6a3-ec086b02610b.JPG
0.020642316,0,0,cct_images/59bca446-23d2-11e8-a6a3-ec086b02610b.JPG
1.6202235e-09,0,0,cct_images/5998cc57-23d2-11e8-a6a3-ec086b02610b.JPG
0.99764603,1,1,cct_images/596d663c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6270866,1,0,cct_images/597fefdf-23d2-11e8-a6a3-ec086b02610b.JPG
0.5883247,1,1,cct_images/59817a25-23d2-11e8-a6a3-ec086b02610b.JPG
0.9124242,1,1,cct_images/589608f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.09640147,0,0,cct_images/59c1793e-23d2-11e8-a6a3-ec086b02610b.JPG
0.34112015,0,0,cct_images/59ac6bff-23d2-11e8-a6a3-ec086b02610b.JPG
0.9633615,1,1,cct_images/59fc7ed0-23d2-11e8-a6a3-ec086b02610b.JPG
0.92718613,1,0,cct_images/598496fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.81584823,1,0,cct_images/58d2ebc4-23d2-11e8-a6a3-ec086b02610b.JPG
0.98258036,1,1,cct_images/599290dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.7564026,1,1,cct_images/59d0e438-23d2-11e8-a6a3-ec086b02610b.JPG
0.12124033,0,1,cct_images/58ec5605-23d2-11e8-a6a3-ec086b02610b.JPG
0.0996704,0,0,cct_images/58bd1c31-23d2-11e8-a6a3-ec086b02610b.JPG
0.74827147,1,1,cct_images/59bac794-23d2-11e8-a6a3-ec086b02610b.JPG
0.94928753,1,1,cct_images/59b2e985-23d2-11e8-a6a3-ec086b02610b.JPG
0.59316015,1,0,cct_images/59c804e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9659689,1,1,cct_images/5a230f7d-23d2-11e8-a6a3-ec086b02610b.JPG
2.2467052e-06,0,0,cct_images/58b66515-23d2-11e8-a6a3-ec086b02610b.JPG
0.071823746,0,0,cct_images/596eee39-23d2-11e8-a6a3-ec086b02610b.JPG
0.9522867,1,1,cct_images/586fdb9c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9782909,1,1,cct_images/59cb3840-23d2-11e8-a6a3-ec086b02610b.JPG
0.17409459,0,0,cct_images/5967367d-23d2-11e8-a6a3-ec086b02610b.JPG
0.75792694,1,0,cct_images/58b66487-23d2-11e8-a6a3-ec086b02610b.JPG
1.0,1,1,cct_images/5a0e3591-23d2-11e8-a6a3-ec086b02610b.JPG
0.29390258,0,0,cct_images/58f1089a-23d2-11e8-a6a3-ec086b02610b.JPG
0.95134985,1,1,cct_images/58a8a084-23d2-11e8-a6a3-ec086b02610b.JPG
0.99342924,1,1,cct_images/5a13096f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7437368,1,0,cct_images/59bca42b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8009487,1,1,cct_images/59c31b3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.97930807,1,1,cct_images/59e102b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.73705786,1,1,cct_images/596736fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.89709777,1,1,cct_images/59a7bcea-23d2-11e8-a6a3-ec086b02610b.JPG
0.9765563,1,1,cct_images/598de777-23d2-11e8-a6a3-ec086b02610b.JPG
0.00014477,0,0,cct_images/591fd337-23d2-11e8-a6a3-ec086b02610b.JPG
0.5615969,1,1,cct_images/59af9757-23d2-11e8-a6a3-ec086b02610b.JPG
0.99104214,1,1,cct_images/597feea4-23d2-11e8-a6a3-ec086b02610b.JPG
0.98402184,1,0,cct_images/592163cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.6787066,1,1,cct_images/5a0968e8-23d2-11e8-a6a3-ec086b02610b.JPG
3.591158e-07,0,0,cct_images/5a116b62-23d2-11e8-a6a3-ec086b02610b.JPG
0.10687313,0,0,cct_images/5979bd25-23d2-11e8-a6a3-ec086b02610b.JPG
0.19451083,0,0,cct_images/5a2af551-23d2-11e8-a6a3-ec086b02610b.JPG
0.25612515,0,0,cct_images/597fee89-23d2-11e8-a6a3-ec086b02610b.JPG
0.9910194,1,1,cct_images/58cfcc5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9967912,1,1,cct_images/5a2e1298-23d2-11e8-a6a3-ec086b02610b.JPG
0.4880531,0,0,cct_images/5987b316-23d2-11e8-a6a3-ec086b02610b.JPG
0.98259306,1,1,cct_images/59e44157-23d2-11e8-a6a3-ec086b02610b.JPG
0.9134747,1,1,cct_images/59bfdd12-23d2-11e8-a6a3-ec086b02610b.JPG
0.9979044,1,1,cct_images/59830953-23d2-11e8-a6a3-ec086b02610b.JPG
1.4978816e-07,0,0,cct_images/58e0f49b-23d2-11e8-a6a3-ec086b02610b.JPG
0.85743403,1,1,cct_images/58b666a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.83195823,1,1,cct_images/59e44228-23d2-11e8-a6a3-ec086b02610b.JPG
8.339841e-06,0,0,cct_images/58b82137-23d2-11e8-a6a3-ec086b02610b.JPG
0.99372995,1,1,cct_images/599a5d0e-23d2-11e8-a6a3-ec086b02610b.JPG
0.43132976,0,0,cct_images/59d8ee06-23d2-11e8-a6a3-ec086b02610b.JPG
0.4132864,0,0,cct_images/599106d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.30230013,0,0,cct_images/59e77f35-23d2-11e8-a6a3-ec086b02610b.JPG
0.8833994,1,0,cct_images/59260b9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8867554,1,1,cct_images/58eac7b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.5085041,1,0,cct_images/591fd2af-23d2-11e8-a6a3-ec086b02610b.JPG
0.93904054,1,0,cct_images/5a015d26-23d2-11e8-a6a3-ec086b02610b.JPG
0.9560881,1,1,cct_images/59adfd24-23d2-11e8-a6a3-ec086b02610b.JPG
0.93914926,1,1,cct_images/59f46132-23d2-11e8-a6a3-ec086b02610b.JPG
0.80622476,1,1,cct_images/591cb0e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.79151195,1,1,cct_images/59d27bd8-23d2-11e8-a6a3-ec086b02610b.JPG
8.116654e-05,0,0,cct_images/5987b294-23d2-11e8-a6a3-ec086b02610b.JPG
0.8794108,1,0,cct_images/599a5a14-23d2-11e8-a6a3-ec086b02610b.JPG
0.58757967,1,1,cct_images/5883e80d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9990386,1,1,cct_images/59cf46c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.98414767,1,0,cct_images/5888bec9-23d2-11e8-a6a3-ec086b02610b.JPG
0.22710106,0,1,cct_images/59cf45a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9555266,1,1,cct_images/58910d46-23d2-11e8-a6a3-ec086b02610b.JPG
0.81828755,1,0,cct_images/59fe235c-23d2-11e8-a6a3-ec086b02610b.JPG
0.039993003,0,0,cct_images/5a217891-23d2-11e8-a6a3-ec086b02610b.JPG
0.8448113,1,1,cct_images/59d5b676-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018402517,0,0,cct_images/586c873b-23d2-11e8-a6a3-ec086b02610b.JPG
4.3174612e-05,0,0,cct_images/58a1cb5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9742252,1,1,cct_images/5911d9d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.5526504,1,1,cct_images/5a2966a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.00416175,0,0,cct_images/59eab76c-23d2-11e8-a6a3-ec086b02610b.JPG
0.81757313,1,0,cct_images/596a4f83-23d2-11e8-a6a3-ec086b02610b.JPG
0.91567117,1,1,cct_images/58e40c86-23d2-11e8-a6a3-ec086b02610b.JPG
0.9929766,1,1,cct_images/59b7a9d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.99845755,1,1,cct_images/5a2e1397-23d2-11e8-a6a3-ec086b02610b.JPG
0.045178562,0,1,cct_images/59a62caf-23d2-11e8-a6a3-ec086b02610b.JPG
0.97046095,1,1,cct_images/59ccd1f6-23d2-11e8-a6a3-ec086b02610b.JPG
1.2927834e-08,0,0,cct_images/5a0e36e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.049119942,0,0,cct_images/5a0c9b7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.069892734,0,0,cct_images/5973894d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9908693,1,1,cct_images/58960874-23d2-11e8-a6a3-ec086b02610b.JPG
0.84300804,1,0,cct_images/59783174-23d2-11e8-a6a3-ec086b02610b.JPG
0.88706994,1,1,cct_images/597387f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.0019611435,0,0,cct_images/588f6780-23d2-11e8-a6a3-ec086b02610b.JPG
0.24523683,0,0,cct_images/5a116b39-23d2-11e8-a6a3-ec086b02610b.JPG
0.9028741,1,1,cct_images/599d7d35-23d2-11e8-a6a3-ec086b02610b.JPG
0.6685377,1,0,cct_images/59a49bcd-23d2-11e8-a6a3-ec086b02610b.JPG
0.00038870017,0,0,cct_images/592de2cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.95319664,1,1,cct_images/59a17b4c-23d2-11e8-a6a3-ec086b02610b.JPG
8.169629e-05,0,0,cct_images/586adefe-23d2-11e8-a6a3-ec086b02610b.JPG
0.975839,1,1,cct_images/59af9769-23d2-11e8-a6a3-ec086b02610b.JPG
0.76740414,1,0,cct_images/59b7a8c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.14954294,0,1,cct_images/598de82f-23d2-11e8-a6a3-ec086b02610b.JPG
0.18270656,0,0,cct_images/58718491-23d2-11e8-a6a3-ec086b02610b.JPG
0.6534204,1,0,cct_images/5a197b07-23d2-11e8-a6a3-ec086b02610b.JPG
0.7081726,1,1,cct_images/59a7bb68-23d2-11e8-a6a3-ec086b02610b.JPG
5.5053384e-09,0,0,cct_images/58fd7e47-23d2-11e8-a6a3-ec086b02610b.JPG
0.64618033,1,0,cct_images/5a02f9d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.995408,1,1,cct_images/5a217723-23d2-11e8-a6a3-ec086b02610b.JPG
0.6865819,1,1,cct_images/59e2a293-23d2-11e8-a6a3-ec086b02610b.JPG
0.9809918,1,1,cct_images/5929300d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9388349,1,1,cct_images/59e441a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.99088985,1,1,cct_images/598497ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.93553954,1,1,cct_images/5971f80d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5565556,1,0,cct_images/59df5bc0-23d2-11e8-a6a3-ec086b02610b.JPG
0.6836491,1,0,cct_images/59c178fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9801547,1,1,cct_images/59c17872-23d2-11e8-a6a3-ec086b02610b.JPG
0.097391754,0,0,cct_images/59a62aa7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9992611,1,1,cct_images/59a49ae7-23d2-11e8-a6a3-ec086b02610b.JPG
0.41830662,0,1,cct_images/597b4954-23d2-11e8-a6a3-ec086b02610b.JPG
0.053839907,0,0,cct_images/59b2ec3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.84690726,1,1,cct_images/590b9b5a-23d2-11e8-a6a3-ec086b02610b.JPG
0.032066472,0,1,cct_images/5995ad01-23d2-11e8-a6a3-ec086b02610b.JPG
0.449763,0,0,cct_images/59ddc0c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.37820998,0,0,cct_images/585dab50-23d2-11e8-a6a3-ec086b02610b.JPG
0.98862386,1,1,cct_images/5a2e123f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9172223,1,1,cct_images/587eed37-23d2-11e8-a6a3-ec086b02610b.JPG
0.7008511,1,1,cct_images/59e77c34-23d2-11e8-a6a3-ec086b02610b.JPG
0.966061,1,1,cct_images/5971f992-23d2-11e8-a6a3-ec086b02610b.JPG
0.9899888,1,1,cct_images/58b9d679-23d2-11e8-a6a3-ec086b02610b.JPG
0.96132296,1,0,cct_images/59eab8df-23d2-11e8-a6a3-ec086b02610b.JPG
0.9512513,1,1,cct_images/59b9396f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9994079,1,1,cct_images/59e10383-23d2-11e8-a6a3-ec086b02610b.JPG
0.008810405,0,0,cct_images/59a17d2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.16071106,0,0,cct_images/59aadbbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.00037282423,0,0,cct_images/59d27e24-23d2-11e8-a6a3-ec086b02610b.JPG
0.99058294,1,1,cct_images/58adc2fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.7692823,1,0,cct_images/59a30ca3-23d2-11e8-a6a3-ec086b02610b.JPG
0.0034710963,0,0,cct_images/58910d40-23d2-11e8-a6a3-ec086b02610b.JPG
0.97642756,1,1,cct_images/59ef8de2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7606145,1,1,cct_images/5a164156-23d2-11e8-a6a3-ec086b02610b.JPG
0.99933213,1,1,cct_images/5979be12-23d2-11e8-a6a3-ec086b02610b.JPG
7.64548e-06,0,0,cct_images/58732f70-23d2-11e8-a6a3-ec086b02610b.JPG
0.44055358,0,0,cct_images/5a1e513e-23d2-11e8-a6a3-ec086b02610b.JPG
0.96207523,1,1,cct_images/5965ab12-23d2-11e8-a6a3-ec086b02610b.JPG
0.9241387,1,0,cct_images/599fbe7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9371891,1,0,cct_images/598942be-23d2-11e8-a6a3-ec086b02610b.JPG
0.65577394,1,0,cct_images/5995ad8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.00081979536,0,0,cct_images/58e93aeb-23d2-11e8-a6a3-ec086b02610b.JPG
0.0019883835,0,0,cct_images/59a17c7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7003874,1,0,cct_images/5a27d8bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.99822026,1,1,cct_images/59e1020a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9846593,1,1,cct_images/591e42b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9449942,1,1,cct_images/588dbc94-23d2-11e8-a6a3-ec086b02610b.JPG
0.8844439,1,0,cct_images/597513c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.7461985,1,1,cct_images/59c17a36-23d2-11e8-a6a3-ec086b02610b.JPG
0.8460178,1,0,cct_images/594210b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.002376138,0,0,cct_images/5900a396-23d2-11e8-a6a3-ec086b02610b.JPG
0.75810504,1,0,cct_images/59e77d03-23d2-11e8-a6a3-ec086b02610b.JPG
0.9705404,1,1,cct_images/59ac6992-23d2-11e8-a6a3-ec086b02610b.JPG
4.6203198e-08,0,0,cct_images/59bca3e6-23d2-11e8-a6a3-ec086b02610b.JPG
3.7995374e-05,0,0,cct_images/593bdb0a-23d2-11e8-a6a3-ec086b02610b.JPG
1.6854487e-07,0,0,cct_images/5a197afa-23d2-11e8-a6a3-ec086b02610b.JPG
0.9443777,1,0,cct_images/598308eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9970784,1,1,cct_images/5a116bac-23d2-11e8-a6a3-ec086b02610b.JPG
0.41049552,0,0,cct_images/599103b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.007184769,0,1,cct_images/598ad03c-23d2-11e8-a6a3-ec086b02610b.JPG
0.04673182,0,0,cct_images/59cb38e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.0040187086,0,0,cct_images/5a27d7f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.5017863,1,1,cct_images/5858c1fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.59832555,1,0,cct_images/5a27d8fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.54666996,1,0,cct_images/59c66bd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.741461,1,1,cct_images/5987b25d-23d2-11e8-a6a3-ec086b02610b.JPG
0.2664934,0,0,cct_images/5a0c9d8b-23d2-11e8-a6a3-ec086b02610b.JPG
0.12599576,0,0,cct_images/59f5ff8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.4123176,0,0,cct_images/5a0c9dc7-23d2-11e8-a6a3-ec086b02610b.JPG
0.62524796,1,0,cct_images/593bdd6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9891043,1,1,cct_images/5a0b0217-23d2-11e8-a6a3-ec086b02610b.JPG
0.97584844,1,1,cct_images/5995ae86-23d2-11e8-a6a3-ec086b02610b.JPG
0.9458617,1,1,cct_images/59edf132-23d2-11e8-a6a3-ec086b02610b.JPG
0.99812824,1,1,cct_images/59c4c0cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.98761,1,1,cct_images/5a015c0e-23d2-11e8-a6a3-ec086b02610b.JPG
0.45286858,0,1,cct_images/5a0b0001-23d2-11e8-a6a3-ec086b02610b.JPG
0.7450281,1,0,cct_images/58f8d02b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97326046,1,1,cct_images/59c80339-23d2-11e8-a6a3-ec086b02610b.JPG
0.99791914,1,0,cct_images/597515cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.84027016,1,1,cct_images/5a217587-23d2-11e8-a6a3-ec086b02610b.JPG
0.97105294,1,1,cct_images/58d47c9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.95338917,1,1,cct_images/59849589-23d2-11e8-a6a3-ec086b02610b.JPG
0.9953656,1,1,cct_images/591fd24a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9990126,1,1,cct_images/59641dc5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9843652,1,1,cct_images/5995aef9-23d2-11e8-a6a3-ec086b02610b.JPG
0.83944994,1,1,cct_images/5a1b12e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99006116,1,1,cct_images/59bac99e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7746632,1,0,cct_images/5998cdf6-23d2-11e8-a6a3-ec086b02610b.JPG
0.98164314,1,1,cct_images/58a8a0a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8273721,1,0,cct_images/5a0b01c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9873053,1,1,cct_images/58d2ed89-23d2-11e8-a6a3-ec086b02610b.JPG
0.9442666,1,1,cct_images/591fd39f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8963802,1,1,cct_images/59f463e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8828655,1,1,cct_images/5a0493cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9096705,1,1,cct_images/59b939f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.08742724,0,1,cct_images/599fbecf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9922226,1,1,cct_images/59d41993-23d2-11e8-a6a3-ec086b02610b.JPG
0.6454369,1,1,cct_images/59adfbc4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9092841,1,1,cct_images/59cf46b2-23d2-11e8-a6a3-ec086b02610b.JPG
1.3915821e-05,0,0,cct_images/5a0b0048-23d2-11e8-a6a3-ec086b02610b.JPG
0.9978073,1,1,cct_images/59d41a3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9616495,1,1,cct_images/593ef521-23d2-11e8-a6a3-ec086b02610b.JPG
0.97125703,1,1,cct_images/597b4776-23d2-11e8-a6a3-ec086b02610b.JPG
0.83140194,1,0,cct_images/59ac6b95-23d2-11e8-a6a3-ec086b02610b.JPG
0.9159795,1,1,cct_images/59f4637a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9952172,1,1,cct_images/598179f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.40541035,0,0,cct_images/59d7517a-23d2-11e8-a6a3-ec086b02610b.JPG
0.7113255,1,1,cct_images/59fe238d-23d2-11e8-a6a3-ec086b02610b.JPG
0.05434685,0,0,cct_images/597e6254-23d2-11e8-a6a3-ec086b02610b.JPG
0.97881764,1,1,cct_images/5a0fcf88-23d2-11e8-a6a3-ec086b02610b.JPG
0.99493426,1,1,cct_images/59b48618-23d2-11e8-a6a3-ec086b02610b.JPG
0.04693958,0,0,cct_images/596a4e5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9976459,1,1,cct_images/59fae471-23d2-11e8-a6a3-ec086b02610b.JPG
0.23843539,0,0,cct_images/59f5ff97-23d2-11e8-a6a3-ec086b02610b.JPG
0.97442144,1,1,cct_images/5998cca1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99584264,1,1,cct_images/596a4d20-23d2-11e8-a6a3-ec086b02610b.JPG
0.82106924,1,0,cct_images/59f2c374-23d2-11e8-a6a3-ec086b02610b.JPG
0.91391367,1,0,cct_images/5a24a989-23d2-11e8-a6a3-ec086b02610b.JPG
0.7634861,1,1,cct_images/59c4c289-23d2-11e8-a6a3-ec086b02610b.JPG
0.7668746,1,1,cct_images/5a02fcd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9908104,1,1,cct_images/596ef075-23d2-11e8-a6a3-ec086b02610b.JPG
0.99601305,1,1,cct_images/59af968b-23d2-11e8-a6a3-ec086b02610b.JPG
0.30907324,0,0,cct_images/5a062ebb-23d2-11e8-a6a3-ec086b02610b.JPG
0.77832496,1,0,cct_images/59e5de40-23d2-11e8-a6a3-ec086b02610b.JPG
0.3351365,0,0,cct_images/59d8ec56-23d2-11e8-a6a3-ec086b02610b.JPG
8.0626644e-11,0,0,cct_images/58d2ecff-23d2-11e8-a6a3-ec086b02610b.JPG
0.9794591,1,0,cct_images/5a2af6ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.97210974,1,1,cct_images/58ef6e89-23d2-11e8-a6a3-ec086b02610b.JPG
0.8600794,1,0,cct_images/59f46133-23d2-11e8-a6a3-ec086b02610b.JPG
0.98483604,1,1,cct_images/59f12904-23d2-11e8-a6a3-ec086b02610b.JPG
0.84931976,1,0,cct_images/59d27c6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9380777,1,1,cct_images/59973e6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7775269,1,1,cct_images/59c4bfc9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9761258,1,1,cct_images/5a130863-23d2-11e8-a6a3-ec086b02610b.JPG
0.97677827,1,1,cct_images/5a14a699-23d2-11e8-a6a3-ec086b02610b.JPG
0.8128473,1,1,cct_images/592c4d87-23d2-11e8-a6a3-ec086b02610b.JPG
0.92113614,1,1,cct_images/59c1786b-23d2-11e8-a6a3-ec086b02610b.JPG
0.49626338,0,0,cct_images/5a1fe597-23d2-11e8-a6a3-ec086b02610b.JPG
0.8556761,1,0,cct_images/5971f9ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.9610299,1,1,cct_images/59c17742-23d2-11e8-a6a3-ec086b02610b.JPG
0.04782935,0,0,cct_images/598179e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.033222683,0,0,cct_images/5a1640b1-23d2-11e8-a6a3-ec086b02610b.JPG
4.049377e-08,0,0,cct_images/5858bfac-23d2-11e8-a6a3-ec086b02610b.JPG
0.76679754,1,1,cct_images/596736f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.99201465,1,1,cct_images/59738826-23d2-11e8-a6a3-ec086b02610b.JPG
0.9965321,1,1,cct_images/59e2a305-23d2-11e8-a6a3-ec086b02610b.JPG
0.99554515,1,1,cct_images/59df5da9-23d2-11e8-a6a3-ec086b02610b.JPG
0.26968515,0,1,cct_images/5a0e369c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8185544,1,0,cct_images/59fc7cfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.9360311,1,1,cct_images/586436ce-23d2-11e8-a6a3-ec086b02610b.JPG
2.0673615e-06,0,0,cct_images/587eec9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.99337053,1,1,cct_images/5971f8e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.25894344,0,0,cct_images/58c0351c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9674836,1,0,cct_images/5a0630c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.35795242,0,1,cct_images/5a096970-23d2-11e8-a6a3-ec086b02610b.JPG
0.9810068,1,0,cct_images/59910353-23d2-11e8-a6a3-ec086b02610b.JPG
0.9622903,1,1,cct_images/59929242-23d2-11e8-a6a3-ec086b02610b.JPG
0.9958578,1,1,cct_images/59f79bad-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007457397,0,0,cct_images/58809667-23d2-11e8-a6a3-ec086b02610b.JPG
0.9566845,1,1,cct_images/59ac6ca4-23d2-11e8-a6a3-ec086b02610b.JPG
0.99977416,1,1,cct_images/59973f2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.22115819,0,0,cct_images/597e6284-23d2-11e8-a6a3-ec086b02610b.JPG
0.9930655,1,1,cct_images/5a2c8668-23d2-11e8-a6a3-ec086b02610b.JPG
0.9842965,1,1,cct_images/586ae07b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9769474,1,0,cct_images/59d8eacf-23d2-11e8-a6a3-ec086b02610b.JPG
0.98913634,1,1,cct_images/5a1b13fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.057829324,0,0,cct_images/5a1e52f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.09609757,0,0,cct_images/5a096a45-23d2-11e8-a6a3-ec086b02610b.JPG
0.03797399,0,0,cct_images/59738692-23d2-11e8-a6a3-ec086b02610b.JPG
0.25862885,0,1,cct_images/596bd7f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9284626,1,0,cct_images/5968c21a-23d2-11e8-a6a3-ec086b02610b.JPG
0.33354583,0,1,cct_images/58e72632-23d2-11e8-a6a3-ec086b02610b.JPG
0.24954931,0,1,cct_images/58718538-23d2-11e8-a6a3-ec086b02610b.JPG
0.9804335,1,1,cct_images/59f79be7-23d2-11e8-a6a3-ec086b02610b.JPG
0.98444796,1,1,cct_images/59830812-23d2-11e8-a6a3-ec086b02610b.JPG
0.99844486,1,1,cct_images/59e5e164-23d2-11e8-a6a3-ec086b02610b.JPG
0.97984755,1,1,cct_images/590d2cdc-23d2-11e8-a6a3-ec086b02610b.JPG
0.42300853,0,0,cct_images/5a24a6cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9251939,1,1,cct_images/5a2c8636-23d2-11e8-a6a3-ec086b02610b.JPG
0.005924334,0,0,cct_images/586fdbb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.16015276,0,1,cct_images/5a0fd129-23d2-11e8-a6a3-ec086b02610b.JPG
