pred_confidence,pred,real,file_name_x
0.2941742,0,1,S1/H04/H04_R3/S1_H04_R3_PICT2685.JPG
0.9997116,1,1,S4/O13/O13_R2/S4_O13_R2_IMAG0222.JPG
3.0227816e-09,0,0,S3/M06/M06_R12/S3_M06_R12_IMAG1295.JPG
0.9828305,1,1,S3/C03/C03_R12/S3_C03_R12_IMAG2522.JPG
0.98325306,1,1,S5/L04/L04_R3/S5_L04_R3_IMAG0246.JPG
0.99984956,1,0,S6/E04/E04_R1/S6_E04_R1_IMAG1546.JPG
0.029038612,0,0,S4/F02/F02_R1/S4_F02_R1_IMAG0301.JPG
2.9560522e-07,0,0,S2/F08/F08_R3/S2_F08_R3_PICT0289.JPG
0.9436962,1,1,S1/K06/K06_R1/S1_K06_R1_PICT0297.JPG
0.40494582,0,1,S3/G06/G06_R11/S3_G06_R11_IMAG0682.JPG
1.8854642e-08,0,0,S6/K04/K04_R2/S6_K04_R2_IMAG1283.JPG
1.02752265e-05,0,0,S1/H06/H06_R3/S1_H06_R3_PICT0236.JPG
0.9979048,1,1,S1/C04/C04_R4/S1_C04_R4_PICT2310.JPG
0.89953244,1,1,S5/S08/S08_R1/S5_S08_R1_IMAG0109.JPG
0.77292675,1,1,S5/B05/B05_R1/S5_B05_R1_IMAG1028.JPG
3.3111824e-08,0,0,S6/H08/H08_R1/S6_H08_R1_IMAG0793.JPG
0.9999769,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG2967.JPG
0.9841165,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG4640.JPG
0.5394147,1,1,S6/B05/B05_R1/S6_B05_R1_IMAG0103.JPG
0.9715774,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG3752.JPG
0.849447,1,0,S5/D04/D04_R1/S5_D04_R1_IMAG2681.JPG
0.9846763,1,0,S4/B07/B07_R2/S4_B07_R2_IMAG1576.JPG
1.1306325e-09,0,0,S4/D12/D12_R2/S4_D12_R2_IMAG0391.JPG
7.610184e-08,0,0,S3/M06/M06_R12/S3_M06_R12_IMAG1199.JPG
0.96541804,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG0462.JPG
3.782587e-11,0,0,S5/N06/N06_R2/S5_N06_R2_IMAG1367.JPG
2.3802139e-17,0,0,S5/N09/N09_R3/S5_N09_R3_IMAG0086.JPG
0.993895,1,1,S5/E03/E03_R3/S5_E03_R3_IMAG0451.JPG
0.008060828,0,1,S6/B12/B12_R2/S6_B12_R2_IMAG0045.JPG
0.0046268757,0,0,S4/J03/J03_R2/S4_J03_R2_IMAG1291.JPG
1.4949404e-07,0,0,S4/Q11/Q11_R2/S4_Q11_R2_IMAG0258.JPG
0.40097082,0,1,S6/S11/S11_R2/S6_S11_R2_IMAG1667.JPG
0.99782324,1,0,S4/B08/B08_R2/S4_B08_R2_IMAG0578.JPG
0.9525886,1,1,S3/I11/I11_R12/S3_I11_R12_IMAG1459.JPG
0.9602598,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG4002.JPG
0.943077,1,1,S5/J04/J04_R1/S5_J04_R1_IMAG0735.JPG
0.21186543,0,1,S2/E13/E13_R1/S2_E13_R1_IMAG3026.JPG
0.99811804,1,1,S2/L10/L10_R2/S2_L10_R2_PICT0870.JPG
7.867917e-08,0,0,S2/C08/C08_R2/S2_C08_R2_IMAG0435.JPG
0.92742723,1,1,S3/J13/J13_R12/S3_J13_R12_IMAG2364.JPG
0.786727,1,1,S5/U13/U13_R1/S5_U13_R1_IMAG0937.JPG
0.97497344,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG1008.JPG
5.3130708e-11,0,0,S4/F08/F08_R2/S4_F08_R2_IMAG0221.JPG
0.6639199,1,0,S2/J08/J08_R1/S2_J08_R1_PICT0117.JPG
2.1722275e-11,0,0,S2/B05/B05_R3/S2_B05_R3_IMAG0654.JPG
0.98568857,1,1,S3/K08/K08_R12/S3_K08_R12_IMAG2334.JPG
0.9999968,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG1890.JPG
0.014155414,0,0,S2/C07/C07_R3/S2_C07_R3_PICT0398.JPG
0.08480125,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG0326.JPG
5.251029e-07,0,0,S6/D02/D02_R2/S6_D02_R2_IMAG0421.JPG
2.8043175e-06,0,0,S5/I04/I04_R1/S5_I04_R1_IMAG0468.JPG
6.844794e-08,0,0,S5/V10/V10_R2/S5_V10_R2_IMAG0097.JPG
0.99563426,1,1,S4/C02/C02_R2/S4_C02_R2_IMAG0621.JPG
0.1456945,0,1,S2/H04/H04_R3/S2_H04_R3_PICT1241.JPG
0.42527416,0,1,S6/J06/J06_R1/S6_J06_R1_IMAG1563.JPG
0.95383435,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG1855.JPG
0.9138773,1,1,S6/B05/B05_R1/S6_B05_R1_IMAG0115.JPG
0.99550384,1,1,S2/N08/N08_R3/S2_N08_R3_IMAG0215.JPG
0.90110606,1,1,S5/G05/G05_R3/S5_G05_R3_IMAG1290.JPG
0.92750853,1,1,S5/C10/C10_R2/S5_C10_R2_IMAG0224.JPG
0.9993624,1,1,S2/I10/I10_R1/S2_I10_R1_PICT1148.JPG
0.87024516,1,1,S4/L03/L03_R2/S4_L03_R2_IMAG1403.JPG
0.97433555,1,1,S1/C04/C04_R4/S1_C04_R4_PICT2644.JPG
1.856734e-05,0,1,S3/S11/S11_R12/S3_S11_R12_IMAG0719.JPG
0.016035495,0,1,S6/B12/B12_R2/S6_B12_R2_IMAG0709.JPG
0.082852215,0,0,S4/R10/R10_R2/S4_R10_R2_IMAG1200.JPG
0.9989542,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG2216.JPG
0.9571193,1,1,S5/Q04/Q04_R2/S5_Q04_R2_IMAG0942.JPG
0.24743265,0,1,S6/B05/B05_R1/S6_B05_R1_IMAG0126.JPG
0.97050166,1,1,S5/G05/G05_R3/S5_G05_R3_IMAG0637.JPG
5.20886e-13,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG1792.JPG
3.458513e-08,0,0,S1/F05/F05_R2/S1_F05_R2_PICT0706.JPG
0.00014892578,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG0369.JPG
0.22556312,0,0,S1/I06/I06_R2/S1_I06_R2_PICT1353.JPG
0.79238874,1,1,S1/G09/G09_R1/S1_G09_R1_PICT2373.JPG
0.98379195,1,1,S6/B08/B08_R1/S6_B08_R1_IMAG0572.JPG
0.45650604,0,0,S5/G03/G03_R3/S5_G03_R3_IMAG0859.JPG
0.85526973,1,0,S5/K10/K10_R3/S5_K10_R3_IMAG0800.JPG
0.0029712473,0,0,S3/J12/J12_R11/S3_J12_R11_IMAG0847.JPG
0.44349983,0,0,S2/S09/S09_R3/S2_S09_R3_IMAG2124.JPG
0.99947923,1,1,S1/E09/E09_R2/S1_E09_R2_PICT0999.JPG
0.948841,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG1386.JPG
0.9993647,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG2434.JPG
0.18738535,0,1,S4/S10/S10_R2/S4_S10_R2_IMAG1816.JPG
0.97129595,1,1,S5/G06/G06_R2/S5_G06_R2_IMAG0778.JPG
4.08654e-13,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG2201.JPG
1.6402496e-11,0,0,S2/C08/C08_R1/S2_C08_R1_IMAG0379.JPG
0.3225963,0,1,S5/S08/S08_R1/S5_S08_R1_IMAG0296.JPG
0.0035859917,0,1,S5/H06/H06_R2/S5_H06_R2_IMAG2775.JPG
0.0029325555,0,1,S2/G03/G03_R2/S2_G03_R2_IMAG0956.JPG
0.98305017,1,1,S4/O13/O13_R2/S4_O13_R2_IMAG0773.JPG
0.00049328257,0,0,S5/O09/O09_R2/S5_O09_R2_IMAG1117.JPG
0.00021941254,0,0,S4/E13/E13_R2/S4_E13_R2_IMAG1041.JPG
0.96689755,1,1,S6/C05/C05_R1/S6_C05_R1_IMAG0663.JPG
0.000542438,0,0,S4/D12/D12_R2/S4_D12_R2_IMAG2383.JPG
0.028760968,0,0,S1/H06/H06_R4/S1_H06_R4_PICT0340.JPG
3.9024835e-07,0,0,S2/G05/G05_R4/S2_G05_R4_IMAG0188.JPG
0.058514103,0,1,S6/J06/J06_R1/S6_J06_R1_IMAG1192.JPG
0.695918,1,1,S6/B04/B04_R2/S6_B04_R2_IMAG0090.JPG
0.060614344,0,1,S5/U13/U13_R3/S5_U13_R3_IMAG3077.JPG
1.4919657e-12,0,0,S5/B09/B09_R3/S5_B09_R3_IMAG0518.JPG
0.9323346,1,0,S2/C08/C08_R3/S2_C08_R3_IMAG0593.JPG
2.4713944e-09,0,0,S5/B09/B09_R3/S5_B09_R3_IMAG0590.JPG
0.0037667914,0,0,S1/K09/K09_R1/S1_K09_R1_PICT4383.JPG
0.9047735,1,1,S5/L13/L13_R3/S5_L13_R3_IMAG0578.JPG
0.09626197,0,1,S2/S12/S12_R3/S2_S12_R3_PICT0602.JPG
0.95700485,1,1,S2/J04/J04_R2/S2_J04_R2_IMAG0776.JPG
0.98032457,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG0263.JPG
0.0043530245,0,0,S3/E04/E04_R11/S3_E04_R11_IMAG1239.JPG
0.2486463,0,1,S2/C04/C04_R2/S2_C04_R2_IMAG0375.JPG
0.4034563,0,1,S5/P05/P05_R1/S5_P05_R1_IMAG2245.JPG
0.9966468,1,1,S1/C06/C06_R3/S1_C06_R3_PICT0621.JPG
3.0841574e-10,0,0,S4/J10/J10_R2/S4_J10_R2_IMAG0213.JPG
0.045556866,0,0,S5/I12/I12_R2/S5_I12_R2_IMAG0014.JPG
9.74167e-08,0,0,S4/E13/E13_R2/S4_E13_R2_IMAG0817.JPG
0.9994143,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG2343.JPG
1.0230055e-08,0,0,S5/J05/J05_R1/S5_J05_R1_IMAG0864.JPG
0.0014124204,0,0,S3/O08/O08_R12/S3_O08_R12_IMAG0439.JPG
0.621204,1,1,S1/G09/G09_R1/S1_G09_R1_PICT1299.JPG
0.9462724,1,1,S5/S08/S08_R2/S5_S08_R2_IMAG0220.JPG
0.78348947,1,1,S4/L07/L07_R1/S4_L07_R1_IMAG2318.JPG
0.0011334287,0,0,S5/C12/C12_R3/S5_C12_R3_IMAG2356.JPG
0.9930397,1,1,S5/D11/D11_R1/S5_D11_R1_IMAG0575.JPG
0.9998771,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG3066.JPG
0.99948066,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG0364.JPG
0.018499164,0,1,S5/U13/U13_R3/S5_U13_R3_IMAG3098.JPG
0.9950942,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG3116.JPG
1.1559184e-06,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG1654.JPG
0.0004729331,0,1,S2/D08/D08_R3/S2_D08_R3_PICT0114.JPG
0.16243333,0,0,S4/K07/K07_R2/S4_K07_R2_IMAG1387.JPG
0.9545069,1,1,S3/H10/H10_R12/S3_H10_R12_IMAG0228.JPG
0.9930736,1,1,S1/F04/F04_R2/S1_F04_R2_PICT0813.JPG
0.88249505,1,1,S3/G12/G12_R11/S3_G12_R11_IMAG2456.JPG
0.9896096,1,0,S2/U09/U09_R1/S2_U09_R1_IMAG0853.JPG
0.028119517,0,1,S6/L02/L02_R1/S6_L02_R1_IMAG1291.JPG
0.00082297664,0,1,S4/E11/E11_R2/S4_E11_R2_IMAG1728.JPG
0.2220764,0,1,S6/G07/G07_R2/S6_G07_R2_IMAG0739.JPG
0.9846956,1,1,S5/K07/K07_R2/S5_K07_R2_IMAG0154.JPG
1.8666185e-11,0,0,S6/D02/D02_R2/S6_D02_R2_IMAG0414.JPG
0.056499463,0,1,S6/F06/F06_R2/S6_F06_R2_IMAG0712.JPG
0.1972659,0,1,S2/J05/J05_R2/S2_J05_R2_IMAG0584.JPG
0.9762114,1,1,S6/N04/N04_R1/S6_N04_R1_IMAG1426.JPG
0.9885216,1,1,S3/M08/M08_R11/S3_M08_R11_IMAG0280.JPG
0.9960651,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG1473.JPG
0.7860341,1,1,S2/E11/E11_R2/S2_E11_R2_IMAG2158.JPG
1.5395432e-12,0,0,S4/D05/D05_R2/S4_D05_R2_IMAG0035.JPG
0.9745627,1,1,S6/H09/H09_R1/S6_H09_R1_IMAG3098.JPG
0.94412,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG2802.JPG
0.9935267,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG3815.JPG
0.9746994,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG1366.JPG
1.7135148e-09,0,0,S5/P05/P05_R1/S5_P05_R1_IMAG0815.JPG
0.99976856,1,1,S3/G02/G02_R11/S3_G02_R11_IMAG1388.JPG
0.9919877,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG1941.JPG
1.6612562e-06,0,0,S2/C07/C07_R2/S2_C07_R2_PICT0562.JPG
0.28780252,0,1,S4/B05/B05_R2/S4_B05_R2_IMAG2060.JPG
1.0355709e-06,0,0,S3/L08/L08_R12/S3_L08_R12_IMAG0624.JPG
2.267186e-21,0,0,S4/B13/B13_R1/S4_B13_R1_IMAG0581.JPG
0.92870027,1,1,S3/C03/C03_R12/S3_C03_R12_IMAG0712.JPG
0.9941117,1,1,S3/J11/J11_R12/S3_J11_R12_IMAG0929.JPG
1.996543e-05,0,0,S2/U09/U09_R1/S2_U09_R1_IMAG0601.JPG
4.908118e-08,0,0,S5/B09/B09_R1/S5_B09_R1_IMAG0353.JPG
4.1586823e-05,0,0,S1/K06/K06_R1/S1_K06_R1_PICT1577.JPG
0.99985206,1,1,S3/H10/H10_R12/S3_H10_R12_IMAG3075.JPG
0.9941275,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG2276.JPG
4.514428e-05,0,0,S2/D08/D08_R2/S2_D08_R2_PICT0346.JPG
0.10600559,0,1,S5/E01/E01_R3/S5_E01_R3_IMAG0158.JPG
0.07777153,0,0,S3/J05/J05_R11/S3_J05_R11_IMAG0950.JPG
0.9399942,1,1,S5/N06/N06_R2/S5_N06_R2_IMAG0511.JPG
0.99441296,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG1284.JPG
1.3714992e-19,0,0,S2/K06/K06_R2/S2_K06_R2_PICT0881.JPG
1.8248559e-16,0,0,S4/E13/E13_R2/S4_E13_R2_IMAG0238.JPG
0.27363402,0,1,S5/O11/O11_R1/S5_O11_R1_IMAG0900.JPG
0.9123684,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG1850.JPG
0.4055931,0,1,S5/K07/K07_R2/S5_K07_R2_IMAG1290.JPG
1.1382296e-05,0,0,S5/H02/H02_R3/S5_H02_R3_IMAG1145.JPG
1.0958711e-06,0,0,S3/M06/M06_R12/S3_M06_R12_IMAG0907.JPG
0.057037797,0,0,S5/U13/U13_R1/S5_U13_R1_IMAG0240.JPG
2.7085078e-05,0,0,S5/I02/I02_R2/S5_I02_R2_IMAG0011.JPG
0.8672528,1,1,S6/F12/F12_R1/S6_F12_R1_IMAG2552.JPG
0.95860547,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG2043.JPG
0.01563343,0,1,S6/C12/C12_R1/S6_C12_R1_IMAG0074.JPG
0.9686751,1,1,S2/I13/I13_R2/S2_I13_R2_PICT1265.JPG
0.014446874,0,1,S5/H06/H06_R2/S5_H06_R2_IMAG1394.JPG
0.99978334,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG1795.JPG
0.99623615,1,1,S3/J11/J11_R12/S3_J11_R12_IMAG0350.JPG
1.9064011e-05,0,0,S4/B09/B09_R1/S4_B09_R1_IMAG0033.JPG
2.3367579e-07,0,0,S1/R09/R09_R1/S1_R09_R1_PICT0270.JPG
2.3276988e-07,0,0,S3/Q08/Q08_R12/S3_Q08_R12_IMAG1358.JPG
0.7793087,1,0,S3/E04/E04_R11/S3_E04_R11_IMAG0905.JPG
0.99924564,1,1,S2/I10/I10_R1/S2_I10_R1_PICT1389.JPG
0.85644734,1,1,S1/I07/I07_R1/S1_I07_R1_PICT1949.JPG
0.964892,1,1,S3/J04/J04_R12/S3_J04_R12_IMAG1017.JPG
0.9998902,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG1785.JPG
1.19191546e-08,0,0,S4/F08/F08_R2/S4_F08_R2_IMAG0304.JPG
2.1379701e-06,0,0,S1/R10/R10_R2/S1_R10_R2_PICT0326.JPG
2.7825848e-07,0,0,S5/E05/E05_R4/S5_E05_R4_IMAG0162.JPG
5.1591485e-07,0,0,S5/P05/P05_R3/S5_P05_R3_IMAG1056.JPG
0.6665881,1,0,S2/I11/I11_R2/S2_I11_R2_IMAG2422.JPG
0.9991373,1,1,S6/E04/E04_R1/S6_E04_R1_IMAG1377.JPG
0.999398,1,1,S2/H09/H09_R2/S2_H09_R2_PICT1719.JPG
6.8191224e-07,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG0098.JPG
0.99993,1,1,S5/E05/E05_R3/S5_E05_R3_IMAG0023.JPG
0.2148274,0,1,S2/G03/G03_R4/S2_G03_R4_IMAG0351.JPG
0.0008114142,0,1,S5/H06/H06_R2/S5_H06_R2_IMAG0683.JPG
0.976449,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG1134.JPG
0.76431525,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG0910.JPG
0.9999138,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG2904.JPG
0.9426292,1,1,S2/L09/L09_R1/S2_L09_R1_IMAG1473.JPG
0.6234217,1,0,S3/J03/J03_R11/S3_J03_R11_IMAG0620.JPG
0.9897362,1,1,S3/J13/J13_R12/S3_J13_R12_IMAG2079.JPG
0.5162521,1,0,S3/M05/M05_R12/S3_M05_R12_IMAG2579.JPG
9.208191e-10,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG0413.JPG
0.00068604294,0,1,S2/N05/N05_R1/S2_N05_R1_IMAG0178.JPG
0.048061483,0,0,S3/E04/E04_R11/S3_E04_R11_IMAG0783.JPG
0.9818262,1,1,S1/R10/R10_R2/S1_R10_R2_PICT0860.JPG
0.9083065,1,1,S4/D12/D12_R2/S4_D12_R2_IMAG2741.JPG
0.6601879,1,1,S6/E09/E09_R1/S6_E09_R1_IMAG1539.JPG
0.8155155,1,1,S6/E09/E09_R2/S6_E09_R2_IMAG1687.JPG
0.97128886,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG0739.JPG
4.4452464e-10,0,0,S6/C09/C09_R2/S6_C09_R2_IMAG0200.JPG
0.9996113,1,1,S2/H09/H09_R2/S2_H09_R2_PICT1483.JPG
0.99385977,1,1,S6/C10/C10_R2/S6_C10_R2_IMAG1868.JPG
0.46555746,0,0,S5/G03/G03_R3/S5_G03_R3_IMAG0853.JPG
0.98419434,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG3259.JPG
0.9699822,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG1160.JPG
4.247037e-09,0,0,S3/H09/H09_R12/S3_H09_R12_IMAG0187.JPG
2.7188568e-08,0,0,S3/J11/J11_R11/S3_J11_R11_IMAG1578.JPG
0.99436116,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG0081.JPG
3.1672269e-06,0,0,S2/G05/G05_R3/S2_G05_R3_IMAG0073.JPG
0.38821352,0,1,S2/I10/I10_R1/S2_I10_R1_PICT2865.JPG
0.00014166629,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG2467.JPG
0.9750278,1,1,S2/H02/H02_R1/S2_H02_R1_IMAG1274.JPG
8.729779e-16,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG0387.JPG
0.29589546,0,1,S5/G05/G05_R4/S5_G05_R4_IMAG0884.JPG
0.011749311,0,0,S5/K03/K03_R1/S5_K03_R1_IMAG0663.JPG
0.99594915,1,0,S1/I07/I07_R1/S1_I07_R1_PICT2327.JPG
6.764299e-05,0,0,S5/H02/H02_R3/S5_H02_R3_IMAG0487.JPG
0.93987405,1,1,S5/J04/J04_R1/S5_J04_R1_IMAG0887.JPG
0.85276765,1,1,S5/B05/B05_R1/S5_B05_R1_IMAG1627.JPG
0.9916932,1,1,S5/N12/N12_R1/S5_N12_R1_IMAG0582.JPG
0.948607,1,1,S4/R10/R10_R2/S4_R10_R2_IMAG1955.JPG
0.9976769,1,1,S2/J11/J11_R2/S2_J11_R2_IMAG0923.JPG
0.99951196,1,1,S1/E09/E09_R2/S1_E09_R2_PICT0772.JPG
0.17324752,0,1,S2/H05/H05_R2/S2_H05_R2_IMAG0092.JPG
0.12176636,0,1,S1/H04/H04_R3/S1_H04_R3_PICT0966.JPG
0.0012163045,0,0,S2/S09/S09_R1/S2_S09_R1_IMAG0340.JPG
0.91339475,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG0533.JPG
7.0896538e-09,0,0,S4/N06/N06_R1/S4_N06_R1_IMAG1135.JPG
0.00059997657,0,0,S6/S09/S09_R1/S6_S09_R1_IMAG1291.JPG
0.9033984,1,1,S1/C07/C07_R2/S1_C07_R2_PICT2239.JPG
0.5694415,1,1,S4/K07/K07_R2/S4_K07_R2_IMAG1196.JPG
0.00092609756,0,0,S4/B09/B09_R1/S4_B09_R1_IMAG0224.JPG
0.24252304,0,0,S2/B05/B05_R3/S2_B05_R3_IMAG0390.JPG
0.93273604,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG1479.JPG
1.6752504e-11,0,0,S3/I03/I03_R12/S3_I03_R12_IMAG0972.JPG
0.71901447,1,1,S1/F04/F04_R2/S1_F04_R2_PICT1746.JPG
0.5551659,1,1,S6/K03/K03_R2/S6_K03_R2_IMAG0171.JPG
0.96919894,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG0998.JPG
5.263867e-11,0,0,S6/U10/U10_R2/S6_U10_R2_IMAG0525.JPG
0.016889613,0,0,S1/I02/I02_R1/S1_I02_R1_PICT2362.JPG
0.9257828,1,1,S6/C09/C09_R1/S6_C09_R1_IMAG2693.JPG
0.99251467,1,1,S1/D03/D03_R5/S1_D03_R5_PICT0811.JPG
0.05136541,0,1,S2/U13/U13_R2/S2_U13_R2_PICT0111.JPG
0.010684918,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG1822.JPG
7.0387425e-11,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG1918.JPG
0.6977526,1,1,S5/R06/R06_R2/S5_R06_R2_IMAG0390.JPG
0.999595,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG1518.JPG
3.5520048e-07,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG1140.JPG
0.9201491,1,1,S5/C02/C02_R1/S5_C02_R1_IMAG0248.JPG
0.09855423,0,0,S2/I05/I05_R2/S2_I05_R2_IMAG0490.JPG
3.7515792e-06,0,0,S3/J04/J04_R11/S3_J04_R11_IMAG0745.JPG
0.0013766539,0,0,S1/H06/H06_R3/S1_H06_R3_PICT0462.JPG
0.6733774,1,1,S5/L10/L10_R2/S5_L10_R2_IMAG3044.JPG
0.98795277,1,0,S6/B08/B08_R2/S6_B08_R2_IMAG0048.JPG
0.9898949,1,1,S5/N12/N12_R1/S5_N12_R1_IMAG1000.JPG
0.9243899,1,1,S4/M13/M13_R2/S4_M13_R2_IMAG2822.JPG
0.99608374,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG0940.JPG
2.5675078e-08,0,0,S2/K06/K06_R3/S2_K06_R3_PICT0041.JPG
0.9647981,1,1,S5/S08/S08_R2/S5_S08_R2_IMAG0271.JPG
0.91101974,1,1,S6/E09/E09_R1/S6_E09_R1_IMAG1021.JPG
1.3783772e-09,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG0419.JPG
0.9737965,1,0,S2/H02/H02_R2/S2_H02_R2_IMAG0700.JPG
6.877864e-12,0,0,S1/E08/E08_R2/S1_E08_R2_PICT0374.JPG
0.46589133,0,1,S5/D11/D11_R1/S5_D11_R1_IMAG0166.JPG
5.3284207e-06,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG0791.JPG
0.91981584,1,1,S1/G09/G09_R1/S1_G09_R1_PICT2452.JPG
2.0743063e-09,0,0,S5/N09/N09_R3/S5_N09_R3_IMAG0231.JPG
0.7215266,1,0,S2/I11/I11_R2/S2_I11_R2_IMAG0171.JPG
0.7836822,1,1,S6/E12/E12_R2/S6_E12_R2_IMAG1386.JPG
1.2125832e-11,0,0,S5/L10/L10_R2/S5_L10_R2_IMAG1081.JPG
0.70032746,1,0,S2/K06/K06_R2/S2_K06_R2_PICT0581.JPG
0.7738394,1,1,S4/D02/D02_R1/S4_D02_R1_IMAG0626.JPG
0.9964618,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG2656.JPG
5.9598675e-05,0,0,S3/S09/S09_R12/S3_S09_R12_IMAG0694.JPG
7.8605e-10,0,0,S4/J05/J05_R1/S4_J05_R1_IMAG0924.JPG
0.9402204,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG2280.JPG
0.2705687,0,1,S5/D04/D04_R1/S5_D04_R1_IMAG2277.JPG
0.99875164,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG2012.JPG
0.7344248,1,1,S2/L09/L09_R1/S2_L09_R1_IMAG0925.JPG
0.99578357,1,1,S1/H02/H02_R2/S1_H02_R2_PICT0299.JPG
0.71338445,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG0820.JPG
0.7692191,1,1,S5/F02/F02_R1/S5_F02_R1_IMAG2044.JPG
5.080156e-06,0,0,S5/H02/H02_R2/S5_H02_R2_IMAG0486.JPG
1.0873667e-06,0,0,S2/J08/J08_R1/S2_J08_R1_PICT0194.JPG
0.9349301,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG1119.JPG
0.9971219,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG1080.JPG
0.9851836,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG3349.JPG
0.014578283,0,0,S3/K03/K03_R12/S3_K03_R12_IMAG0218.JPG
0.9962847,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG0623.JPG
0.005967387,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG1265.JPG
0.009976758,0,1,S2/D08/D08_R3/S2_D08_R3_PICT0285.JPG
0.0063439244,0,1,S2/G05/G05_R4/S2_G05_R4_IMAG0898.JPG
0.82418025,1,1,S4/U13/U13_R2/S4_U13_R2_IMAG1488.JPG
8.9333655e-05,0,0,S5/E05/E05_R3/S5_E05_R3_IMAG0380.JPG
0.8474021,1,1,S5/G05/G05_R3/S5_G05_R3_IMAG0136.JPG
1.2767563e-05,0,0,S4/D02/D02_R1/S4_D02_R1_IMAG1704.JPG
0.99924314,1,1,S5/N09/N09_R3/S5_N09_R3_IMAG0394.JPG
0.74189025,1,0,S1/D03/D03_R7/S1_D03_R7_PICT0483.JPG
6.986739e-06,0,0,S2/J05/J05_R1/S2_J05_R1_IMAG0069.JPG
0.9935643,1,1,S5/C08/C08_R2/S5_C08_R2_IMAG0128.JPG
0.0006350935,0,1,S5/E05/E05_R1/S5_E05_R1_IMAG1033.JPG
0.99817073,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG1863.JPG
0.004113262,0,1,S4/E11/E11_R2/S4_E11_R2_IMAG1844.JPG
0.94365513,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG0197.JPG
0.9576761,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG4124.JPG
8.1779927e-14,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG0342.JPG
0.9064816,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG2207.JPG
0.9889761,1,1,S5/L13/L13_R3/S5_L13_R3_IMAG0404.JPG
