pred_confidence,pred,real,file_name_x,file_name_y
0.9070765,1,1,cct_images/58c03369-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5880937e-23d2-11e8-a6a3-ec086b02610b.JPG
0.04279919,0,1,cct_images/586e2f2c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b24a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.845729,1,1,cct_images/59bca3e2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598623c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.93990153,1,1,cct_images/58f29474-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c113-23d2-11e8-a6a3-ec086b02610b.JPG
0.8002039,1,1,cct_images/59641e5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12b46-23d2-11e8-a6a3-ec086b02610b.JPG
0.8683498,1,1,cct_images/597b4929-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59942145-23d2-11e8-a6a3-ec086b02610b.JPG
0.90948576,1,1,cct_images/59439f69-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59421103-23d2-11e8-a6a3-ec086b02610b.JPG
0.19652373,0,0,cct_images/59ac6c3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5cf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.006491774,0,0,cct_images/59199964-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589e66f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.95873386,1,1,cct_images/5a1b134a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096b06-23d2-11e8-a6a3-ec086b02610b.JPG
0.8546141,1,1,cct_images/592f726b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5860eeae-23d2-11e8-a6a3-ec086b02610b.JPG
0.8382502,1,0,cct_images/59fae410-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab774-23d2-11e8-a6a3-ec086b02610b.JPG
0.9008261,1,1,cct_images/591364a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586c894f-23d2-11e8-a6a3-ec086b02610b.JPG
0.23742156,0,0,cct_images/597b4a29-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a217607-23d2-11e8-a6a3-ec086b02610b.JPG
0.5740089,1,0,cct_images/5a07cef4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e61d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.86159337,1,1,cct_images/587eed02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591e3fb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013274349,0,0,cct_images/58b663a2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a6339-23d2-11e8-a6a3-ec086b02610b.JPG
0.2979512,0,1,cct_images/5a0630f1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7cc3-23d2-11e8-a6a3-ec086b02610b.JPG
0.021800576,0,0,cct_images/5971f9ef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd61e-23d2-11e8-a6a3-ec086b02610b.JPG
0.97899926,1,1,cct_images/58ef6dda-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b13192-23d2-11e8-a6a3-ec086b02610b.JPG
0.9792849,1,1,cct_images/59c17a0a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5474-23d2-11e8-a6a3-ec086b02610b.JPG
0.9658026,1,1,cct_images/59e5e13c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597387b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.023041401,0,0,cct_images/59dc261e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7528a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009471091,0,0,cct_images/59b12fba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca46a-23d2-11e8-a6a3-ec086b02610b.JPG
0.97182626,1,1,cct_images/599d7c83-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965a929-23d2-11e8-a6a3-ec086b02610b.JPG
0.9647034,1,0,cct_images/59f7991d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979bb54-23d2-11e8-a6a3-ec086b02610b.JPG
0.59793806,1,1,cct_images/593a4fd5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588c1245-23d2-11e8-a6a3-ec086b02610b.JPG
7.475236e-05,0,0,cct_images/5a0c9ab2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff036-23d2-11e8-a6a3-ec086b02610b.JPG
0.58795786,1,0,cct_images/599d7e24-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99ee6-23d2-11e8-a6a3-ec086b02610b.JPG
0.7727965,1,1,cct_images/5a197ae9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ebf4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8519318,1,0,cct_images/59e91ae3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc350-23d2-11e8-a6a3-ec086b02610b.JPG
0.39692456,0,0,cct_images/597514cc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f6001b-23d2-11e8-a6a3-ec086b02610b.JPG
0.878132,1,1,cct_images/598de9ce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8a03-23d2-11e8-a6a3-ec086b02610b.JPG
0.8126865,1,1,cct_images/5a062e5d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43e4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9674594,1,1,cct_images/58bd1a6f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cca81b-23d2-11e8-a6a3-ec086b02610b.JPG
0.88456506,1,1,cct_images/59adfd71-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc246e-23d2-11e8-a6a3-ec086b02610b.JPG
0.83864194,1,0,cct_images/59aadad9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5ff3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9317595,1,1,cct_images/5a015f02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8e04-23d2-11e8-a6a3-ec086b02610b.JPG
0.915147,1,1,cct_images/59f5ff3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849628-23d2-11e8-a6a3-ec086b02610b.JPG
0.732135,1,0,cct_images/59fe2229-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffb965-23d2-11e8-a6a3-ec086b02610b.JPG
0.0038726274,0,0,cct_images/599fc02b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cf26-23d2-11e8-a6a3-ec086b02610b.JPG
0.9722831,1,1,cct_images/5968c251-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc306-23d2-11e8-a6a3-ec086b02610b.JPG
0.38050827,0,1,cct_images/590b9d3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d8fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.33206922,0,0,cct_images/5998cbf4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.959359,1,1,cct_images/587eeb50-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f73dfd-23d2-11e8-a6a3-ec086b02610b.JPG
0.94938767,1,1,cct_images/59c4bf7d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015d4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9600663,1,1,cct_images/59c66bb6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c179e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.88393575,1,1,cct_images/5921657e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59055f78-23d2-11e8-a6a3-ec086b02610b.JPG
0.94414103,1,1,cct_images/59f12890-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817b04-23d2-11e8-a6a3-ec086b02610b.JPG
0.12033891,0,0,cct_images/59e2a589-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.55081344,1,1,cct_images/59b2eba2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a24aa07-23d2-11e8-a6a3-ec086b02610b.JPG
0.2912829,0,0,cct_images/591e3f49-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59292d96-23d2-11e8-a6a3-ec086b02610b.JPG
0.90450937,1,1,cct_images/59f79a8a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e10364-23d2-11e8-a6a3-ec086b02610b.JPG
0.9344667,1,1,cct_images/5935a900-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5858c02f-23d2-11e8-a6a3-ec086b02610b.JPG
0.80629885,1,1,cct_images/5965ab1d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e121-23d2-11e8-a6a3-ec086b02610b.JPG
0.23768494,0,0,cct_images/598495cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59942199-23d2-11e8-a6a3-ec086b02610b.JPG
0.12910445,0,0,cct_images/59bac932-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5986260d-23d2-11e8-a6a3-ec086b02610b.JPG
0.11971877,0,0,cct_images/5a0493a5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f1283e-23d2-11e8-a6a3-ec086b02610b.JPG
0.90960425,1,1,cct_images/58fa5ddc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e2f0c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9362216,1,1,cct_images/59a17cdc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b12e7d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7011839,1,0,cct_images/59e9197e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a406-23d2-11e8-a6a3-ec086b02610b.JPG
0.88913405,1,1,cct_images/59b9396e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5617-23d2-11e8-a6a3-ec086b02610b.JPG
0.39176628,0,0,cct_images/590b9d40-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f422b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9107725,1,0,cct_images/59849630-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b34-23d2-11e8-a6a3-ec086b02610b.JPG
0.002985584,0,0,cct_images/58fbee7f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.34636936,0,0,cct_images/596bd944-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e504b-23d2-11e8-a6a3-ec086b02610b.JPG
0.1481444,0,0,cct_images/5998ce55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59929055-23d2-11e8-a6a3-ec086b02610b.JPG
0.27628413,0,0,cct_images/59a94d25-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba5-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004948619,0,0,cct_images/599104ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e132a-23d2-11e8-a6a3-ec086b02610b.JPG
0.36545536,0,0,cct_images/59cb3a30-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59941dfd-23d2-11e8-a6a3-ec086b02610b.JPG
0.8506026,1,1,cct_images/588a6947-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c036ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.93306035,1,1,cct_images/59e441f1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77e5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8110409,1,0,cct_images/587b7d85-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591cb34b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7584533,1,1,cct_images/59dc2792-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a11-23d2-11e8-a6a3-ec086b02610b.JPG
0.84213704,1,1,cct_images/5a0fd00c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e1037c-23d2-11e8-a6a3-ec086b02610b.JPG
0.05054557,0,0,cct_images/59f94609-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a486-23d2-11e8-a6a3-ec086b02610b.JPG
0.88690686,1,1,cct_images/59ec55b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fd13d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9171855,1,1,cct_images/597ff080-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599104ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.968843,1,1,cct_images/58c0334c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180978-23d2-11e8-a6a3-ec086b02610b.JPG
0.58275527,1,0,cct_images/59929219-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b93a7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.10877321,0,0,cct_images/58b6656f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c34f4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7449635,1,1,cct_images/59f2c46b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc25b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.932886,1,0,cct_images/59b4863b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b13ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.8932327,1,1,cct_images/5a217806-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31a93-23d2-11e8-a6a3-ec086b02610b.JPG
0.8156275,1,1,cct_images/59e5de84-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf4567-23d2-11e8-a6a3-ec086b02610b.JPG
0.73164165,1,0,cct_images/59a17cff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab774-23d2-11e8-a6a3-ec086b02610b.JPG
0.8687097,1,1,cct_images/5a0fcefa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4134-23d2-11e8-a6a3-ec086b02610b.JPG
0.12304579,0,0,cct_images/59fc7d82-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5e075-23d2-11e8-a6a3-ec086b02610b.JPG
0.96869534,1,1,cct_images/59894501-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dff7-23d2-11e8-a6a3-ec086b02610b.JPG
0.25650758,0,0,cct_images/5935a7ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585f4d2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7643836,1,0,cct_images/59eab925-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fb16-23d2-11e8-a6a3-ec086b02610b.JPG
0.6392495,1,1,cct_images/59a94d0b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e1378-23d2-11e8-a6a3-ec086b02610b.JPG
0.9634111,1,1,cct_images/59894219-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffba8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.5778352,1,1,cct_images/59e919db-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc13c-23d2-11e8-a6a3-ec086b02610b.JPG
0.95422745,1,1,cct_images/5a07cc2b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfd0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.71942455,1,1,cct_images/5a062f03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9722529,1,1,cct_images/58a6e95c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589b02e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.031735703,0,0,cct_images/59279db3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5946baf4-23d2-11e8-a6a3-ec086b02610b.JPG
0.11782048,0,0,cct_images/592c4c2c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d160da-23d2-11e8-a6a3-ec086b02610b.JPG
0.009358604,0,0,cct_images/59adfe43-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e91e-23d2-11e8-a6a3-ec086b02610b.JPG
0.96886754,1,1,cct_images/59b2ea98-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d75112-23d2-11e8-a6a3-ec086b02610b.JPG
0.21233305,0,0,cct_images/59df5bfa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ed39-23d2-11e8-a6a3-ec086b02610b.JPG
0.89040613,1,1,cct_images/59ec545d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b8f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9220035,1,0,cct_images/58782b8d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5883e8ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.9397977,1,1,cct_images/59fc7d04-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be416c-23d2-11e8-a6a3-ec086b02610b.JPG
0.11718436,0,0,cct_images/5a1309ff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817cb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9447514,1,1,cct_images/59d0e29a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ce57-23d2-11e8-a6a3-ec086b02610b.JPG
0.96955085,1,1,cct_images/59641f63-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b562-23d2-11e8-a6a3-ec086b02610b.JPG
0.9753591,1,1,cct_images/59e77c52-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac697a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8647047,1,1,cct_images/5a2175a4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12bb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.96616703,1,1,cct_images/59420ee0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b23bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9015393,1,1,cct_images/596eede5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849578-23d2-11e8-a6a3-ec086b02610b.JPG
0.94591,1,1,cct_images/59da8bd7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.91452324,1,1,cct_images/59c66a30-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c0e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.97103643,1,1,cct_images/590a0e4e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592c4da9-23d2-11e8-a6a3-ec086b02610b.JPG
0.91667145,1,1,cct_images/598de911-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b93767-23d2-11e8-a6a3-ec086b02610b.JPG
0.045773983,0,1,cct_images/59c1798e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12912-23d2-11e8-a6a3-ec086b02610b.JPG
0.1711349,0,0,cct_images/59df5c56-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7528a-23d2-11e8-a6a3-ec086b02610b.JPG
0.00011341441,0,0,cct_images/5a2637f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e44149-23d2-11e8-a6a3-ec086b02610b.JPG
0.5168506,1,1,cct_images/592c4cca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5883ea97-23d2-11e8-a6a3-ec086b02610b.JPG
0.00067531527,0,0,cct_images/5a26391d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec54fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.930466,1,0,cct_images/589cb3c4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abe8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8036834,1,1,cct_images/5946b7da-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abe63-23d2-11e8-a6a3-ec086b02610b.JPG
0.9236823,1,1,cct_images/59ccd36a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cc56-23d2-11e8-a6a3-ec086b02610b.JPG
0.9841949,1,1,cct_images/5a163f3a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263878-23d2-11e8-a6a3-ec086b02610b.JPG
0.742331,1,1,cct_images/5a2310de-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af4ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.96336824,1,1,cct_images/597fee2e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdd68-23d2-11e8-a6a3-ec086b02610b.JPG
0.9105068,1,0,cct_images/5a24a7ef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5fcbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.97879446,1,0,cct_images/59f2c26c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.00051587383,0,0,cct_images/58d16183-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5948448b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8858543,1,1,cct_images/59b2e890-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8e31-23d2-11e8-a6a3-ec086b02610b.JPG
0.37631068,0,1,cct_images/58910d28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590b9e4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8956791,1,1,cct_images/59b7a821-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46337-23d2-11e8-a6a3-ec086b02610b.JPG
0.93795645,1,1,cct_images/5858bfc5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b25d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9464041,1,0,cct_images/5a0b0256-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c66a37-23d2-11e8-a6a3-ec086b02610b.JPG
0.0043120543,0,0,cct_images/589e68e9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ede428-23d2-11e8-a6a3-ec086b02610b.JPG
0.16932297,0,0,cct_images/5973876b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d751c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.956498,1,1,cct_images/596d63f4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acfb4-23d2-11e8-a6a3-ec086b02610b.JPG
0.08804833,0,0,cct_images/5a0b0105-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd431-23d2-11e8-a6a3-ec086b02610b.JPG
0.9126535,1,1,cct_images/5968c2aa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59642009-23d2-11e8-a6a3-ec086b02610b.JPG
0.9447124,1,1,cct_images/5987b43f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5c86-23d2-11e8-a6a3-ec086b02610b.JPG
0.8918264,1,1,cct_images/59fc7fbf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91ac7-23d2-11e8-a6a3-ec086b02610b.JPG
0.14133133,0,0,cct_images/5a1e521f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a049292-23d2-11e8-a6a3-ec086b02610b.JPG
0.0029569494,0,0,cct_images/58dc4cf9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591e40c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.90857404,1,1,cct_images/59a7bd39-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7c36-23d2-11e8-a6a3-ec086b02610b.JPG
0.9527834,1,1,cct_images/5a19797f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a87-23d2-11e8-a6a3-ec086b02610b.JPG
0.044943966,0,0,cct_images/59d0e1c4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a24a9cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.8450483,1,0,cct_images/589e699f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fa6013-23d2-11e8-a6a3-ec086b02610b.JPG
0.7339411,1,0,cct_images/59b7a69b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5e80-23d2-11e8-a6a3-ec086b02610b.JPG
0.90979695,1,1,cct_images/59be4124-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b51d-23d2-11e8-a6a3-ec086b02610b.JPG
0.1491033,0,0,cct_images/59641f2f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b226-23d2-11e8-a6a3-ec086b02610b.JPG
0.013684508,0,0,cct_images/5888bc5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5949d036-23d2-11e8-a6a3-ec086b02610b.JPG
0.3360659,0,0,cct_images/59ddc1b0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bcc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.059180863,0,0,cct_images/594210cc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8cbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8354779,1,1,cct_images/5a0e35a3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59862442-23d2-11e8-a6a3-ec086b02610b.JPG
0.09875005,0,0,cct_images/596a4e34-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17922-23d2-11e8-a6a3-ec086b02610b.JPG
0.73548365,1,1,cct_images/5a0b0264-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc118-23d2-11e8-a6a3-ec086b02610b.JPG
0.81366724,1,1,cct_images/59ddc2cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197a0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.021520786,0,0,cct_images/58d47df5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a37d45-23d2-11e8-a6a3-ec086b02610b.JPG
0.0130764935,0,0,cct_images/58c663b6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5937362e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002997489,0,0,cct_images/58b2efd8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586293a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.59205806,1,1,cct_images/5976a2cf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6cb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.46879137,0,1,cct_images/58c7efea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e72339-23d2-11e8-a6a3-ec086b02610b.JPG
0.8295315,1,0,cct_images/59b13045-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5adf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9456272,1,1,cct_images/59a17ab1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe8d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.21122046,0,0,cct_images/587d400d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5865e379-23d2-11e8-a6a3-ec086b02610b.JPG
0.0033133214,0,0,cct_images/59bac84b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae60e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9595529,1,1,cct_images/598c5df5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb134-23d2-11e8-a6a3-ec086b02610b.JPG
0.16611609,0,1,cct_images/59d5b6d3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e3716-23d2-11e8-a6a3-ec086b02610b.JPG
