pred_confidence,pred,real,file_name_x,file_name_y
0.00033107938,0,0,animals/0115/0670.jpg,animals/0115/0733.jpg
0.031387113,0,0,animals/0635/0183.jpg,animals/0635/1299.jpg
0.013484206,0,0,animals/0123/1660.jpg,animals/0123/1781.jpg
0.9704014,1,1,animals/0021/1628.jpg,animals/0021/1629.jpg
0.9367507,1,1,animals/0270/1789.jpg,animals/0270/1790.jpg
0.9963528,1,1,animals/0012/0940.jpg,animals/0012/0941.jpg
0.0028216238,0,0,animals/0335/1013.jpg,animals/0335/1345.jpg
0.99914443,1,1,animals/0243/0735.jpg,animals/0243/0736.jpg
0.007645306,0,0,animals/0433/0606.jpg,animals/0433/0610.jpg
0.99861586,1,1,animals/0256/1579.jpg,animals/0256/1578.jpg
0.9673287,1,1,animals/0278/0309.jpg,animals/0278/0452.jpg
0.9988219,1,1,animals/0263/0197.jpg,animals/0263/0196.jpg
0.011294376,0,0,animals/0411/1932.jpg,animals/0411/1905.jpg
0.016954668,0,0,animals/0684/0837.jpg,animals/0684/0752.jpg
0.995878,1,1,animals/0235/0846.jpg,animals/0235/0847.jpg
1.2620948e-05,0,0,animals/0114/0427.jpg,animals/0114/0891.jpg
0.99780184,1,1,animals/0011/0795.jpg,animals/0011/0796.jpg
0.0005752019,0,0,animals/0148/0918.jpg,animals/0148/0936.jpg
0.1055756,0,0,animals/0253/0989.jpg,animals/0253/0880.jpg
0.9992675,1,1,animals/0421/0091.jpg,animals/0421/0092.jpg
4.9363156e-05,0,0,animals/0598/0687.jpg,animals/0598/0755.jpg
0.99679047,1,1,animals/0434/0844.jpg,animals/0434/0843.jpg
0.7572493,1,0,animals/0494/0257.jpg,animals/0494/0266.jpg
0.97841954,1,1,animals/0073/1668.jpg,animals/0073/1667.jpg
0.998475,1,1,animals/0670/1879.jpg,animals/0670/1878.jpg
0.99167514,1,1,animals/0318/0053.jpg,animals/0318/0054.jpg
0.967622,1,1,animals/0260/0158.jpg,animals/0260/0157.jpg
0.9725634,1,0,animals/0116/0106.jpg,animals/0116/0108.jpg
0.99727505,1,1,animals/0618/1589.jpg,animals/0618/1590.jpg
0.9954797,1,1,animals/0323/1851.jpg,animals/0323/1787.jpg
0.99896467,1,1,animals/0142/1145.jpg,animals/0142/1144.jpg
0.027975578,0,1,animals/0092/1538.jpg,animals/0092/1539.jpg
0.023784867,0,0,animals/0101/1896.jpg,animals/0101/1884.jpg
0.98219013,1,1,animals/0423/1853.jpg,animals/0423/1854.jpg
0.9867822,1,1,animals/0107/0219.jpg,animals/0107/0218.jpg
0.9752289,1,1,animals/0458/1875.jpg,animals/0458/1876.jpg
0.9802449,1,1,animals/0200/1214.jpg,animals/0200/1213.jpg
2.3271881e-05,0,0,animals/0415/1231.jpg,animals/0415/1342.jpg
0.0011261962,0,0,animals/0114/0949.jpg,animals/0114/0581.jpg
0.01899572,0,0,animals/0604/1487.jpg,animals/0604/1692.jpg
0.9972836,1,1,animals/0454/0357.jpg,animals/0454/0358.jpg
0.031505097,0,0,animals/0191/0539.jpg,animals/0191/0688.jpg
0.99874747,1,1,animals/0012/0694.jpg,animals/0012/0695.jpg
0.9441333,1,1,animals/0342/1161.jpg,animals/0342/0825.jpg
0.036571357,0,1,animals/0611/0044.jpg,animals/0611/0057.jpg
0.9976525,1,1,animals/0444/0095.jpg,animals/0444/0094.jpg
0.9967603,1,1,animals/0024/0706.jpg,animals/0024/0705.jpg
0.87669647,1,1,animals/0199/1639.jpg,animals/0199/1640.jpg
0.9902052,1,1,animals/0344/0669.jpg,animals/0344/0670.jpg
0.0017557514,0,0,animals/0151/0460.jpg,animals/0151/0031.jpg
0.996852,1,1,animals/0425/0106.jpg,animals/0425/0105.jpg
0.00015429097,0,0,animals/0120/1451.jpg,animals/0120/1400.jpg
0.0013010689,0,0,animals/0135/1964.jpg,animals/0135/1895.jpg
0.003511777,0,0,animals/0074/1962.jpg,animals/0074/1965.jpg
0.013415941,0,0,animals/0635/0018.jpg,animals/0635/1299.jpg
0.9993032,1,1,animals/0243/0032.jpg,animals/0243/0033.jpg
0.93677497,1,1,animals/0260/1154.jpg,animals/0260/1155.jpg
0.0052619027,0,0,animals/0151/0659.jpg,animals/0151/1661.jpg
0.9680347,1,1,animals/0412/1135.jpg,animals/0412/1136.jpg
0.38268337,0,1,animals/0258/1961.jpg,animals/0258/1962.jpg
0.9992555,1,1,animals/0313/1342.jpg,animals/0313/1343.jpg
0.6833704,1,0,animals/0635/0387.jpg,animals/0635/1299.jpg
0.9942677,1,1,animals/0399/1759.jpg,animals/0399/1758.jpg
0.9991862,1,1,animals/0671/0669.jpg,animals/0671/0668.jpg
0.013001776,0,0,animals/0617/0060.jpg,animals/0617/0084.jpg
0.37519613,0,0,animals/0220/0842.jpg,animals/0220/1802.jpg
0.99768126,1,1,animals/0016/0936.jpg,animals/0016/0937.jpg
0.91516626,1,0,animals/0335/0768.jpg,animals/0335/1210.jpg
0.99709034,1,1,animals/0022/0911.jpg,animals/0022/0910.jpg
0.96810895,1,1,animals/0225/0823.jpg,animals/0225/0382.jpg
0.00056459155,0,0,animals/0264/1279.jpg,animals/0264/1316.jpg
0.00022459982,0,0,animals/0551/1797.jpg,animals/0551/1844.jpg
0.0018656389,0,0,animals/0140/0011.jpg,animals/0140/0047.jpg
0.996049,1,1,animals/0217/0825.jpg,animals/0217/0824.jpg
0.97683865,1,1,animals/0402/1826.jpg,animals/0402/1827.jpg
0.00061340525,0,0,animals/0493/0081.jpg,animals/0493/1491.jpg
0.9972319,1,1,animals/0461/0188.jpg,animals/0461/0187.jpg
0.9897856,1,1,animals/0233/0550.jpg,animals/0233/0548.jpg
0.0007609128,0,0,animals/0097/0857.jpg,animals/0097/0883.jpg
0.98650104,1,1,animals/0423/1940.jpg,animals/0423/1941.jpg
0.0060146432,0,0,animals/0603/1723.jpg,animals/0603/1689.jpg
0.00021297362,0,0,animals/0110/1123.jpg,animals/0110/1236.jpg
0.99092954,1,1,animals/0260/1799.jpg,animals/0260/1798.jpg
0.99365705,1,1,animals/0231/1204.jpg,animals/0231/1203.jpg
0.13167532,0,0,animals/0628/1398.jpg,animals/0628/1395.jpg
0.99915206,1,1,animals/0246/0897.jpg,animals/0246/0898.jpg
0.92781526,1,0,animals/0509/1580.jpg,animals/0509/1570.jpg
0.97705644,1,1,animals/0073/0301.jpg,animals/0073/0302.jpg
0.006982448,0,0,animals/0225/0991.jpg,animals/0225/0149.jpg
0.99842143,1,0,animals/0298/1477.jpg,animals/0298/1386.jpg
0.99851793,1,1,animals/0510/1058.jpg,animals/0510/1059.jpg
0.47129637,0,1,animals/0614/0035.jpg,animals/0614/0045.jpg
0.002606167,0,0,animals/0318/0643.jpg,animals/0318/0641.jpg
0.99618524,1,1,animals/0215/0324.jpg,animals/0215/0323.jpg
0.98816633,1,1,animals/0438/0174.jpg,animals/0438/0173.jpg
0.00016572987,0,0,animals/0096/1831.jpg,animals/0096/0618.jpg
0.04228909,0,0,animals/0292/0915.jpg,animals/0292/0870.jpg
0.9943785,1,1,animals/0630/0873.jpg,animals/0630/0874.jpg
0.0002721725,0,0,animals/0369/0940.jpg,animals/0369/1299.jpg
0.9855157,1,1,animals/0270/0063.jpg,animals/0270/0064.jpg
0.9916264,1,1,animals/0270/0853.jpg,animals/0270/0852.jpg
0.99600476,1,0,animals/0123/0327.jpg,animals/0123/0328.jpg
0.0017338853,0,0,animals/0140/1201.jpg,animals/0140/0727.jpg
0.99346405,1,1,animals/0070/0124.jpg,animals/0070/0121.jpg
0.08562718,0,0,animals/0309/0968.jpg,animals/0309/0969.jpg
0.006903782,0,0,animals/0116/0854.jpg,animals/0116/0833.jpg
0.23846805,0,1,animals/0431/1596.jpg,animals/0431/0957.jpg
0.9976714,1,1,animals/0323/1868.jpg,animals/0323/1869.jpg
0.9946832,1,1,animals/0143/1983.jpg,animals/0143/1984.jpg
0.044805765,0,0,animals/0342/1573.jpg,animals/0342/1224.jpg
0.98415816,1,1,animals/0278/0294.jpg,animals/0278/0295.jpg
0.98936903,1,1,animals/0097/0893.jpg,animals/0097/0892.jpg
0.005435917,0,0,animals/0303/0270.jpg,animals/0303/0251.jpg
0.92121935,1,1,animals/0603/1220.jpg,animals/0603/1221.jpg
0.99535733,1,0,animals/0134/1176.jpg,animals/0134/1185.jpg
3.745759e-06,0,0,animals/0103/1429.jpg,animals/0103/1487.jpg
0.9789635,1,1,animals/0230/1685.jpg,animals/0230/1686.jpg
0.4627257,0,1,animals/0637/0541.jpg,animals/0637/1998.jpg
0.011113563,0,0,animals/0148/1259.jpg,animals/0148/1212.jpg
0.022193735,0,0,animals/0186/1978.jpg,animals/0186/1984.jpg
0.97787106,1,1,animals/0024/0076.jpg,animals/0024/0075.jpg
0.42681426,0,0,animals/0323/0829.jpg,animals/0323/1028.jpg
0.99088705,1,1,animals/0515/1462.jpg,animals/0515/1461.jpg
0.9968156,1,1,animals/0109/1062.jpg,animals/0109/1061.jpg
0.060045432,0,0,animals/0026/0584.jpg,animals/0026/0684.jpg
0.9736917,1,1,animals/0231/1225.jpg,animals/0231/1226.jpg
0.9694856,1,1,animals/0072/1761.jpg,animals/0072/1762.jpg
0.9980901,1,1,animals/0424/1980.jpg,animals/0424/1979.jpg
0.9991904,1,1,animals/0239/1724.jpg,animals/0239/1725.jpg
0.98189133,1,1,animals/0200/1626.jpg,animals/0200/1625.jpg
3.4204816e-06,0,0,animals/0213/1404.jpg,animals/0213/1559.jpg
0.997355,1,1,animals/0191/0508.jpg,animals/0191/0509.jpg
0.98834395,1,1,animals/0017/0260.jpg,animals/0017/0261.jpg
0.0004883291,0,0,animals/0226/1905.jpg,animals/0226/1887.jpg
0.99277604,1,1,animals/0071/0298.jpg,animals/0071/0297.jpg
0.0011666557,0,0,animals/0276/0003.jpg,animals/0276/0063.jpg
1.2184352e-05,0,0,animals/0197/1357.jpg,animals/0197/1120.jpg
0.00035894325,0,0,animals/0114/0289.jpg,animals/0114/0153.jpg
0.0048350072,0,0,animals/0172/0961.jpg,animals/0172/1774.jpg
0.99848384,1,1,animals/0654/1785.jpg,animals/0654/1784.jpg
0.9988355,1,1,animals/0656/0628.jpg,animals/0656/0629.jpg
0.997818,1,0,animals/0522/0582.jpg,animals/0522/0585.jpg
0.9969408,1,1,animals/0603/0789.jpg,animals/0603/0787.jpg
0.9985008,1,1,animals/0290/1217.jpg,animals/0290/1218.jpg
0.9393442,1,1,animals/0515/1310.jpg,animals/0515/1311.jpg
0.079310924,0,0,animals/0103/1083.jpg,animals/0103/1086.jpg
0.9916129,1,1,animals/0026/1934.jpg,animals/0026/1933.jpg
0.99849355,1,1,animals/0119/0918.jpg,animals/0119/0919.jpg
0.28003612,0,0,animals/0433/1118.jpg,animals/0433/1295.jpg
0.9988411,1,1,animals/0022/0631.jpg,animals/0022/0632.jpg
0.7426589,1,0,animals/0522/0868.jpg,animals/0522/0869.jpg
5.4013715e-05,0,0,animals/0103/1227.jpg,animals/0103/1090.jpg
0.00043291613,0,0,animals/0152/0602.jpg,animals/0152/0551.jpg
0.2457935,0,0,animals/0601/0990.jpg,animals/0601/0274.jpg
0.998847,1,1,animals/0022/1094.jpg,animals/0022/1093.jpg
0.00031621824,0,0,animals/0153/0900.jpg,animals/0153/0904.jpg
0.019977402,0,0,animals/0635/1541.jpg,animals/0635/1460.jpg
0.9983864,1,1,animals/0256/1794.jpg,animals/0256/1793.jpg
0.99341124,1,1,animals/0233/0292.jpg,animals/0233/0290.jpg
0.99457574,1,1,animals/0021/0328.jpg,animals/0021/0327.jpg
0.9860174,1,1,animals/0420/0627.jpg,animals/0420/0628.jpg
0.99475104,1,0,animals/0426/1434.jpg,animals/0426/1432.jpg
1.0897735e-05,0,0,animals/0226/1348.jpg,animals/0226/1534.jpg
0.99307173,1,1,animals/0495/1170.jpg,animals/0495/1169.jpg
0.99932194,1,1,animals/0238/1811.jpg,animals/0238/1810.jpg
0.00067546713,0,0,animals/0042/0192.jpg,animals/0042/1338.jpg
0.9970113,1,1,animals/0256/0191.jpg,animals/0256/0192.jpg
0.9995697,1,1,animals/0282/0500.jpg,animals/0282/0501.jpg
0.37570387,0,0,animals/0509/1180.jpg,animals/0509/0225.jpg
0.0040136813,0,0,animals/0346/0302.jpg,animals/0346/0390.jpg
0.9853726,1,1,animals/0322/0930.jpg,animals/0322/0931.jpg
0.002010944,0,0,animals/0472/0930.jpg,animals/0472/0937.jpg
0.1265307,0,0,animals/0003/1173.jpg,animals/0003/1090.jpg
0.998276,1,1,animals/0238/1512.jpg,animals/0238/1511.jpg
0.9997259,1,1,animals/0336/1475.jpg,animals/0336/1474.jpg
0.99775046,1,0,animals/0131/1941.jpg,animals/0131/1943.jpg
0.9245116,1,0,animals/0683/0116.jpg,animals/0683/0118.jpg
0.9976757,1,1,animals/0071/1170.jpg,animals/0071/1171.jpg
0.99709785,1,1,animals/0256/0978.jpg,animals/0256/0977.jpg
0.99751794,1,1,animals/0438/0057.jpg,animals/0438/0056.jpg
0.98942715,1,1,animals/0434/1602.jpg,animals/0434/1601.jpg
0.999196,1,1,animals/0238/0661.jpg,animals/0238/0662.jpg
0.0038841388,0,0,animals/0324/1622.jpg,animals/0324/1595.jpg
0.00012896197,0,0,animals/0117/1729.jpg,animals/0117/1732.jpg
0.017684916,0,0,animals/0235/1796.jpg,animals/0235/1714.jpg
0.9291978,1,1,animals/0278/0641.jpg,animals/0278/0254.jpg
0.134154,0,0,animals/0253/0573.jpg,animals/0253/0520.jpg
0.99769706,1,1,animals/0488/0996.jpg,animals/0488/0997.jpg
0.22801995,0,0,animals/0341/1622.jpg,animals/0341/1973.jpg
0.021485642,0,0,animals/0682/0278.jpg,animals/0682/0361.jpg
0.9793615,1,1,animals/0228/0594.jpg,animals/0228/0593.jpg
0.0001966816,0,0,animals/0143/1119.jpg,animals/0143/0301.jpg
0.08205225,0,0,animals/0614/0250.jpg,animals/0614/0110.jpg
0.9534599,1,1,animals/0342/0682.jpg,animals/0342/0681.jpg
0.000967002,0,0,animals/0063/1717.jpg,animals/0063/1736.jpg
0.9875309,1,1,animals/0002/1903.jpg,animals/0002/1900.jpg
7.237239e-05,0,0,animals/0154/0676.jpg,animals/0154/0728.jpg
0.9896918,1,1,animals/0185/1877.jpg,animals/0185/1875.jpg
6.106426e-05,0,0,animals/0081/0173.jpg,animals/0081/0190.jpg
0.020150252,0,0,animals/0602/1159.jpg,animals/0602/1633.jpg
0.9819295,1,1,animals/0071/0070.jpg,animals/0071/0071.jpg
0.00021341839,0,0,animals/0084/0946.jpg,animals/0084/0142.jpg
0.0019249439,0,0,animals/0152/0796.jpg,animals/0152/0551.jpg
0.9987884,1,1,animals/0400/1509.jpg,animals/0400/1510.jpg
0.9974195,1,1,animals/0215/1311.jpg,animals/0215/1310.jpg
0.99795973,1,1,animals/0423/1256.jpg,animals/0423/1255.jpg
0.97612506,1,1,animals/0260/1643.jpg,animals/0260/1644.jpg
0.9052549,1,1,animals/0202/1812.jpg,animals/0202/1811.jpg
0.4544344,0,1,animals/0010/1616.jpg,animals/0010/1617.jpg
0.99663395,1,0,animals/0503/1177.jpg,animals/0503/1182.jpg
0.003963104,0,0,animals/0468/1639.jpg,animals/0468/1546.jpg
0.95849365,1,1,animals/0231/1644.jpg,animals/0231/1645.jpg
0.02225603,0,0,animals/0483/0835.jpg,animals/0483/0884.jpg
0.7773965,1,1,animals/0637/0705.jpg,animals/0637/1510.jpg
0.9992895,1,1,animals/0246/0796.jpg,animals/0246/0795.jpg
0.14542301,0,0,animals/0342/0475.jpg,animals/0342/1473.jpg
0.8205536,1,1,animals/0057/1092.jpg,animals/0057/1093.jpg
0.99836713,1,1,animals/0111/1818.jpg,animals/0111/1817.jpg
0.37434924,0,0,animals/0111/0995.jpg,animals/0111/0999.jpg
0.091574736,0,0,animals/0342/0327.jpg,animals/0342/1111.jpg
0.9870226,1,1,animals/0321/0240.jpg,animals/0321/0239.jpg
0.89371526,1,1,animals/0321/0082.jpg,animals/0321/0083.jpg
0.8820354,1,1,animals/0200/1851.jpg,animals/0200/1850.jpg
0.976536,1,1,animals/0274/0919.jpg,animals/0274/0920.jpg
0.9988331,1,1,animals/0012/1857.jpg,animals/0012/1856.jpg
0.9969543,1,0,animals/0123/1794.jpg,animals/0123/1796.jpg
0.9974285,1,1,animals/0469/0584.jpg,animals/0469/0585.jpg
0.99662185,1,1,animals/0515/1181.jpg,animals/0515/1182.jpg
0.001188802,0,0,animals/0061/1777.jpg,animals/0061/1899.jpg
0.040374573,0,0,animals/0054/0153.jpg,animals/0054/0124.jpg
0.004302153,0,0,animals/0042/0885.jpg,animals/0042/0850.jpg
0.0047402345,0,1,animals/0150/1243.jpg,animals/0150/0753.jpg
0.0013956232,0,0,animals/0227/1123.jpg,animals/0227/1157.jpg
0.10084107,0,0,animals/0504/0634.jpg,animals/0504/1366.jpg
0.98967487,1,1,animals/0070/1692.jpg,animals/0070/1691.jpg
0.964139,1,1,animals/0442/0574.jpg,animals/0442/0575.jpg
0.99930406,1,1,animals/0656/1198.jpg,animals/0656/1197.jpg
0.0031770517,0,0,animals/0220/1047.jpg,animals/0220/1565.jpg
0.0036682314,0,0,animals/0002/1913.jpg,animals/0002/1718.jpg
0.99070674,1,1,animals/0494/1456.jpg,animals/0494/1457.jpg
0.50202346,1,0,animals/0499/0675.jpg,animals/0499/0665.jpg
4.721294e-05,0,0,animals/0120/1724.jpg,animals/0120/1870.jpg
0.015023615,0,0,animals/0635/0173.jpg,animals/0635/1299.jpg
0.55623615,1,0,animals/0601/0453.jpg,animals/0601/0451.jpg
0.0021628558,0,0,animals/0369/1234.jpg,animals/0369/1197.jpg
0.005934984,0,0,animals/0063/1593.jpg,animals/0063/1736.jpg
0.99880433,1,1,animals/0249/0054.jpg,animals/0249/0055.jpg
0.99849355,1,1,animals/0119/0919.jpg,animals/0119/0918.jpg
0.99502134,1,1,animals/0442/0893.jpg,animals/0442/0894.jpg
0.012943804,0,0,animals/0498/0236.jpg,animals/0498/0429.jpg
0.97901374,1,1,animals/0256/1778.jpg,animals/0256/1779.jpg
0.001773043,0,0,animals/0589/0366.jpg,animals/0589/0362.jpg
2.298859e-05,0,0,animals/0276/0004.jpg,animals/0276/0063.jpg
2.3196885e-06,0,0,animals/0620/1522.jpg,animals/0620/1883.jpg
0.989532,1,1,animals/0517/0890.jpg,animals/0517/0889.jpg
0.000559505,0,0,animals/0142/1749.jpg,animals/0142/1772.jpg
4.6157315e-05,0,0,animals/0589/0493.jpg,animals/0589/0361.jpg
0.88011736,1,0,animals/0635/0808.jpg,animals/0635/1299.jpg
0.0009093648,0,0,animals/0298/1101.jpg,animals/0298/1051.jpg
0.998588,1,1,animals/0052/0158.jpg,animals/0052/0159.jpg
0.0016837929,0,0,animals/0683/1833.jpg,animals/0683/1924.jpg
0.98725045,1,1,animals/0518/1124.jpg,animals/0518/0233.jpg
2.0246402e-05,0,0,animals/0103/1362.jpg,animals/0103/1387.jpg
0.004319888,0,0,animals/0097/0674.jpg,animals/0097/0718.jpg
0.99909604,1,1,animals/0114/0239.jpg,animals/0114/0238.jpg
0.0019698339,0,0,animals/0204/1478.jpg,animals/0204/1567.jpg
0.9355918,1,0,animals/0522/1243.jpg,animals/0522/1246.jpg
0.9985868,1,1,animals/0247/0079.jpg,animals/0247/0078.jpg
0.04908372,0,0,animals/0130/0017.jpg,animals/0130/0085.jpg
0.010203163,0,0,animals/0026/0699.jpg,animals/0026/0694.jpg
0.0010826091,0,0,animals/0063/0560.jpg,animals/0063/0374.jpg
1.6359565e-05,0,0,animals/0154/1375.jpg,animals/0154/0847.jpg
0.4947831,0,1,animals/0653/0829.jpg,animals/0653/0830.jpg
0.98477083,1,1,animals/0186/1957.jpg,animals/0186/1958.jpg
0.9896746,1,1,animals/0089/0060.jpg,animals/0089/0059.jpg
0.9034682,1,1,animals/0217/1053.jpg,animals/0217/1054.jpg
0.9968245,1,1,animals/0223/1641.jpg,animals/0223/1639.jpg
0.9963899,1,1,animals/0244/0839.jpg,animals/0244/0838.jpg
0.00035148332,0,0,animals/0137/1803.jpg,animals/0137/1754.jpg
0.99642366,1,1,animals/0039/0683.jpg,animals/0039/0684.jpg
0.00047118874,0,0,animals/0195/1960.jpg,animals/0195/1799.jpg
0.9957533,1,1,animals/0341/0864.jpg,animals/0341/0862.jpg
0.9885433,1,1,animals/0260/1088.jpg,animals/0260/1087.jpg
0.99510455,1,1,animals/0504/1026.jpg,animals/0504/1025.jpg
0.9925851,1,1,animals/0336/1880.jpg,animals/0336/1881.jpg
0.9576099,1,1,animals/0426/0888.jpg,animals/0426/0887.jpg
0.9982493,1,1,animals/0313/1807.jpg,animals/0313/1808.jpg
0.99903584,1,1,animals/0243/0342.jpg,animals/0243/0343.jpg
0.97226703,1,1,animals/0516/1646.jpg,animals/0516/1647.jpg
0.77011895,1,0,animals/0683/1353.jpg,animals/0683/1310.jpg
0.98919183,1,1,animals/0007/0673.jpg,animals/0007/0672.jpg
0.015746692,0,0,animals/0369/1280.jpg,animals/0369/1299.jpg
0.9955511,1,1,animals/0197/0845.jpg,animals/0197/0846.jpg
0.9963511,1,1,animals/0149/0680.jpg,animals/0149/0679.jpg
0.90294516,1,1,animals/0517/0254.jpg,animals/0517/0253.jpg
0.91098046,1,1,animals/0274/0856.jpg,animals/0274/0857.jpg
0.9963735,1,1,animals/0011/1521.jpg,animals/0011/1522.jpg
0.9657034,1,1,animals/0425/1315.jpg,animals/0425/1314.jpg
0.99837613,1,1,animals/0021/0044.jpg,animals/0021/0045.jpg
0.9985292,1,1,animals/0663/1125.jpg,animals/0663/1126.jpg
0.98707354,1,1,animals/0412/0554.jpg,animals/0412/0555.jpg
0.9531791,1,0,animals/0083/1332.jpg,animals/0083/1333.jpg
0.49594793,0,1,animals/0634/1458.jpg,animals/0634/1473.jpg
0.9773602,1,1,animals/0610/1138.jpg,animals/0610/1117.jpg
0.9976719,1,1,animals/0215/1261.jpg,animals/0215/1260.jpg
0.025951542,0,0,animals/0123/0949.jpg,animals/0123/1189.jpg
0.95517874,1,1,animals/0630/1942.jpg,animals/0630/1996.jpg
0.9927919,1,1,animals/0221/1545.jpg,animals/0221/1543.jpg
0.00014878159,0,0,animals/0494/0777.jpg,animals/0494/0501.jpg
0.9974371,1,1,animals/0279/0705.jpg,animals/0279/0704.jpg
0.9991906,1,0,animals/0120/1955.jpg,animals/0120/1956.jpg
0.99682355,1,1,animals/0021/1798.jpg,animals/0021/1797.jpg
0.9196039,1,1,animals/0628/1880.jpg,animals/0628/1698.jpg
0.0021588216,0,0,animals/0130/1077.jpg,animals/0130/1086.jpg
0.9963881,1,1,animals/0321/0221.jpg,animals/0321/0222.jpg
0.12738793,0,0,animals/0061/0566.jpg,animals/0061/0453.jpg
0.9987803,1,1,animals/0488/0411.jpg,animals/0488/0410.jpg
0.9934981,1,1,animals/0228/1064.jpg,animals/0228/1065.jpg
0.0029751514,0,0,animals/0090/1572.jpg,animals/0090/1570.jpg
0.00030827458,0,0,animals/0166/1187.jpg,animals/0166/0527.jpg
0.99811447,1,1,animals/0655/1013.jpg,animals/0655/1014.jpg
0.9979413,1,1,animals/0290/0879.jpg,animals/0290/0878.jpg
0.993948,1,1,animals/0341/0093.jpg,animals/0341/0095.jpg
0.9988803,1,1,animals/0244/0855.jpg,animals/0244/0856.jpg
0.9949275,1,0,animals/0634/1472.jpg,animals/0634/1474.jpg
0.00072222383,0,0,animals/0123/0398.jpg,animals/0123/0718.jpg
0.00027405878,0,0,animals/0494/1005.jpg,animals/0494/1300.jpg
0.0021265086,0,0,animals/0335/0657.jpg,animals/0335/1269.jpg
0.2751987,0,0,animals/0681/1738.jpg,animals/0681/1794.jpg
0.9765528,1,1,animals/0322/0842.jpg,animals/0322/0843.jpg
0.010584072,0,0,animals/0498/1776.jpg,animals/0498/1335.jpg
0.99654084,1,1,animals/0426/0830.jpg,animals/0426/0831.jpg
0.99833053,1,0,animals/0140/0873.jpg,animals/0140/0874.jpg
0.99497485,1,1,animals/0066/0367.jpg,animals/0066/0366.jpg
0.9831661,1,1,animals/0256/0799.jpg,animals/0256/0798.jpg
0.9984718,1,1,animals/0313/1761.jpg,animals/0313/1760.jpg
0.8913428,1,1,animals/0340/0519.jpg,animals/0340/0518.jpg
0.996323,1,1,animals/0504/1797.jpg,animals/0504/1798.jpg
0.99262834,1,1,animals/0217/0688.jpg,animals/0217/0689.jpg
0.44974115,0,0,animals/0097/1736.jpg,animals/0097/1740.jpg
0.00023937583,0,0,animals/0155/1314.jpg,animals/0155/1284.jpg
0.36883712,0,1,animals/0321/1395.jpg,animals/0321/0389.jpg
0.20234194,0,0,animals/0522/1228.jpg,animals/0522/1372.jpg
0.857597,1,0,animals/0635/1103.jpg,animals/0635/1299.jpg
0.7255671,1,0,animals/0140/0599.jpg,animals/0140/0612.jpg
0.9971987,1,1,animals/0426/1698.jpg,animals/0426/1697.jpg
0.9978377,1,1,animals/0655/0400.jpg,animals/0655/0399.jpg
0.9983708,1,1,animals/0016/0698.jpg,animals/0016/0699.jpg
0.96989733,1,1,animals/0448/0453.jpg,animals/0448/0308.jpg
0.99088836,1,1,animals/0064/1601.jpg,animals/0064/1600.jpg
0.9194512,1,0,animals/0601/1196.jpg,animals/0601/1762.jpg
0.99541545,1,1,animals/0008/1950.jpg,animals/0008/1949.jpg
0.020548493,0,0,animals/0509/1687.jpg,animals/0509/0587.jpg
0.9762896,1,1,animals/0610/0506.jpg,animals/0610/0507.jpg
0.0011313392,0,0,animals/0319/1437.jpg,animals/0319/1435.jpg
0.07687626,0,0,animals/0524/1664.jpg,animals/0524/1972.jpg
0.93032116,1,1,animals/0274/1736.jpg,animals/0274/1737.jpg
0.99397874,1,0,animals/0495/1623.jpg,animals/0495/1624.jpg
0.99755365,1,1,animals/0618/1242.jpg,animals/0618/1243.jpg
0.99915636,1,1,animals/0671/0421.jpg,animals/0671/0422.jpg
0.0003092283,0,0,animals/0493/0480.jpg,animals/0493/1691.jpg
0.9956423,1,1,animals/0064/1064.jpg,animals/0064/1065.jpg
0.9805727,1,1,animals/0073/0439.jpg,animals/0073/0438.jpg
0.8956005,1,0,animals/0495/0495.jpg,animals/0495/0481.jpg
0.9947337,1,1,animals/0073/0758.jpg,animals/0073/0757.jpg
0.9138603,1,1,animals/0435/0519.jpg,animals/0435/0518.jpg
0.9930982,1,0,animals/0130/1809.jpg,animals/0130/1810.jpg
0.9996075,1,1,animals/0670/1608.jpg,animals/0670/1609.jpg
0.006135655,0,0,animals/0151/0256.jpg,animals/0151/0184.jpg
0.9928504,1,0,animals/0634/1659.jpg,animals/0634/1626.jpg
0.99822086,1,0,animals/0149/0910.jpg,animals/0149/0911.jpg
0.99733835,1,1,animals/0290/1561.jpg,animals/0290/1562.jpg
0.6358945,1,0,animals/0205/1257.jpg,animals/0205/1264.jpg
0.9800561,1,1,animals/0425/1625.jpg,animals/0425/1626.jpg
0.99863154,1,1,animals/0122/1921.jpg,animals/0122/1922.jpg
0.9920407,1,1,animals/0518/0208.jpg,animals/0518/0209.jpg
0.99951184,1,1,animals/0645/1724.jpg,animals/0645/1725.jpg
0.021427924,0,1,animals/0619/1084.jpg,animals/0619/1550.jpg
0.9261271,1,1,animals/0444/1871.jpg,animals/0444/1870.jpg
0.1060305,0,0,animals/0152/0344.jpg,animals/0152/0119.jpg
0.99488187,1,1,animals/0256/1389.jpg,animals/0256/1388.jpg
0.009526889,0,0,animals/0135/1821.jpg,animals/0135/1835.jpg
0.99754673,1,1,animals/0243/0627.jpg,animals/0243/0628.jpg
0.004193967,0,1,animals/0628/1681.jpg,animals/0628/1686.jpg
0.9976936,1,1,animals/0313/1269.jpg,animals/0313/1268.jpg
0.9995616,1,1,animals/0313/0815.jpg,animals/0313/0816.jpg
