pred_confidence,pred,real,file_name_x,file_name_y
0.9731184,1,1,cct_images/58718426-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58af7754-23d2-11e8-a6a3-ec086b02610b.JPG
0.6817697,1,1,cct_images/59eab6f4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7ebc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9306284,1,1,cct_images/5a096b9c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af664-23d2-11e8-a6a3-ec086b02610b.JPG
0.9812184,1,1,cct_images/59b9374d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17deaa-23d2-11e8-a6a3-ec086b02610b.JPG
0.99867153,1,1,cct_images/58af77be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b66528-23d2-11e8-a6a3-ec086b02610b.JPG
0.21408463,0,0,cct_images/59a62a58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5cc5-23d2-11e8-a6a3-ec086b02610b.JPG
0.91002524,1,0,cct_images/59bca477-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be991-23d2-11e8-a6a3-ec086b02610b.JPG
0.99631774,1,1,cct_images/587b7c54-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f73e8a-23d2-11e8-a6a3-ec086b02610b.JPG
0.11010316,0,0,cct_images/5858bf86-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.97203887,1,0,cct_images/58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260dbf-23d2-11e8-a6a3-ec086b02610b.JPG
0.020219577,0,0,cct_images/59420f44-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59055d84-23d2-11e8-a6a3-ec086b02610b.JPG
0.9878248,1,0,cct_images/59a94d1f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b130b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9950794,1,1,cct_images/5965aacc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d75362-23d2-11e8-a6a3-ec086b02610b.JPG
0.7916626,1,1,cct_images/596d6556-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cc48-23d2-11e8-a6a3-ec086b02610b.JPG
0.98944956,1,1,cct_images/5a231213-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b614bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.99104416,1,1,cct_images/585f4e87-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58857a9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.81534106,1,0,cct_images/5916790e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b66761-23d2-11e8-a6a3-ec086b02610b.JPG
0.96345776,1,1,cct_images/5a07ce94-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a04963c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9974015,1,1,cct_images/598de898-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dfe0-23d2-11e8-a6a3-ec086b02610b.JPG
0.97971594,1,1,cct_images/59f798d0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597515b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.87056875,1,0,cct_images/58c97cd9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d61251-23d2-11e8-a6a3-ec086b02610b.JPG
0.1079028,0,0,cct_images/59817aec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfb81-23d2-11e8-a6a3-ec086b02610b.JPG
0.021169845,0,0,cct_images/59ffbca1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd73a-23d2-11e8-a6a3-ec086b02610b.JPG
0.95589405,1,1,cct_images/59751466-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac9ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.974906,1,1,cct_images/5a0492be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f129be-23d2-11e8-a6a3-ec086b02610b.JPG
0.90430087,1,0,cct_images/59e2a3be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59830866-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016905181,0,0,cct_images/596a4f79-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598497dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.8996802,1,0,cct_images/598de8f1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c80699-23d2-11e8-a6a3-ec086b02610b.JPG
0.83788407,1,1,cct_images/59a94bb9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649d-23d2-11e8-a6a3-ec086b02610b.JPG
0.042806663,0,0,cct_images/59f944b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062f1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9758573,1,1,cct_images/597516d2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59894277-23d2-11e8-a6a3-ec086b02610b.JPG
0.6833376,1,0,cct_images/5a2af36c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971f864-23d2-11e8-a6a3-ec086b02610b.JPG
0.8838963,1,1,cct_images/58c03479-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58eacb09-23d2-11e8-a6a3-ec086b02610b.JPG
0.9697814,1,1,cct_images/586fdc99-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58995ab9-23d2-11e8-a6a3-ec086b02610b.JPG
0.77248603,1,0,cct_images/598c5b3e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.955085,1,0,cct_images/59d5b823-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e1039b-23d2-11e8-a6a3-ec086b02610b.JPG
0.85963714,1,0,cct_images/597fefaf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77d3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0065477337,0,0,cct_images/5a17dca8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8a03-23d2-11e8-a6a3-ec086b02610b.JPG
0.00021135026,0,0,cct_images/59ffb98f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62ba1-23d2-11e8-a6a3-ec086b02610b.JPG
0.00023317385,0,0,cct_images/5a07cd85-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe2399-23d2-11e8-a6a3-ec086b02610b.JPG
0.2706004,0,0,cct_images/5897b27f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d611f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.995965,1,0,cct_images/58c34f1f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591fd3b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.99606836,1,1,cct_images/5946b7a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587d41b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.068950884,0,0,cct_images/5a2af3eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8b66-23d2-11e8-a6a3-ec086b02610b.JPG
0.9977604,1,1,cct_images/58eac7bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592ac064-23d2-11e8-a6a3-ec086b02610b.JPG
0.9733829,1,1,cct_images/5a27da4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fbd58-23d2-11e8-a6a3-ec086b02610b.JPG
0.82108194,1,0,cct_images/59783282-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197b73-23d2-11e8-a6a3-ec086b02610b.JPG
0.83125097,1,0,cct_images/58b821fd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c0334c-23d2-11e8-a6a3-ec086b02610b.JPG
0.15822397,0,0,cct_images/5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588719b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9341059,1,1,cct_images/596d6419-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eb2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.96309847,1,1,cct_images/59cb38f6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f460d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.99664885,1,0,cct_images/5a14a481-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b4856b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9967715,1,1,cct_images/59e4416e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e4fe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.7304838,1,0,cct_images/59d5b8c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7be42-23d2-11e8-a6a3-ec086b02610b.JPG
0.9593291,1,0,cct_images/59d0e28e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be84d-23d2-11e8-a6a3-ec086b02610b.JPG
0.93922096,1,1,cct_images/59fc7e81-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a16424d-23d2-11e8-a6a3-ec086b02610b.JPG
0.98732066,1,1,cct_images/58f10649-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5922ebd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.015191117,0,0,cct_images/5946b7b0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef7051-23d2-11e8-a6a3-ec086b02610b.JPG
0.89397734,1,1,cct_images/59e2a2a3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c440-23d2-11e8-a6a3-ec086b02610b.JPG
0.0063935174,0,0,cct_images/597fecec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd5f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.5466775,1,1,cct_images/59c66aab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c669b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.90632284,1,0,cct_images/5a07cef8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5af3-23d2-11e8-a6a3-ec086b02610b.JPG
0.6775417,1,1,cct_images/5986239d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231158-23d2-11e8-a6a3-ec086b02610b.JPG
0.9562247,1,1,cct_images/5979bcad-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f460c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.0369874,0,0,cct_images/5987b5a5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130a2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.97779375,1,1,cct_images/596eed70-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe21ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.15202731,0,0,cct_images/5a230f6e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5969-23d2-11e8-a6a3-ec086b02610b.JPG
0.0788169,0,1,cct_images/5a2175ff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f7671-23d2-11e8-a6a3-ec086b02610b.JPG
0.996813,1,1,cct_images/596a4e47-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a26398a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9402827,1,0,cct_images/59b2ec5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddbfc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.26125246,0,1,cct_images/593ef75d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e40db0-23d2-11e8-a6a3-ec086b02610b.JPG
0.89499325,1,1,cct_images/59adfd08-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d75231-23d2-11e8-a6a3-ec086b02610b.JPG
0.5266329,1,1,cct_images/59cf455c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e9b6-23d2-11e8-a6a3-ec086b02610b.JPG
0.80329156,1,1,cct_images/5965a8fe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5994208f-23d2-11e8-a6a3-ec086b02610b.JPG
0.17737532,0,0,cct_images/5a0c9dd1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca5e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.78646374,1,1,cct_images/58ec55d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104908-23d2-11e8-a6a3-ec086b02610b.JPG
0.97526884,1,1,cct_images/5a21763c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d752fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8862529,1,0,cct_images/59df5c6d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a3c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.43635726,0,1,cct_images/5a015deb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4201-23d2-11e8-a6a3-ec086b02610b.JPG
0.9887993,1,1,cct_images/59f2c646-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995af4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.95765513,1,1,cct_images/58e0f6d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643874-23d2-11e8-a6a3-ec086b02610b.JPG
0.9161678,1,1,cct_images/59f5fd74-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fbd54-23d2-11e8-a6a3-ec086b02610b.JPG
0.9760081,1,1,cct_images/5949cf2b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47ef3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9445672,1,1,cct_images/598acf1e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59862377-23d2-11e8-a6a3-ec086b02610b.JPG
0.046503805,0,1,cct_images/58d613c5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d7a358-23d2-11e8-a6a3-ec086b02610b.JPG
0.15412016,0,0,cct_images/59f9466b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7528a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9958204,1,1,cct_images/588a691d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5897b1c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8892573,1,1,cct_images/5a0e378c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a365-23d2-11e8-a6a3-ec086b02610b.JPG
0.9953886,1,1,cct_images/59fae638-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43eff-23d2-11e8-a6a3-ec086b02610b.JPG
0.97063106,1,1,cct_images/5976a4a4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bdad4-23d2-11e8-a6a3-ec086b02610b.JPG
0.08356755,0,0,cct_images/590ebbab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588719b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.96287763,1,1,cct_images/59d0e191-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2ec03-23d2-11e8-a6a3-ec086b02610b.JPG
0.92804015,1,1,cct_images/59ccd28d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d8ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.39666748,0,0,cct_images/59adfc82-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817cb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9760275,1,0,cct_images/59aadad1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bce4-23d2-11e8-a6a3-ec086b02610b.JPG
0.84920454,1,0,cct_images/5a116ead-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9973174,1,1,cct_images/5a1caf53-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597388b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.32091382,0,1,cct_images/5a17dfba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096aae-23d2-11e8-a6a3-ec086b02610b.JPG
0.9972161,1,1,cct_images/597b4709-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0631f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.31751677,0,1,cct_images/599a5a2b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbcac-23d2-11e8-a6a3-ec086b02610b.JPG
0.35482207,0,0,cct_images/58d615be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58629463-23d2-11e8-a6a3-ec086b02610b.JPG
0.66287524,1,0,cct_images/5a0c9adb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad106-23d2-11e8-a6a3-ec086b02610b.JPG
0.62745446,1,1,cct_images/598943da-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc2c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.92239094,1,1,cct_images/5971f91b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec55e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.32257238,0,1,cct_images/59ccd343-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe685-23d2-11e8-a6a3-ec086b02610b.JPG
0.93980485,1,1,cct_images/5911d730-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58678bdb-23d2-11e8-a6a3-ec086b02610b.JPG
0.5354964,1,0,cct_images/596d63e2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5986260d-23d2-11e8-a6a3-ec086b02610b.JPG
0.888378,1,1,cct_images/59a17caf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d27d27-23d2-11e8-a6a3-ec086b02610b.JPG
0.92659956,1,1,cct_images/59ddc1e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af486-23d2-11e8-a6a3-ec086b02610b.JPG
0.9970618,1,1,cct_images/587183b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b1322a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8819556,1,1,cct_images/5979bb18-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5ec8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9760439,1,1,cct_images/59a7bcc0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fedd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9811116,1,0,cct_images/59f5ff60-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae723-23d2-11e8-a6a3-ec086b02610b.JPG
0.9986965,1,1,cct_images/58a52e27-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593ef72e-23d2-11e8-a6a3-ec086b02610b.JPG
0.99511,1,1,cct_images/58fa5ee6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58adc437-23d2-11e8-a6a3-ec086b02610b.JPG
0.8893409,1,0,cct_images/589e6713-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58dabdb5-23d2-11e8-a6a3-ec086b02610b.JPG
0.17861101,0,1,cct_images/59aadd25-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971f950-23d2-11e8-a6a3-ec086b02610b.JPG
0.43510002,0,1,cct_images/5a1e5109-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59751434-23d2-11e8-a6a3-ec086b02610b.JPG
0.95218706,1,1,cct_images/5991040b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdf61-23d2-11e8-a6a3-ec086b02610b.JPG
0.96279573,1,1,cct_images/5a2637a7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5e185-23d2-11e8-a6a3-ec086b02610b.JPG
0.9841818,1,0,cct_images/59a94d93-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.96240634,1,1,cct_images/58aa5a80-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f42509-23d2-11e8-a6a3-ec086b02610b.JPG
0.9105104,1,1,cct_images/59c31b17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973eae-23d2-11e8-a6a3-ec086b02610b.JPG
0.42293334,0,1,cct_images/5a197bc3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230f18-23d2-11e8-a6a3-ec086b02610b.JPG
0.9658639,1,0,cct_images/59ddc16d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116b0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.889154,1,1,cct_images/59641de7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc2e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9967714,1,0,cct_images/586e2db1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.83815724,1,1,cct_images/59e43f95-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fcf0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.97884023,1,1,cct_images/5a1b14fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598309be-23d2-11e8-a6a3-ec086b02610b.JPG
0.109869406,0,0,cct_images/5a23120f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a049292-23d2-11e8-a6a3-ec086b02610b.JPG
0.0017387815,0,0,cct_images/59a17afc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31a8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.98931444,1,1,cct_images/59a30c12-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb0b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.011536689,0,0,cct_images/59c99f6e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596ef0ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.33902895,0,0,cct_images/5987b248-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.15689106,0,0,cct_images/59673535-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59830850-23d2-11e8-a6a3-ec086b02610b.JPG
0.16604699,0,0,cct_images/5946bb1a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fbec67-23d2-11e8-a6a3-ec086b02610b.JPG
0.8914288,1,1,cct_images/597fed5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f785b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5674541,1,1,cct_images/58823e38-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590b9e4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.33306596,0,1,cct_images/59fc7ca0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b155a-23d2-11e8-a6a3-ec086b02610b.JPG
0.98620576,1,1,cct_images/586294c2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fbed24-23d2-11e8-a6a3-ec086b02610b.JPG
0.60147864,1,0,cct_images/59a62979-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77dfc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9638989,1,1,cct_images/5a29668d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf13f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8625939,1,1,cct_images/5a14a6c3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b485c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.23208448,0,0,cct_images/59f5fdc0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5e0a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.96372604,1,1,cct_images/590d2d68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ec5687-23d2-11e8-a6a3-ec086b02610b.JPG
0.96288943,1,1,cct_images/599d7b18-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b6be-23d2-11e8-a6a3-ec086b02610b.JPG
0.00010912352,0,0,cct_images/58f8ced6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58910e7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.10756837,0,0,cct_images/59e5e044-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641e87-23d2-11e8-a6a3-ec086b02610b.JPG
0.20946704,0,0,cct_images/59d5b6b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e504b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6701008,1,1,cct_images/59ddc0ff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8b9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.826888,1,0,cct_images/5989431b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbd02-23d2-11e8-a6a3-ec086b02610b.JPG
0.94766057,1,1,cct_images/59782fee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a4eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8392938,1,1,cct_images/58e599c1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d7a0f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.32342735,0,1,cct_images/59bfdee8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc2481-23d2-11e8-a6a3-ec086b02610b.JPG
0.633322,1,0,cct_images/58b82250-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5888bda9-23d2-11e8-a6a3-ec086b02610b.JPG
0.96100193,1,1,cct_images/5a2962fb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971f8fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.40040997,0,1,cct_images/59eab9ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cf00-23d2-11e8-a6a3-ec086b02610b.JPG
0.8194672,1,1,cct_images/599d7b48-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c3c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8278716,1,1,cct_images/59751488-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ccd0e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7597007,1,1,cct_images/597cd53e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af9840-23d2-11e8-a6a3-ec086b02610b.JPG
0.5562906,1,1,cct_images/5987b3fd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e1262-23d2-11e8-a6a3-ec086b02610b.JPG
0.12699907,0,1,cct_images/599fbfb8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a7ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.9902063,1,1,cct_images/596d6492-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e10555-23d2-11e8-a6a3-ec086b02610b.JPG
0.8843114,1,1,cct_images/5949cf61-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cb12d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9963929,1,1,cct_images/590881bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ce3f3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8900428,1,1,cct_images/5a163e96-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d84d-23d2-11e8-a6a3-ec086b02610b.JPG
0.89461976,1,1,cct_images/59eab801-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973d3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9438621,1,1,cct_images/59a7bc8d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9416215,1,0,cct_images/5a27d88d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
