pred_confidence,pred,real,file_name_x
0.69732916,1,1,animals/0488/0527.jpg
0.2615245,0,1,animals/0628/0983.jpg
0.45049238,0,0,animals/0378/0021.jpg
0.04835934,0,0,animals/0235/0305.jpg
0.0056602415,0,0,animals/0433/0258.jpg
0.9708839,1,1,animals/0184/1703.jpg
0.017625943,0,0,animals/0042/0177.jpg
0.069650844,0,0,animals/0155/1751.jpg
0.00069078105,0,0,animals/0551/1768.jpg
0.0010548815,0,0,animals/0098/1547.jpg
0.050935537,0,0,animals/0566/0212.jpg
0.8965045,1,0,animals/0342/0502.jpg
0.6517695,1,1,animals/0231/0248.jpg
0.81220144,1,1,animals/0641/0239.jpg
0.4613029,0,1,animals/0270/1819.jpg
0.17112315,0,0,animals/0204/0529.jpg
0.0031908357,0,0,animals/0465/0231.jpg
0.25684282,0,0,animals/0465/0515.jpg
0.8527358,1,1,animals/0602/1535.jpg
0.0017582965,0,0,animals/0093/0092.jpg
0.9230047,1,1,animals/0254/0657.jpg
0.86806226,1,1,animals/0225/0531.jpg
0.11163974,0,0,animals/0234/1320.jpg
0.7730675,1,0,animals/0473/1469.jpg
0.5599914,1,1,animals/0655/0766.jpg
0.89104116,1,1,animals/0412/1614.jpg
0.08047689,0,0,animals/0164/1690.jpg
0.39934424,0,1,animals/0159/0061.jpg
0.26263756,0,1,animals/0618/1158.jpg
0.98287857,1,1,animals/0517/0970.jpg
0.9983742,1,1,animals/0442/1876.jpg
0.49003568,0,1,animals/0619/1474.jpg
0.08674891,0,0,animals/0498/1258.jpg
0.54592794,1,1,animals/0152/1966.jpg
0.9776818,1,1,animals/0444/1066.jpg
0.23384397,0,0,animals/0204/0689.jpg
0.0016920068,0,0,animals/0344/0287.jpg
0.44667688,0,1,animals/0194/0915.jpg
0.42155004,0,1,animals/0205/1239.jpg
0.8527205,1,0,animals/0438/1006.jpg
0.9924873,1,1,animals/0503/0863.jpg
0.26207486,0,0,animals/0495/0115.jpg
0.9034764,1,1,animals/0297/1661.jpg
1.7289662e-05,0,0,animals/0343/0524.jpg
0.6085245,1,1,animals/0058/0898.jpg
0.8977181,1,1,animals/0424/0429.jpg
0.9506039,1,1,animals/0418/1701.jpg
0.21520813,0,1,animals/0072/1884.jpg
9.964127e-09,0,0,animals/0063/1729.jpg
0.026534725,0,0,animals/0425/1489.jpg
0.9773892,1,1,animals/0297/1863.jpg
0.7532689,1,1,animals/0225/0775.jpg
0.7756422,1,1,animals/0199/1117.jpg
0.9547865,1,1,animals/0444/1100.jpg
0.6921272,1,0,animals/0058/0484.jpg
0.33505204,0,0,animals/0130/1181.jpg
0.26108,0,1,animals/0270/0326.jpg
0.8356862,1,0,animals/0155/0974.jpg
0.9591033,1,1,animals/0247/1522.jpg
0.4580975,0,0,animals/0135/1128.jpg
0.9268864,1,1,animals/0474/0219.jpg
0.030484827,0,0,animals/0055/1743.jpg
0.0006564451,0,0,animals/0220/0867.jpg
0.6643435,1,1,animals/0506/0844.jpg
0.0031067717,0,0,animals/0204/1460.jpg
0.61570334,1,0,animals/0205/1860.jpg
1.2291608e-06,0,0,animals/0311/0069.jpg
0.9386787,1,1,animals/0323/1797.jpg
0.002262612,0,0,animals/0677/0553.jpg
0.9485543,1,1,animals/0503/0530.jpg
0.9515793,1,1,animals/0423/1166.jpg
0.0106733665,0,0,animals/0579/1536.jpg
0.94841874,1,0,animals/0323/1033.jpg
0.032463264,0,0,animals/0014/1800.jpg
0.22018291,0,0,animals/0235/1666.jpg
0.8385077,1,1,animals/0510/0633.jpg
0.0033613304,0,0,animals/0226/1630.jpg
0.86698645,1,1,animals/0433/1460.jpg
0.18315247,0,1,animals/0626/1882.jpg
0.66152054,1,0,animals/0225/0653.jpg
0.7910056,1,1,animals/0194/1390.jpg
0.0011948991,0,0,animals/0148/1524.jpg
0.080712095,0,1,animals/0433/0509.jpg
0.29781002,0,0,animals/0509/0821.jpg
0.82533544,1,1,animals/0243/1785.jpg
0.017977595,0,0,animals/0160/0071.jpg
0.245912,0,0,animals/0120/1491.jpg
0.91498905,1,0,animals/0607/1534.jpg
0.6729548,1,1,animals/0217/0391.jpg
0.9277542,1,1,animals/0185/1741.jpg
0.9520043,1,1,animals/0012/0506.jpg
0.986073,1,1,animals/0007/0042.jpg
0.7890314,1,1,animals/0645/1869.jpg
3.6952972e-07,0,0,animals/0055/1885.jpg
0.7309167,1,0,animals/0598/0749.jpg
0.00014421078,0,0,animals/0523/0434.jpg
0.44317952,0,0,animals/0081/0471.jpg
0.9834139,1,1,animals/0011/1180.jpg
0.9628242,1,1,animals/0244/1920.jpg
0.9901562,1,0,animals/0220/0886.jpg
0.10203911,0,0,animals/0634/1993.jpg
0.98080367,1,1,animals/0504/0666.jpg
0.908241,1,1,animals/0225/0085.jpg
0.9827953,1,1,animals/0518/1593.jpg
0.46697116,0,0,animals/0161/0308.jpg
0.001970962,0,0,animals/0207/1814.jpg
0.99626833,1,1,animals/0007/0274.jpg
0.7322174,1,1,animals/0202/1246.jpg
0.69305754,1,1,animals/0254/1164.jpg
0.75306255,1,1,animals/0626/0516.jpg
0.3742576,0,1,animals/0523/0989.jpg
0.29680282,0,0,animals/0566/0220.jpg
3.956562e-08,0,0,animals/0055/1460.jpg
0.99397117,1,1,animals/0022/1598.jpg
0.7297887,1,1,animals/0640/1159.jpg
0.9810992,1,1,animals/0230/0489.jpg
0.6405182,1,1,animals/0426/1865.jpg
0.12771742,0,0,animals/0498/0828.jpg
0.02569346,0,0,animals/0111/1997.jpg
0.9271639,1,1,animals/0252/1521.jpg
0.98065567,1,1,animals/0458/1855.jpg
0.73678803,1,0,animals/0123/0014.jpg
0.3751725,0,1,animals/0197/0670.jpg
0.09588844,0,0,animals/0143/1279.jpg
0.73221976,1,0,animals/0602/1099.jpg
0.007956294,0,0,animals/0097/0833.jpg
0.0003590829,0,0,animals/0167/1100.jpg
0.92492837,1,1,animals/0024/0305.jpg
0.034133848,0,0,animals/0213/1781.jpg
0.63007885,1,0,animals/0100/1075.jpg
0.20917124,0,0,animals/0220/1264.jpg
0.30311045,0,0,animals/0117/1901.jpg
0.5327206,1,0,animals/0207/1393.jpg
0.5569389,1,1,animals/0506/0608.jpg
0.95438737,1,1,animals/0247/1411.jpg
0.0019235975,0,0,animals/0140/0423.jpg
0.11101538,0,1,animals/0335/1172.jpg
0.9583545,1,1,animals/0412/1127.jpg
0.93030125,1,1,animals/0422/1417.jpg
0.64809597,1,1,animals/0010/1531.jpg
0.025050929,0,0,animals/0568/0575.jpg
0.93028516,1,1,animals/0671/0934.jpg
0.21016794,0,0,animals/0119/1329.jpg
0.2414843,0,0,animals/0635/1147.jpg
0.9709112,1,1,animals/0321/0633.jpg
0.0002607161,0,0,animals/0319/0435.jpg
0.61201036,1,1,animals/0523/0724.jpg
0.020375725,0,0,animals/0189/0828.jpg
3.9689236e-05,0,0,animals/0059/0863.jpg
0.41225657,0,0,animals/0617/0537.jpg
0.02149896,0,0,animals/0683/0042.jpg
0.89208066,1,0,animals/0444/0385.jpg
0.9046928,1,1,animals/0420/0771.jpg
0.16165334,0,0,animals/0461/0256.jpg
0.42502216,0,1,animals/0655/0964.jpg
2.0776173e-05,0,0,animals/0097/0563.jpg
0.07273367,0,0,animals/0319/0378.jpg
0.49912107,0,1,animals/0426/1010.jpg
0.95373243,1,1,animals/0271/1503.jpg
0.99745685,1,1,animals/0021/0996.jpg
0.92907417,1,1,animals/0488/1479.jpg
0.4547652,0,0,animals/0120/1696.jpg
0.0016123856,0,0,animals/0172/1850.jpg
0.30739963,0,0,animals/0341/1502.jpg
0.35432878,0,0,animals/0570/1410.jpg
0.86055565,1,1,animals/0254/1700.jpg
0.2119293,0,0,animals/0495/0348.jpg
0.9912367,1,1,animals/0064/1723.jpg
0.7402638,1,0,animals/0204/0693.jpg
0.13308986,0,0,animals/0679/0731.jpg
0.50829935,1,0,animals/0090/1543.jpg
0.9867797,1,1,animals/0007/0422.jpg
0.94763017,1,1,animals/0202/0753.jpg
0.50806993,1,1,animals/0619/0622.jpg
0.0003573913,0,0,animals/0683/0966.jpg
0.73780966,1,0,animals/0042/0662.jpg
0.2848528,0,0,animals/0166/1518.jpg
0.00014085272,0,0,animals/0342/0486.jpg
0.494978,0,1,animals/0535/0508.jpg
0.67269677,1,1,animals/0342/0844.jpg
6.2056893e-06,0,0,animals/0014/0907.jpg
0.0019887988,0,0,animals/0235/1009.jpg
0.21638684,0,0,animals/0523/0317.jpg
0.37038404,0,1,animals/0660/1889.jpg
0.969667,1,1,animals/0249/1783.jpg
0.57916385,1,1,animals/0655/1135.jpg
0.20185862,0,1,animals/0098/1638.jpg
0.12799858,0,0,animals/0635/1549.jpg
0.545848,1,1,animals/0637/1648.jpg
0.76198405,1,1,animals/0405/1704.jpg
0.6785001,1,1,animals/0515/1120.jpg
0.95383793,1,1,animals/0503/1787.jpg
0.21323499,0,0,animals/0369/1036.jpg
0.012902624,0,0,animals/0134/1275.jpg
0.07916803,0,0,animals/0119/0801.jpg
0.0026737778,0,0,animals/0198/0354.jpg
0.17137292,0,1,animals/0073/0403.jpg
0.0022263443,0,0,animals/0341/1749.jpg
0.97033226,1,1,animals/0289/1399.jpg
0.98404443,1,1,animals/0249/1368.jpg
0.6038846,1,1,animals/0197/1198.jpg
0.3134899,0,1,animals/0042/0995.jpg
0.0018900926,0,0,animals/0110/1495.jpg
0.6856414,1,1,animals/0196/1243.jpg
0.47483802,0,1,animals/0127/1933.jpg
0.5415263,1,0,animals/0116/1374.jpg
0.9521109,1,1,animals/0282/0576.jpg
0.049450483,0,1,animals/0431/0690.jpg
0.8131554,1,1,animals/0194/0324.jpg
0.8502543,1,0,animals/0135/1496.jpg
0.47410628,0,0,animals/0196/0992.jpg
0.9819989,1,1,animals/0290/0977.jpg
0.79458636,1,0,animals/0122/0917.jpg
0.4116179,0,1,animals/0154/0714.jpg
0.00024103947,0,0,animals/0110/1217.jpg
0.23731941,0,0,animals/0493/0949.jpg
0.48376092,0,0,animals/0153/1857.jpg
4.3256416e-05,0,0,animals/0193/0635.jpg
0.90946096,1,1,animals/0606/0379.jpg
0.006679462,0,0,animals/0220/0071.jpg
0.07897795,0,0,animals/0530/1846.jpg
0.9781405,1,1,animals/0290/1593.jpg
0.18989827,0,0,animals/0635/0197.jpg
0.20216838,0,0,animals/0495/0153.jpg
0.5727113,1,0,animals/0604/0351.jpg
0.85399085,1,0,animals/0093/1130.jpg
7.4018362e-06,0,0,animals/0107/1281.jpg
0.04743899,0,0,animals/0634/1832.jpg
0.2833994,0,0,animals/0151/0485.jpg
0.94653577,1,1,animals/0603/1700.jpg
0.29492956,0,0,animals/0182/0458.jpg
0.9428383,1,1,animals/0011/1475.jpg
0.3135664,0,0,animals/0495/0829.jpg
0.8530732,1,1,animals/0609/0154.jpg
0.369221,0,1,animals/0270/0080.jpg
0.29602528,0,0,animals/0473/0169.jpg
0.0007218571,0,0,animals/0289/0475.jpg
0.35147873,0,0,animals/0510/1888.jpg
2.0038753e-05,0,0,animals/0026/0989.jpg
0.88473886,1,1,animals/0221/0258.jpg
0.002685693,0,0,animals/0598/1458.jpg
0.012043047,0,0,animals/0153/1569.jpg
0.9757932,1,1,animals/0423/1698.jpg
0.9302879,1,0,animals/0265/0289.jpg
0.9948689,1,1,animals/0260/1921.jpg
0.00081118854,0,0,animals/0135/1357.jpg
0.94686335,1,1,animals/0474/1570.jpg
0.050841462,0,0,animals/0309/1664.jpg
0.0017051754,0,0,animals/0129/1759.jpg
0.51892513,1,1,animals/0231/1887.jpg
0.35420093,0,1,animals/0655/0741.jpg
0.98950446,1,1,animals/0234/1068.jpg
0.23890293,0,0,animals/0165/1870.jpg
0.85915405,1,0,animals/0594/0001.jpg
0.9915085,1,0,animals/0510/0982.jpg
0.8384756,1,1,animals/0289/0145.jpg
0.9740079,1,1,animals/0007/0200.jpg
0.60253775,1,1,animals/0072/1515.jpg
0.036449544,0,0,animals/0589/0053.jpg
0.9458254,1,1,animals/0007/0869.jpg
0.5579806,1,1,animals/0458/1290.jpg
0.9802121,1,1,animals/0421/1166.jpg
6.4633976e-05,0,0,animals/0510/0434.jpg
0.8621132,1,1,animals/0603/0672.jpg
1.9465091e-05,0,0,animals/0087/1537.jpg
0.93190604,1,1,animals/0420/1369.jpg
0.0016509497,0,0,animals/0318/0576.jpg
0.8559004,1,1,animals/0199/1622.jpg
0.93681735,1,1,animals/0135/1982.jpg
0.92234915,1,1,animals/0070/1414.jpg
0.89522344,1,0,animals/0601/0653.jpg
0.7922337,1,1,animals/0204/1396.jpg
0.9603357,1,1,animals/0271/1422.jpg
0.9737082,1,1,animals/0413/0514.jpg
0.99895895,1,1,animals/0066/1680.jpg
0.69860214,1,1,animals/0199/1761.jpg
4.652699e-05,0,0,animals/0054/1110.jpg
0.69932115,1,1,animals/0440/1277.jpg
0.112479635,0,0,animals/0099/1491.jpg
0.74102205,1,1,animals/0231/0383.jpg
0.711171,1,1,animals/0658/0089.jpg
0.64470345,1,1,animals/0618/1117.jpg
0.1980312,0,0,animals/0095/1799.jpg
0.96044385,1,1,animals/0412/1759.jpg
0.28949368,0,0,animals/0530/1228.jpg
0.9521086,1,1,animals/0071/0110.jpg
0.84919965,1,1,animals/0342/0812.jpg
0.8367403,1,0,animals/0351/0099.jpg
0.5171833,1,0,animals/0460/0817.jpg
0.46052822,0,1,animals/0115/0835.jpg
0.9715921,1,1,animals/0421/1217.jpg
0.5717871,1,0,animals/0679/0587.jpg
0.98111516,1,1,animals/0239/1858.jpg
0.88036084,1,1,animals/0202/1346.jpg
0.13133805,0,0,animals/0142/1891.jpg
0.93114305,1,1,animals/0658/0574.jpg
0.17314342,0,0,animals/0149/1100.jpg
0.0010425404,0,0,animals/0127/1726.jpg
0.9947956,1,1,animals/0322/0288.jpg
0.4115314,0,1,animals/0122/1735.jpg
0.20218782,0,1,animals/0147/0053.jpg
0.90542334,1,1,animals/0418/1535.jpg
0.481276,0,1,animals/0181/0415.jpg
0.3344648,0,1,animals/0654/1435.jpg
0.9380793,1,1,animals/0424/0494.jpg
0.025841761,0,0,animals/0498/1739.jpg
0.0016798937,0,0,animals/0525/0029.jpg
0.93441993,1,1,animals/0405/0862.jpg
0.65165055,1,1,animals/0271/0822.jpg
0.9061767,1,1,animals/0418/1103.jpg
0.67830217,1,0,animals/0604/1287.jpg
0.9099306,1,1,animals/0202/0008.jpg
0.17569593,0,1,animals/0594/0141.jpg
0.7667164,1,1,animals/0671/1105.jpg
0.0011638586,0,0,animals/0509/1703.jpg
0.9907912,1,1,animals/0322/0655.jpg
0.8384732,1,1,animals/0517/0259.jpg
0.956428,1,1,animals/0148/1949.jpg
0.16451642,0,0,animals/0522/0248.jpg
0.74448603,1,0,animals/0631/0140.jpg
0.82619035,1,1,animals/0221/0486.jpg
0.98786354,1,1,animals/0313/0776.jpg
0.16111447,0,0,animals/0566/0991.jpg
0.0013098308,0,0,animals/0227/1191.jpg
0.00053538213,0,0,animals/0579/0403.jpg
0.9460876,1,1,animals/0011/1151.jpg
0.9931278,1,1,animals/0448/0659.jpg
0.94647384,1,1,animals/0422/0830.jpg
0.32915008,0,1,animals/0628/1206.jpg
0.90120846,1,0,animals/0235/1555.jpg
4.829933e-06,0,0,animals/0311/0493.jpg
0.9857503,1,1,animals/0422/1619.jpg
0.13825601,0,0,animals/0190/1949.jpg
0.962729,1,0,animals/0114/0899.jpg
0.8906721,1,0,animals/0613/1402.jpg
0.46530646,0,0,animals/0551/1805.jpg
0.010598224,0,0,animals/0298/1311.jpg
0.9126425,1,1,animals/0256/1973.jpg
0.0059704203,0,0,animals/0135/1221.jpg
0.8521106,1,1,animals/0201/0819.jpg
0.045033205,0,0,animals/0341/1711.jpg
0.00017013629,0,0,animals/0189/1119.jpg
0.9126827,1,0,animals/0615/0359.jpg
0.50681615,1,0,animals/0300/0447.jpg
0.9811069,1,1,animals/0516/1867.jpg
0.110721536,0,1,animals/0654/1547.jpg
0.36378202,0,0,animals/0111/1344.jpg
0.9444659,1,1,animals/0221/0168.jpg
0.5484048,1,1,animals/0611/0231.jpg
0.75682026,1,1,animals/0289/1088.jpg
0.6933361,1,0,animals/0225/0451.jpg
0.8032345,1,0,animals/0626/1505.jpg
0.9761262,1,1,animals/0234/1153.jpg
0.6108352,1,0,animals/0530/1156.jpg
0.08761972,0,1,animals/0062/1320.jpg
0.77222544,1,1,animals/0231/1647.jpg
0.5872714,1,1,animals/0426/1849.jpg
0.43947098,0,0,animals/0341/1867.jpg
0.018016776,0,1,animals/0644/1604.jpg
0.58645254,1,0,animals/0028/1032.jpg
0.9305868,1,0,animals/0343/0184.jpg
0.9234111,1,1,animals/0412/0682.jpg
0.75714004,1,1,animals/0211/0476.jpg
0.68197596,1,1,animals/0619/1025.jpg
0.8372862,1,1,animals/0117/1970.jpg
0.6273602,1,1,animals/0656/1907.jpg
0.9782963,1,1,animals/0321/0975.jpg
0.15437387,0,0,animals/0087/1624.jpg
0.890799,1,1,animals/0282/0452.jpg
0.8440118,1,1,animals/0070/1613.jpg
0.010507364,0,0,animals/0190/1944.jpg
0.77144414,1,1,animals/0405/1877.jpg
0.5795035,1,1,animals/0627/1401.jpg
0.014069442,0,0,animals/0292/0931.jpg
0.025377184,0,0,animals/0682/0280.jpg
0.471268,0,1,animals/0464/0370.jpg
0.9755457,1,1,animals/0012/1553.jpg
0.17531258,0,1,animals/0654/1306.jpg
0.97006077,1,1,animals/0220/1680.jpg
0.08124486,0,0,animals/0582/0994.jpg
0.0005313506,0,0,animals/0299/0244.jpg
0.8813261,1,1,animals/0256/0801.jpg
0.9888383,1,1,animals/0279/0631.jpg
0.90510017,1,1,animals/0256/1636.jpg
0.5545454,1,0,animals/0566/0283.jpg
0.04425062,0,0,animals/0154/1432.jpg
0.90638065,1,1,animals/0297/0141.jpg
0.6942602,1,1,animals/0116/1833.jpg
0.16362889,0,1,animals/0119/1694.jpg
0.072604515,0,0,animals/0635/0800.jpg
0.92200106,1,1,animals/0194/0138.jpg
0.87455326,1,0,animals/0483/1196.jpg
0.11994492,0,0,animals/0654/0897.jpg
0.9362035,1,1,animals/0238/1475.jpg
0.46515486,0,1,animals/0632/1695.jpg
0.75404584,1,1,animals/0221/1013.jpg
0.751114,1,1,animals/0233/1019.jpg
0.76290375,1,1,animals/0200/0406.jpg
0.7815083,1,1,animals/0217/1065.jpg
0.9817676,1,1,animals/0425/0171.jpg
5.274278e-05,0,0,animals/0253/1292.jpg
0.800267,1,0,animals/0010/1411.jpg
0.5721996,1,1,animals/0342/0670.jpg
0.85542786,1,0,animals/0603/1981.jpg
0.14516182,0,1,animals/0074/0922.jpg
0.055316567,0,0,animals/0154/0488.jpg
0.80074984,1,1,animals/0123/1409.jpg
0.038021356,0,0,animals/0061/0520.jpg
0.8519941,1,1,animals/0070/1465.jpg
0.0072103306,0,0,animals/0494/1117.jpg
6.3269346e-07,0,0,animals/0342/0403.jpg
0.78583825,1,1,animals/0054/1524.jpg
0.9877443,1,1,animals/0238/0485.jpg
0.012518273,0,0,animals/0620/1838.jpg
0.9986412,1,1,animals/0444/0102.jpg
0.299111,0,0,animals/0494/1291.jpg
0.36365396,0,0,animals/0154/0468.jpg
0.98462164,1,1,animals/0290/1697.jpg
0.15903124,0,0,animals/0495/0394.jpg
0.16230714,0,0,animals/0226/1933.jpg
0.028459901,0,0,animals/0226/1899.jpg
0.86909485,1,1,animals/0515/0628.jpg
0.083971,0,0,animals/0376/0916.jpg
0.64777,1,1,animals/0618/0512.jpg
0.97850525,1,1,animals/0321/1318.jpg
0.0010081794,0,0,animals/0432/1913.jpg
0.00017540372,0,0,animals/0081/0201.jpg
0.99022573,1,1,animals/0278/1455.jpg
0.0005489076,0,0,animals/0122/1780.jpg
0.6372695,1,1,animals/0626/1021.jpg
0.7893531,1,0,animals/0510/1560.jpg
2.2022871e-07,0,0,animals/0153/1337.jpg
0.8492116,1,1,animals/0202/1437.jpg
8.1763945e-05,0,0,animals/0142/0953.jpg
0.5096812,1,1,animals/0215/1310.jpg
0.016252581,0,0,animals/0149/1055.jpg
0.50045097,1,1,animals/0270/1186.jpg
0.5933718,1,1,animals/0215/0757.jpg
0.0034219802,0,0,animals/0172/0959.jpg
0.03044957,0,0,animals/0002/1466.jpg
0.70042956,1,0,animals/0298/1456.jpg
0.77051604,1,0,animals/0048/0704.jpg
0.6964068,1,1,animals/0663/0439.jpg
0.44824502,0,1,animals/0628/1827.jpg
0.95010716,1,1,animals/0440/0116.jpg
0.024444472,0,0,animals/0551/1536.jpg
0.82748896,1,1,animals/0111/1031.jpg
0.8549789,1,1,animals/0624/1238.jpg
0.000755547,0,0,animals/0679/1350.jpg
0.31307968,0,1,animals/0418/1832.jpg
0.9970073,1,1,animals/0064/0820.jpg
0.30155215,0,1,animals/0618/0853.jpg
0.87158525,1,1,animals/0607/1514.jpg
0.14174657,0,0,animals/0493/0323.jpg
0.4095443,0,0,animals/0530/1052.jpg
3.0875094e-06,0,0,animals/0079/1918.jpg
0.018026732,0,0,animals/0107/1135.jpg
0.75657237,1,1,animals/0670/1674.jpg
0.21742743,0,1,animals/0270/1045.jpg
0.46818775,0,0,animals/0635/0904.jpg
0.9556793,1,1,animals/0246/0419.jpg
0.9740064,1,1,animals/0024/1954.jpg
0.06519272,0,0,animals/0153/1341.jpg
0.9868188,1,1,animals/0483/1852.jpg
0.86213577,1,1,animals/0012/1610.jpg
3.1653817e-06,0,0,animals/0158/1362.jpg
0.7426072,1,1,animals/0518/0696.jpg
0.7752923,1,1,animals/0225/0759.jpg
0.9593041,1,0,animals/0003/1608.jpg
0.010177745,0,0,animals/0155/1807.jpg
0.00048326922,0,0,animals/0153/1271.jpg
0.9276552,1,1,animals/0412/1173.jpg
0.96920806,1,1,animals/0254/1963.jpg
0.757948,1,1,animals/0014/0857.jpg
0.000921251,0,0,animals/0343/0553.jpg
0.0107265115,0,0,animals/0368/1620.jpg
0.92053086,1,1,animals/0228/1245.jpg
0.9190018,1,0,animals/0341/1225.jpg
0.0005956591,0,0,animals/0101/1885.jpg
0.019161569,0,0,animals/0498/1246.jpg
0.34285074,0,1,animals/0510/1295.jpg
0.6453261,1,1,animals/0346/0412.jpg
0.5071113,1,1,animals/0297/1250.jpg
0.9596127,1,1,animals/0444/1087.jpg
0.9580795,1,1,animals/0073/1561.jpg
0.09384445,0,0,animals/0634/1924.jpg
0.4533371,0,1,animals/0619/1662.jpg
0.24077526,0,1,animals/0131/1843.jpg
0.23258413,0,0,animals/0635/1054.jpg
0.9854731,1,1,animals/0444/0595.jpg
0.6386064,1,0,animals/0594/0256.jpg
0.0071992488,0,0,animals/0675/1545.jpg
0.8365031,1,0,animals/0143/0556.jpg
0.56472766,1,1,animals/0039/1418.jpg
0.99997365,1,1,animals/0021/0591.jpg
0.84016937,1,1,animals/0488/0488.jpg
0.86380833,1,1,animals/0258/1954.jpg
0.28115,0,0,animals/0123/1024.jpg
0.9585135,1,1,animals/0444/0918.jpg
0.9433379,1,1,animals/0254/0823.jpg
0.7859469,1,1,animals/0199/0738.jpg
0.9708045,1,1,animals/0249/0747.jpg
0.4577378,0,1,animals/0025/1839.jpg
0.010290156,0,0,animals/0143/1553.jpg
0.41183025,0,1,animals/0495/0971.jpg
0.012418492,0,1,animals/0644/1551.jpg
0.44090077,0,1,animals/0217/0752.jpg
0.7917536,1,1,animals/0140/0910.jpg
0.9341041,1,0,animals/0598/1790.jpg
0.99956495,1,1,animals/0064/1237.jpg
0.0014841718,0,0,animals/0088/1484.jpg
0.7714252,1,1,animals/0413/0773.jpg
0.95045656,1,1,animals/0422/0887.jpg
0.9188864,1,1,animals/0047/1747.jpg
0.2919599,0,1,animals/0503/1038.jpg
0.55493605,1,0,animals/0640/1739.jpg
0.6758935,1,1,animals/0515/1130.jpg
0.06101222,0,0,animals/0683/1764.jpg
0.002494297,0,0,animals/0193/0688.jpg
0.9687664,1,1,animals/0070/1199.jpg
0.44243154,0,0,animals/0495/1303.jpg
0.9568061,1,1,animals/0246/0848.jpg
0.8601921,1,1,animals/0256/1025.jpg
0.94950897,1,1,animals/0026/1417.jpg
0.89035785,1,0,animals/0601/1219.jpg
0.40095177,0,1,animals/0421/1587.jpg
0.036396217,0,0,animals/0092/0796.jpg
0.008970189,0,0,animals/0433/0929.jpg
0.00285202,0,0,animals/0151/0073.jpg
0.08652838,0,0,animals/0606/0294.jpg
0.5595398,1,0,animals/0617/0164.jpg
0.79303986,1,1,animals/0488/0194.jpg
2.0030653e-05,0,0,animals/0053/0783.jpg
0.3394868,0,1,animals/0645/1145.jpg
0.9365703,1,1,animals/0503/1141.jpg
0.0034867646,0,0,animals/0061/1896.jpg
0.36723197,0,0,animals/0402/1776.jpg
0.9620505,1,1,animals/0448/1125.jpg
0.8907578,1,1,animals/0658/0480.jpg
0.08408459,0,0,animals/0493/0300.jpg
7.693562e-07,0,0,animals/0074/1573.jpg
0.19737792,0,1,animals/0233/0846.jpg
0.9081677,1,0,animals/0615/0464.jpg
0.002238965,0,0,animals/0292/1037.jpg
0.5732596,1,1,animals/0663/0937.jpg
0.30580837,0,1,animals/0535/0557.jpg
0.68957746,1,1,animals/0670/1670.jpg
5.9437857e-06,0,0,animals/0061/1928.jpg
0.1629372,0,1,animals/0147/0277.jpg
0.06808851,0,0,animals/0213/1866.jpg
0.8782393,1,1,animals/0504/1122.jpg
0.21108867,0,0,animals/0107/0892.jpg
0.2845549,0,0,animals/0598/1285.jpg
0.01386445,0,0,animals/0014/1439.jpg
0.9550905,1,1,animals/0436/0588.jpg
0.99375004,1,1,animals/0021/1744.jpg
0.9366515,1,1,animals/0012/1318.jpg
0.9997515,1,1,animals/0022/0662.jpg
0.9629047,1,1,animals/0434/1631.jpg
0.13423133,0,0,animals/0344/0836.jpg
0.75669056,1,1,animals/0225/0878.jpg
0.1694136,0,1,animals/0191/0626.jpg
0.43953872,0,1,animals/0495/0967.jpg
0.94955593,1,1,animals/0244/0757.jpg
0.42609754,0,1,animals/0602/1366.jpg
0.0071779415,0,0,animals/0368/1977.jpg
0.15050367,0,1,animals/0618/1921.jpg
0.9090042,1,0,animals/0235/0995.jpg
0.48932958,0,0,animals/0604/0944.jpg
0.9989165,1,1,animals/0321/0311.jpg
0.24818926,0,0,animals/0111/1101.jpg
0.9046611,1,1,animals/0442/0427.jpg
0.11460448,0,1,animals/0153/1870.jpg
0.8571417,1,1,animals/0202/1278.jpg
0.927679,1,1,animals/0232/1826.jpg
0.9746207,1,1,animals/0249/1524.jpg
0.99178666,1,1,animals/0022/1523.jpg
0.536568,1,1,animals/0234/1717.jpg
0.9997719,1,1,animals/0022/0890.jpg
0.8176913,1,1,animals/0193/1842.jpg
0.93983394,1,1,animals/0208/1953.jpg
0.3935009,0,0,animals/0069/0379.jpg
0.74890715,1,1,animals/0663/0318.jpg
0.7699414,1,1,animals/0618/0388.jpg
0.9499438,1,1,animals/0012/1022.jpg
0.642631,1,1,animals/0221/1362.jpg
0.62216395,1,1,animals/0202/1012.jpg
0.87494755,1,1,animals/0201/0166.jpg
0.0042501227,0,0,animals/0252/1673.jpg
2.3173153e-07,0,0,animals/0153/0729.jpg
1.4470779e-06,0,0,animals/0140/0174.jpg
0.73051184,1,0,animals/0683/1936.jpg
0.60777456,1,1,animals/0270/1908.jpg
0.71520483,1,1,animals/0413/1028.jpg
0.65168816,1,0,animals/0551/1912.jpg
0.01085331,0,0,animals/0530/1040.jpg
0.97402716,1,1,animals/0405/0296.jpg
5.7773497e-07,0,0,animals/0155/0376.jpg
0.93680674,1,1,animals/0444/1027.jpg
0.5573005,1,1,animals/0433/1366.jpg
0.14611557,0,1,animals/0433/0546.jpg
0.675201,1,1,animals/0211/0816.jpg
0.97616404,1,1,animals/0336/1611.jpg
