pred_confidence,pred,real,file_name_x,file_name_y
0.00012488787,0,0,animals/0683/1764.jpg,animals/0683/1753.jpg
6.0878724e-06,0,0,animals/0193/0688.jpg,animals/0193/0687.jpg
0.99973184,1,1,animals/0070/1199.jpg,animals/0070/1200.jpg
1.3872981e-05,0,0,animals/0495/1303.jpg,animals/0495/1326.jpg
0.9998778,1,1,animals/0246/0848.jpg,animals/0246/0847.jpg
0.9998696,1,1,animals/0256/1025.jpg,animals/0256/1026.jpg
0.99974114,1,1,animals/0026/1417.jpg,animals/0026/1418.jpg
0.9830366,1,0,animals/0601/1219.jpg,animals/0601/1754.jpg
0.9996488,1,1,animals/0421/1587.jpg,animals/0421/1586.jpg
0.99397236,1,0,animals/0092/0796.jpg,animals/0092/0798.jpg
0.00091961154,0,0,animals/0433/0929.jpg,animals/0433/0930.jpg
4.3697102e-05,0,0,animals/0151/0073.jpg,animals/0151/0000.jpg
2.0422947e-05,0,0,animals/0606/0294.jpg,animals/0606/0659.jpg
7.5061726e-05,0,0,animals/0617/0164.jpg,animals/0617/0275.jpg
0.99975914,1,1,animals/0488/0194.jpg,animals/0488/0193.jpg
3.4100915e-09,0,0,animals/0053/0783.jpg,animals/0053/0782.jpg
0.99165744,1,1,animals/0645/1145.jpg,animals/0645/1146.jpg
0.99948835,1,1,animals/0503/1141.jpg,animals/0503/1142.jpg
1.6134497e-07,0,0,animals/0061/1896.jpg,animals/0061/1899.jpg
0.00059189537,0,0,animals/0402/1776.jpg,animals/0402/1744.jpg
0.999676,1,1,animals/0448/1125.jpg,animals/0448/1124.jpg
0.99966824,1,1,animals/0658/0480.jpg,animals/0658/0479.jpg
0.0038217471,0,0,animals/0493/0300.jpg,animals/0493/1691.jpg
1.2307616e-07,0,0,animals/0074/1573.jpg,animals/0074/1572.jpg
0.8107326,1,1,animals/0233/0846.jpg,animals/0233/0845.jpg
0.003675885,0,0,animals/0615/0464.jpg,animals/0615/0204.jpg
7.9153666e-05,0,0,animals/0292/1037.jpg,animals/0292/1117.jpg
0.99562365,1,1,animals/0663/0937.jpg,animals/0663/0936.jpg
0.9949444,1,1,animals/0535/0557.jpg,animals/0535/0558.jpg
0.99909294,1,1,animals/0670/1670.jpg,animals/0670/1669.jpg
3.3467286e-06,0,0,animals/0061/1928.jpg,animals/0061/1925.jpg
0.9982381,1,1,animals/0147/0277.jpg,animals/0147/0276.jpg
0.0018553399,0,0,animals/0213/1866.jpg,animals/0213/1739.jpg
0.99831945,1,1,animals/0504/1122.jpg,animals/0504/1121.jpg
1.9041323e-10,0,0,animals/0107/0892.jpg,animals/0107/1151.jpg
0.0016207504,0,0,animals/0598/1285.jpg,animals/0598/1336.jpg
0.00027007613,0,0,animals/0014/1439.jpg,animals/0014/1450.jpg
0.9993625,1,1,animals/0436/0588.jpg,animals/0436/0587.jpg
0.99952805,1,1,animals/0021/1744.jpg,animals/0021/1743.jpg
0.9993507,1,1,animals/0012/1318.jpg,animals/0012/1319.jpg
0.9990501,1,1,animals/0022/0662.jpg,animals/0022/0661.jpg
0.99230367,1,1,animals/0434/1631.jpg,animals/0434/1632.jpg
1.2628329e-05,0,0,animals/0344/0836.jpg,animals/0344/0665.jpg
0.9917064,1,1,animals/0225/0878.jpg,animals/0225/1088.jpg
0.99884534,1,1,animals/0191/0626.jpg,animals/0191/0627.jpg
0.9421077,1,1,animals/0495/0967.jpg,animals/0495/0968.jpg
0.99982846,1,1,animals/0244/0757.jpg,animals/0244/0758.jpg
0.8375809,1,1,animals/0602/1366.jpg,animals/0602/1409.jpg
0.001067227,0,0,animals/0368/1977.jpg,animals/0368/1681.jpg
0.9962399,1,1,animals/0618/1921.jpg,animals/0618/1920.jpg
0.26816308,0,0,animals/0235/0995.jpg,animals/0235/1132.jpg
0.012831937,0,0,animals/0604/0944.jpg,animals/0604/0101.jpg
0.9991829,1,1,animals/0321/0311.jpg,animals/0321/0310.jpg
0.67833483,1,0,animals/0111/1101.jpg,animals/0111/1108.jpg
0.99482083,1,1,animals/0442/0427.jpg,animals/0442/0426.jpg
0.99918514,1,1,animals/0153/1870.jpg,animals/0153/1869.jpg
0.99748516,1,1,animals/0202/1278.jpg,animals/0202/1277.jpg
0.97081125,1,1,animals/0232/1826.jpg,animals/0232/1827.jpg
0.9995753,1,1,animals/0249/1524.jpg,animals/0249/1525.jpg
0.9994837,1,1,animals/0022/1523.jpg,animals/0022/1522.jpg
0.9920048,1,1,animals/0234/1717.jpg,animals/0234/1714.jpg
0.99969184,1,1,animals/0022/0890.jpg,animals/0022/0889.jpg
0.9995277,1,1,animals/0193/1842.jpg,animals/0193/1843.jpg
0.9990109,1,1,animals/0208/1953.jpg,animals/0208/1952.jpg
0.9995752,1,0,animals/0069/0379.jpg,animals/0069/0380.jpg
0.9995641,1,1,animals/0663/0318.jpg,animals/0663/0317.jpg
0.99969864,1,1,animals/0618/0388.jpg,animals/0618/0387.jpg
0.9997515,1,1,animals/0012/1022.jpg,animals/0012/1023.jpg
0.99902606,1,1,animals/0221/1362.jpg,animals/0221/1363.jpg
0.99802315,1,1,animals/0202/1012.jpg,animals/0202/1013.jpg
0.99870193,1,1,animals/0201/0166.jpg,animals/0201/0167.jpg
0.0037578552,0,0,animals/0252/1673.jpg,animals/0252/1575.jpg
4.242384e-05,0,0,animals/0153/0729.jpg,animals/0153/0702.jpg
1.4544916e-08,0,0,animals/0140/0174.jpg,animals/0140/0680.jpg
0.2882756,0,0,animals/0683/1936.jpg,animals/0683/1940.jpg
0.9996543,1,1,animals/0270/1908.jpg,animals/0270/1909.jpg
0.91135865,1,1,animals/0413/1028.jpg,animals/0413/1029.jpg
0.004161744,0,0,animals/0551/1912.jpg,animals/0551/1836.jpg
5.5878794e-05,0,0,animals/0530/1040.jpg,animals/0530/1180.jpg
0.99957913,1,1,animals/0405/0296.jpg,animals/0405/0295.jpg
2.4487892e-07,0,0,animals/0155/0376.jpg,animals/0155/0385.jpg
0.9987079,1,1,animals/0444/1027.jpg,animals/0444/1028.jpg
0.99757594,1,1,animals/0433/1366.jpg,animals/0433/1365.jpg
0.99837446,1,1,animals/0433/0546.jpg,animals/0433/0547.jpg
0.99951756,1,1,animals/0211/0816.jpg,animals/0211/0817.jpg
0.9969721,1,1,animals/0336/1611.jpg,animals/0336/1610.jpg
0.9966955,1,1,animals/0444/1152.jpg,animals/0444/1506.jpg
0.9991736,1,1,animals/0244/0891.jpg,animals/0244/0890.jpg
0.86967963,1,1,animals/0494/1368.jpg,animals/0494/1369.jpg
0.9998628,1,1,animals/0341/0252.jpg,animals/0341/0253.jpg
0.47955465,0,1,animals/0230/0719.jpg,animals/0230/0720.jpg
2.722767e-05,0,0,animals/0142/1051.jpg,animals/0142/1139.jpg
0.11883126,0,0,animals/0523/0437.jpg,animals/0523/0601.jpg
1.1769297e-06,0,0,animals/0090/0654.jpg,animals/0090/0665.jpg
0.99368423,1,1,animals/0426/1788.jpg,animals/0426/1789.jpg
0.99972457,1,1,animals/0256/0598.jpg,animals/0256/0597.jpg
0.9985732,1,1,animals/0233/1340.jpg,animals/0233/1342.jpg
0.020099066,0,0,animals/0598/0868.jpg,animals/0598/0944.jpg
0.9993881,1,1,animals/0249/1741.jpg,animals/0249/1740.jpg
4.2399452e-07,0,0,animals/0579/1394.jpg,animals/0579/1364.jpg
1.3227993e-06,0,0,animals/0123/1364.jpg,animals/0123/1264.jpg
0.0017327573,0,0,animals/0220/0604.jpg,animals/0220/0997.jpg
5.8690297e-08,0,0,animals/0142/1648.jpg,animals/0142/1747.jpg
0.99983656,1,1,animals/0290/1554.jpg,animals/0290/1553.jpg
0.99904007,1,1,animals/0423/1041.jpg,animals/0423/1040.jpg
0.9915176,1,1,animals/0412/0922.jpg,animals/0412/0923.jpg
0.99909186,1,1,animals/0444/0845.jpg,animals/0444/0844.jpg
0.9996055,1,1,animals/0238/1230.jpg,animals/0238/1229.jpg
1.8263865e-10,0,0,animals/0207/1858.jpg,animals/0207/1867.jpg
0.011496059,0,0,animals/0679/0013.jpg,animals/0679/0350.jpg
1.6377813e-05,0,0,animals/0148/1477.jpg,animals/0148/1277.jpg
0.9776979,1,1,animals/0230/0466.jpg,animals/0230/0467.jpg
1.0653822e-07,0,0,animals/0103/1233.jpg,animals/0103/1090.jpg
0.73441726,1,1,animals/0200/0287.jpg,animals/0200/0286.jpg
0.96277064,1,1,animals/0654/1551.jpg,animals/0654/1550.jpg
0.9973277,1,1,animals/0071/0572.jpg,animals/0071/0571.jpg
0.026032947,0,1,animals/0231/0444.jpg,animals/0231/0445.jpg
4.6497138e-05,0,0,animals/0621/1402.jpg,animals/0621/1414.jpg
0.99931026,1,1,animals/0254/0641.jpg,animals/0254/0640.jpg
0.9995571,1,1,animals/0504/1485.jpg,animals/0504/1484.jpg
0.5809395,1,0,animals/0604/0235.jpg,animals/0604/0972.jpg
1.4302188e-09,0,0,animals/0143/0260.jpg,animals/0143/0307.jpg
0.99798906,1,1,animals/0619/1101.jpg,animals/0619/1102.jpg
0.9997266,1,1,animals/0007/0361.jpg,animals/0007/0362.jpg
0.9989832,1,1,animals/0504/1633.jpg,animals/0504/1632.jpg
0.99917907,1,1,animals/0246/0589.jpg,animals/0246/0590.jpg
0.06571863,0,1,animals/0230/0658.jpg,animals/0230/0657.jpg
0.00019391227,0,0,animals/0220/1269.jpg,animals/0220/0918.jpg
0.98749393,1,1,animals/0322/1095.jpg,animals/0322/1096.jpg
0.045859683,0,0,animals/0617/0455.jpg,animals/0617/0451.jpg
0.9989512,1,1,animals/0215/1208.jpg,animals/0215/1207.jpg
0.99976593,1,1,animals/0405/1757.jpg,animals/0405/1758.jpg
0.99985707,1,1,animals/0313/1620.jpg,animals/0313/1619.jpg
0.00012050971,0,0,animals/0226/1828.jpg,animals/0226/1646.jpg
0.9991129,1,1,animals/0274/1590.jpg,animals/0274/1589.jpg
0.9925398,1,1,animals/0151/1416.jpg,animals/0151/1415.jpg
1.2744839e-05,0,0,animals/0150/0865.jpg,animals/0150/1383.jpg
0.23954721,0,0,animals/0603/1324.jpg,animals/0603/1773.jpg
0.28811035,0,1,animals/0606/0411.jpg,animals/0606/0699.jpg
0.9995875,1,1,animals/0454/0389.jpg,animals/0454/0388.jpg
0.0053107664,0,0,animals/0053/0491.jpg,animals/0053/0604.jpg
0.013455844,0,0,animals/0170/0031.jpg,animals/0170/0032.jpg
2.5216468e-10,0,0,animals/0053/0593.jpg,animals/0053/0604.jpg
0.9996074,1,1,animals/0278/1009.jpg,animals/0278/1008.jpg
8.395186e-08,0,0,animals/0527/0518.jpg,animals/0527/0451.jpg
0.00053429574,0,0,animals/0683/1718.jpg,animals/0683/1748.jpg
0.00387038,0,0,animals/0225/1257.jpg,animals/0225/0745.jpg
0.97504854,1,1,animals/0611/0032.jpg,animals/0611/0077.jpg
0.99860173,1,1,animals/0274/0895.jpg,animals/0274/0896.jpg
1.9366995e-09,0,0,animals/0053/0779.jpg,animals/0053/0782.jpg
0.023237541,0,0,animals/0494/1890.jpg,animals/0494/1861.jpg
0.9981925,1,1,animals/0504/1602.jpg,animals/0504/1601.jpg
0.9957664,1,1,animals/0644/1860.jpg,animals/0644/1854.jpg
0.9948901,1,1,animals/0654/0909.jpg,animals/0654/0908.jpg
0.9992243,1,1,animals/0008/1697.jpg,animals/0008/1696.jpg
0.9831372,1,1,animals/0230/0815.jpg,animals/0230/0816.jpg
0.9553973,1,1,animals/0297/1660.jpg,animals/0297/1658.jpg
2.4973113e-05,0,0,animals/0003/1405.jpg,animals/0003/1414.jpg
0.985288,1,1,animals/0425/1386.jpg,animals/0425/1387.jpg
0.9856697,1,1,animals/0465/0214.jpg,animals/0465/0215.jpg
0.9932882,1,1,animals/0229/1405.jpg,animals/0229/1406.jpg
0.99981886,1,1,animals/0256/0404.jpg,animals/0256/0405.jpg
4.047159e-09,0,0,animals/0087/0400.jpg,animals/0087/1433.jpg
0.9994362,1,1,animals/0261/0948.jpg,animals/0261/0947.jpg
9.905087e-08,0,0,animals/0415/1361.jpg,animals/0415/1340.jpg
0.9996861,1,1,animals/0066/0260.jpg,animals/0066/0259.jpg
0.00023995052,0,0,animals/0063/1463.jpg,animals/0063/1736.jpg
0.00010680167,0,0,animals/0025/1998.jpg,animals/0025/1838.jpg
0.9997241,1,1,animals/0024/0919.jpg,animals/0024/0918.jpg
3.2382034e-06,0,0,animals/0253/0724.jpg,animals/0253/0651.jpg
0.99990475,1,1,animals/0516/0267.jpg,animals/0516/0266.jpg
0.99961036,1,1,animals/0271/0878.jpg,animals/0271/0879.jpg
0.9994216,1,1,animals/0658/0487.jpg,animals/0658/0488.jpg
0.99616194,1,1,animals/0426/1429.jpg,animals/0426/1428.jpg
0.9999081,1,1,animals/0289/0522.jpg,animals/0289/0521.jpg
0.9962452,1,1,animals/0230/0159.jpg,animals/0230/0157.jpg
0.9985789,1,1,animals/0199/0005.jpg,animals/0199/0004.jpg
0.9996234,1,1,animals/0254/1273.jpg,animals/0254/1272.jpg
0.8416044,1,1,animals/0515/0630.jpg,animals/0515/0631.jpg
0.99988174,1,1,animals/0249/1348.jpg,animals/0249/1347.jpg
4.59116e-06,0,0,animals/0205/1685.jpg,animals/0205/1703.jpg
0.99987984,1,1,animals/0261/0811.jpg,animals/0261/0810.jpg
5.8781197e-06,0,0,animals/0458/0937.jpg,animals/0458/0935.jpg
0.008380009,0,1,animals/0431/0361.jpg,animals/0431/1644.jpg
0.00048027255,0,1,animals/0465/0104.jpg,animals/0465/0401.jpg
1.9660043e-05,0,0,animals/0003/1043.jpg,animals/0003/1184.jpg
0.9996195,1,1,animals/0503/1730.jpg,animals/0503/1729.jpg
0.99976796,1,1,animals/0244/1451.jpg,animals/0244/1450.jpg
0.9996836,1,1,animals/0671/0347.jpg,animals/0671/0348.jpg
1.14098475e-05,0,0,animals/0198/0501.jpg,animals/0198/0579.jpg
0.99657476,1,1,animals/0336/1944.jpg,animals/0336/1943.jpg
0.9984452,1,1,animals/0252/1603.jpg,animals/0252/1602.jpg
0.0012017065,0,0,animals/0014/0706.jpg,animals/0014/0956.jpg
3.6033562e-08,0,0,animals/0046/1896.jpg,animals/0046/0862.jpg
0.9993463,1,1,animals/0434/1581.jpg,animals/0434/1582.jpg
0.99983907,1,1,animals/0290/1936.jpg,animals/0290/1937.jpg
3.4113906e-05,0,1,animals/0621/1416.jpg,animals/0621/1374.jpg
0.99651897,1,1,animals/0256/0852.jpg,animals/0256/0851.jpg
0.9936913,1,1,animals/0217/1508.jpg,animals/0217/1507.jpg
0.0021196485,0,0,animals/0234/1112.jpg,animals/0234/1124.jpg
0.9993641,1,1,animals/0671/0004.jpg,animals/0671/0003.jpg
0.99953246,1,1,animals/0066/0146.jpg,animals/0066/0145.jpg
0.9981875,1,1,animals/0460/0851.jpg,animals/0460/0852.jpg
0.9963595,1,1,animals/0111/1863.jpg,animals/0111/1862.jpg
7.5519706e-06,0,0,animals/0140/0821.jpg,animals/0140/0647.jpg
0.95572317,1,1,animals/0270/0755.jpg,animals/0270/1708.jpg
1.0622786e-05,0,0,animals/0147/0229.jpg,animals/0147/0263.jpg
0.0005113096,0,0,animals/0509/0943.jpg,animals/0509/0830.jpg
0.9981433,1,1,animals/0458/0977.jpg,animals/0458/0976.jpg
0.32767174,0,1,animals/0231/0202.jpg,animals/0231/0201.jpg
4.2900614e-05,0,0,animals/0140/0469.jpg,animals/0140/0470.jpg
0.22182949,0,0,animals/0420/0510.jpg,animals/0420/1403.jpg
0.99777204,1,1,animals/0024/0095.jpg,animals/0024/0096.jpg
5.200486e-05,0,0,animals/0143/0286.jpg,animals/0143/1027.jpg
0.00041093587,0,0,animals/0127/1220.jpg,animals/0127/1221.jpg
0.9989396,1,1,animals/0016/0959.jpg,animals/0016/0960.jpg
0.109191805,0,0,animals/0143/1281.jpg,animals/0143/1277.jpg
0.9993999,1,1,animals/0618/1091.jpg,animals/0618/1092.jpg
0.5017266,1,1,animals/0200/0151.jpg,animals/0200/0150.jpg
2.653807e-09,0,0,animals/0079/0970.jpg,animals/0079/0944.jpg
0.0010810713,0,0,animals/0342/0326.jpg,animals/0342/1111.jpg
0.9452881,1,1,animals/0413/0296.jpg,animals/0413/0297.jpg
0.9939236,1,1,animals/0444/1310.jpg,animals/0444/1309.jpg
1.4596413e-08,0,0,animals/0682/0175.jpg,animals/0682/0188.jpg
7.946064e-05,0,0,animals/0677/0302.jpg,animals/0677/0546.jpg
0.9984034,1,1,animals/0322/0098.jpg,animals/0322/0099.jpg
1.055464e-06,0,0,animals/0155/0239.jpg,animals/0155/1096.jpg
0.99936014,1,1,animals/0249/0679.jpg,animals/0249/0678.jpg
0.054618057,0,0,animals/0234/1376.jpg,animals/0234/1369.jpg
0.99976367,1,1,animals/0645/1746.jpg,animals/0645/1745.jpg
0.00026044901,0,0,animals/0635/1000.jpg,animals/0635/1299.jpg
0.9944772,1,1,animals/0198/1415.jpg,animals/0198/1416.jpg
0.98551035,1,0,animals/0469/1619.jpg,animals/0469/1640.jpg
0.9993161,1,1,animals/0217/0438.jpg,animals/0217/0437.jpg
0.6072622,1,1,animals/0426/0138.jpg,animals/0426/0139.jpg
0.0265753,0,0,animals/0594/0204.jpg,animals/0594/0139.jpg
2.953233e-05,0,0,animals/0075/0039.jpg,animals/0075/1639.jpg
0.0019309426,0,0,animals/0276/0100.jpg,animals/0276/0171.jpg
0.9971167,1,1,animals/0087/1740.jpg,animals/0087/1739.jpg
0.9993574,1,1,animals/0024/1371.jpg,animals/0024/1370.jpg
5.188864e-05,0,0,animals/0598/1011.jpg,animals/0598/0965.jpg
0.99346393,1,1,animals/0198/1449.jpg,animals/0198/1450.jpg
0.99925846,1,1,animals/0012/0225.jpg,animals/0012/0224.jpg
1.6516768e-06,0,0,animals/0143/0605.jpg,animals/0143/0189.jpg
0.9823616,1,1,animals/0516/0844.jpg,animals/0516/0845.jpg
0.97813714,1,1,animals/0230/1026.jpg,animals/0230/1027.jpg
0.32572305,0,1,animals/0611/0073.jpg,animals/0611/0175.jpg
0.999859,1,1,animals/0247/1958.jpg,animals/0247/1957.jpg
3.063554e-05,0,0,animals/0084/1599.jpg,animals/0084/1340.jpg
0.99861455,1,1,animals/0254/0275.jpg,animals/0254/0274.jpg
0.9995521,1,1,animals/0515/1480.jpg,animals/0515/1481.jpg
0.99968624,1,1,animals/0239/0524.jpg,animals/0239/0525.jpg
0.0019950166,0,0,animals/0148/1267.jpg,animals/0148/1212.jpg
0.9975465,1,1,animals/0215/0561.jpg,animals/0215/0560.jpg
0.99699545,1,1,animals/0198/1763.jpg,animals/0198/1764.jpg
6.736368e-05,0,0,animals/0204/1145.jpg,animals/0204/1041.jpg
0.7967124,1,1,animals/0614/0660.jpg,animals/0614/0665.jpg
0.9345693,1,0,animals/0601/1703.jpg,animals/0601/1715.jpg
4.1094758e-08,0,0,animals/0335/1005.jpg,animals/0335/1345.jpg
0.9998431,1,1,animals/0488/1916.jpg,animals/0488/1917.jpg
0.9983924,1,1,animals/0427/1443.jpg,animals/0427/1442.jpg
0.009455761,0,1,animals/0408/0737.jpg,animals/0408/1648.jpg
0.9983339,1,1,animals/0457/1762.jpg,animals/0457/1761.jpg
1.0078438e-05,0,0,animals/0051/1027.jpg,animals/0051/1164.jpg
1.626855e-07,0,0,animals/0495/1973.jpg,animals/0495/1975.jpg
0.033360068,0,0,animals/0614/1163.jpg,animals/0614/0973.jpg
0.99986935,1,1,animals/0246/0981.jpg,animals/0246/0982.jpg
0.9997545,1,1,animals/0424/0867.jpg,animals/0424/0866.jpg
0.99986243,1,1,animals/0488/1586.jpg,animals/0488/1585.jpg
0.0001457105,0,0,animals/0016/0338.jpg,animals/0016/0343.jpg
0.9987282,1,1,animals/0627/1779.jpg,animals/0627/1784.jpg
0.033467576,0,0,animals/0680/1646.jpg,animals/0680/1102.jpg
0.99908364,1,1,animals/0254/0444.jpg,animals/0254/0445.jpg
0.99946326,1,1,animals/0517/0628.jpg,animals/0517/0629.jpg
0.00021283256,0,0,animals/0142/1307.jpg,animals/0142/1262.jpg
4.5940602e-09,0,0,animals/0143/0262.jpg,animals/0143/0307.jpg
0.9997086,1,1,animals/0238/0875.jpg,animals/0238/0874.jpg
7.255593e-05,0,0,animals/0311/0525.jpg,animals/0311/0576.jpg
0.99974114,1,1,animals/0313/0540.jpg,animals/0313/0539.jpg
0.99984765,1,1,animals/0444/0826.jpg,animals/0444/0825.jpg
0.9990108,1,1,animals/0221/0566.jpg,animals/0221/0565.jpg
0.99824786,1,1,animals/0215/0000.jpg,animals/0215/0001.jpg
0.98741025,1,1,animals/0149/1079.jpg,animals/0149/1078.jpg
0.03729109,0,0,animals/0493/1142.jpg,animals/0493/1857.jpg
3.8182872e-05,0,0,animals/0495/1029.jpg,animals/0495/1035.jpg
0.9970432,1,1,animals/0271/0674.jpg,animals/0271/0675.jpg
0.99974173,1,1,animals/0247/0867.jpg,animals/0247/0866.jpg
0.00014647694,0,0,animals/0110/1283.jpg,animals/0110/1254.jpg
0.9997731,1,1,animals/0506/0568.jpg,animals/0506/0567.jpg
0.9706787,1,1,animals/0644/1576.jpg,animals/0644/1574.jpg
0.9989039,1,1,animals/0073/1646.jpg,animals/0073/1645.jpg
8.371912e-05,0,0,animals/0235/1618.jpg,animals/0235/1591.jpg
0.99966943,1,1,animals/0070/1800.jpg,animals/0070/1799.jpg
0.9896799,1,1,animals/0289/1607.jpg,animals/0289/1604.jpg
2.0055131e-07,0,0,animals/0551/1550.jpg,animals/0551/1306.jpg
0.9997069,1,1,animals/0448/0612.jpg,animals/0448/0611.jpg
0.9995467,1,1,animals/0261/1841.jpg,animals/0261/1842.jpg
0.23684771,0,1,animals/0378/0262.jpg,animals/0378/0029.jpg
0.9996258,1,1,animals/0249/0147.jpg,animals/0249/0146.jpg
0.99988115,1,1,animals/0444/0182.jpg,animals/0444/0181.jpg
0.99939597,1,1,animals/0290/1502.jpg,animals/0290/1501.jpg
0.0011742321,0,0,animals/0264/1293.jpg,animals/0264/1316.jpg
0.9984711,1,1,animals/0279/0226.jpg,animals/0279/0227.jpg
0.0076331603,0,0,animals/0376/1012.jpg,animals/0376/0792.jpg
0.009640707,0,0,animals/0433/1427.jpg,animals/0433/1428.jpg
6.2201516e-06,0,0,animals/0542/0309.jpg,animals/0542/0660.jpg
1.4526646e-08,0,0,animals/0061/0302.jpg,animals/0061/0324.jpg
7.696484e-06,0,0,animals/0115/0682.jpg,animals/0115/1057.jpg
6.725681e-05,0,0,animals/0426/0398.jpg,animals/0426/0399.jpg
0.61024135,1,0,animals/0374/0663.jpg,animals/0374/0513.jpg
0.9682864,1,1,animals/0335/1183.jpg,animals/0335/1184.jpg
5.079506e-06,0,0,animals/0465/0162.jpg,animals/0465/0164.jpg
0.9966665,1,1,animals/0197/1183.jpg,animals/0197/1184.jpg
6.0565864e-05,0,0,animals/0235/1012.jpg,animals/0235/1020.jpg
0.99925727,1,1,animals/0655/1099.jpg,animals/0655/1098.jpg
1.184297e-05,0,0,animals/0235/0092.jpg,animals/0235/0209.jpg
0.99924517,1,1,animals/0202/1703.jpg,animals/0202/1702.jpg
0.9736797,1,1,animals/0280/0805.jpg,animals/0280/0804.jpg
0.99944836,1,1,animals/0243/0317.jpg,animals/0243/0318.jpg
0.003652454,0,0,animals/0057/0252.jpg,animals/0057/0249.jpg
0.0005095194,0,0,animals/0635/1221.jpg,animals/0635/1299.jpg
3.016532e-07,0,0,animals/0235/0822.jpg,animals/0235/0834.jpg
0.9948303,1,1,animals/0343/0943.jpg,animals/0343/0963.jpg
0.9693536,1,1,animals/0630/1164.jpg,animals/0630/1855.jpg
0.00017901209,0,0,animals/0494/1816.jpg,animals/0494/1825.jpg
0.9996093,1,1,animals/0215/0978.jpg,animals/0215/0979.jpg
0.79559433,1,0,animals/0494/1365.jpg,animals/0494/1367.jpg
9.005575e-07,0,0,animals/0684/0202.jpg,animals/0684/0146.jpg
0.62845373,1,0,animals/0601/1275.jpg,animals/0601/1757.jpg
0.99973696,1,1,animals/0026/1733.jpg,animals/0026/1732.jpg
0.00019271806,0,1,animals/0407/1245.jpg,animals/0407/1135.jpg
0.0017946118,0,0,animals/0298/1553.jpg,animals/0298/1602.jpg
3.9045936e-08,0,0,animals/0117/1893.jpg,animals/0117/1732.jpg
0.9995353,1,1,animals/0235/0223.jpg,animals/0235/0224.jpg
0.97062355,1,0,animals/0634/1836.jpg,animals/0634/1879.jpg
1.8826182e-08,0,0,animals/0195/1911.jpg,animals/0195/1799.jpg
0.9997843,1,1,animals/0071/0957.jpg,animals/0071/0958.jpg
0.99976915,1,1,animals/0282/0849.jpg,animals/0282/0847.jpg
0.009609094,0,0,animals/0342/0315.jpg,animals/0342/1468.jpg
0.9992512,1,1,animals/0627/1694.jpg,animals/0627/1691.jpg
0.99395657,1,1,animals/0626/1475.jpg,animals/0626/1479.jpg
0.99709356,1,1,animals/0408/0120.jpg,animals/0408/0119.jpg
0.9965043,1,1,animals/0087/1924.jpg,animals/0087/1925.jpg
0.00039115798,0,0,animals/0344/0532.jpg,animals/0344/0648.jpg
0.9736183,1,1,animals/0510/1360.jpg,animals/0510/1359.jpg
0.15222065,0,0,animals/0039/0585.jpg,animals/0039/0584.jpg
6.8616686e-08,0,0,animals/0134/1899.jpg,animals/0134/1905.jpg
4.8035295e-06,0,0,animals/0172/0067.jpg,animals/0172/0059.jpg
0.99799687,1,1,animals/0321/0352.jpg,animals/0321/0353.jpg
0.9995396,1,1,animals/0271/0522.jpg,animals/0271/0521.jpg
0.99970204,1,1,animals/0282/0528.jpg,animals/0282/0527.jpg
0.9976554,1,1,animals/0247/1561.jpg,animals/0247/1560.jpg
0.99975914,1,1,animals/0021/0430.jpg,animals/0021/0429.jpg
8.15346e-07,0,0,animals/0524/1847.jpg,animals/0524/1820.jpg
0.017249737,0,0,animals/0473/0514.jpg,animals/0473/0276.jpg
0.92719555,1,1,animals/0431/1297.jpg,animals/0431/0629.jpg
0.9981462,1,1,animals/0024/0007.jpg,animals/0024/0006.jpg
0.0021806548,0,0,animals/0493/1923.jpg,animals/0493/1671.jpg
0.99791485,1,1,animals/0341/0467.jpg,animals/0341/0466.jpg
2.4328327e-07,0,0,animals/0099/1100.jpg,animals/0099/1131.jpg
0.9996276,1,1,animals/0246/1607.jpg,animals/0246/1608.jpg
0.003954308,0,0,animals/0683/0655.jpg,animals/0683/0751.jpg
0.9995851,1,1,animals/0503/0048.jpg,animals/0503/0049.jpg
0.9995154,1,1,animals/0632/1146.jpg,animals/0632/1208.jpg
0.00078748696,0,0,animals/0227/1514.jpg,animals/0227/1542.jpg
0.99900573,1,1,animals/0582/1395.jpg,animals/0582/1394.jpg
0.0019130853,0,0,animals/0107/0009.jpg,animals/0107/0010.jpg
0.9457774,1,0,animals/0011/0198.jpg,animals/0011/0202.jpg
0.99894255,1,1,animals/0444/0856.jpg,animals/0444/0855.jpg
4.693258e-08,0,0,animals/0683/0068.jpg,animals/0683/0065.jpg
0.9995747,1,1,animals/0225/0362.jpg,animals/0225/0360.jpg
1.019263e-05,0,0,animals/0197/0333.jpg,animals/0197/0341.jpg
0.76585644,1,1,animals/0435/1770.jpg,animals/0435/0431.jpg
0.0008802299,0,0,animals/0343/0152.jpg,animals/0343/0945.jpg
0.9998597,1,1,animals/0239/0443.jpg,animals/0239/0442.jpg
0.0017582555,0,0,animals/0635/1176.jpg,animals/0635/1299.jpg
0.0039748796,0,0,animals/0324/1424.jpg,animals/0324/1595.jpg
0.00021161762,0,0,animals/0120/1672.jpg,animals/0120/1818.jpg
0.006283774,0,0,animals/0369/0780.jpg,animals/0369/0821.jpg
0.0064006057,0,0,animals/0149/0880.jpg,animals/0149/0888.jpg
2.7452417e-05,0,0,animals/0178/1532.jpg,animals/0178/1525.jpg
