pred_confidence,pred,real,file_name_x
0.590878,1,1,cct_images/59f94587-23d2-11e8-a6a3-ec086b02610b.JPG
0.88312155,1,0,cct_images/59edf02f-23d2-11e8-a6a3-ec086b02610b.JPG
0.111748435,0,0,cct_images/59c4c166-23d2-11e8-a6a3-ec086b02610b.JPG
0.89419407,1,1,cct_images/59d5b860-23d2-11e8-a6a3-ec086b02610b.JPG
0.96423167,1,1,cct_images/59d27e86-23d2-11e8-a6a3-ec086b02610b.JPG
0.86188257,1,1,cct_images/59b48410-23d2-11e8-a6a3-ec086b02610b.JPG
0.9781481,1,1,cct_images/59a49d25-23d2-11e8-a6a3-ec086b02610b.JPG
0.0032307473,0,0,cct_images/5a263865-23d2-11e8-a6a3-ec086b02610b.JPG
0.1159529,0,0,cct_images/59c4c0b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.007361751,0,0,cct_images/58f5b097-23d2-11e8-a6a3-ec086b02610b.JPG
0.38233817,0,1,cct_images/596d6636-23d2-11e8-a6a3-ec086b02610b.JPG
0.88625264,1,1,cct_images/598f75c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.86215574,1,1,cct_images/59c805d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.6281986,1,0,cct_images/58c34e8e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8677996,1,1,cct_images/58dabd59-23d2-11e8-a6a3-ec086b02610b.JPG
0.6523763,1,0,cct_images/5a14a667-23d2-11e8-a6a3-ec086b02610b.JPG
0.96629626,1,1,cct_images/5a1fe672-23d2-11e8-a6a3-ec086b02610b.JPG
0.85201544,1,1,cct_images/5894627b-23d2-11e8-a6a3-ec086b02610b.JPG
0.11109868,0,0,cct_images/5883e8c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.23932278,0,0,cct_images/597389b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.2228515,0,1,cct_images/58bb8a6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.29781723,0,0,cct_images/587b7f04-23d2-11e8-a6a3-ec086b02610b.JPG
0.93702126,1,1,cct_images/59f5fdcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.6938463,1,1,cct_images/5a0fd15d-23d2-11e8-a6a3-ec086b02610b.JPG
0.67785245,1,1,cct_images/59eabaa9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9635447,1,1,cct_images/59dc24ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.51044303,1,1,cct_images/59dc2486-23d2-11e8-a6a3-ec086b02610b.JPG
0.5385282,1,0,cct_images/59817b6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.30230558,0,0,cct_images/597b48c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.952114,1,1,cct_images/5975155d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9595419,1,1,cct_images/5a197c5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.4564939,0,0,cct_images/5931001c-23d2-11e8-a6a3-ec086b02610b.JPG
0.68870175,1,1,cct_images/59b7a62c-23d2-11e8-a6a3-ec086b02610b.JPG
0.92112267,1,1,cct_images/59ffb971-23d2-11e8-a6a3-ec086b02610b.JPG
0.55990195,1,1,cct_images/5a1cb279-23d2-11e8-a6a3-ec086b02610b.JPG
0.9641267,1,0,cct_images/5991044e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8099895,1,1,cct_images/5a02fab1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9675716,1,1,cct_images/5a096ab4-23d2-11e8-a6a3-ec086b02610b.JPG
0.45981765,0,0,cct_images/598f753e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9444302,1,1,cct_images/59d8eb5a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6466701,1,1,cct_images/59ac6c3a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9545325,1,1,cct_images/597fedfd-23d2-11e8-a6a3-ec086b02610b.JPG
0.87558293,1,1,cct_images/59b93886-23d2-11e8-a6a3-ec086b02610b.JPG
0.92087686,1,1,cct_images/5979be9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.84769017,1,1,cct_images/591e41b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.2886344,0,0,cct_images/587829d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9344753,1,1,cct_images/59fae5d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009155343,0,0,cct_images/5a130bb4-23d2-11e8-a6a3-ec086b02610b.JPG
0.00437808,0,0,cct_images/59aada1c-23d2-11e8-a6a3-ec086b02610b.JPG
0.52376294,1,0,cct_images/59910585-23d2-11e8-a6a3-ec086b02610b.JPG
0.9901826,1,0,cct_images/59ec552d-23d2-11e8-a6a3-ec086b02610b.JPG
0.55058384,1,0,cct_images/59817bc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.021978958,0,0,cct_images/58aa58eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.008896563,0,0,cct_images/5879d1c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8885085,1,1,cct_images/598c5c2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6835789,1,0,cct_images/596737bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.8855749,1,1,cct_images/5a26391a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0028985704,0,0,cct_images/59c99de6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9540596,1,1,cct_images/58910e18-23d2-11e8-a6a3-ec086b02610b.JPG
0.06448617,0,0,cct_images/5a04960c-23d2-11e8-a6a3-ec086b02610b.JPG
0.54360944,1,1,cct_images/59cb39a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.97131616,1,1,cct_images/59ac69d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.5327081,1,1,cct_images/597387e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.006235616,0,0,cct_images/59e43f3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.38371494,0,0,cct_images/5a2e1239-23d2-11e8-a6a3-ec086b02610b.JPG
0.6460567,1,0,cct_images/59279bc5-23d2-11e8-a6a3-ec086b02610b.JPG
0.88290775,1,1,cct_images/5967371e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9498046,1,1,cct_images/58c34e4e-23d2-11e8-a6a3-ec086b02610b.JPG
0.23671266,0,0,cct_images/59929288-23d2-11e8-a6a3-ec086b02610b.JPG
0.48125607,0,1,cct_images/5a14a482-23d2-11e8-a6a3-ec086b02610b.JPG
0.34946218,0,0,cct_images/5a096a6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.03194927,0,0,cct_images/5908817d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8482161,1,0,cct_images/5a0e37e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.7311279,1,1,cct_images/5a163ebf-23d2-11e8-a6a3-ec086b02610b.JPG
0.8737032,1,1,cct_images/589b0208-23d2-11e8-a6a3-ec086b02610b.JPG
0.013004285,0,0,cct_images/589e66fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.034168374,0,0,cct_images/59a17acd-23d2-11e8-a6a3-ec086b02610b.JPG
0.8914954,1,1,cct_images/59f9477b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5865099,1,0,cct_images/5a02fcdb-23d2-11e8-a6a3-ec086b02610b.JPG
0.67913747,1,0,cct_images/5a1e4f86-23d2-11e8-a6a3-ec086b02610b.JPG
0.2917935,0,1,cct_images/58809495-23d2-11e8-a6a3-ec086b02610b.JPG
0.93351084,1,1,cct_images/5a02fc38-23d2-11e8-a6a3-ec086b02610b.JPG
0.2024864,0,0,cct_images/58782835-23d2-11e8-a6a3-ec086b02610b.JPG
0.9384148,1,1,cct_images/5a1fe930-23d2-11e8-a6a3-ec086b02610b.JPG
0.2611378,0,1,cct_images/59849714-23d2-11e8-a6a3-ec086b02610b.JPG
0.2559621,0,1,cct_images/58d2ed1c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9523181,1,1,cct_images/59b2eb56-23d2-11e8-a6a3-ec086b02610b.JPG
0.56593615,1,0,cct_images/59bac994-23d2-11e8-a6a3-ec086b02610b.JPG
0.9449405,1,1,cct_images/59eaba51-23d2-11e8-a6a3-ec086b02610b.JPG
0.24550359,0,0,cct_images/5a164180-23d2-11e8-a6a3-ec086b02610b.JPG
0.9060141,1,0,cct_images/5a2c8630-23d2-11e8-a6a3-ec086b02610b.JPG
0.47329998,0,0,cct_images/599a5c47-23d2-11e8-a6a3-ec086b02610b.JPG
0.26307398,0,1,cct_images/59136724-23d2-11e8-a6a3-ec086b02610b.JPG
0.853207,1,1,cct_images/59df5b3a-23d2-11e8-a6a3-ec086b02610b.JPG
0.93354887,1,1,cct_images/5a0b032a-23d2-11e8-a6a3-ec086b02610b.JPG
0.45923868,0,1,cct_images/59b2eacc-23d2-11e8-a6a3-ec086b02610b.JPG
0.6021865,1,1,cct_images/59d0e34e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9286249,1,0,cct_images/59b2eb6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.115885995,0,0,cct_images/589b030a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9533677,1,1,cct_images/598c5d20-23d2-11e8-a6a3-ec086b02610b.JPG
0.57548434,1,1,cct_images/598495ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.56501645,1,0,cct_images/597cd40a-23d2-11e8-a6a3-ec086b02610b.JPG
0.87070346,1,1,cct_images/5a197b0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.5339665,1,0,cct_images/59a629d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.98194766,1,1,cct_images/59fae6ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.74897605,1,0,cct_images/59c8036b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9340781,1,1,cct_images/589b018e-23d2-11e8-a6a3-ec086b02610b.JPG
0.6031413,1,1,cct_images/59a17d4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.42470774,0,0,cct_images/599d7e9c-23d2-11e8-a6a3-ec086b02610b.JPG
0.516803,1,1,cct_images/5995ade7-23d2-11e8-a6a3-ec086b02610b.JPG
0.011819457,0,0,cct_images/58bea5f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.36937565,0,0,cct_images/59bac78b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9557342,1,1,cct_images/5874d4e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.42886737,0,0,cct_images/59d5b872-23d2-11e8-a6a3-ec086b02610b.JPG
0.93640405,1,1,cct_images/597cd5c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.49600393,0,0,cct_images/58df6816-23d2-11e8-a6a3-ec086b02610b.JPG
0.98090965,1,1,cct_images/592c4e58-23d2-11e8-a6a3-ec086b02610b.JPG
0.033668753,0,0,cct_images/59d753fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.39210296,0,1,cct_images/598623f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.21011846,0,0,cct_images/5a164068-23d2-11e8-a6a3-ec086b02610b.JPG
0.049876194,0,0,cct_images/58a021cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.52607626,1,0,cct_images/59b4854f-23d2-11e8-a6a3-ec086b02610b.JPG
0.3975562,0,0,cct_images/59ac6c96-23d2-11e8-a6a3-ec086b02610b.JPG
0.51622313,1,0,cct_images/5a1641b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.35236374,0,0,cct_images/599a5a47-23d2-11e8-a6a3-ec086b02610b.JPG
0.94228727,1,1,cct_images/5a0fd12f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9344608,1,1,cct_images/59cf4744-23d2-11e8-a6a3-ec086b02610b.JPG
0.15523277,0,0,cct_images/597e62c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.6547192,1,0,cct_images/59bfdf0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.98721284,1,1,cct_images/59929190-23d2-11e8-a6a3-ec086b02610b.JPG
0.25828487,0,0,cct_images/59e5e14d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9895167,1,1,cct_images/592163ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.8635104,1,0,cct_images/59da8b7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.86708504,1,0,cct_images/58a8a325-23d2-11e8-a6a3-ec086b02610b.JPG
0.51849157,1,1,cct_images/597e616a-23d2-11e8-a6a3-ec086b02610b.JPG
0.92664564,1,1,cct_images/597cd5da-23d2-11e8-a6a3-ec086b02610b.JPG
0.8411884,1,1,cct_images/59c17a78-23d2-11e8-a6a3-ec086b02610b.JPG
0.9027827,1,1,cct_images/59c99dc7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9707032,1,1,cct_images/5a0affc5-23d2-11e8-a6a3-ec086b02610b.JPG
0.84447634,1,1,cct_images/59adfbca-23d2-11e8-a6a3-ec086b02610b.JPG
0.9469823,1,1,cct_images/59c31baa-23d2-11e8-a6a3-ec086b02610b.JPG
0.88952285,1,1,cct_images/58b663e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9005321,1,1,cct_images/5a197bb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.88024575,1,1,cct_images/5a116de5-23d2-11e8-a6a3-ec086b02610b.JPG
0.74024385,1,0,cct_images/59862452-23d2-11e8-a6a3-ec086b02610b.JPG
0.3170749,0,1,cct_images/5883eae5-23d2-11e8-a6a3-ec086b02610b.JPG
0.85484606,1,1,cct_images/59df5dee-23d2-11e8-a6a3-ec086b02610b.JPG
0.00990249,0,0,cct_images/5938c38e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9478005,1,1,cct_images/5a063026-23d2-11e8-a6a3-ec086b02610b.JPG
0.18893819,0,0,cct_images/586ae029-23d2-11e8-a6a3-ec086b02610b.JPG
0.88862044,1,1,cct_images/59c3190a-23d2-11e8-a6a3-ec086b02610b.JPG
0.3442288,0,1,cct_images/59be4150-23d2-11e8-a6a3-ec086b02610b.JPG
0.15607992,0,0,cct_images/58995a2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.1594034,0,0,cct_images/59a17bd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.49705568,0,0,cct_images/599fbea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.4550419,0,1,cct_images/5a17ddcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.021684507,0,0,cct_images/5995ad20-23d2-11e8-a6a3-ec086b02610b.JPG
0.47441247,0,0,cct_images/598de811-23d2-11e8-a6a3-ec086b02610b.JPG
0.7668791,1,0,cct_images/598dead4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9009012,1,1,cct_images/59b2e8f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.21562085,0,0,cct_images/58adc221-23d2-11e8-a6a3-ec086b02610b.JPG
0.9417218,1,1,cct_images/59cf4527-23d2-11e8-a6a3-ec086b02610b.JPG
0.9422504,1,1,cct_images/599fbd8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.98999035,1,0,cct_images/59c99da3-23d2-11e8-a6a3-ec086b02610b.JPG
0.915022,1,1,cct_images/597515cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9550347,1,1,cct_images/5a2e1356-23d2-11e8-a6a3-ec086b02610b.JPG
0.5631271,1,0,cct_images/59adfc53-23d2-11e8-a6a3-ec086b02610b.JPG
0.9536224,1,1,cct_images/5998cc9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9870502,1,1,cct_images/58adc1de-23d2-11e8-a6a3-ec086b02610b.JPG
0.5485414,1,0,cct_images/5a04942e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005612388,0,0,cct_images/59bfdc43-23d2-11e8-a6a3-ec086b02610b.JPG
0.9454165,1,1,cct_images/59ef8c7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.90729475,1,0,cct_images/59bfdf47-23d2-11e8-a6a3-ec086b02610b.JPG
0.17143655,0,1,cct_images/5a24a837-23d2-11e8-a6a3-ec086b02610b.JPG
0.92390037,1,1,cct_images/59942136-23d2-11e8-a6a3-ec086b02610b.JPG
0.05720475,0,0,cct_images/59341be5-23d2-11e8-a6a3-ec086b02610b.JPG
0.16653576,0,0,cct_images/5991058d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9975074,1,0,cct_images/5a27da84-23d2-11e8-a6a3-ec086b02610b.JPG
0.078973785,0,1,cct_images/5a2310f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.93811435,1,1,cct_images/5987b4de-23d2-11e8-a6a3-ec086b02610b.JPG
0.009441091,0,1,cct_images/59adfea6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9380884,1,1,cct_images/5a0631ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.27630317,0,0,cct_images/59e441cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.6941356,1,0,cct_images/599293ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.95267165,1,0,cct_images/585c04e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002642381,0,0,cct_images/59cf45d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.009792056,0,0,cct_images/5a2637cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.74622864,1,1,cct_images/59f46234-23d2-11e8-a6a3-ec086b02610b.JPG
0.1615739,0,0,cct_images/5a2af5b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.11703983,0,0,cct_images/5a163f75-23d2-11e8-a6a3-ec086b02610b.JPG
0.9587453,1,1,cct_images/598f7812-23d2-11e8-a6a3-ec086b02610b.JPG
0.9901564,1,1,cct_images/587eeb87-23d2-11e8-a6a3-ec086b02610b.JPG
0.20956293,0,0,cct_images/59817c87-23d2-11e8-a6a3-ec086b02610b.JPG
0.931149,1,1,cct_images/59be4023-23d2-11e8-a6a3-ec086b02610b.JPG
0.9326559,1,1,cct_images/5a0c9cc5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9673883,1,1,cct_images/5a0e364f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8435142,1,1,cct_images/59f944a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.95694363,1,1,cct_images/5865e281-23d2-11e8-a6a3-ec086b02610b.JPG
0.9898864,1,1,cct_images/59f2c501-23d2-11e8-a6a3-ec086b02610b.JPG
0.503933,1,0,cct_images/5983087e-23d2-11e8-a6a3-ec086b02610b.JPG
0.15791924,0,0,cct_images/593ef749-23d2-11e8-a6a3-ec086b02610b.JPG
0.1316733,0,0,cct_images/5a2c8436-23d2-11e8-a6a3-ec086b02610b.JPG
0.5211362,1,0,cct_images/590a0fce-23d2-11e8-a6a3-ec086b02610b.JPG
0.78176934,1,1,cct_images/59d41b2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.91768616,1,1,cct_images/5a2af60b-23d2-11e8-a6a3-ec086b02610b.JPG
0.92189366,1,1,cct_images/5a163f58-23d2-11e8-a6a3-ec086b02610b.JPG
0.68106896,1,1,cct_images/591fd2b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.6200519,1,1,cct_images/5a230efd-23d2-11e8-a6a3-ec086b02610b.JPG
0.4031283,0,0,cct_images/59738901-23d2-11e8-a6a3-ec086b02610b.JPG
0.9239215,1,1,cct_images/5976a2e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9366869,1,0,cct_images/5a263992-23d2-11e8-a6a3-ec086b02610b.JPG
0.7039881,1,0,cct_images/598de8c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.4486457,0,0,cct_images/59c31a5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.46060684,0,0,cct_images/59894307-23d2-11e8-a6a3-ec086b02610b.JPG
0.022446902,0,0,cct_images/59a7bc9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9546387,1,1,cct_images/5a27d9af-23d2-11e8-a6a3-ec086b02610b.JPG
0.2801377,0,1,cct_images/5911d89a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8813488,1,1,cct_images/59c805dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.042157173,0,1,cct_images/598c5b4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.88645905,1,1,cct_images/591e3fcf-23d2-11e8-a6a3-ec086b02610b.JPG
0.74371576,1,1,cct_images/59eab9ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.1691047,0,0,cct_images/5a231232-23d2-11e8-a6a3-ec086b02610b.JPG
0.2542742,0,0,cct_images/5976a558-23d2-11e8-a6a3-ec086b02610b.JPG
0.022088343,0,0,cct_images/59894490-23d2-11e8-a6a3-ec086b02610b.JPG
0.757393,1,1,cct_images/5a1caf70-23d2-11e8-a6a3-ec086b02610b.JPG
0.9181177,1,1,cct_images/59cf4654-23d2-11e8-a6a3-ec086b02610b.JPG
0.3630882,0,0,cct_images/59941dc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9036524,1,1,cct_images/597b49c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8465824,1,0,cct_images/59c178e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.77159655,1,1,cct_images/5879d1e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9660071,1,0,cct_images/59edf09c-23d2-11e8-a6a3-ec086b02610b.JPG
0.15725802,0,1,cct_images/59adfba9-23d2-11e8-a6a3-ec086b02610b.JPG
0.48674715,0,1,cct_images/5938c3c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.81077427,1,1,cct_images/597387ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.26040128,0,0,cct_images/59eab6e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.82607085,1,1,cct_images/59fe21e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.79394615,1,1,cct_images/59eab6de-23d2-11e8-a6a3-ec086b02610b.JPG
0.0072217714,0,0,cct_images/599106e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.93801415,1,1,cct_images/59e43fe0-23d2-11e8-a6a3-ec086b02610b.JPG
0.19024497,0,0,cct_images/5888bf56-23d2-11e8-a6a3-ec086b02610b.JPG
0.7344528,1,1,cct_images/58767eee-23d2-11e8-a6a3-ec086b02610b.JPG
0.9185172,1,1,cct_images/58995b3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5379976,1,0,cct_images/587eed3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9785548,1,1,cct_images/598f78b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.7570224,1,1,cct_images/58af773b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97041714,1,1,cct_images/58782949-23d2-11e8-a6a3-ec086b02610b.JPG
0.5015831,1,1,cct_images/59d27afa-23d2-11e8-a6a3-ec086b02610b.JPG
0.90476,1,0,cct_images/5987b263-23d2-11e8-a6a3-ec086b02610b.JPG
0.64223087,1,0,cct_images/59eab918-23d2-11e8-a6a3-ec086b02610b.JPG
0.9260885,1,1,cct_images/5a130911-23d2-11e8-a6a3-ec086b02610b.JPG
0.26740393,0,1,cct_images/592f704f-23d2-11e8-a6a3-ec086b02610b.JPG
0.595001,1,0,cct_images/5a0e3583-23d2-11e8-a6a3-ec086b02610b.JPG
0.00019882165,0,0,cct_images/591e4061-23d2-11e8-a6a3-ec086b02610b.JPG
0.9851147,1,1,cct_images/591807f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8119194,1,1,cct_images/5a21771d-23d2-11e8-a6a3-ec086b02610b.JPG
0.11956618,0,0,cct_images/585f4e50-23d2-11e8-a6a3-ec086b02610b.JPG
0.87437546,1,1,cct_images/59cf4490-23d2-11e8-a6a3-ec086b02610b.JPG
0.00036616504,0,0,cct_images/590ebc02-23d2-11e8-a6a3-ec086b02610b.JPG
0.41115266,0,1,cct_images/59aadc88-23d2-11e8-a6a3-ec086b02610b.JPG
0.91748303,1,1,cct_images/599d7b30-23d2-11e8-a6a3-ec086b02610b.JPG
0.96470416,1,1,cct_images/59edf089-23d2-11e8-a6a3-ec086b02610b.JPG
0.71142703,1,1,cct_images/59ccd0da-23d2-11e8-a6a3-ec086b02610b.JPG
0.02412894,0,0,cct_images/586c8a21-23d2-11e8-a6a3-ec086b02610b.JPG
0.6384144,1,0,cct_images/59862588-23d2-11e8-a6a3-ec086b02610b.JPG
0.9465786,1,1,cct_images/59d27cca-23d2-11e8-a6a3-ec086b02610b.JPG
0.5257939,1,1,cct_images/59df5e78-23d2-11e8-a6a3-ec086b02610b.JPG
0.0141328145,0,1,cct_images/5a2c84bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.13010833,0,1,cct_images/59ec5299-23d2-11e8-a6a3-ec086b02610b.JPG
0.15900333,0,0,cct_images/59c66a70-23d2-11e8-a6a3-ec086b02610b.JPG
0.22105026,0,0,cct_images/5880936b-23d2-11e8-a6a3-ec086b02610b.JPG
0.831482,1,1,cct_images/5998ce57-23d2-11e8-a6a3-ec086b02610b.JPG
0.89323306,1,0,cct_images/59484754-23d2-11e8-a6a3-ec086b02610b.JPG
0.46865252,0,0,cct_images/5998cd70-23d2-11e8-a6a3-ec086b02610b.JPG
0.5643437,1,0,cct_images/596bd8fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.07930367,0,0,cct_images/593ef4b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.0978774,0,1,cct_images/58c4d700-23d2-11e8-a6a3-ec086b02610b.JPG
0.77448547,1,1,cct_images/59f46118-23d2-11e8-a6a3-ec086b02610b.JPG
7.761889e-05,0,0,cct_images/59f94542-23d2-11e8-a6a3-ec086b02610b.JPG
0.8921094,1,1,cct_images/5987b230-23d2-11e8-a6a3-ec086b02610b.JPG
0.72543174,1,1,cct_images/5a02fbaf-23d2-11e8-a6a3-ec086b02610b.JPG
0.8791537,1,1,cct_images/5a02fb72-23d2-11e8-a6a3-ec086b02610b.JPG
0.36137384,0,0,cct_images/58ddd79e-23d2-11e8-a6a3-ec086b02610b.JPG
0.24216284,0,1,cct_images/594846fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.2944671,0,0,cct_images/5a27d9e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8440205,1,0,cct_images/5a14a740-23d2-11e8-a6a3-ec086b02610b.JPG
0.93545306,1,1,cct_images/59f2c2d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.97171885,1,1,cct_images/59aad980-23d2-11e8-a6a3-ec086b02610b.JPG
0.87665147,1,0,cct_images/5975139a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9552611,1,1,cct_images/59862538-23d2-11e8-a6a3-ec086b02610b.JPG
0.46078554,0,0,cct_images/59edef0c-23d2-11e8-a6a3-ec086b02610b.JPG
0.40015462,0,1,cct_images/59d418d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8310743,1,0,cct_images/5a0631fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.89601785,1,1,cct_images/59adfb63-23d2-11e8-a6a3-ec086b02610b.JPG
0.97979,1,1,cct_images/59a7bc24-23d2-11e8-a6a3-ec086b02610b.JPG
0.91255945,1,1,cct_images/59e43f1e-23d2-11e8-a6a3-ec086b02610b.JPG
0.91160417,1,1,cct_images/5a0b01b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.94501257,1,1,cct_images/59ddbff7-23d2-11e8-a6a3-ec086b02610b.JPG
0.94152445,1,1,cct_images/59c668ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.9448644,1,1,cct_images/58823bcb-23d2-11e8-a6a3-ec086b02610b.JPG
0.7418206,1,1,cct_images/59a30a4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.94034237,1,1,cct_images/5a197b16-23d2-11e8-a6a3-ec086b02610b.JPG
0.95454484,1,1,cct_images/59bfddf0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9556371,1,1,cct_images/59c80571-23d2-11e8-a6a3-ec086b02610b.JPG
