pred_confidence,pred,real,file_name_x,file_name_y
0.96361005,1,0,cct_images/5a0fd1a7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91be5-23d2-11e8-a6a3-ec086b02610b.JPG
0.00025566225,0,0,cct_images/58ec5591-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593d68ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.96779454,1,1,cct_images/5a1cb04d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b0032-23d2-11e8-a6a3-ec086b02610b.JPG
0.0023796095,0,0,cct_images/58c4d805-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e308c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8917816,1,0,cct_images/5879d559-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a5311e-23d2-11e8-a6a3-ec086b02610b.JPG
0.041211795,0,0,cct_images/59d8edea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca488-23d2-11e8-a6a3-ec086b02610b.JPG
0.47360173,0,0,cct_images/599be8d7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979bdd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8770921,1,0,cct_images/597fecd8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979bb54-23d2-11e8-a6a3-ec086b02610b.JPG
0.9133497,1,1,cct_images/59e77d27-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7be8e-23d2-11e8-a6a3-ec086b02610b.JPG
0.94187665,1,1,cct_images/59adfdb6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec52ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.58494127,1,0,cct_images/5a130a5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff01b-23d2-11e8-a6a3-ec086b02610b.JPG
0.1748679,0,1,cct_images/58ac0c46-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58eac7fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.7521248,1,1,cct_images/58c97d72-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58871875-23d2-11e8-a6a3-ec086b02610b.JPG
0.9084771,1,1,cct_images/598acef0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af95be-23d2-11e8-a6a3-ec086b02610b.JPG
0.652634,1,1,cct_images/5995afe2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116b2c-23d2-11e8-a6a3-ec086b02610b.JPG
4.893097e-06,0,0,cct_images/597b489b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973ee1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9434694,1,1,cct_images/5995af11-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a24a8a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9241154,1,0,cct_images/5a0e374d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf4478-23d2-11e8-a6a3-ec086b02610b.JPG
0.4829817,0,0,cct_images/59e103b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598943eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.85317266,1,1,cct_images/59c177fe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59929200-23d2-11e8-a6a3-ec086b02610b.JPG
0.0849547,0,0,cct_images/596eed8f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13052-23d2-11e8-a6a3-ec086b02610b.JPG
0.93358856,1,1,cct_images/59cf4735-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94cd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.987303,1,0,cct_images/59ac6b36-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.84052587,1,0,cct_images/5a217756-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf1f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.47570205,0,0,cct_images/598c5c0d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c22d-23d2-11e8-a6a3-ec086b02610b.JPG
0.018190471,0,0,cct_images/5a0c9df9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.092205755,0,0,cct_images/59edf2f1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbab0-23d2-11e8-a6a3-ec086b02610b.JPG
0.98234344,1,1,cct_images/5a197a63-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2176d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.00016060598,0,0,cct_images/59a30c2a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe7d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.90433276,1,1,cct_images/58eacace-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591e42e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.6403463,1,0,cct_images/59ccd1af-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.046926856,0,0,cct_images/59b2eae5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a19795b-23d2-11e8-a6a3-ec086b02610b.JPG
0.93171006,1,1,cct_images/59439edb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abfd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.98384285,1,1,cct_images/59a7bd03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c0df-23d2-11e8-a6a3-ec086b02610b.JPG
0.9781141,1,1,cct_images/5a0fd059-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c1772d-23d2-11e8-a6a3-ec086b02610b.JPG
0.94154936,1,1,cct_images/5a0c9c7a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cc0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.92099583,1,0,cct_images/5a24a8b6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.95761937,1,0,cct_images/5a096988-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c80699-23d2-11e8-a6a3-ec086b02610b.JPG
0.08671798,0,0,cct_images/59c80422-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fcee0-23d2-11e8-a6a3-ec086b02610b.JPG
0.04252803,0,0,cct_images/599d7d4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596ef0ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.97003895,1,1,cct_images/59cf44bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fd014-23d2-11e8-a6a3-ec086b02610b.JPG
0.020464366,0,0,cct_images/59f79adf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b81-23d2-11e8-a6a3-ec086b02610b.JPG
0.97569954,1,1,cct_images/59673473-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a3f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.669393,1,0,cct_images/5995ac90-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca46a-23d2-11e8-a6a3-ec086b02610b.JPG
9.860787e-06,0,0,cct_images/59f12821-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a954-23d2-11e8-a6a3-ec086b02610b.JPG
0.8832863,1,0,cct_images/5995ac4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965aa0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8518318,1,1,cct_images/59edf1c0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2966c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.40758204,0,1,cct_images/58782b92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58857d29-23d2-11e8-a6a3-ec086b02610b.JPG
0.98278725,1,1,cct_images/59c4c19d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230edc-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014509243,0,0,cct_images/5865e4bb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58629463-23d2-11e8-a6a3-ec086b02610b.JPG
0.81626487,1,0,cct_images/587d4234-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58adc1f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9266817,1,0,cct_images/59b12f68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b21b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97044474,1,0,cct_images/598ad0af-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a296684-23d2-11e8-a6a3-ec086b02610b.JPG
0.85791814,1,1,cct_images/5a0e34ce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849690-23d2-11e8-a6a3-ec086b02610b.JPG
0.9549741,1,1,cct_images/59d419ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5a2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.979894,1,0,cct_images/592de32d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abe8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8980462,1,0,cct_images/5a2e13c2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.82673013,1,0,cct_images/5902380b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58adc1f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9767224,1,1,cct_images/5a0fd07c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af985f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9528557,1,1,cct_images/59c99e9a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c66902-23d2-11e8-a6a3-ec086b02610b.JPG
0.93171,1,1,cct_images/58ec54ec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d7a234-23d2-11e8-a6a3-ec086b02610b.JPG
0.83663887,1,1,cct_images/59830944-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9cda-23d2-11e8-a6a3-ec086b02610b.JPG
0.7506536,1,0,cct_images/59484536-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588dbde5-23d2-11e8-a6a3-ec086b02610b.JPG
0.93367183,1,1,cct_images/5a2af36b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b48423-23d2-11e8-a6a3-ec086b02610b.JPG
0.55220014,1,1,cct_images/598ad066-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9819495,1,1,cct_images/59edf084-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641de6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8820555,1,1,cct_images/5998cea9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91956-23d2-11e8-a6a3-ec086b02610b.JPG
0.76419395,1,0,cct_images/5a1e50b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5af3-23d2-11e8-a6a3-ec086b02610b.JPG
0.12571111,0,0,cct_images/58629528-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.33924693,0,0,cct_images/5995af98-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e34bb-23d2-11e8-a6a3-ec086b02610b.JPG
6.468328e-06,0,0,cct_images/5a062e59-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c25b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8217847,1,1,cct_images/58adc389-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58dac119-23d2-11e8-a6a3-ec086b02610b.JPG
0.065787725,0,0,cct_images/591b2584-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a6453-23d2-11e8-a6a3-ec086b02610b.JPG
0.97362345,1,1,cct_images/5968c129-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfddc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.96093655,1,1,cct_images/58b4a8bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fbeea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9897115,1,1,cct_images/59d4194f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b47-23d2-11e8-a6a3-ec086b02610b.JPG
0.83538276,1,1,cct_images/59e77bc5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c385-23d2-11e8-a6a3-ec086b02610b.JPG
0.00030558978,0,0,cct_images/59bca470-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096c40-23d2-11e8-a6a3-ec086b02610b.JPG
0.9708049,1,1,cct_images/59d0e31f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cc01-23d2-11e8-a6a3-ec086b02610b.JPG
0.8843692,1,1,cct_images/59fe2096-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cf73-23d2-11e8-a6a3-ec086b02610b.JPG
9.523146e-07,0,0,cct_images/58d2ec2d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c035e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.6927674,1,1,cct_images/58c7f136-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5865e46b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9391889,1,1,cct_images/5a197a29-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5986236a-23d2-11e8-a6a3-ec086b02610b.JPG
0.989908,1,1,cct_images/59c80442-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b1577-23d2-11e8-a6a3-ec086b02610b.JPG
0.2343945,0,0,cct_images/59b482f4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab739-23d2-11e8-a6a3-ec086b02610b.JPG
0.007480932,0,0,cct_images/59fae4d1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a52b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9344639,1,1,cct_images/5a062f3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae4c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.19453935,0,0,cct_images/5973881d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c2d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9210122,1,1,cct_images/5968c2fd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130883-23d2-11e8-a6a3-ec086b02610b.JPG
1.502303e-05,0,0,cct_images/58ede232-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58eac97e-23d2-11e8-a6a3-ec086b02610b.JPG
0.92877793,1,0,cct_images/5a0e34e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.014524599,0,0,cct_images/599be7db-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c2d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.87612724,1,0,cct_images/59b13139-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b93a7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.95736265,1,1,cct_images/5987b3fe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6b98-23d2-11e8-a6a3-ec086b02610b.JPG
0.84737283,1,0,cct_images/59f12ad2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2637f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6004582,1,0,cct_images/59c66b3a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641e12-23d2-11e8-a6a3-ec086b02610b.JPG
0.9841022,1,1,cct_images/597cd7a3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cd7a-23d2-11e8-a6a3-ec086b02610b.JPG
5.1656545e-05,0,0,cct_images/58e723c8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643689-23d2-11e8-a6a3-ec086b02610b.JPG
0.7894384,1,0,cct_images/5973870a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea80-23d2-11e8-a6a3-ec086b02610b.JPG
0.42529303,0,0,cct_images/59a94e48-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e640a-23d2-11e8-a6a3-ec086b02610b.JPG
0.38814363,0,0,cct_images/5a17dff9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598624ae-23d2-11e8-a6a3-ec086b02610b.JPG
5.5942295e-05,0,0,cct_images/590a0f4f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e40ebf-23d2-11e8-a6a3-ec086b02610b.JPG
0.12174516,0,0,cct_images/5a1cafb3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4ec2-23d2-11e8-a6a3-ec086b02610b.JPG
0.85746664,1,0,cct_images/59973eb3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973ffc-23d2-11e8-a6a3-ec086b02610b.JPG
0.97918004,1,1,cct_images/598308e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bc21-23d2-11e8-a6a3-ec086b02610b.JPG
0.7717275,1,0,cct_images/59a17d11-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d7b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.97412145,1,1,cct_images/59167aa7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5913650f-23d2-11e8-a6a3-ec086b02610b.JPG
0.007520052,0,0,cct_images/59af9705-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dd76-23d2-11e8-a6a3-ec086b02610b.JPG
0.94026816,1,1,cct_images/598deaaf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b024b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9810113,1,1,cct_images/59a62a5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015cb4-23d2-11e8-a6a3-ec086b02610b.JPG
9.0644935e-05,0,0,cct_images/59dc2645-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cc40-23d2-11e8-a6a3-ec086b02610b.JPG
0.02038524,0,0,cct_images/5883e713-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5937356d-23d2-11e8-a6a3-ec086b02610b.JPG
0.36862049,0,0,cct_images/5a02f98a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77d3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9178338,1,0,cct_images/59973ca9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197bc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9844588,1,1,cct_images/59df5ec8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979bb18-23d2-11e8-a6a3-ec086b02610b.JPG
0.4560369,0,0,cct_images/59f799d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77dfc-23d2-11e8-a6a3-ec086b02610b.JPG
0.69901294,1,0,cct_images/592abe36-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59087f29-23d2-11e8-a6a3-ec086b02610b.JPG
0.69531053,1,1,cct_images/58a530bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ff0d0e-23d2-11e8-a6a3-ec086b02610b.JPG
0.41368213,0,0,cct_images/59a7bdb0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff01b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9914791,1,1,cct_images/59a49a5d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae663-23d2-11e8-a6a3-ec086b02610b.JPG
0.013145825,0,0,cct_images/58ec5886-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c03520-23d2-11e8-a6a3-ec086b02610b.JPG
0.9703639,1,1,cct_images/59d0e20d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c318bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.00020973546,0,0,cct_images/596a4f99-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e10466-23d2-11e8-a6a3-ec086b02610b.JPG
2.4459023e-06,0,0,cct_images/59b93975-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9bd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.98546696,1,1,cct_images/598acf2e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd893-23d2-11e8-a6a3-ec086b02610b.JPG
0.910275,1,1,cct_images/59c17771-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e13fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.8755778,1,1,cct_images/5a04937e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c4da-23d2-11e8-a6a3-ec086b02610b.JPG
0.027958171,0,0,cct_images/591e41c4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c34f4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.000102073114,0,0,cct_images/58d160f8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732ca6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012222449,0,0,cct_images/589b02bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a8a0a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.73604774,1,1,cct_images/5a2af41c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a752-23d2-11e8-a6a3-ec086b02610b.JPG
0.9043166,1,1,cct_images/59b93acb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4010-23d2-11e8-a6a3-ec086b02610b.JPG
0.97565824,1,1,cct_images/596d62fb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe572-23d2-11e8-a6a3-ec086b02610b.JPG
0.0003767686,0,0,cct_images/58e93aff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58629463-23d2-11e8-a6a3-ec086b02610b.JPG
0.9420286,1,1,cct_images/59bca49d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965a949-23d2-11e8-a6a3-ec086b02610b.JPG
0.23367018,0,1,cct_images/59b48602-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b14ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.9817895,1,1,cct_images/5a0e36f7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc275a-23d2-11e8-a6a3-ec086b02610b.JPG
0.45455733,0,0,cct_images/59d8ec11-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5adf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9772643,1,1,cct_images/5a1fe604-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a3c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012274933,0,0,cct_images/58c4d662-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e28249-23d2-11e8-a6a3-ec086b02610b.JPG
0.99273175,1,1,cct_images/59da8a47-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a13091a-23d2-11e8-a6a3-ec086b02610b.JPG
0.98132735,1,0,cct_images/58fa5db6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5883e894-23d2-11e8-a6a3-ec086b02610b.JPG
0.97569263,1,1,cct_images/5968c185-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bd44-23d2-11e8-a6a3-ec086b02610b.JPG
0.23351349,0,1,cct_images/59da8d12-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971fbd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.95271546,1,1,cct_images/597e61fb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4dd8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00016685121,0,0,cct_images/590881a2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5865e312-23d2-11e8-a6a3-ec086b02610b.JPG
0.9464073,1,1,cct_images/59a30abf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5e049-23d2-11e8-a6a3-ec086b02610b.JPG
0.9459414,1,1,cct_images/5968bf65-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c66b72-23d2-11e8-a6a3-ec086b02610b.JPG
0.9934103,1,1,cct_images/597fefda-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b938c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.86103916,1,1,cct_images/587eebb5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d15fcb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9864835,1,1,cct_images/5983062f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30cb5-23d2-11e8-a6a3-ec086b02610b.JPG
0.3075585,0,0,cct_images/5a116b65-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.64228666,1,1,cct_images/5930ff61-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5865e46b-23d2-11e8-a6a3-ec086b02610b.JPG
0.29994306,0,0,cct_images/59bca518-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.985754,1,1,cct_images/59941f45-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598495fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.97904235,1,1,cct_images/59bac8f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995afc9-23d2-11e8-a6a3-ec086b02610b.JPG
0.6929088,1,1,cct_images/5a07ceee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995ad89-23d2-11e8-a6a3-ec086b02610b.JPG
0.01848997,0,0,cct_images/59ef8c6f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.44953495,0,1,cct_images/58f42323-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58adc234-23d2-11e8-a6a3-ec086b02610b.JPG
0.7961284,1,0,cct_images/5a17dd80-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab71f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9733969,1,1,cct_images/59b48348-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5fd28-23d2-11e8-a6a3-ec086b02610b.JPG
0.78412014,1,1,cct_images/58e59946-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d7a234-23d2-11e8-a6a3-ec086b02610b.JPG
0.97498304,1,0,cct_images/599fbe7a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197bc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002834001,0,0,cct_images/59929171-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1979cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.79803616,1,1,cct_images/5a23112c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a296452-23d2-11e8-a6a3-ec086b02610b.JPG
0.82829434,1,1,cct_images/593733c2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5874d5a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9803687,1,0,cct_images/59af9934-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b0303-23d2-11e8-a6a3-ec086b02610b.JPG
0.97407645,1,1,cct_images/599290f7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197c9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.95459235,1,1,cct_images/58c7f1ca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587eed3b-23d2-11e8-a6a3-ec086b02610b.JPG
