pred_confidence,pred,real,file_name_x,file_name_y
0.0028760799,0,0,animals/0474/1727.jpg,animals/0474/0025.jpg
0.4942058,0,1,animals/0516/1778.jpg,animals/0516/1779.jpg
0.94800395,1,1,animals/0252/1709.jpg,animals/0252/1710.jpg
0.0072257724,0,0,animals/0065/1899.jpg,animals/0065/1903.jpg
0.3861925,0,0,animals/0143/1822.jpg,animals/0143/1737.jpg
0.49856547,0,0,animals/0234/0008.jpg,animals/0234/0005.jpg
0.8183947,1,1,animals/0663/1260.jpg,animals/0663/1261.jpg
0.05312064,0,0,animals/0207/0931.jpg,animals/0207/0933.jpg
0.001056259,0,0,animals/0127/1446.jpg,animals/0127/0850.jpg
0.037025545,0,0,animals/0014/0694.jpg,animals/0014/0956.jpg
0.007852058,0,0,animals/0168/0711.jpg,animals/0168/0274.jpg
0.7335537,1,1,animals/0282/0071.jpg,animals/0282/0070.jpg
0.0028344211,0,0,animals/0105/0160.jpg,animals/0105/0404.jpg
0.90958434,1,1,animals/0225/0351.jpg,animals/0225/0353.jpg
0.52984035,1,1,animals/0207/0045.jpg,animals/0207/0090.jpg
0.0755916,0,0,animals/0351/0068.jpg,animals/0351/0510.jpg
0.018080508,0,0,animals/0311/0518.jpg,animals/0311/0576.jpg
0.9605016,1,0,animals/0149/1104.jpg,animals/0149/1109.jpg
0.7954144,1,1,animals/0011/1114.jpg,animals/0011/1113.jpg
0.016992811,0,1,animals/0630/1304.jpg,animals/0630/1612.jpg
0.044145472,0,0,animals/0155/0830.jpg,animals/0155/0837.jpg
0.79878443,1,1,animals/0412/1984.jpg,animals/0412/1985.jpg
0.013517746,0,0,animals/0055/0939.jpg,animals/0055/0950.jpg
0.14587055,0,0,animals/0276/0049.jpg,animals/0276/0063.jpg
0.92399675,1,1,animals/0498/1730.jpg,animals/0498/1731.jpg
0.8842633,1,1,animals/0016/0654.jpg,animals/0016/0655.jpg
0.7280508,1,1,animals/0223/0699.jpg,animals/0223/0697.jpg
0.88626516,1,1,animals/0444/0035.jpg,animals/0444/0034.jpg
0.9431094,1,0,animals/0494/1844.jpg,animals/0494/1861.jpg
0.03980694,0,0,animals/0432/0573.jpg,animals/0432/0440.jpg
0.8396836,1,0,animals/0130/0412.jpg,animals/0130/0345.jpg
0.0034287043,0,0,animals/0234/1996.jpg,animals/0234/1549.jpg
0.94062346,1,1,animals/0197/0876.jpg,animals/0197/0875.jpg
0.5654472,1,1,animals/0647/1848.jpg,animals/0647/1804.jpg
0.12008507,0,0,animals/0189/0932.jpg,animals/0189/0940.jpg
0.92622095,1,1,animals/0448/0809.jpg,animals/0448/0810.jpg
0.8797726,1,1,animals/0225/0068.jpg,animals/0225/1113.jpg
0.61932874,1,0,animals/0205/1659.jpg,animals/0205/1437.jpg
0.94384557,1,1,animals/0233/0625.jpg,animals/0233/0624.jpg
0.031359933,0,0,animals/0140/1238.jpg,animals/0140/0470.jpg
0.043612234,0,0,animals/0523/1060.jpg,animals/0523/0982.jpg
0.94948244,1,1,animals/0229/1308.jpg,animals/0229/1310.jpg
0.88653475,1,1,animals/0503/0923.jpg,animals/0503/0922.jpg
0.9412151,1,1,animals/0003/1591.jpg,animals/0003/1592.jpg
0.8671743,1,1,animals/0454/0288.jpg,animals/0454/0289.jpg
0.029493688,0,0,animals/0570/1242.jpg,animals/0570/1319.jpg
0.8236878,1,1,animals/0197/0183.jpg,animals/0197/0055.jpg
0.95492834,1,1,animals/0238/1745.jpg,animals/0238/1744.jpg
0.6225046,1,1,animals/0632/1760.jpg,animals/0632/1763.jpg
0.9505005,1,1,animals/0247/1628.jpg,animals/0247/1627.jpg
0.0016314822,0,0,animals/0143/0982.jpg,animals/0143/0307.jpg
0.9448388,1,1,animals/0081/0678.jpg,animals/0081/0677.jpg
0.90305716,1,1,animals/0271/1551.jpg,animals/0271/1550.jpg
0.9573907,1,1,animals/0503/0546.jpg,animals/0503/0545.jpg
0.7320071,1,1,animals/0199/1911.jpg,animals/0199/1912.jpg
0.042574514,0,0,animals/0269/0902.jpg,animals/0269/0887.jpg
0.059664614,0,0,animals/0594/0190.jpg,animals/0594/0218.jpg
0.00036220934,0,0,animals/0172/0472.jpg,animals/0172/0502.jpg
0.74801505,1,1,animals/0663/1276.jpg,animals/0663/1275.jpg
0.005161021,0,0,animals/0433/0356.jpg,animals/0433/0365.jpg
0.014079915,0,0,animals/0226/1773.jpg,animals/0226/1646.jpg
0.028157692,0,0,animals/0342/1638.jpg,animals/0342/1456.jpg
0.8775036,1,1,animals/0232/1740.jpg,animals/0232/1741.jpg
0.9617277,1,1,animals/0215/0863.jpg,animals/0215/0864.jpg
0.58076966,1,0,animals/0493/0366.jpg,animals/0493/1691.jpg
0.0050396076,0,0,animals/0335/0858.jpg,animals/0335/1100.jpg
0.9272129,1,1,animals/0221/1723.jpg,animals/0221/1721.jpg
0.954309,1,1,animals/0130/1262.jpg,animals/0130/1263.jpg
0.93675506,1,1,animals/0022/0663.jpg,animals/0022/0664.jpg
0.42267075,0,1,animals/0630/1016.jpg,animals/0630/1481.jpg
0.30630985,0,1,animals/0444/1732.jpg,animals/0444/0978.jpg
0.75436926,1,1,animals/0194/0836.jpg,animals/0194/0835.jpg
0.027992355,0,0,animals/0152/0019.jpg,animals/0152/0147.jpg
0.46336517,0,1,animals/0230/0754.jpg,animals/0230/0753.jpg
0.9187227,1,1,animals/0066/1803.jpg,animals/0066/1802.jpg
0.9575779,1,1,animals/0130/1045.jpg,animals/0130/1044.jpg
0.058880072,0,0,animals/0111/0826.jpg,animals/0111/0526.jpg
0.957556,1,1,animals/0523/0393.jpg,animals/0523/0392.jpg
0.83307815,1,1,animals/0229/1003.jpg,animals/0229/1002.jpg
0.6525126,1,1,animals/0201/0878.jpg,animals/0201/0879.jpg
0.3339594,0,0,animals/0498/1793.jpg,animals/0498/1335.jpg
0.23820399,0,0,animals/0433/1890.jpg,animals/0433/1891.jpg
0.25368384,0,0,animals/0194/1214.jpg,animals/0194/1255.jpg
0.8882405,1,1,animals/0290/0912.jpg,animals/0290/0911.jpg
0.050926,0,0,animals/0542/0174.jpg,animals/0542/0039.jpg
0.7489714,1,0,animals/0420/0501.jpg,animals/0420/0502.jpg
0.7864062,1,1,animals/0278/0397.jpg,animals/0278/0398.jpg
0.92799395,1,1,animals/0120/1578.jpg,animals/0120/1577.jpg
0.26613793,0,1,animals/0282/0378.jpg,animals/0282/0690.jpg
0.88129866,1,1,animals/0280/1160.jpg,animals/0280/1161.jpg
0.74434423,1,1,animals/0465/0464.jpg,animals/0465/0465.jpg
0.053794324,0,0,animals/0235/0282.jpg,animals/0235/0255.jpg
0.21738106,0,0,animals/0140/0376.jpg,animals/0140/0406.jpg
0.012553872,0,0,animals/0683/0783.jpg,animals/0683/0748.jpg
0.015261242,0,0,animals/0635/0862.jpg,animals/0635/1299.jpg
0.9118762,1,1,animals/0011/1060.jpg,animals/0011/1061.jpg
0.09256532,0,0,animals/0614/1175.jpg,animals/0614/0995.jpg
0.9372233,1,1,animals/0022/0918.jpg,animals/0022/0919.jpg
0.8681868,1,1,animals/0321/1911.jpg,animals/0321/1910.jpg
0.038961116,0,0,animals/0092/1006.jpg,animals/0092/1008.jpg
0.91223556,1,1,animals/0012/1671.jpg,animals/0012/1670.jpg
0.9016431,1,1,animals/0271/1207.jpg,animals/0271/1208.jpg
0.8977735,1,0,animals/0469/1106.jpg,animals/0469/1101.jpg
0.78304064,1,1,animals/0420/0598.jpg,animals/0420/0597.jpg
0.8676522,1,1,animals/0282/0281.jpg,animals/0282/0280.jpg
0.9154823,1,1,animals/0217/0077.jpg,animals/0217/0078.jpg
0.7808783,1,1,animals/0320/1733.jpg,animals/0320/1732.jpg
0.012837961,0,0,animals/0680/0356.jpg,animals/0680/0940.jpg
0.9480881,1,1,animals/0052/1390.jpg,animals/0052/1389.jpg
0.809903,1,1,animals/0271/1702.jpg,animals/0271/1703.jpg
0.7556486,1,1,animals/0017/1939.jpg,animals/0017/1940.jpg
0.020270064,0,0,animals/0669/0398.jpg,animals/0669/1178.jpg
0.032751616,0,0,animals/0134/1928.jpg,animals/0134/1929.jpg
0.93247503,1,1,animals/0670/1157.jpg,animals/0670/1158.jpg
0.026899153,0,0,animals/0570/1721.jpg,animals/0570/1646.jpg
0.9442784,1,1,animals/0039/0730.jpg,animals/0039/0729.jpg
0.17200404,0,0,animals/0117/1793.jpg,animals/0117/1695.jpg
0.004266496,0,0,animals/0195/1883.jpg,animals/0195/1799.jpg
0.93559974,1,1,animals/0256/0964.jpg,animals/0256/0963.jpg
0.8950158,1,1,animals/0197/1260.jpg,animals/0197/1259.jpg
0.7423198,1,1,animals/0198/1390.jpg,animals/0198/1391.jpg
0.899079,1,1,animals/0274/1601.jpg,animals/0274/1602.jpg
0.9394585,1,1,animals/0244/1817.jpg,animals/0244/1818.jpg
0.9265116,1,1,animals/0408/1047.jpg,animals/0408/1048.jpg
0.0023413564,0,0,animals/0225/0163.jpg,animals/0225/0158.jpg
0.77718544,1,1,animals/0202/1185.jpg,animals/0202/1184.jpg
0.1322414,0,0,animals/0604/0679.jpg,animals/0604/1219.jpg
0.9597142,1,1,animals/0626/1061.jpg,animals/0626/1062.jpg
0.8881942,1,1,animals/0194/0763.jpg,animals/0194/0764.jpg
0.9448323,1,1,animals/0627/1466.jpg,animals/0627/1464.jpg
0.003776908,0,0,animals/0551/1852.jpg,animals/0551/1836.jpg
0.9348217,1,1,animals/0211/0995.jpg,animals/0211/0996.jpg
0.9132777,1,1,animals/0504/0294.jpg,animals/0504/0295.jpg
0.8554771,1,1,animals/0483/1864.jpg,animals/0483/1863.jpg
0.8172802,1,1,animals/0134/1114.jpg,animals/0134/1113.jpg
0.6330284,1,0,animals/0641/0176.jpg,animals/0641/0173.jpg
0.09696702,0,0,animals/0168/1120.jpg,animals/0168/1072.jpg
0.5175672,1,0,animals/0681/1714.jpg,animals/0681/1719.jpg
0.84429526,1,1,animals/0405/0297.jpg,animals/0405/0296.jpg
0.9444175,1,1,animals/0022/1721.jpg,animals/0022/1720.jpg
0.010591251,0,0,animals/0289/0411.jpg,animals/0289/0456.jpg
0.077102415,0,0,animals/0153/0363.jpg,animals/0153/0587.jpg
0.006112524,0,0,animals/0235/1489.jpg,animals/0235/1480.jpg
0.94869703,1,1,animals/0619/0185.jpg,animals/0619/0184.jpg
0.0004301981,0,0,animals/0553/1471.jpg,animals/0553/1634.jpg
0.88517714,1,1,animals/0504/0873.jpg,animals/0504/0872.jpg
0.0078066573,0,0,animals/0617/0221.jpg,animals/0617/0275.jpg
0.8587644,1,1,animals/0064/0864.jpg,animals/0064/0865.jpg
0.5397994,1,1,animals/0024/0429.jpg,animals/0024/0430.jpg
0.088721745,0,1,animals/0615/1228.jpg,animals/0615/1107.jpg
0.00880712,0,0,animals/0115/0670.jpg,animals/0115/0733.jpg
0.050342027,0,0,animals/0635/0183.jpg,animals/0635/1299.jpg
0.02064297,0,0,animals/0123/1660.jpg,animals/0123/1781.jpg
0.38446966,0,1,animals/0021/1628.jpg,animals/0021/1629.jpg
0.85266817,1,1,animals/0270/1789.jpg,animals/0270/1790.jpg
0.8424181,1,1,animals/0012/0940.jpg,animals/0012/0941.jpg
0.071660556,0,0,animals/0335/1013.jpg,animals/0335/1345.jpg
0.95587826,1,1,animals/0243/0735.jpg,animals/0243/0736.jpg
0.0062290067,0,0,animals/0433/0606.jpg,animals/0433/0610.jpg
0.9217248,1,1,animals/0256/1579.jpg,animals/0256/1578.jpg
0.8195842,1,1,animals/0278/0309.jpg,animals/0278/0452.jpg
0.9661008,1,1,animals/0263/0197.jpg,animals/0263/0196.jpg
0.03440848,0,0,animals/0411/1932.jpg,animals/0411/1905.jpg
0.243686,0,0,animals/0684/0837.jpg,animals/0684/0752.jpg
0.92579377,1,1,animals/0235/0846.jpg,animals/0235/0847.jpg
0.009016146,0,0,animals/0114/0427.jpg,animals/0114/0891.jpg
0.89400053,1,1,animals/0011/0795.jpg,animals/0011/0796.jpg
0.11287435,0,0,animals/0148/0918.jpg,animals/0148/0936.jpg
0.031833116,0,0,animals/0253/0989.jpg,animals/0253/0880.jpg
0.5996595,1,1,animals/0421/0091.jpg,animals/0421/0092.jpg
0.03680649,0,0,animals/0598/0687.jpg,animals/0598/0755.jpg
0.91759884,1,1,animals/0434/0844.jpg,animals/0434/0843.jpg
0.81979257,1,0,animals/0494/0257.jpg,animals/0494/0266.jpg
0.78680146,1,1,animals/0073/1668.jpg,animals/0073/1667.jpg
0.96897113,1,1,animals/0670/1879.jpg,animals/0670/1878.jpg
0.9325556,1,1,animals/0318/0053.jpg,animals/0318/0054.jpg
0.9032036,1,1,animals/0260/0158.jpg,animals/0260/0157.jpg
0.6242358,1,0,animals/0116/0106.jpg,animals/0116/0108.jpg
0.92699444,1,1,animals/0618/1589.jpg,animals/0618/1590.jpg
0.8626592,1,1,animals/0323/1851.jpg,animals/0323/1787.jpg
0.9500214,1,1,animals/0142/1145.jpg,animals/0142/1144.jpg
0.7905341,1,1,animals/0092/1538.jpg,animals/0092/1539.jpg
0.023678973,0,0,animals/0101/1896.jpg,animals/0101/1884.jpg
0.8389822,1,1,animals/0423/1853.jpg,animals/0423/1854.jpg
0.9221471,1,1,animals/0107/0219.jpg,animals/0107/0218.jpg
0.90701747,1,1,animals/0458/1875.jpg,animals/0458/1876.jpg
0.53757626,1,1,animals/0200/1214.jpg,animals/0200/1213.jpg
0.015238786,0,0,animals/0415/1231.jpg,animals/0415/1342.jpg
0.014138349,0,0,animals/0114/0949.jpg,animals/0114/0581.jpg
0.17415649,0,0,animals/0604/1487.jpg,animals/0604/1692.jpg
0.5648614,1,1,animals/0454/0357.jpg,animals/0454/0358.jpg
0.5529792,1,0,animals/0191/0539.jpg,animals/0191/0688.jpg
0.94260675,1,1,animals/0012/0694.jpg,animals/0012/0695.jpg
0.46797463,0,1,animals/0342/1161.jpg,animals/0342/0825.jpg
0.2234618,0,1,animals/0611/0044.jpg,animals/0611/0057.jpg
0.8518165,1,1,animals/0444/0095.jpg,animals/0444/0094.jpg
0.9262052,1,1,animals/0024/0706.jpg,animals/0024/0705.jpg
0.6288776,1,1,animals/0199/1639.jpg,animals/0199/1640.jpg
0.82464534,1,1,animals/0344/0669.jpg,animals/0344/0670.jpg
0.20917155,0,0,animals/0151/0460.jpg,animals/0151/0031.jpg
0.83760035,1,1,animals/0425/0106.jpg,animals/0425/0105.jpg
0.004965917,0,0,animals/0120/1451.jpg,animals/0120/1400.jpg
0.0019237871,0,0,animals/0135/1964.jpg,animals/0135/1895.jpg
0.05929388,0,0,animals/0074/1962.jpg,animals/0074/1965.jpg
0.0027098544,0,0,animals/0635/0018.jpg,animals/0635/1299.jpg
0.9532347,1,1,animals/0243/0032.jpg,animals/0243/0033.jpg
0.88704854,1,1,animals/0260/1154.jpg,animals/0260/1155.jpg
0.009625477,0,0,animals/0151/0659.jpg,animals/0151/1661.jpg
0.9230651,1,1,animals/0412/1135.jpg,animals/0412/1136.jpg
0.49525046,0,1,animals/0258/1961.jpg,animals/0258/1962.jpg
0.92926633,1,1,animals/0313/1342.jpg,animals/0313/1343.jpg
0.04213115,0,0,animals/0635/0387.jpg,animals/0635/1299.jpg
0.90462214,1,1,animals/0399/1759.jpg,animals/0399/1758.jpg
0.95878077,1,1,animals/0671/0669.jpg,animals/0671/0668.jpg
0.08592041,0,0,animals/0617/0060.jpg,animals/0617/0084.jpg
0.7644304,1,0,animals/0220/0842.jpg,animals/0220/1802.jpg
0.9024634,1,1,animals/0016/0936.jpg,animals/0016/0937.jpg
0.60504943,1,0,animals/0335/0768.jpg,animals/0335/1210.jpg
0.8613002,1,1,animals/0022/0911.jpg,animals/0022/0910.jpg
0.83996284,1,1,animals/0225/0823.jpg,animals/0225/0382.jpg
0.02121492,0,0,animals/0264/1279.jpg,animals/0264/1316.jpg
0.00037434194,0,0,animals/0551/1797.jpg,animals/0551/1844.jpg
0.006373142,0,0,animals/0140/0011.jpg,animals/0140/0047.jpg
0.940506,1,1,animals/0217/0825.jpg,animals/0217/0824.jpg
0.86366546,1,1,animals/0402/1826.jpg,animals/0402/1827.jpg
0.6252812,1,0,animals/0493/0081.jpg,animals/0493/1491.jpg
0.88570213,1,1,animals/0461/0188.jpg,animals/0461/0187.jpg
0.3344957,0,1,animals/0233/0550.jpg,animals/0233/0548.jpg
0.002130114,0,0,animals/0097/0857.jpg,animals/0097/0883.jpg
0.7384768,1,1,animals/0423/1940.jpg,animals/0423/1941.jpg
0.0007964244,0,0,animals/0603/1723.jpg,animals/0603/1689.jpg
0.029850481,0,0,animals/0110/1123.jpg,animals/0110/1236.jpg
0.96954286,1,1,animals/0260/1799.jpg,animals/0260/1798.jpg
0.87390244,1,1,animals/0231/1204.jpg,animals/0231/1203.jpg
0.44438955,0,0,animals/0628/1398.jpg,animals/0628/1395.jpg
0.94896793,1,1,animals/0246/0897.jpg,animals/0246/0898.jpg
0.82760686,1,0,animals/0509/1580.jpg,animals/0509/1570.jpg
0.8080238,1,1,animals/0073/0301.jpg,animals/0073/0302.jpg
0.008771895,0,0,animals/0225/0991.jpg,animals/0225/0149.jpg
0.848763,1,0,animals/0298/1477.jpg,animals/0298/1386.jpg
0.97142744,1,1,animals/0510/1058.jpg,animals/0510/1059.jpg
0.27028987,0,1,animals/0614/0035.jpg,animals/0614/0045.jpg
0.003969658,0,0,animals/0318/0643.jpg,animals/0318/0641.jpg
0.9296861,1,1,animals/0215/0324.jpg,animals/0215/0323.jpg
0.93542325,1,1,animals/0438/0174.jpg,animals/0438/0173.jpg
0.01027794,0,0,animals/0096/1831.jpg,animals/0096/0618.jpg
0.2669773,0,0,animals/0292/0915.jpg,animals/0292/0870.jpg
0.5865452,1,1,animals/0630/0873.jpg,animals/0630/0874.jpg
0.0012954749,0,0,animals/0369/0940.jpg,animals/0369/1299.jpg
0.9117656,1,1,animals/0270/0063.jpg,animals/0270/0064.jpg
0.9200756,1,1,animals/0270/0853.jpg,animals/0270/0852.jpg
0.9524769,1,0,animals/0123/0327.jpg,animals/0123/0328.jpg
0.052355465,0,0,animals/0140/1201.jpg,animals/0140/0727.jpg
0.8659863,1,1,animals/0070/0124.jpg,animals/0070/0121.jpg
0.17058657,0,0,animals/0309/0968.jpg,animals/0309/0969.jpg
0.039760772,0,0,animals/0116/0854.jpg,animals/0116/0833.jpg
0.03569344,0,1,animals/0431/1596.jpg,animals/0431/0957.jpg
0.9271603,1,1,animals/0323/1868.jpg,animals/0323/1869.jpg
0.9559481,1,1,animals/0143/1983.jpg,animals/0143/1984.jpg
0.03486934,0,0,animals/0342/1573.jpg,animals/0342/1224.jpg
0.9369319,1,1,animals/0278/0294.jpg,animals/0278/0295.jpg
0.947478,1,1,animals/0097/0893.jpg,animals/0097/0892.jpg
0.0013580666,0,0,animals/0303/0270.jpg,animals/0303/0251.jpg
0.21027744,0,1,animals/0603/1220.jpg,animals/0603/1221.jpg
0.6832615,1,0,animals/0134/1176.jpg,animals/0134/1185.jpg
0.0011576109,0,0,animals/0103/1429.jpg,animals/0103/1487.jpg
0.63372797,1,1,animals/0230/1685.jpg,animals/0230/1686.jpg
0.13544625,0,1,animals/0637/0541.jpg,animals/0637/1998.jpg
0.25696012,0,0,animals/0148/1259.jpg,animals/0148/1212.jpg
0.048442453,0,0,animals/0186/1978.jpg,animals/0186/1984.jpg
0.8784334,1,1,animals/0024/0076.jpg,animals/0024/0075.jpg
0.73465747,1,0,animals/0323/0829.jpg,animals/0323/1028.jpg
0.88131386,1,1,animals/0515/1462.jpg,animals/0515/1461.jpg
0.9373756,1,1,animals/0109/1062.jpg,animals/0109/1061.jpg
0.00081680156,0,0,animals/0026/0584.jpg,animals/0026/0684.jpg
0.794167,1,1,animals/0231/1225.jpg,animals/0231/1226.jpg
0.8932685,1,1,animals/0072/1761.jpg,animals/0072/1762.jpg
0.7608959,1,1,animals/0424/1980.jpg,animals/0424/1979.jpg
0.94809705,1,1,animals/0239/1724.jpg,animals/0239/1725.jpg
0.79966056,1,1,animals/0200/1626.jpg,animals/0200/1625.jpg
0.007970572,0,0,animals/0213/1404.jpg,animals/0213/1559.jpg
0.9323165,1,1,animals/0191/0508.jpg,animals/0191/0509.jpg
0.91372067,1,1,animals/0017/0260.jpg,animals/0017/0261.jpg
0.02548024,0,0,animals/0226/1905.jpg,animals/0226/1887.jpg
0.85990614,1,1,animals/0071/0298.jpg,animals/0071/0297.jpg
0.5101671,1,0,animals/0276/0003.jpg,animals/0276/0063.jpg
0.016485067,0,0,animals/0197/1357.jpg,animals/0197/1120.jpg
0.030394906,0,0,animals/0114/0289.jpg,animals/0114/0153.jpg
0.0056429277,0,0,animals/0172/0961.jpg,animals/0172/1774.jpg
0.87397856,1,1,animals/0654/1785.jpg,animals/0654/1784.jpg
0.8227881,1,1,animals/0656/0628.jpg,animals/0656/0629.jpg
0.80000025,1,0,animals/0522/0582.jpg,animals/0522/0585.jpg
0.80800396,1,1,animals/0603/0789.jpg,animals/0603/0787.jpg
0.948488,1,1,animals/0290/1217.jpg,animals/0290/1218.jpg
0.84761703,1,1,animals/0515/1310.jpg,animals/0515/1311.jpg
0.02051039,0,0,animals/0103/1083.jpg,animals/0103/1086.jpg
0.661485,1,1,animals/0026/1934.jpg,animals/0026/1933.jpg
0.96148956,1,1,animals/0119/0918.jpg,animals/0119/0919.jpg
0.6928905,1,0,animals/0433/1118.jpg,animals/0433/1295.jpg
0.9498701,1,1,animals/0022/0631.jpg,animals/0022/0632.jpg
0.029138416,0,0,animals/0522/0868.jpg,animals/0522/0869.jpg
0.014528265,0,0,animals/0103/1227.jpg,animals/0103/1090.jpg
0.039157234,0,0,animals/0152/0602.jpg,animals/0152/0551.jpg
0.21023402,0,0,animals/0601/0990.jpg,animals/0601/0274.jpg
0.8695496,1,1,animals/0022/1094.jpg,animals/0022/1093.jpg
0.0013843772,0,0,animals/0153/0900.jpg,animals/0153/0904.jpg
0.0043651066,0,0,animals/0635/1541.jpg,animals/0635/1460.jpg
0.9228064,1,1,animals/0256/1794.jpg,animals/0256/1793.jpg
0.911753,1,1,animals/0233/0292.jpg,animals/0233/0290.jpg
0.84571797,1,1,animals/0021/0328.jpg,animals/0021/0327.jpg
0.5593462,1,1,animals/0420/0627.jpg,animals/0420/0628.jpg
0.7422551,1,0,animals/0426/1434.jpg,animals/0426/1432.jpg
0.04339522,0,0,animals/0226/1348.jpg,animals/0226/1534.jpg
0.9321095,1,1,animals/0495/1170.jpg,animals/0495/1169.jpg
0.93163353,1,1,animals/0238/1811.jpg,animals/0238/1810.jpg
0.0041117542,0,0,animals/0042/0192.jpg,animals/0042/1338.jpg
0.90731806,1,1,animals/0256/0191.jpg,animals/0256/0192.jpg
0.97239965,1,1,animals/0282/0500.jpg,animals/0282/0501.jpg
0.45003435,0,0,animals/0509/1180.jpg,animals/0509/0225.jpg
0.0033925697,0,0,animals/0346/0302.jpg,animals/0346/0390.jpg
0.7468352,1,1,animals/0322/0930.jpg,animals/0322/0931.jpg
0.012776275,0,0,animals/0472/0930.jpg,animals/0472/0937.jpg
0.055137176,0,0,animals/0003/1173.jpg,animals/0003/1090.jpg
0.92710507,1,1,animals/0238/1512.jpg,animals/0238/1511.jpg
0.9822019,1,1,animals/0336/1475.jpg,animals/0336/1474.jpg
0.9550772,1,0,animals/0131/1941.jpg,animals/0131/1943.jpg
0.061622508,0,0,animals/0683/0116.jpg,animals/0683/0118.jpg
0.93239295,1,1,animals/0071/1170.jpg,animals/0071/1171.jpg
0.93385494,1,1,animals/0256/0978.jpg,animals/0256/0977.jpg
0.828431,1,1,animals/0438/0057.jpg,animals/0438/0056.jpg
0.8339127,1,1,animals/0434/1602.jpg,animals/0434/1601.jpg
0.94051516,1,1,animals/0238/0661.jpg,animals/0238/0662.jpg
0.014894607,0,0,animals/0324/1622.jpg,animals/0324/1595.jpg
0.009672601,0,0,animals/0117/1729.jpg,animals/0117/1732.jpg
0.0039845193,0,0,animals/0235/1796.jpg,animals/0235/1714.jpg
0.58158594,1,1,animals/0278/0641.jpg,animals/0278/0254.jpg
0.06825126,0,0,animals/0253/0573.jpg,animals/0253/0520.jpg
0.95214504,1,1,animals/0488/0996.jpg,animals/0488/0997.jpg
0.047173064,0,0,animals/0341/1622.jpg,animals/0341/1973.jpg
0.0078536365,0,0,animals/0682/0278.jpg,animals/0682/0361.jpg
0.9425904,1,1,animals/0228/0594.jpg,animals/0228/0593.jpg
0.0036189144,0,0,animals/0143/1119.jpg,animals/0143/0301.jpg
0.05415398,0,0,animals/0614/0250.jpg,animals/0614/0110.jpg
0.7336296,1,1,animals/0342/0682.jpg,animals/0342/0681.jpg
0.008546883,0,0,animals/0063/1717.jpg,animals/0063/1736.jpg
0.81984437,1,1,animals/0002/1903.jpg,animals/0002/1900.jpg
0.008958065,0,0,animals/0154/0676.jpg,animals/0154/0728.jpg
0.8873769,1,1,animals/0185/1877.jpg,animals/0185/1875.jpg
0.021847317,0,0,animals/0081/0173.jpg,animals/0081/0190.jpg
0.02779235,0,0,animals/0602/1159.jpg,animals/0602/1633.jpg
0.855036,1,1,animals/0071/0070.jpg,animals/0071/0071.jpg
0.0010308886,0,0,animals/0084/0946.jpg,animals/0084/0142.jpg
0.0022945777,0,0,animals/0152/0796.jpg,animals/0152/0551.jpg
0.71195334,1,1,animals/0400/1509.jpg,animals/0400/1510.jpg
0.93833,1,1,animals/0215/1311.jpg,animals/0215/1310.jpg
0.88754344,1,1,animals/0423/1256.jpg,animals/0423/1255.jpg
0.876353,1,1,animals/0260/1643.jpg,animals/0260/1644.jpg
0.6743982,1,1,animals/0202/1812.jpg,animals/0202/1811.jpg
0.7733176,1,1,animals/0010/1616.jpg,animals/0010/1617.jpg
0.9154316,1,0,animals/0503/1177.jpg,animals/0503/1182.jpg
0.004440143,0,0,animals/0468/1639.jpg,animals/0468/1546.jpg
0.85791606,1,1,animals/0231/1644.jpg,animals/0231/1645.jpg
0.061007973,0,0,animals/0483/0835.jpg,animals/0483/0884.jpg
0.6178323,1,1,animals/0637/0705.jpg,animals/0637/1510.jpg
0.94745123,1,1,animals/0246/0796.jpg,animals/0246/0795.jpg
0.0020228964,0,0,animals/0342/0475.jpg,animals/0342/1473.jpg
0.61714303,1,1,animals/0057/1092.jpg,animals/0057/1093.jpg
0.89931935,1,1,animals/0111/1818.jpg,animals/0111/1817.jpg
0.7075194,1,0,animals/0111/0995.jpg,animals/0111/0999.jpg
0.01014626,0,0,animals/0342/0327.jpg,animals/0342/1111.jpg
0.86329037,1,1,animals/0321/0240.jpg,animals/0321/0239.jpg
0.7878508,1,1,animals/0321/0082.jpg,animals/0321/0083.jpg
0.8667904,1,1,animals/0200/1851.jpg,animals/0200/1850.jpg
0.8290944,1,1,animals/0274/0919.jpg,animals/0274/0920.jpg
0.9191879,1,1,animals/0012/1857.jpg,animals/0012/1856.jpg
0.95437014,1,0,animals/0123/1794.jpg,animals/0123/1796.jpg
0.93398637,1,1,animals/0469/0584.jpg,animals/0469/0585.jpg
0.9344512,1,1,animals/0515/1181.jpg,animals/0515/1182.jpg
0.3557007,0,0,animals/0061/1777.jpg,animals/0061/1899.jpg
0.008382498,0,0,animals/0054/0153.jpg,animals/0054/0124.jpg
0.0046881773,0,0,animals/0042/0885.jpg,animals/0042/0850.jpg
0.3513269,0,1,animals/0150/1243.jpg,animals/0150/0753.jpg
0.0075548277,0,0,animals/0227/1123.jpg,animals/0227/1157.jpg
0.1997756,0,0,animals/0504/0634.jpg,animals/0504/1366.jpg
0.92907625,1,1,animals/0070/1692.jpg,animals/0070/1691.jpg
0.6006716,1,1,animals/0442/0574.jpg,animals/0442/0575.jpg
0.81136256,1,1,animals/0656/1198.jpg,animals/0656/1197.jpg
