pred_confidence,pred,real,file_name_x
0.9824477,1,1,S6/T12/T12_R2/S6_T12_R2_IMAG1155.JPG
0.003653386,0,1,S3/J13/J13_R12/S3_J13_R12_IMAG1650.JPG
0.4518321,0,1,S1/C07/C07_R2/S1_C07_R2_PICT2132.JPG
0.59141743,1,1,S4/K09/K09_R1/S4_K09_R1_IMAG1703.JPG
0.08385202,0,0,S2/K06/K06_R2/S2_K06_R2_PICT0655.JPG
1.2497857e-07,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG3734.JPG
2.8702289e-06,0,0,S1/E08/E08_R2/S1_E08_R2_PICT1923.JPG
0.7676883,1,1,S5/J04/J04_R3/S5_J04_R3_IMAG0014.JPG
0.9899435,1,1,S6/D02/D02_R1/S6_D02_R1_IMAG1548.JPG
0.00011121604,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG0225.JPG
6.3719006e-07,0,0,S2/C04/C04_R1/S2_C04_R1_IMAG0109.JPG
0.97212076,1,1,S4/D12/D12_R2/S4_D12_R2_IMAG3280.JPG
0.410038,0,1,S5/O11/O11_R1/S5_O11_R1_IMAG2503.JPG
0.993156,1,1,S1/I06/I06_R2/S1_I06_R2_PICT1046.JPG
1.5366088e-07,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG1541.JPG
0.60504115,1,1,S2/M10/M10_R2/S2_M10_R2_PICT0340.JPG
0.8986277,1,1,S3/C03/C03_R12/S3_C03_R12_IMAG2735.JPG
0.99811435,1,1,S2/I11/I11_R2/S2_I11_R2_IMAG2880.JPG
0.50108707,1,0,S5/D04/D04_R1/S5_D04_R1_IMAG0124.JPG
0.038868424,0,0,S2/K06/K06_R2/S2_K06_R2_PICT0668.JPG
0.78157395,1,1,S5/G06/G06_R3/S5_G06_R3_IMAG0158.JPG
0.98590094,1,1,S6/K04/K04_R1/S6_K04_R1_IMAG0750.JPG
0.8694296,1,1,S2/E03/E03_R3/S2_E03_R3_IMAG0150.JPG
0.019199174,0,1,S1/H04/H04_R3/S1_H04_R3_PICT0649.JPG
3.5502036e-17,0,0,S4/B08/B08_R2/S4_B08_R2_IMAG0298.JPG
0.91688794,1,1,S5/E09/E09_R4/S5_E09_R4_IMAG0452.JPG
9.161123e-09,0,0,S2/D12/D12_R2/S2_D12_R2_PICT0176.JPG
1.5926386e-13,0,0,S3/H10/H10_R12/S3_H10_R12_IMAG0221.JPG
3.9829684e-10,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG1724.JPG
9.585575e-08,0,0,S1/H01/H01_R1/S1_H01_R1_PICT2435.JPG
0.9994622,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG1402.JPG
0.9994479,1,1,S3/I07/I07_R12/S3_I07_R12_IMAG0656.JPG
0.999574,1,1,S4/E10/E10_R3/S4_E10_R3_IMAG0700.JPG
0.002054637,0,0,S2/C11/C11_R3/S2_C11_R3_IMAG1393.JPG
0.995965,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG1179.JPG
1.5475947e-06,0,0,S2/G05/G05_R3/S2_G05_R3_IMAG0853.JPG
2.8240587e-12,0,0,S6/T11/T11_R1/S6_T11_R1_IMAG0360.JPG
1.6737205e-06,0,0,S4/H02/H02_R1/S4_H02_R1_IMAG0216.JPG
0.33841714,0,1,S5/G02/G02_R1/S5_G02_R1_IMAG0118.JPG
0.9760745,1,1,S6/L03/L03_R1/S6_L03_R1_IMAG0752.JPG
0.5109701,1,1,S1/C04/C04_R4/S1_C04_R4_PICT0505.JPG
4.2395577e-13,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG1159.JPG
0.9942756,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG1528.JPG
0.7150666,1,1,S1/R09/R09_R1/S1_R09_R1_PICT0131.JPG
0.98734957,1,1,S2/G04/G04_R4/S2_G04_R4_IMAG0958.JPG
0.99288696,1,1,S1/K08/K08_R1/S1_K08_R1_PICT1127.JPG
1.3196139e-09,0,0,S3/S11/S11_R11/S3_S11_R11_IMAG0404.JPG
0.9823957,1,1,S2/F08/F08_R2/S2_F08_R2_PICT0313.JPG
0.03330296,0,1,S6/K03/K03_R1/S6_K03_R1_IMAG0126.JPG
1.681468e-05,0,1,S2/G03/G03_R2/S2_G03_R2_IMAG1434.JPG
0.99473614,1,1,S2/J11/J11_R2/S2_J11_R2_IMAG0324.JPG
1.8002662e-11,0,0,S2/S12/S12_R2/S2_S12_R2_PICT0602.JPG
2.3795643e-10,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG0543.JPG
1.4393079e-15,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG1209.JPG
0.99679047,1,1,S1/K08/K08_R1/S1_K08_R1_PICT1236.JPG
0.0011180738,0,0,S3/I10/I10_R12/S3_I10_R12_IMAG0722.JPG
0.0015392489,0,1,S4/T11/T11_R2/S4_T11_R2_IMAG1916.JPG
0.41383323,0,0,S3/I04/I04_R12/S3_I04_R12_IMAG0335.JPG
1.1702264e-20,0,0,S5/P05/P05_R3/S5_P05_R3_IMAG0248.JPG
0.9980538,1,1,S2/J11/J11_R2/S2_J11_R2_IMAG2172.JPG
1.9049814e-11,0,0,S5/C10/C10_R3/S5_C10_R3_IMAG0347.JPG
2.4077774e-05,0,0,S2/C11/C11_R3/S2_C11_R3_IMAG0910.JPG
0.999215,1,1,S2/F08/F08_R2/S2_F08_R2_PICT0377.JPG
0.98306125,1,1,S3/C06/C06_R11/S3_C06_R11_IMAG1136.JPG
3.6658546e-10,0,0,S5/U09/U09_R1/S5_U09_R1_IMAG1104.JPG
0.99319565,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG0192.JPG
0.58444816,1,1,S1/H02/H02_R1/S1_H02_R1_PICT0180.JPG
2.9603825e-17,0,0,S5/L04/L04_R3/S5_L04_R3_IMAG0320.JPG
3.5782417e-08,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG3093.JPG
3.556188e-13,0,0,S5/E13/E13_R1/S5_E13_R1_IMAG0171.JPG
4.3895668e-08,0,0,S5/J03/J03_R1/S5_J03_R1_IMAG1064.JPG
0.035323057,0,1,S2/L05/L05_R3/S2_L05_R3_PICT0515.JPG
1.214341e-13,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG0474.JPG
0.7100787,1,1,S4/P10/P10_R2/S4_P10_R2_IMAG2293.JPG
0.00039150997,0,0,S4/C02/C02_R2/S4_C02_R2_IMAG0563.JPG
2.1220142e-06,0,0,S5/V10/V10_R3/S5_V10_R3_IMAG0138.JPG
0.6027854,1,1,S2/J04/J04_R2/S2_J04_R2_IMAG0452.JPG
0.0067874077,0,0,S2/J05/J05_R2/S2_J05_R2_IMAG0659.JPG
0.8109068,1,1,S3/J09/J09_R12/S3_J09_R12_IMAG1859.JPG
0.00029605927,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG1260.JPG
0.99803776,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG2472.JPG
3.8873074e-09,0,0,S5/K04/K04_R3/S5_K04_R3_IMAG0219.JPG
0.9911781,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG3621.JPG
0.86046076,1,1,S1/I02/I02_R1/S1_I02_R1_PICT0857.JPG
0.0014767472,0,0,S1/J06/J06_R3/S1_J06_R3_PICT2231.JPG
0.0016826052,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG1165.JPG
1.1537219e-09,0,0,S5/G02/G02_R2/S5_G02_R2_IMAG0193.JPG
1.8209624e-15,0,0,S2/J05/J05_R3/S2_J05_R3_IMAG0881.JPG
4.0265036e-08,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG1148.JPG
0.011543021,0,0,S6/B05/B05_R2/S6_B05_R2_IMAG0333.JPG
3.5709027e-07,0,0,S3/E02/E02_R11/S3_E02_R11_IMAG2979.JPG
0.00012693163,0,0,S2/H02/H02_R3/S2_H02_R3_IMAG0585.JPG
0.7886875,1,0,S3/J09/J09_R12/S3_J09_R12_IMAG0853.JPG
0.99920446,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG0629.JPG
2.1970143e-06,0,0,S3/J12/J12_R12/S3_J12_R12_IMAG0615.JPG
8.167989e-09,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG0858.JPG
0.59063417,1,1,S6/L02/L02_R1/S6_L02_R1_IMAG0511.JPG
0.9912436,1,1,S4/E08/E08_R1/S4_E08_R1_IMAG0097.JPG
2.1682803e-13,0,0,S5/D09/D09_R4/S5_D09_R4_IMAG0451.JPG
0.9928409,1,1,S2/I11/I11_R2/S2_I11_R2_IMAG2234.JPG
5.417923e-06,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG0355.JPG
0.00010190991,0,0,S4/C02/C02_R2/S4_C02_R2_IMAG0260.JPG
0.005676622,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG0287.JPG
8.37356e-06,0,0,S1/H01/H01_R1/S1_H01_R1_PICT2813.JPG
0.1065313,0,1,S2/I11/I11_R1/S2_I11_R1_IMAG0154.JPG
0.8842579,1,1,S5/C12/C12_R1/S5_C12_R1_IMAG1121.JPG
0.8223733,1,1,S2/L09/L09_R1/S2_L09_R1_IMAG0422.JPG
0.73736,1,0,S5/D04/D04_R2/S5_D04_R2_IMAG0399.JPG
0.009855793,0,1,S2/S09/S09_R3/S2_S09_R3_IMAG1786.JPG
0.99143934,1,1,S6/K04/K04_R1/S6_K04_R1_IMAG0591.JPG
0.952632,1,1,S6/C10/C10_R2/S6_C10_R2_IMAG0412.JPG
0.99729854,1,1,S2/L07/L07_R3/S2_L07_R3_PICT0534.JPG
3.015012e-14,0,0,S2/F06/F06_R3/S2_F06_R3_IMAG0399.JPG
0.99915767,1,1,S2/E05/E05_R2/S2_E05_R2_IMAG0637.JPG
0.9611575,1,1,S2/N08/N08_R4/S2_N08_R4_IMAG0839.JPG
4.8469144e-07,0,0,S1/E08/E08_R2/S1_E08_R2_PICT0098.JPG
0.013968236,0,0,S5/U13/U13_R3/S5_U13_R3_IMAG2536.JPG
0.99849665,1,1,S2/L10/L10_R2/S2_L10_R2_PICT1190.JPG
0.9826062,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG1197.JPG
0.999977,1,1,S6/H09/H09_R1/S6_H09_R1_IMAG0511.JPG
0.3287605,0,1,S2/H02/H02_R1/S2_H02_R1_IMAG1602.JPG
0.9069514,1,1,S2/O09/O09_R2/S2_O09_R2_IMAG0900.JPG
2.0499445e-07,0,0,S3/G06/G06_R12/S3_G06_R12_IMAG0300.JPG
0.99823123,1,1,S5/C05/C05_R3/S5_C05_R3_IMAG2141.JPG
2.5656915e-08,0,0,S2/N05/N05_R3/S2_N05_R3_IMAG1060.JPG
0.70011765,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG4153.JPG
0.98126006,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0950.JPG
0.50316846,1,1,S6/E09/E09_R1/S6_E09_R1_IMAG1715.JPG
1.222181e-13,0,0,S5/L04/L04_R2/S5_L04_R2_IMAG0485.JPG
1.0916231e-07,0,0,S5/K07/K07_R3/S5_K07_R3_IMAG0164.JPG
0.00015754347,0,1,S4/N09/N09_R2/S4_N09_R2_IMAG0675.JPG
0.9891249,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG1156.JPG
0.5830385,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG3145.JPG
0.99962497,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG0459.JPG
0.7454956,1,1,S6/J06/J06_R1/S6_J06_R1_IMAG0527.JPG
0.996289,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG2892.JPG
0.96918374,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG1041.JPG
0.9690326,1,1,S1/E09/E09_R1/S1_E09_R1_PICT0023.JPG
7.652233e-08,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG0495.JPG
0.98128927,1,1,S2/F08/F08_R1/S2_F08_R1_PICT0522.JPG
0.86292386,1,1,S5/U13/U13_R3/S5_U13_R3_IMAG2932.JPG
5.1475978e-05,0,0,S2/H02/H02_R1/S2_H02_R1_IMAG1386.JPG
3.1732084e-15,0,0,S5/K07/K07_R3/S5_K07_R3_IMAG1193.JPG
0.003996304,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG3535.JPG
1.9224891e-13,0,0,S5/N09/N09_R3/S5_N09_R3_IMAG0245.JPG
1.2117354e-10,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0208.JPG
0.99859256,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG0951.JPG
0.83631724,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG1778.JPG
3.9872723e-09,0,0,S1/K09/K09_R1/S1_K09_R1_PICT3991.JPG
2.7811553e-09,0,0,S5/N09/N09_R3/S5_N09_R3_IMAG0303.JPG
0.107414365,0,1,S4/U13/U13_R2/S4_U13_R2_IMAG0267.JPG
0.94507885,1,1,S5/O09/O09_R2/S5_O09_R2_IMAG0128.JPG
0.9999664,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG0565.JPG
0.51110804,1,1,S2/G13/G13_R2/S2_G13_R2_PICT1055.JPG
0.9983866,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG3129.JPG
0.9700447,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG0100.JPG
0.9683501,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG3686.JPG
0.9795033,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG1558.JPG
3.4600616e-06,0,0,S2/N05/N05_R2/S2_N05_R2_IMAG0240.JPG
0.9876623,1,1,S5/I11/I11_R3/S5_I11_R3_IMAG0040.JPG
0.8605967,1,1,S2/J08/J08_R3/S2_J08_R3_PICT0696.JPG
0.1530542,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG1812.JPG
0.1716616,0,1,S5/L10/L10_R2/S5_L10_R2_IMAG2399.JPG
0.99975294,1,1,S3/J03/J03_R12/S3_J03_R12_IMAG1567.JPG
0.97075987,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG1941.JPG
0.90064377,1,1,S2/I10/I10_R1/S2_I10_R1_PICT2625.JPG
0.8804351,1,1,S2/S12/S12_R3/S2_S12_R3_PICT1240.JPG
0.5152252,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG1817.JPG
0.9766948,1,1,S1/E09/E09_R2/S1_E09_R2_PICT1333.JPG
1.316969e-06,0,0,S5/U09/U09_R4/S5_U09_R4_IMAG0014.JPG
0.62151676,1,0,S4/N06/N06_R1/S4_N06_R1_IMAG1642.JPG
0.99944025,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG2430.JPG
0.91913754,1,1,S5/O09/O09_R2/S5_O09_R2_IMAG0018.JPG
0.99905485,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG1027.JPG
0.99943596,1,1,S3/J13/J13_R12/S3_J13_R12_IMAG2629.JPG
0.0023140581,0,0,S2/E08/E08_R3/S2_E08_R3_IMAG0211.JPG
0.810404,1,1,S1/G09/G09_R1/S1_G09_R1_PICT2665.JPG
4.5835943e-08,0,0,S4/B07/B07_R2/S4_B07_R2_IMAG0121.JPG
0.8337466,1,1,S3/K08/K08_R12/S3_K08_R12_IMAG3483.JPG
0.0006754778,0,0,S4/F13/F13_R2/S4_F13_R2_IMAG0050.JPG
0.9765579,1,0,S5/E01/E01_R2/S5_E01_R2_IMAG0089.JPG
0.9911738,1,1,S6/C07/C07_R2/S6_C07_R2_IMAG1935.JPG
0.84126896,1,1,S5/J03/J03_R2/S5_J03_R2_IMAG0456.JPG
3.322057e-08,0,0,S1/H05/H05_R2/S1_H05_R2_PICT1325.JPG
3.8156136e-06,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG0573.JPG
0.009230806,0,1,S5/S09/S09_R2/S5_S09_R2_IMAG1112.JPG
5.6708977e-08,0,0,S3/R06/R06_R11/S3_R06_R11_IMAG0252.JPG
0.017993703,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG1786.JPG
3.4072762e-09,0,0,S4/T11/T11_R2/S4_T11_R2_IMAG1312.JPG
6.340305e-06,0,0,S1/H06/H06_R3/S1_H06_R3_PICT0286.JPG
0.051618636,0,1,S1/K08/K08_R1/S1_K08_R1_PICT3005.JPG
0.23284939,0,1,S5/O11/O11_R1/S5_O11_R1_IMAG1258.JPG
8.2842845e-16,0,0,S4/D13/D13_R2/S4_D13_R2_IMAG0685.JPG
0.8738484,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG4842.JPG
0.7498677,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG0457.JPG
0.24658255,0,1,S3/I07/I07_R12/S3_I07_R12_IMAG3067.JPG
6.895926e-08,0,0,S2/U13/U13_R2/S2_U13_R2_PICT0521.JPG
0.9207022,1,1,S1/I06/I06_R2/S1_I06_R2_PICT2061.JPG
3.2627025e-23,0,0,S4/U09/U09_R2/S4_U09_R2_IMAG2548.JPG
0.9989293,1,1,S1/L04/L04_R1/S1_L04_R1_PICT1551.JPG
0.9292336,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG4049.JPG
3.4151725e-18,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0337.JPG
0.00024353314,0,0,S2/H04/H04_R2/S2_H04_R2_PICT0418.JPG
0.97100645,1,1,S2/H09/H09_R2/S2_H09_R2_PICT2881.JPG
0.8446996,1,1,S6/B05/B05_R1/S6_B05_R1_IMAG2058.JPG
0.0018158366,0,0,S5/E13/E13_R3/S5_E13_R3_IMAG0024.JPG
0.8873423,1,1,S3/M08/M08_R11/S3_M08_R11_IMAG0991.JPG
0.80457807,1,0,S5/E13/E13_R2/S5_E13_R2_IMAG0041.JPG
0.9367688,1,1,S3/K06/K06_R12/S3_K06_R12_IMAG1832.JPG
0.0019441101,0,0,S3/K12/K12_R12/S3_K12_R12_IMAG0292.JPG
0.9998907,1,1,S3/H10/H10_R12/S3_H10_R12_IMAG1696.JPG
6.791229e-08,0,0,S2/L09/L09_R1/S2_L09_R1_IMAG2528.JPG
0.99994016,1,1,S2/E05/E05_R2/S2_E05_R2_IMAG2110.JPG
0.4260753,0,0,S2/I13/I13_R2/S2_I13_R2_PICT1201.JPG
0.00055332395,0,1,S6/B12/B12_R2/S6_B12_R2_IMAG0334.JPG
0.0016419761,0,1,S2/G03/G03_R2/S2_G03_R2_IMAG1878.JPG
0.9930438,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0336.JPG
0.31276873,0,1,S1/F11/F11_R1/S1_F11_R1_PICT1419.JPG
4.8065334e-09,0,0,S3/I04/I04_R11/S3_I04_R11_IMAG0950.JPG
6.030356e-08,0,0,S1/E06/E06_R1/S1_E06_R1_PICT0037.JPG
0.91721135,1,1,S1/J04/J04_R3/S1_J04_R3_PICT0803.JPG
1.9951154e-05,0,0,S1/F05/F05_R2/S1_F05_R2_PICT0550.JPG
5.6194753e-15,0,0,S2/C08/C08_R2/S2_C08_R2_IMAG0764.JPG
0.022688482,0,0,S3/R06/R06_R12/S3_R06_R12_IMAG0083.JPG
0.62759113,1,0,S5/C06/C06_R1/S5_C06_R1_IMAG0553.JPG
0.9272388,1,1,S4/L08/L08_R2/S4_L08_R2_IMAG0480.JPG
3.254839e-06,0,0,S5/L04/L04_R2/S5_L04_R2_IMAG0059.JPG
0.9730257,1,1,S4/K09/K09_R1/S4_K09_R1_IMAG0432.JPG
1.2612382e-05,0,0,S2/L07/L07_R3/S2_L07_R3_PICT0405.JPG
0.62938356,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG1759.JPG
1.5697617e-05,0,0,S4/J05/J05_R1/S4_J05_R1_IMAG1888.JPG
0.99006444,1,1,S6/L03/L03_R1/S6_L03_R1_IMAG0696.JPG
0.33688718,0,1,S5/G05/G05_R1/S5_G05_R1_IMAG0906.JPG
3.991165e-14,0,0,S5/C12/C12_R3/S5_C12_R3_IMAG2212.JPG
4.8329287e-07,0,0,S2/C07/C07_R3/S2_C07_R3_PICT0329.JPG
0.506308,1,1,S5/E09/E09_R2/S5_E09_R2_IMAG0374.JPG
0.00011452956,0,0,S4/N06/N06_R1/S4_N06_R1_IMAG0234.JPG
0.9486786,1,1,S6/J06/J06_R1/S6_J06_R1_IMAG2676.JPG
0.9995376,1,1,S3/P07/P07_R12/S3_P07_R12_IMAG1658.JPG
0.006408881,0,0,S5/C06/C06_R1/S5_C06_R1_IMAG0409.JPG
0.99865144,1,1,S4/L07/L07_R1/S4_L07_R1_IMAG0309.JPG
0.5044171,1,1,S5/P13/P13_R1/S5_P13_R1_IMAG0222.JPG
0.98046446,1,1,S2/I10/I10_R1/S2_I10_R1_PICT1601.JPG
0.96164817,1,1,S3/I07/I07_R12/S3_I07_R12_IMAG3349.JPG
1.9968102e-08,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG0313.JPG
0.5334376,1,1,S5/S08/S08_R3/S5_S08_R3_IMAG0621.JPG
0.97683287,1,1,S6/J06/J06_R1/S6_J06_R1_IMAG1270.JPG
0.0008317306,0,1,S4/E05/E05_R1/S4_E05_R1_IMAG0248.JPG
0.8008849,1,1,S3/C03/C03_R12/S3_C03_R12_IMAG1899.JPG
0.90034336,1,1,S1/K06/K06_R1/S1_K06_R1_PICT2430.JPG
1.001808e-11,0,0,S3/K06/K06_R11/S3_K06_R11_IMAG0183.JPG
0.99931026,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG2501.JPG
2.371577e-09,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG0409.JPG
0.9307569,1,1,S2/M05/M05_R2/S2_M05_R2_PICT1677.JPG
2.7845812e-15,0,0,S5/K07/K07_R3/S5_K07_R3_IMAG1161.JPG
0.18345445,0,1,S4/I10/I10_R2/S4_I10_R2_IMAG1748.JPG
0.0034214435,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG0618.JPG
0.9498952,1,1,S2/I10/I10_R1/S2_I10_R1_PICT2540.JPG
0.900852,1,1,S1/C07/C07_R2/S1_C07_R2_PICT0876.JPG
0.9400651,1,1,S2/E11/E11_R2/S2_E11_R2_IMAG0513.JPG
0.00019667634,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG1411.JPG
0.964993,1,1,S2/E03/E03_R1/S2_E03_R1_PICT0321.JPG
9.14182e-05,0,0,S5/I04/I04_R1/S5_I04_R1_IMAG0753.JPG
0.99709165,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG2609.JPG
0.84741193,1,1,S6/F12/F12_R1/S6_F12_R1_IMAG0277.JPG
0.94506294,1,1,S3/L06/L06_R12/S3_L06_R12_IMAG1275.JPG
0.9434622,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG0489.JPG
0.9997464,1,1,S3/J03/J03_R12/S3_J03_R12_IMAG0500.JPG
0.8658051,1,1,S2/I11/I11_R1/S2_I11_R1_IMAG0848.JPG
0.00016171996,0,0,S1/K09/K09_R1/S1_K09_R1_PICT4902.JPG
0.22664636,0,1,S4/R10/R10_R2/S4_R10_R2_IMAG3640.JPG
0.9987878,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG0351.JPG
0.9254858,1,1,S1/F11/F11_R1/S1_F11_R1_PICT4707.JPG
0.9077128,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG3721.JPG
2.2035401e-06,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG1676.JPG
7.8276746e-10,0,0,S4/B13/B13_R1/S4_B13_R1_IMAG1584.JPG
1.073052e-08,0,0,S1/K09/K09_R1/S1_K09_R1_PICT2744.JPG
0.886491,1,1,S6/B07/B07_R1/S6_B07_R1_IMAG2052.JPG
2.884259e-05,0,0,S5/G02/G02_R3/S5_G02_R3_IMAG0823.JPG
0.04545759,0,0,S2/S12/S12_R3/S2_S12_R3_PICT0815.JPG
0.77855706,1,1,S5/C08/C08_R1/S5_C08_R1_IMAG1878.JPG
0.11252408,0,1,S3/G12/G12_R11/S3_G12_R11_IMAG2644.JPG
0.0005156089,0,0,S2/F11/F11_R2/S2_F11_R2_IMAG0107.JPG
0.998609,1,1,S3/G02/G02_R11/S3_G02_R11_IMAG0747.JPG
0.98580486,1,1,S5/C05/C05_R3/S5_C05_R3_IMAG1184.JPG
0.0024242823,0,0,S3/M06/M06_R12/S3_M06_R12_IMAG1527.JPG
2.2971647e-13,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG1105.JPG
3.5254235e-18,0,0,S1/K09/K09_R1/S1_K09_R1_PICT2631.JPG
0.9819465,1,1,S5/I11/I11_R1/S5_I11_R1_IMAG0997.JPG
8.768154e-17,0,0,S4/P10/P10_R2/S4_P10_R2_IMAG0662.JPG
8.33832e-21,0,0,S5/I11/I11_R1/S5_I11_R1_IMAG0596.JPG
0.10479135,0,1,S6/B04/B04_R1/S6_B04_R1_IMAG0054.JPG
0.8855287,1,1,S5/E05/E05_R4/S5_E05_R4_IMAG0222.JPG
0.92971134,1,1,S2/H09/H09_R2/S2_H09_R2_PICT3007.JPG
0.00017025135,0,1,S2/G13/G13_R2/S2_G13_R2_PICT1886.JPG
1.166031e-09,0,0,S5/K03/K03_R2/S5_K03_R2_IMAG0314.JPG
3.037608e-08,0,0,S3/K03/K03_R12/S3_K03_R12_IMAG0327.JPG
0.068759315,0,1,S6/P05/P05_R2/S6_P05_R2_IMAG0129.JPG
0.0019640874,0,1,S5/S09/S09_R2/S5_S09_R2_IMAG0219.JPG
0.88275945,1,1,S6/K04/K04_R2/S6_K04_R2_IMAG0371.JPG
6.747324e-05,0,0,S3/H05/H05_R11/S3_H05_R11_IMAG0604.JPG
0.9532949,1,1,S6/E09/E09_R2/S6_E09_R2_IMAG1407.JPG
3.7267037e-13,0,0,S4/T11/T11_R2/S4_T11_R2_IMAG0297.JPG
5.739801e-16,0,0,S4/D02/D02_R1/S4_D02_R1_IMAG1410.JPG
7.2861326e-07,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG0093.JPG
0.0009890227,0,0,S3/H05/H05_R12/S3_H05_R12_IMAG0662.JPG
9.183035e-06,0,0,S2/N05/N05_R3/S2_N05_R3_IMAG1095.JPG
0.9729254,1,1,S3/C06/C06_R11/S3_C06_R11_IMAG1669.JPG
0.9887995,1,1,S5/N09/N09_R3/S5_N09_R3_IMAG1968.JPG
0.88748634,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG0497.JPG
0.84194756,1,1,S5/U13/U13_R1/S5_U13_R1_IMAG0911.JPG
8.550641e-25,0,0,S2/G01/G01_R1/S2_G01_R1_PICT0628.JPG
1.7056628e-07,0,0,S5/B06/B06_R3/S5_B06_R3_IMAG0768.JPG
0.9264472,1,0,S2/M10/M10_R1/S2_M10_R1_PICT0555.JPG
1.2286419e-12,0,0,S2/N05/N05_R3/S2_N05_R3_IMAG1898.JPG
6.5149365e-08,0,0,S5/I02/I02_R3/S5_I02_R3_IMAG0964.JPG
0.355478,0,1,S6/L02/L02_R1/S6_L02_R1_IMAG1550.JPG
0.97763866,1,1,S1/C06/C06_R1/S1_C06_R1_PICT0123.JPG
0.37748438,0,1,S3/E02/E02_R11/S3_E02_R11_IMAG1950.JPG
1.357356e-14,0,0,S2/K06/K06_R1/S2_K06_R1_PICT0382.JPG
0.99784577,1,1,S2/I11/I11_R2/S2_I11_R2_IMAG0546.JPG
5.467644e-13,0,0,S5/V10/V10_R1/S5_V10_R1_IMAG1164.JPG
0.29816288,0,1,S2/S09/S09_R3/S2_S09_R3_IMAG1804.JPG
0.99961394,1,1,S3/J03/J03_R12/S3_J03_R12_IMAG1526.JPG
0.98211044,1,1,S5/S08/S08_R1/S5_S08_R1_IMAG0647.JPG
5.925459e-16,0,0,S4/B09/B09_R1/S4_B09_R1_IMAG0767.JPG
0.10195065,0,0,S1/I02/I02_R1/S1_I02_R1_PICT2408.JPG
