pred_confidence,pred,real,file_name_x
0.0002342343,0,1,cct_images/59b2eb2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7485122,1,0,cct_images/59aada84-23d2-11e8-a6a3-ec086b02610b.JPG
0.83172107,1,1,cct_images/59c31c52-23d2-11e8-a6a3-ec086b02610b.JPG
0.6978175,1,1,cct_images/590ebb37-23d2-11e8-a6a3-ec086b02610b.JPG
4.3196238e-09,0,0,cct_images/5a14a422-23d2-11e8-a6a3-ec086b02610b.JPG
0.8480689,1,1,cct_images/598622e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.050692104,0,0,cct_images/598f7811-23d2-11e8-a6a3-ec086b02610b.JPG
0.95382255,1,1,cct_images/59a17aae-23d2-11e8-a6a3-ec086b02610b.JPG
0.592734,1,0,cct_images/597e646e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8008829,1,1,cct_images/59c66b4e-23d2-11e8-a6a3-ec086b02610b.JPG
0.41348246,0,1,cct_images/59a17c30-23d2-11e8-a6a3-ec086b02610b.JPG
0.00023786626,0,0,cct_images/59edf18c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999367,1,1,cct_images/5a197c16-23d2-11e8-a6a3-ec086b02610b.JPG
2.908932e-06,0,0,cct_images/59eab7da-23d2-11e8-a6a3-ec086b02610b.JPG
0.31559917,0,0,cct_images/5a2af588-23d2-11e8-a6a3-ec086b02610b.JPG
0.8565359,1,1,cct_images/590237c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.17471282,0,0,cct_images/5a07cdba-23d2-11e8-a6a3-ec086b02610b.JPG
8.669784e-05,0,1,cct_images/59d27d16-23d2-11e8-a6a3-ec086b02610b.JPG
0.9992211,1,1,cct_images/5911d916-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999039,1,1,cct_images/5938c3c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.063637875,0,0,cct_images/599d7b26-23d2-11e8-a6a3-ec086b02610b.JPG
0.06349192,0,0,cct_images/59f46270-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999882,1,1,cct_images/59b6161e-23d2-11e8-a6a3-ec086b02610b.JPG
0.62238675,1,1,cct_images/59f94568-23d2-11e8-a6a3-ec086b02610b.JPG
0.031198012,0,1,cct_images/59c8061a-23d2-11e8-a6a3-ec086b02610b.JPG
6.956679e-09,0,0,cct_images/592de477-23d2-11e8-a6a3-ec086b02610b.JPG
1.6098863e-08,0,0,cct_images/59cf4552-23d2-11e8-a6a3-ec086b02610b.JPG
0.25885326,0,0,cct_images/5a24a753-23d2-11e8-a6a3-ec086b02610b.JPG
2.9757584e-07,0,0,cct_images/59b2eb3c-23d2-11e8-a6a3-ec086b02610b.JPG
0.94462496,1,1,cct_images/59a7bed6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011182624,0,0,cct_images/5935a5d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999794,1,1,cct_images/597e6101-23d2-11e8-a6a3-ec086b02610b.JPG
0.87659854,1,1,cct_images/59b48477-23d2-11e8-a6a3-ec086b02610b.JPG
3.1292202e-05,0,0,cct_images/5991033d-23d2-11e8-a6a3-ec086b02610b.JPG
2.8492525e-05,0,0,cct_images/5922ee12-23d2-11e8-a6a3-ec086b02610b.JPG
0.1473674,0,1,cct_images/59a17b60-23d2-11e8-a6a3-ec086b02610b.JPG
0.14249997,0,0,cct_images/59dc2745-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999373,1,1,cct_images/5897b10a-23d2-11e8-a6a3-ec086b02610b.JPG
0.82492274,1,1,cct_images/5a197ad4-23d2-11e8-a6a3-ec086b02610b.JPG
0.86519885,1,0,cct_images/598f768c-23d2-11e8-a6a3-ec086b02610b.JPG
1.4106418e-09,0,0,cct_images/58a1cae1-23d2-11e8-a6a3-ec086b02610b.JPG
2.6662628e-09,0,0,cct_images/58c03359-23d2-11e8-a6a3-ec086b02610b.JPG
0.00022878047,0,0,cct_images/59f2c271-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013757384,0,1,cct_images/5a14a426-23d2-11e8-a6a3-ec086b02610b.JPG
0.46105632,0,1,cct_images/59f94709-23d2-11e8-a6a3-ec086b02610b.JPG
0.12841134,0,1,cct_images/59641d6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0010445109,0,1,cct_images/59c4bfe8-23d2-11e8-a6a3-ec086b02610b.JPG
0.013004709,0,0,cct_images/5a17decf-23d2-11e8-a6a3-ec086b02610b.JPG
0.29774266,0,0,cct_images/59b2ea39-23d2-11e8-a6a3-ec086b02610b.JPG
0.99961096,1,1,cct_images/58b663ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998777,1,1,cct_images/5865e2c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9893806,1,1,cct_images/59e44117-23d2-11e8-a6a3-ec086b02610b.JPG
0.99992394,1,1,cct_images/585a63e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.590351,1,0,cct_images/590d2bf8-23d2-11e8-a6a3-ec086b02610b.JPG
0.032399327,0,1,cct_images/5a164254-23d2-11e8-a6a3-ec086b02610b.JPG
0.11508384,0,0,cct_images/598307d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.02490354,0,0,cct_images/59d7529f-23d2-11e8-a6a3-ec086b02610b.JPG
2.6624818e-09,0,0,cct_images/59dc2488-23d2-11e8-a6a3-ec086b02610b.JPG
0.99993587,1,1,cct_images/59783237-23d2-11e8-a6a3-ec086b02610b.JPG
0.6982591,1,1,cct_images/599d7b28-23d2-11e8-a6a3-ec086b02610b.JPG
0.10648889,0,0,cct_images/59328c04-23d2-11e8-a6a3-ec086b02610b.JPG
3.026804e-06,0,0,cct_images/59910470-23d2-11e8-a6a3-ec086b02610b.JPG
0.29368225,0,0,cct_images/59f5ff19-23d2-11e8-a6a3-ec086b02610b.JPG
0.019434217,0,1,cct_images/59673576-23d2-11e8-a6a3-ec086b02610b.JPG
0.99759656,1,1,cct_images/59e5df4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.54354954,1,0,cct_images/59279e11-23d2-11e8-a6a3-ec086b02610b.JPG
2.3591353e-08,0,0,cct_images/59b13191-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999856,1,1,cct_images/59849616-23d2-11e8-a6a3-ec086b02610b.JPG
0.99988675,1,1,cct_images/589e67d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9815734,1,1,cct_images/59b2e998-23d2-11e8-a6a3-ec086b02610b.JPG
1.2556581e-10,0,0,cct_images/5883e9ef-23d2-11e8-a6a3-ec086b02610b.JPG
1.2443258e-05,0,1,cct_images/59c4c09c-23d2-11e8-a6a3-ec086b02610b.JPG
1.3219964e-10,0,0,cct_images/59fc7d07-23d2-11e8-a6a3-ec086b02610b.JPG
0.9994868,1,1,cct_images/5998cd56-23d2-11e8-a6a3-ec086b02610b.JPG
0.00011198715,0,0,cct_images/58e9386e-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013050795,0,0,cct_images/5a116c48-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013793127,0,0,cct_images/5a231155-23d2-11e8-a6a3-ec086b02610b.JPG
0.8489041,1,1,cct_images/5a27da55-23d2-11e8-a6a3-ec086b02610b.JPG
4.5449546e-05,0,0,cct_images/59f46238-23d2-11e8-a6a3-ec086b02610b.JPG
0.06968074,0,0,cct_images/59df5bce-23d2-11e8-a6a3-ec086b02610b.JPG
0.6715831,1,1,cct_images/592163b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8336751,1,1,cct_images/597b4a38-23d2-11e8-a6a3-ec086b02610b.JPG
0.9993799,1,1,cct_images/599a5a57-23d2-11e8-a6a3-ec086b02610b.JPG
0.39254317,0,1,cct_images/5967367e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8121765,1,1,cct_images/598179c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.99848855,1,1,cct_images/59ec561a-23d2-11e8-a6a3-ec086b02610b.JPG
1.16052725e-07,0,1,cct_images/59aadb28-23d2-11e8-a6a3-ec086b02610b.JPG
0.9916577,1,1,cct_images/5a197a22-23d2-11e8-a6a3-ec086b02610b.JPG
0.06662629,0,1,cct_images/5a197c11-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007000059,0,0,cct_images/59439fe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.0003647592,0,1,cct_images/59e10228-23d2-11e8-a6a3-ec086b02610b.JPG
0.2126604,0,0,cct_images/596eedc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.056527507,0,0,cct_images/598ad0b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.5981911,1,0,cct_images/599d7e24-23d2-11e8-a6a3-ec086b02610b.JPG
0.07928289,0,0,cct_images/59328d23-23d2-11e8-a6a3-ec086b02610b.JPG
0.017183956,0,1,cct_images/5968c300-23d2-11e8-a6a3-ec086b02610b.JPG
0.6369305,1,1,cct_images/59adfe05-23d2-11e8-a6a3-ec086b02610b.JPG
0.3707107,0,1,cct_images/5995ac7d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9996729,1,1,cct_images/59910464-23d2-11e8-a6a3-ec086b02610b.JPG
0.00015322394,0,0,cct_images/59fc7e9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9989453,1,1,cct_images/58fa5d4e-23d2-11e8-a6a3-ec086b02610b.JPG
0.28336653,0,1,cct_images/59cb3866-23d2-11e8-a6a3-ec086b02610b.JPG
6.5743693e-06,0,1,cct_images/59c99c07-23d2-11e8-a6a3-ec086b02610b.JPG
0.9990594,1,1,cct_images/59edef30-23d2-11e8-a6a3-ec086b02610b.JPG
0.011994747,0,1,cct_images/59b61560-23d2-11e8-a6a3-ec086b02610b.JPG
0.99983084,1,1,cct_images/599a5c6b-23d2-11e8-a6a3-ec086b02610b.JPG
5.9270456e-05,0,0,cct_images/59a62b12-23d2-11e8-a6a3-ec086b02610b.JPG
4.452247e-05,0,0,cct_images/58ce3cf8-23d2-11e8-a6a3-ec086b02610b.JPG
0.15439335,0,1,cct_images/59cf453e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9988502,1,1,cct_images/59e5df52-23d2-11e8-a6a3-ec086b02610b.JPG
0.035127606,0,0,cct_images/58cfcc17-23d2-11e8-a6a3-ec086b02610b.JPG
0.8971334,1,1,cct_images/58678e9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.20186184,0,0,cct_images/598c5d50-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999409,1,1,cct_images/5971fa00-23d2-11e8-a6a3-ec086b02610b.JPG
0.8498076,1,1,cct_images/59e5df48-23d2-11e8-a6a3-ec086b02610b.JPG
0.031757172,0,0,cct_images/5a27d975-23d2-11e8-a6a3-ec086b02610b.JPG
0.008452278,0,0,cct_images/585c0641-23d2-11e8-a6a3-ec086b02610b.JPG
0.8687557,1,1,cct_images/58c66299-23d2-11e8-a6a3-ec086b02610b.JPG
0.99902,1,1,cct_images/59a30a44-23d2-11e8-a6a3-ec086b02610b.JPG
0.11519314,0,0,cct_images/5a1b140b-23d2-11e8-a6a3-ec086b02610b.JPG
0.00065651076,0,0,cct_images/5983079e-23d2-11e8-a6a3-ec086b02610b.JPG
2.3785244e-05,0,0,cct_images/5983086d-23d2-11e8-a6a3-ec086b02610b.JPG
0.23291299,0,1,cct_images/59751377-23d2-11e8-a6a3-ec086b02610b.JPG
0.99985826,1,1,cct_images/59af9968-23d2-11e8-a6a3-ec086b02610b.JPG
0.994361,1,1,cct_images/598f78c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.544688,1,1,cct_images/59e101e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.006566921,0,0,cct_images/59484450-23d2-11e8-a6a3-ec086b02610b.JPG
0.10111018,0,0,cct_images/5a1e51ef-23d2-11e8-a6a3-ec086b02610b.JPG
4.756259e-06,0,0,cct_images/598de97c-23d2-11e8-a6a3-ec086b02610b.JPG
0.23944798,0,0,cct_images/598309f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.02676974,0,0,cct_images/5979bb9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999138,1,1,cct_images/58f108b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.39682195,0,0,cct_images/59894361-23d2-11e8-a6a3-ec086b02610b.JPG
0.49985763,0,0,cct_images/59ddc19f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99997985,1,1,cct_images/59d75186-23d2-11e8-a6a3-ec086b02610b.JPG
0.989684,1,1,cct_images/59cb38ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.00027563682,0,0,cct_images/586fdc4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9537279,1,1,cct_images/58d6132b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998864,1,1,cct_images/59be3f93-23d2-11e8-a6a3-ec086b02610b.JPG
0.89026934,1,1,cct_images/5a096908-23d2-11e8-a6a3-ec086b02610b.JPG
0.99888116,1,1,cct_images/5a096ab2-23d2-11e8-a6a3-ec086b02610b.JPG
0.37185302,0,0,cct_images/59783046-23d2-11e8-a6a3-ec086b02610b.JPG
0.033606615,0,0,cct_images/59d8ebf1-23d2-11e8-a6a3-ec086b02610b.JPG
1.1854215e-07,0,1,cct_images/598307e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9986588,1,1,cct_images/59ffbbb0-23d2-11e8-a6a3-ec086b02610b.JPG
8.078777e-07,0,0,cct_images/5906f208-23d2-11e8-a6a3-ec086b02610b.JPG
0.366794,0,0,cct_images/5a06319d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999119,1,1,cct_images/59d419bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.788546,1,1,cct_images/59e104ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.21290006,0,0,cct_images/5965aa7d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9898728,1,1,cct_images/59b93829-23d2-11e8-a6a3-ec086b02610b.JPG
0.99989045,1,1,cct_images/586e2e30-23d2-11e8-a6a3-ec086b02610b.JPG
1.4496255e-08,0,0,cct_images/59dc26dd-23d2-11e8-a6a3-ec086b02610b.JPG
6.499658e-08,0,1,cct_images/59673499-23d2-11e8-a6a3-ec086b02610b.JPG
0.920892,1,1,cct_images/59b4835f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9968516,1,1,cct_images/5987b54b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99975544,1,1,cct_images/59b13162-23d2-11e8-a6a3-ec086b02610b.JPG
0.9979327,1,1,cct_images/59a94b84-23d2-11e8-a6a3-ec086b02610b.JPG
1.3419565e-05,0,1,cct_images/59ac6cd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.95894265,1,1,cct_images/5a096a19-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006699121,0,0,cct_images/586c87b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.586449,1,1,cct_images/596a4d6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8588974,1,1,cct_images/59adfcde-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999169,1,1,cct_images/598f7704-23d2-11e8-a6a3-ec086b02610b.JPG
0.03286,0,1,cct_images/598941b5-23d2-11e8-a6a3-ec086b02610b.JPG
4.7698467e-09,0,0,cct_images/59cf44a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.57336456,1,1,cct_images/5a263b46-23d2-11e8-a6a3-ec086b02610b.JPG
0.002841457,0,1,cct_images/59c1789f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99989665,1,1,cct_images/597cd47f-23d2-11e8-a6a3-ec086b02610b.JPG
0.1333484,0,0,cct_images/59c80300-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999727,1,1,cct_images/5a0c9b51-23d2-11e8-a6a3-ec086b02610b.JPG
0.011500839,0,0,cct_images/59f12bb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.12841135,0,0,cct_images/59c6692a-23d2-11e8-a6a3-ec086b02610b.JPG
0.3835318,0,0,cct_images/5a06305c-23d2-11e8-a6a3-ec086b02610b.JPG
0.079736665,0,1,cct_images/5995acd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.19219616,0,0,cct_images/59fae3c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.24591888,0,0,cct_images/59b7a72d-23d2-11e8-a6a3-ec086b02610b.JPG
0.2824799,0,1,cct_images/59a17a77-23d2-11e8-a6a3-ec086b02610b.JPG
2.4252066e-13,0,0,cct_images/59f12b9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.55277616,1,1,cct_images/598f775e-23d2-11e8-a6a3-ec086b02610b.JPG
0.009504068,0,0,cct_images/599290a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.27764288,0,0,cct_images/59ec551f-23d2-11e8-a6a3-ec086b02610b.JPG
2.88055e-08,0,0,cct_images/5a2e12be-23d2-11e8-a6a3-ec086b02610b.JPG
0.016633844,0,1,cct_images/59cf4482-23d2-11e8-a6a3-ec086b02610b.JPG
0.003926954,0,0,cct_images/58f1088b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998988,1,1,cct_images/598f7635-23d2-11e8-a6a3-ec086b02610b.JPG
0.000170951,0,0,cct_images/5a296676-23d2-11e8-a6a3-ec086b02610b.JPG
0.054194283,0,0,cct_images/596a4fe6-23d2-11e8-a6a3-ec086b02610b.JPG
0.066586226,0,0,cct_images/5965aa60-23d2-11e8-a6a3-ec086b02610b.JPG
0.052952997,0,0,cct_images/5a2637fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9978243,1,1,cct_images/5902383a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99984574,1,1,cct_images/59941e6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.69047415,1,1,cct_images/5a0c9b37-23d2-11e8-a6a3-ec086b02610b.JPG
0.35162333,0,1,cct_images/59bca5d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.0047701625,0,1,cct_images/5a2e1401-23d2-11e8-a6a3-ec086b02610b.JPG
0.94922096,1,1,cct_images/58b13010-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997826,1,1,cct_images/58a52f69-23d2-11e8-a6a3-ec086b02610b.JPG
7.906261e-06,0,0,cct_images/58ff0e4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.00021297627,0,0,cct_images/59ddc1fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9954999,1,1,cct_images/597b476a-23d2-11e8-a6a3-ec086b02610b.JPG
0.78037834,1,1,cct_images/59817b8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997367,1,1,cct_images/597b489c-23d2-11e8-a6a3-ec086b02610b.JPG
0.01350558,0,0,cct_images/59eaba48-23d2-11e8-a6a3-ec086b02610b.JPG
0.00017343859,0,1,cct_images/599a597c-23d2-11e8-a6a3-ec086b02610b.JPG
0.16582316,0,0,cct_images/587b7e9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016407234,0,0,cct_images/58ce4081-23d2-11e8-a6a3-ec086b02610b.JPG
1.5844407e-08,0,0,cct_images/58ede18f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0020316888,0,1,cct_images/5968c2e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998957,1,1,cct_images/58f1088c-23d2-11e8-a6a3-ec086b02610b.JPG
0.35617182,0,0,cct_images/58b13319-23d2-11e8-a6a3-ec086b02610b.JPG
4.6566297e-06,0,0,cct_images/592162cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9992649,1,1,cct_images/59b2e959-23d2-11e8-a6a3-ec086b02610b.JPG
0.00237841,0,1,cct_images/599be866-23d2-11e8-a6a3-ec086b02610b.JPG
0.00040735793,0,0,cct_images/59ddc01a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8438401,1,1,cct_images/5965aa09-23d2-11e8-a6a3-ec086b02610b.JPG
0.97753304,1,1,cct_images/58a0215c-23d2-11e8-a6a3-ec086b02610b.JPG
0.15967953,0,0,cct_images/59f798cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.15747826,0,0,cct_images/5a263968-23d2-11e8-a6a3-ec086b02610b.JPG
3.2343613e-12,0,0,cct_images/59eab97d-23d2-11e8-a6a3-ec086b02610b.JPG
0.08310888,0,1,cct_images/59a30c2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.36174294,0,1,cct_images/5a1fe606-23d2-11e8-a6a3-ec086b02610b.JPG
0.9738781,1,0,cct_images/585c0328-23d2-11e8-a6a3-ec086b02610b.JPG
0.99895144,1,1,cct_images/593ef575-23d2-11e8-a6a3-ec086b02610b.JPG
1.08192e-05,0,0,cct_images/59e10313-23d2-11e8-a6a3-ec086b02610b.JPG
0.08439318,0,0,cct_images/59a17b59-23d2-11e8-a6a3-ec086b02610b.JPG
0.5701318,1,1,cct_images/598f78d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.08606067,0,1,cct_images/5a230fd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9973145,1,1,cct_images/5a17de14-23d2-11e8-a6a3-ec086b02610b.JPG
0.43372378,0,1,cct_images/597cd59c-23d2-11e8-a6a3-ec086b02610b.JPG
0.49011377,0,0,cct_images/58f73e55-23d2-11e8-a6a3-ec086b02610b.JPG
9.306194e-05,0,0,cct_images/58b8204f-23d2-11e8-a6a3-ec086b02610b.JPG
0.693213,1,1,cct_images/5a17df85-23d2-11e8-a6a3-ec086b02610b.JPG
0.5307823,1,1,cct_images/58e725ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.33286062,0,0,cct_images/59adfded-23d2-11e8-a6a3-ec086b02610b.JPG
0.0036690193,0,1,cct_images/5a0b02e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.0028116808,0,0,cct_images/59b4838b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9967631,1,1,cct_images/597e646f-23d2-11e8-a6a3-ec086b02610b.JPG
0.97266454,1,1,cct_images/5a062f25-23d2-11e8-a6a3-ec086b02610b.JPG
0.03180837,0,0,cct_images/59da8c36-23d2-11e8-a6a3-ec086b02610b.JPG
0.26359037,0,0,cct_images/5a197a4c-23d2-11e8-a6a3-ec086b02610b.JPG
7.1333994e-07,0,1,cct_images/5995ae51-23d2-11e8-a6a3-ec086b02610b.JPG
0.084585235,0,0,cct_images/5a062eb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.95584834,1,1,cct_images/59d0e172-23d2-11e8-a6a3-ec086b02610b.JPG
9.990313e-07,0,0,cct_images/59328af4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9245439,1,1,cct_images/59d41bc0-23d2-11e8-a6a3-ec086b02610b.JPG
0.73144966,1,0,cct_images/59c66a88-23d2-11e8-a6a3-ec086b02610b.JPG
0.9996069,1,1,cct_images/587680cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999471,1,1,cct_images/585c033a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997478,1,1,cct_images/58a37a46-23d2-11e8-a6a3-ec086b02610b.JPG
0.00073659525,0,0,cct_images/593ef688-23d2-11e8-a6a3-ec086b02610b.JPG
0.0003577573,0,0,cct_images/59c31b04-23d2-11e8-a6a3-ec086b02610b.JPG
0.029001778,0,0,cct_images/58b9d7ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.18048136,0,0,cct_images/59c31a29-23d2-11e8-a6a3-ec086b02610b.JPG
0.33438712,0,1,cct_images/59d0e1f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.03908055,0,0,cct_images/58f2936a-23d2-11e8-a6a3-ec086b02610b.JPG
0.1380959,0,0,cct_images/59bca68f-23d2-11e8-a6a3-ec086b02610b.JPG
0.011653401,0,1,cct_images/59b93890-23d2-11e8-a6a3-ec086b02610b.JPG
0.9975866,1,1,cct_images/5a0fd070-23d2-11e8-a6a3-ec086b02610b.JPG
0.18677574,0,1,cct_images/597b4925-23d2-11e8-a6a3-ec086b02610b.JPG
0.00011261253,0,0,cct_images/591b23e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.99126714,1,1,cct_images/5a197b2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9166888,1,1,cct_images/597e6435-23d2-11e8-a6a3-ec086b02610b.JPG
0.089133516,0,0,cct_images/59dc2730-23d2-11e8-a6a3-ec086b02610b.JPG
0.00041796392,0,0,cct_images/59e77db4-23d2-11e8-a6a3-ec086b02610b.JPG
0.001800573,0,0,cct_images/59edf098-23d2-11e8-a6a3-ec086b02610b.JPG
3.113303e-09,0,0,cct_images/58df68cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.05013033,0,1,cct_images/59a6298e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7498477,1,1,cct_images/58d2ecef-23d2-11e8-a6a3-ec086b02610b.JPG
0.3281531,0,0,cct_images/596a4d79-23d2-11e8-a6a3-ec086b02610b.JPG
0.99871445,1,1,cct_images/59167971-23d2-11e8-a6a3-ec086b02610b.JPG
0.99833125,1,1,cct_images/599291de-23d2-11e8-a6a3-ec086b02610b.JPG
0.1372053,0,0,cct_images/597b496a-23d2-11e8-a6a3-ec086b02610b.JPG
0.09253505,0,1,cct_images/599106a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.99971217,1,1,cct_images/5a130a1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997907,1,1,cct_images/5a096a31-23d2-11e8-a6a3-ec086b02610b.JPG
0.00028798744,0,0,cct_images/5a07cd32-23d2-11e8-a6a3-ec086b02610b.JPG
0.3252039,0,1,cct_images/59a7bd70-23d2-11e8-a6a3-ec086b02610b.JPG
0.14743152,0,1,cct_images/59d8ec90-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999336,1,1,cct_images/5a063142-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999428,1,1,cct_images/59408209-23d2-11e8-a6a3-ec086b02610b.JPG
0.99915826,1,1,cct_images/585da9f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.37356013,0,1,cct_images/5a263a7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.014952942,0,1,cct_images/5975166c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999312,1,1,cct_images/5973865c-23d2-11e8-a6a3-ec086b02610b.JPG
0.84101397,1,1,cct_images/59a94da5-23d2-11e8-a6a3-ec086b02610b.JPG
0.109368324,0,0,cct_images/58adc275-23d2-11e8-a6a3-ec086b02610b.JPG
0.08801886,0,0,cct_images/589e695d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9996183,1,1,cct_images/59328a05-23d2-11e8-a6a3-ec086b02610b.JPG
0.09591814,0,0,cct_images/5a1fe777-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004658039,0,1,cct_images/599a5966-23d2-11e8-a6a3-ec086b02610b.JPG
0.122126564,0,0,cct_images/59e1054e-23d2-11e8-a6a3-ec086b02610b.JPG
0.11879751,0,1,cct_images/59d27d6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998708,1,1,cct_images/5a24a987-23d2-11e8-a6a3-ec086b02610b.JPG
0.059400003,0,0,cct_images/5a06307d-23d2-11e8-a6a3-ec086b02610b.JPG
0.011559861,0,1,cct_images/59cb382d-23d2-11e8-a6a3-ec086b02610b.JPG
0.18911417,0,0,cct_images/5888bd14-23d2-11e8-a6a3-ec086b02610b.JPG
0.99519366,1,1,cct_images/59af96c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998386,1,1,cct_images/59e102e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.07171296,0,0,cct_images/5906f0d7-23d2-11e8-a6a3-ec086b02610b.JPG
2.0186683e-08,0,0,cct_images/5a14a6ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999696,1,1,cct_images/58d47c53-23d2-11e8-a6a3-ec086b02610b.JPG
