pred_confidence,pred,real,file_name_x,file_name_y
0.99626863,1,1,animals/0064/0864.jpg,animals/0064/0865.jpg
0.9900988,1,1,animals/0024/0429.jpg,animals/0024/0430.jpg
0.4186199,0,1,animals/0615/1228.jpg,animals/0615/1107.jpg
0.0020640169,0,0,animals/0115/0670.jpg,animals/0115/0733.jpg
0.04679612,0,0,animals/0635/0183.jpg,animals/0635/1299.jpg
0.0013102208,0,0,animals/0123/1660.jpg,animals/0123/1781.jpg
0.94463915,1,1,animals/0021/1628.jpg,animals/0021/1629.jpg
0.57881826,1,1,animals/0270/1789.jpg,animals/0270/1790.jpg
0.9964978,1,1,animals/0012/0940.jpg,animals/0012/0941.jpg
0.0015719568,0,0,animals/0335/1013.jpg,animals/0335/1345.jpg
0.9983675,1,1,animals/0243/0735.jpg,animals/0243/0736.jpg
0.01149452,0,0,animals/0433/0606.jpg,animals/0433/0610.jpg
0.9988686,1,1,animals/0256/1579.jpg,animals/0256/1578.jpg
0.9440745,1,1,animals/0278/0309.jpg,animals/0278/0452.jpg
0.9991505,1,1,animals/0263/0197.jpg,animals/0263/0196.jpg
0.3908238,0,0,animals/0411/1932.jpg,animals/0411/1905.jpg
0.65281534,1,0,animals/0684/0837.jpg,animals/0684/0752.jpg
0.9957793,1,1,animals/0235/0846.jpg,animals/0235/0847.jpg
0.0014791115,0,0,animals/0114/0427.jpg,animals/0114/0891.jpg
0.99768126,1,1,animals/0011/0795.jpg,animals/0011/0796.jpg
0.00016424588,0,0,animals/0148/0918.jpg,animals/0148/0936.jpg
0.018745326,0,0,animals/0253/0989.jpg,animals/0253/0880.jpg
0.99537367,1,1,animals/0421/0091.jpg,animals/0421/0092.jpg
0.024293859,0,0,animals/0598/0687.jpg,animals/0598/0755.jpg
0.98897785,1,1,animals/0434/0844.jpg,animals/0434/0843.jpg
0.0031583584,0,0,animals/0494/0257.jpg,animals/0494/0266.jpg
0.76439327,1,1,animals/0073/1668.jpg,animals/0073/1667.jpg
0.99886775,1,1,animals/0670/1879.jpg,animals/0670/1878.jpg
0.9971679,1,1,animals/0318/0053.jpg,animals/0318/0054.jpg
0.91571414,1,1,animals/0260/0158.jpg,animals/0260/0157.jpg
0.961218,1,0,animals/0116/0106.jpg,animals/0116/0108.jpg
0.96379906,1,1,animals/0618/1589.jpg,animals/0618/1590.jpg
0.9901237,1,1,animals/0323/1851.jpg,animals/0323/1787.jpg
0.9960592,1,1,animals/0142/1145.jpg,animals/0142/1144.jpg
0.7316249,1,1,animals/0092/1538.jpg,animals/0092/1539.jpg
0.0013423894,0,0,animals/0101/1896.jpg,animals/0101/1884.jpg
0.98955697,1,1,animals/0423/1853.jpg,animals/0423/1854.jpg
0.9939136,1,1,animals/0107/0219.jpg,animals/0107/0218.jpg
0.9978326,1,1,animals/0458/1875.jpg,animals/0458/1876.jpg
0.9926644,1,1,animals/0200/1214.jpg,animals/0200/1213.jpg
0.0030001083,0,0,animals/0415/1231.jpg,animals/0415/1342.jpg
2.8560371e-05,0,0,animals/0114/0949.jpg,animals/0114/0581.jpg
0.45081085,0,0,animals/0604/1487.jpg,animals/0604/1692.jpg
0.997474,1,1,animals/0454/0357.jpg,animals/0454/0358.jpg
0.0320148,0,0,animals/0191/0539.jpg,animals/0191/0688.jpg
0.9983802,1,1,animals/0012/0694.jpg,animals/0012/0695.jpg
0.90907866,1,1,animals/0342/1161.jpg,animals/0342/0825.jpg
0.7658507,1,1,animals/0611/0044.jpg,animals/0611/0057.jpg
0.999253,1,1,animals/0444/0095.jpg,animals/0444/0094.jpg
0.9908832,1,1,animals/0024/0706.jpg,animals/0024/0705.jpg
0.89059436,1,1,animals/0199/1639.jpg,animals/0199/1640.jpg
0.9689085,1,1,animals/0344/0669.jpg,animals/0344/0670.jpg
0.14452805,0,0,animals/0151/0460.jpg,animals/0151/0031.jpg
0.97738236,1,1,animals/0425/0106.jpg,animals/0425/0105.jpg
0.0003166862,0,0,animals/0120/1451.jpg,animals/0120/1400.jpg
0.00026548913,0,0,animals/0135/1964.jpg,animals/0135/1895.jpg
0.0005474245,0,0,animals/0074/1962.jpg,animals/0074/1965.jpg
0.0034625726,0,0,animals/0635/0018.jpg,animals/0635/1299.jpg
0.9984102,1,1,animals/0243/0032.jpg,animals/0243/0033.jpg
0.9963625,1,1,animals/0260/1154.jpg,animals/0260/1155.jpg
0.0003595174,0,0,animals/0151/0659.jpg,animals/0151/1661.jpg
0.5991826,1,1,animals/0412/1135.jpg,animals/0412/1136.jpg
0.9789449,1,1,animals/0258/1961.jpg,animals/0258/1962.jpg
0.9969357,1,1,animals/0313/1342.jpg,animals/0313/1343.jpg
0.21217737,0,0,animals/0635/0387.jpg,animals/0635/1299.jpg
0.99401844,1,1,animals/0399/1759.jpg,animals/0399/1758.jpg
0.9976617,1,1,animals/0671/0669.jpg,animals/0671/0668.jpg
0.0003555142,0,0,animals/0617/0060.jpg,animals/0617/0084.jpg
0.16311486,0,0,animals/0220/0842.jpg,animals/0220/1802.jpg
0.9981041,1,1,animals/0016/0936.jpg,animals/0016/0937.jpg
0.9580944,1,0,animals/0335/0768.jpg,animals/0335/1210.jpg
0.99454343,1,1,animals/0022/0911.jpg,animals/0022/0910.jpg
0.9069987,1,1,animals/0225/0823.jpg,animals/0225/0382.jpg
0.0004024233,0,0,animals/0264/1279.jpg,animals/0264/1316.jpg
5.613302e-05,0,0,animals/0551/1797.jpg,animals/0551/1844.jpg
0.0008879183,0,0,animals/0140/0011.jpg,animals/0140/0047.jpg
0.99224985,1,1,animals/0217/0825.jpg,animals/0217/0824.jpg
0.99898297,1,1,animals/0402/1826.jpg,animals/0402/1827.jpg
0.0019023148,0,0,animals/0493/0081.jpg,animals/0493/1491.jpg
0.979147,1,1,animals/0461/0188.jpg,animals/0461/0187.jpg
0.976911,1,1,animals/0233/0550.jpg,animals/0233/0548.jpg
0.00024398888,0,0,animals/0097/0857.jpg,animals/0097/0883.jpg
0.99222845,1,1,animals/0423/1940.jpg,animals/0423/1941.jpg
0.03196928,0,0,animals/0603/1723.jpg,animals/0603/1689.jpg
0.0014662497,0,0,animals/0110/1123.jpg,animals/0110/1236.jpg
0.99884427,1,1,animals/0260/1799.jpg,animals/0260/1798.jpg
0.8453198,1,1,animals/0231/1204.jpg,animals/0231/1203.jpg
0.3248885,0,0,animals/0628/1398.jpg,animals/0628/1395.jpg
0.9988589,1,1,animals/0246/0897.jpg,animals/0246/0898.jpg
0.991204,1,0,animals/0509/1580.jpg,animals/0509/1570.jpg
0.7065163,1,1,animals/0073/0301.jpg,animals/0073/0302.jpg
8.7785236e-05,0,0,animals/0225/0991.jpg,animals/0225/0149.jpg
0.9742629,1,0,animals/0298/1477.jpg,animals/0298/1386.jpg
0.9991598,1,1,animals/0510/1058.jpg,animals/0510/1059.jpg
0.09483796,0,1,animals/0614/0035.jpg,animals/0614/0045.jpg
0.00071066496,0,0,animals/0318/0643.jpg,animals/0318/0641.jpg
0.99601305,1,1,animals/0215/0324.jpg,animals/0215/0323.jpg
0.97269225,1,1,animals/0438/0174.jpg,animals/0438/0173.jpg
0.00065067294,0,0,animals/0096/1831.jpg,animals/0096/0618.jpg
0.007372104,0,0,animals/0292/0915.jpg,animals/0292/0870.jpg
0.93998367,1,1,animals/0630/0873.jpg,animals/0630/0874.jpg
3.138452e-05,0,0,animals/0369/0940.jpg,animals/0369/1299.jpg
0.969163,1,1,animals/0270/0063.jpg,animals/0270/0064.jpg
0.9873378,1,1,animals/0270/0853.jpg,animals/0270/0852.jpg
0.98047423,1,0,animals/0123/0327.jpg,animals/0123/0328.jpg
0.0007867994,0,0,animals/0140/1201.jpg,animals/0140/0727.jpg
0.99445975,1,1,animals/0070/0124.jpg,animals/0070/0121.jpg
0.006389193,0,0,animals/0309/0968.jpg,animals/0309/0969.jpg
0.15203066,0,0,animals/0116/0854.jpg,animals/0116/0833.jpg
0.81249225,1,1,animals/0431/1596.jpg,animals/0431/0957.jpg
0.9977894,1,1,animals/0323/1868.jpg,animals/0323/1869.jpg
0.98550373,1,1,animals/0143/1983.jpg,animals/0143/1984.jpg
0.4335196,0,0,animals/0342/1573.jpg,animals/0342/1224.jpg
0.9920682,1,1,animals/0278/0294.jpg,animals/0278/0295.jpg
0.9957955,1,1,animals/0097/0893.jpg,animals/0097/0892.jpg
0.12640335,0,0,animals/0303/0270.jpg,animals/0303/0251.jpg
0.38730833,0,1,animals/0603/1220.jpg,animals/0603/1221.jpg
0.9697093,1,0,animals/0134/1176.jpg,animals/0134/1185.jpg
0.00012880885,0,0,animals/0103/1429.jpg,animals/0103/1487.jpg
0.622847,1,1,animals/0230/1685.jpg,animals/0230/1686.jpg
0.7686189,1,1,animals/0637/0541.jpg,animals/0637/1998.jpg
0.0014132129,0,0,animals/0148/1259.jpg,animals/0148/1212.jpg
0.2029134,0,0,animals/0186/1978.jpg,animals/0186/1984.jpg
0.99202174,1,1,animals/0024/0076.jpg,animals/0024/0075.jpg
0.9324732,1,0,animals/0323/0829.jpg,animals/0323/1028.jpg
0.9956807,1,1,animals/0515/1462.jpg,animals/0515/1461.jpg
0.9984188,1,1,animals/0109/1062.jpg,animals/0109/1061.jpg
0.059755765,0,0,animals/0026/0584.jpg,animals/0026/0684.jpg
0.7917485,1,1,animals/0231/1225.jpg,animals/0231/1226.jpg
0.9548963,1,1,animals/0072/1761.jpg,animals/0072/1762.jpg
0.9780556,1,1,animals/0424/1980.jpg,animals/0424/1979.jpg
0.9971962,1,1,animals/0239/1724.jpg,animals/0239/1725.jpg
0.9337424,1,1,animals/0200/1626.jpg,animals/0200/1625.jpg
0.0019840384,0,0,animals/0213/1404.jpg,animals/0213/1559.jpg
0.98906416,1,1,animals/0191/0508.jpg,animals/0191/0509.jpg
0.9402361,1,1,animals/0017/0260.jpg,animals/0017/0261.jpg
0.009518658,0,0,animals/0226/1905.jpg,animals/0226/1887.jpg
0.9971987,1,1,animals/0071/0298.jpg,animals/0071/0297.jpg
0.2611481,0,0,animals/0276/0003.jpg,animals/0276/0063.jpg
0.0025700121,0,0,animals/0197/1357.jpg,animals/0197/1120.jpg
0.0010200746,0,0,animals/0114/0289.jpg,animals/0114/0153.jpg
0.00023740044,0,0,animals/0172/0961.jpg,animals/0172/1774.jpg
0.9662999,1,1,animals/0654/1785.jpg,animals/0654/1784.jpg
0.9973143,1,1,animals/0656/0628.jpg,animals/0656/0629.jpg
0.7330461,1,0,animals/0522/0582.jpg,animals/0522/0585.jpg
0.9972531,1,1,animals/0603/0789.jpg,animals/0603/0787.jpg
0.9973448,1,1,animals/0290/1217.jpg,animals/0290/1218.jpg
0.9848055,1,1,animals/0515/1310.jpg,animals/0515/1311.jpg
0.000590272,0,0,animals/0103/1083.jpg,animals/0103/1086.jpg
0.99795616,1,1,animals/0026/1934.jpg,animals/0026/1933.jpg
0.99855214,1,1,animals/0119/0918.jpg,animals/0119/0919.jpg
0.56324697,1,0,animals/0433/1118.jpg,animals/0433/1295.jpg
0.99459064,1,1,animals/0022/0631.jpg,animals/0022/0632.jpg
0.017971864,0,0,animals/0522/0868.jpg,animals/0522/0869.jpg
0.0020508305,0,0,animals/0103/1227.jpg,animals/0103/1090.jpg
0.0035238687,0,0,animals/0152/0602.jpg,animals/0152/0551.jpg
0.34506083,0,0,animals/0601/0990.jpg,animals/0601/0274.jpg
0.99678075,1,1,animals/0022/1094.jpg,animals/0022/1093.jpg
0.0014859338,0,0,animals/0153/0900.jpg,animals/0153/0904.jpg
0.014857387,0,0,animals/0635/1541.jpg,animals/0635/1460.jpg
0.9991253,1,1,animals/0256/1794.jpg,animals/0256/1793.jpg
0.9892547,1,1,animals/0233/0292.jpg,animals/0233/0290.jpg
0.98523015,1,1,animals/0021/0328.jpg,animals/0021/0327.jpg
0.991816,1,1,animals/0420/0627.jpg,animals/0420/0628.jpg
0.9968845,1,0,animals/0426/1434.jpg,animals/0426/1432.jpg
0.0020371568,0,0,animals/0226/1348.jpg,animals/0226/1534.jpg
0.95779675,1,1,animals/0495/1170.jpg,animals/0495/1169.jpg
0.99758184,1,1,animals/0238/1811.jpg,animals/0238/1810.jpg
0.010053977,0,0,animals/0042/0192.jpg,animals/0042/1338.jpg
0.99437165,1,1,animals/0256/0191.jpg,animals/0256/0192.jpg
0.9991254,1,1,animals/0282/0500.jpg,animals/0282/0501.jpg
0.96294624,1,0,animals/0509/1180.jpg,animals/0509/0225.jpg
0.00600755,0,0,animals/0346/0302.jpg,animals/0346/0390.jpg
0.99559635,1,1,animals/0322/0930.jpg,animals/0322/0931.jpg
0.036699306,0,0,animals/0472/0930.jpg,animals/0472/0937.jpg
0.047836352,0,0,animals/0003/1173.jpg,animals/0003/1090.jpg
0.9955245,1,1,animals/0238/1512.jpg,animals/0238/1511.jpg
0.9996979,1,1,animals/0336/1475.jpg,animals/0336/1474.jpg
0.99642676,1,0,animals/0131/1941.jpg,animals/0131/1943.jpg
0.02333826,0,0,animals/0683/0116.jpg,animals/0683/0118.jpg
0.9980563,1,1,animals/0071/1170.jpg,animals/0071/1171.jpg
0.98998696,1,1,animals/0256/0978.jpg,animals/0256/0977.jpg
0.99530315,1,1,animals/0438/0057.jpg,animals/0438/0056.jpg
0.9945549,1,1,animals/0434/1602.jpg,animals/0434/1601.jpg
0.99643034,1,1,animals/0238/0661.jpg,animals/0238/0662.jpg
0.0051124115,0,0,animals/0324/1622.jpg,animals/0324/1595.jpg
0.029995676,0,0,animals/0117/1729.jpg,animals/0117/1732.jpg
0.020472571,0,0,animals/0235/1796.jpg,animals/0235/1714.jpg
0.9604719,1,1,animals/0278/0641.jpg,animals/0278/0254.jpg
0.2545381,0,0,animals/0253/0573.jpg,animals/0253/0520.jpg
0.9963586,1,1,animals/0488/0996.jpg,animals/0488/0997.jpg
0.022922423,0,0,animals/0341/1622.jpg,animals/0341/1973.jpg
2.4122131e-05,0,0,animals/0682/0278.jpg,animals/0682/0361.jpg
0.9976488,1,1,animals/0228/0594.jpg,animals/0228/0593.jpg
0.045614604,0,0,animals/0143/1119.jpg,animals/0143/0301.jpg
0.6395741,1,0,animals/0614/0250.jpg,animals/0614/0110.jpg
0.9650887,1,1,animals/0342/0682.jpg,animals/0342/0681.jpg
0.0014834971,0,0,animals/0063/1717.jpg,animals/0063/1736.jpg
0.9789717,1,1,animals/0002/1903.jpg,animals/0002/1900.jpg
0.00014149147,0,0,animals/0154/0676.jpg,animals/0154/0728.jpg
0.9974094,1,1,animals/0185/1877.jpg,animals/0185/1875.jpg
0.00015172585,0,0,animals/0081/0173.jpg,animals/0081/0190.jpg
0.04415245,0,0,animals/0602/1159.jpg,animals/0602/1633.jpg
0.9936156,1,1,animals/0071/0070.jpg,animals/0071/0071.jpg
0.00024680988,0,0,animals/0084/0946.jpg,animals/0084/0142.jpg
0.0019040159,0,0,animals/0152/0796.jpg,animals/0152/0551.jpg
0.99750984,1,1,animals/0400/1509.jpg,animals/0400/1510.jpg
0.99794275,1,1,animals/0215/1311.jpg,animals/0215/1310.jpg
0.99342877,1,1,animals/0423/1256.jpg,animals/0423/1255.jpg
0.99422,1,1,animals/0260/1643.jpg,animals/0260/1644.jpg
0.97131896,1,1,animals/0202/1812.jpg,animals/0202/1811.jpg
0.11970147,0,1,animals/0010/1616.jpg,animals/0010/1617.jpg
0.98724604,1,0,animals/0503/1177.jpg,animals/0503/1182.jpg
1.6521257e-05,0,0,animals/0468/1639.jpg,animals/0468/1546.jpg
0.8918929,1,1,animals/0231/1644.jpg,animals/0231/1645.jpg
0.0031051713,0,0,animals/0483/0835.jpg,animals/0483/0884.jpg
0.984513,1,1,animals/0637/0705.jpg,animals/0637/1510.jpg
0.9988004,1,1,animals/0246/0796.jpg,animals/0246/0795.jpg
0.2507651,0,0,animals/0342/0475.jpg,animals/0342/1473.jpg
0.8683802,1,1,animals/0057/1092.jpg,animals/0057/1093.jpg
0.9953666,1,1,animals/0111/1818.jpg,animals/0111/1817.jpg
0.14226438,0,0,animals/0111/0995.jpg,animals/0111/0999.jpg
0.0034712378,0,0,animals/0342/0327.jpg,animals/0342/1111.jpg
0.9985586,1,1,animals/0321/0240.jpg,animals/0321/0239.jpg
0.9890076,1,1,animals/0321/0082.jpg,animals/0321/0083.jpg
0.9950523,1,1,animals/0200/1851.jpg,animals/0200/1850.jpg
0.9956116,1,1,animals/0274/0919.jpg,animals/0274/0920.jpg
0.9989778,1,1,animals/0012/1857.jpg,animals/0012/1856.jpg
0.9918264,1,0,animals/0123/1794.jpg,animals/0123/1796.jpg
0.75791746,1,1,animals/0469/0584.jpg,animals/0469/0585.jpg
0.99631506,1,1,animals/0515/1181.jpg,animals/0515/1182.jpg
0.7728302,1,0,animals/0061/1777.jpg,animals/0061/1899.jpg
0.00041698472,0,0,animals/0054/0153.jpg,animals/0054/0124.jpg
0.005741829,0,0,animals/0042/0885.jpg,animals/0042/0850.jpg
0.008567321,0,1,animals/0150/1243.jpg,animals/0150/0753.jpg
0.00067947624,0,0,animals/0227/1123.jpg,animals/0227/1157.jpg
0.06515624,0,0,animals/0504/0634.jpg,animals/0504/1366.jpg
0.98533845,1,1,animals/0070/1692.jpg,animals/0070/1691.jpg
0.98541945,1,1,animals/0442/0574.jpg,animals/0442/0575.jpg
0.9985745,1,1,animals/0656/1198.jpg,animals/0656/1197.jpg
0.0064585065,0,0,animals/0220/1047.jpg,animals/0220/1565.jpg
0.07415027,0,0,animals/0002/1913.jpg,animals/0002/1718.jpg
0.98669505,1,1,animals/0494/1456.jpg,animals/0494/1457.jpg
0.023794351,0,0,animals/0499/0675.jpg,animals/0499/0665.jpg
0.00052435865,0,0,animals/0120/1724.jpg,animals/0120/1870.jpg
0.27155912,0,0,animals/0635/0173.jpg,animals/0635/1299.jpg
0.9769981,1,0,animals/0601/0453.jpg,animals/0601/0451.jpg
0.0008275881,0,0,animals/0369/1234.jpg,animals/0369/1197.jpg
0.00685995,0,0,animals/0063/1593.jpg,animals/0063/1736.jpg
0.999201,1,1,animals/0249/0054.jpg,animals/0249/0055.jpg
0.99855214,1,1,animals/0119/0919.jpg,animals/0119/0918.jpg
0.9990126,1,1,animals/0442/0893.jpg,animals/0442/0894.jpg
0.0077564796,0,0,animals/0498/0236.jpg,animals/0498/0429.jpg
0.5146283,1,1,animals/0256/1778.jpg,animals/0256/1779.jpg
0.019369021,0,0,animals/0589/0366.jpg,animals/0589/0362.jpg
0.0019122043,0,0,animals/0276/0004.jpg,animals/0276/0063.jpg
0.042494614,0,0,animals/0620/1522.jpg,animals/0620/1883.jpg
0.9965153,1,1,animals/0517/0890.jpg,animals/0517/0889.jpg
0.000736498,0,0,animals/0142/1749.jpg,animals/0142/1772.jpg
0.010260672,0,0,animals/0589/0493.jpg,animals/0589/0361.jpg
0.09405235,0,0,animals/0635/0808.jpg,animals/0635/1299.jpg
0.008866191,0,0,animals/0298/1101.jpg,animals/0298/1051.jpg
0.99165547,1,1,animals/0052/0158.jpg,animals/0052/0159.jpg
0.0025800513,0,0,animals/0683/1833.jpg,animals/0683/1924.jpg
0.99663013,1,1,animals/0518/1124.jpg,animals/0518/0233.jpg
0.0015043012,0,0,animals/0103/1362.jpg,animals/0103/1387.jpg
0.00044602447,0,0,animals/0097/0674.jpg,animals/0097/0718.jpg
0.9955949,1,1,animals/0114/0239.jpg,animals/0114/0238.jpg
0.0082247285,0,0,animals/0204/1478.jpg,animals/0204/1567.jpg
0.24076892,0,0,animals/0522/1243.jpg,animals/0522/1246.jpg
0.9974952,1,1,animals/0247/0079.jpg,animals/0247/0078.jpg
0.0053234543,0,0,animals/0130/0017.jpg,animals/0130/0085.jpg
0.14018239,0,0,animals/0026/0699.jpg,animals/0026/0694.jpg
0.005569801,0,0,animals/0063/0560.jpg,animals/0063/0374.jpg
0.0016273267,0,0,animals/0154/1375.jpg,animals/0154/0847.jpg
0.9970798,1,1,animals/0653/0829.jpg,animals/0653/0830.jpg
0.9984273,1,1,animals/0186/1957.jpg,animals/0186/1958.jpg
0.8982823,1,1,animals/0089/0060.jpg,animals/0089/0059.jpg
0.997809,1,1,animals/0217/1053.jpg,animals/0217/1054.jpg
0.998126,1,1,animals/0223/1641.jpg,animals/0223/1639.jpg
0.99583733,1,1,animals/0244/0839.jpg,animals/0244/0838.jpg
0.0004077004,0,0,animals/0137/1803.jpg,animals/0137/1754.jpg
0.9980234,1,1,animals/0039/0683.jpg,animals/0039/0684.jpg
0.059396334,0,0,animals/0195/1960.jpg,animals/0195/1799.jpg
0.9972715,1,1,animals/0341/0864.jpg,animals/0341/0862.jpg
0.99803025,1,1,animals/0260/1088.jpg,animals/0260/1087.jpg
0.991591,1,1,animals/0504/1026.jpg,animals/0504/1025.jpg
0.99441695,1,1,animals/0336/1880.jpg,animals/0336/1881.jpg
0.98891747,1,1,animals/0426/0888.jpg,animals/0426/0887.jpg
0.99708694,1,1,animals/0313/1807.jpg,animals/0313/1808.jpg
0.99315625,1,1,animals/0243/0342.jpg,animals/0243/0343.jpg
0.96721864,1,1,animals/0516/1646.jpg,animals/0516/1647.jpg
0.6833565,1,0,animals/0683/1353.jpg,animals/0683/1310.jpg
0.9927216,1,1,animals/0007/0673.jpg,animals/0007/0672.jpg
0.0007760544,0,0,animals/0369/1280.jpg,animals/0369/1299.jpg
0.98253447,1,1,animals/0197/0845.jpg,animals/0197/0846.jpg
0.9341085,1,1,animals/0149/0680.jpg,animals/0149/0679.jpg
0.9956682,1,1,animals/0517/0254.jpg,animals/0517/0253.jpg
0.9967121,1,1,animals/0274/0856.jpg,animals/0274/0857.jpg
0.9935596,1,1,animals/0011/1521.jpg,animals/0011/1522.jpg
0.9502338,1,1,animals/0425/1315.jpg,animals/0425/1314.jpg
0.99665654,1,1,animals/0021/0044.jpg,animals/0021/0045.jpg
0.9977344,1,1,animals/0663/1125.jpg,animals/0663/1126.jpg
0.9703648,1,1,animals/0412/0554.jpg,animals/0412/0555.jpg
0.37628484,0,0,animals/0083/1332.jpg,animals/0083/1333.jpg
0.052682657,0,1,animals/0634/1458.jpg,animals/0634/1473.jpg
0.98639596,1,1,animals/0610/1138.jpg,animals/0610/1117.jpg
0.99698526,1,1,animals/0215/1261.jpg,animals/0215/1260.jpg
0.0008412444,0,0,animals/0123/0949.jpg,animals/0123/1189.jpg
0.96897405,1,1,animals/0630/1942.jpg,animals/0630/1996.jpg
0.990875,1,1,animals/0221/1545.jpg,animals/0221/1543.jpg
0.00013502753,0,0,animals/0494/0777.jpg,animals/0494/0501.jpg
0.9912947,1,1,animals/0279/0705.jpg,animals/0279/0704.jpg
0.95007193,1,0,animals/0120/1955.jpg,animals/0120/1956.jpg
0.98537374,1,1,animals/0021/1798.jpg,animals/0021/1797.jpg
0.16562916,0,1,animals/0628/1880.jpg,animals/0628/1698.jpg
0.00257029,0,0,animals/0130/1077.jpg,animals/0130/1086.jpg
0.9990243,1,1,animals/0321/0221.jpg,animals/0321/0222.jpg
0.0014965727,0,0,animals/0061/0566.jpg,animals/0061/0453.jpg
0.997758,1,1,animals/0488/0411.jpg,animals/0488/0410.jpg
0.99589926,1,1,animals/0228/1064.jpg,animals/0228/1065.jpg
0.029009927,0,0,animals/0090/1572.jpg,animals/0090/1570.jpg
6.281013e-06,0,0,animals/0166/1187.jpg,animals/0166/0527.jpg
0.9738912,1,1,animals/0655/1013.jpg,animals/0655/1014.jpg
0.9955159,1,1,animals/0290/0879.jpg,animals/0290/0878.jpg
0.9968178,1,1,animals/0341/0093.jpg,animals/0341/0095.jpg
0.99726176,1,1,animals/0244/0855.jpg,animals/0244/0856.jpg
0.99084365,1,0,animals/0634/1472.jpg,animals/0634/1474.jpg
0.0009530667,0,0,animals/0123/0398.jpg,animals/0123/0718.jpg
0.00010559246,0,0,animals/0494/1005.jpg,animals/0494/1300.jpg
4.9586837e-05,0,0,animals/0335/0657.jpg,animals/0335/1269.jpg
0.00302992,0,0,animals/0681/1738.jpg,animals/0681/1794.jpg
0.9912698,1,1,animals/0322/0842.jpg,animals/0322/0843.jpg
0.00046030525,0,0,animals/0498/1776.jpg,animals/0498/1335.jpg
0.9878106,1,1,animals/0426/0830.jpg,animals/0426/0831.jpg
0.90734726,1,0,animals/0140/0873.jpg,animals/0140/0874.jpg
0.99686736,1,1,animals/0066/0367.jpg,animals/0066/0366.jpg
0.97902757,1,1,animals/0256/0799.jpg,animals/0256/0798.jpg
0.9989354,1,1,animals/0313/1761.jpg,animals/0313/1760.jpg
0.9977603,1,1,animals/0340/0519.jpg,animals/0340/0518.jpg
0.99212414,1,1,animals/0504/1797.jpg,animals/0504/1798.jpg
0.99468875,1,1,animals/0217/0688.jpg,animals/0217/0689.jpg
0.0026160916,0,0,animals/0097/1736.jpg,animals/0097/1740.jpg
0.00037747863,0,0,animals/0155/1314.jpg,animals/0155/1284.jpg
0.99317616,1,1,animals/0321/1395.jpg,animals/0321/0389.jpg
0.3592126,0,0,animals/0522/1228.jpg,animals/0522/1372.jpg
0.032795865,0,0,animals/0635/1103.jpg,animals/0635/1299.jpg
0.38042325,0,0,animals/0140/0599.jpg,animals/0140/0612.jpg
0.9959428,1,1,animals/0426/1698.jpg,animals/0426/1697.jpg
0.97656244,1,1,animals/0655/0400.jpg,animals/0655/0399.jpg
0.9989159,1,1,animals/0016/0698.jpg,animals/0016/0699.jpg
0.99885523,1,1,animals/0448/0453.jpg,animals/0448/0308.jpg
0.99653023,1,1,animals/0064/1601.jpg,animals/0064/1600.jpg
0.7080412,1,0,animals/0601/1196.jpg,animals/0601/1762.jpg
0.98767006,1,1,animals/0008/1950.jpg,animals/0008/1949.jpg
0.5621265,1,0,animals/0509/1687.jpg,animals/0509/0587.jpg
0.984121,1,1,animals/0610/0506.jpg,animals/0610/0507.jpg
0.033120226,0,0,animals/0319/1437.jpg,animals/0319/1435.jpg
0.00022295566,0,0,animals/0524/1664.jpg,animals/0524/1972.jpg
0.99115086,1,1,animals/0274/1736.jpg,animals/0274/1737.jpg
0.92143995,1,0,animals/0495/1623.jpg,animals/0495/1624.jpg
0.9688353,1,1,animals/0618/1242.jpg,animals/0618/1243.jpg
0.9973412,1,1,animals/0671/0421.jpg,animals/0671/0422.jpg
0.00292062,0,0,animals/0493/0480.jpg,animals/0493/1691.jpg
0.9948084,1,1,animals/0064/1064.jpg,animals/0064/1065.jpg
0.9806081,1,1,animals/0073/0439.jpg,animals/0073/0438.jpg
0.5725431,1,0,animals/0495/0495.jpg,animals/0495/0481.jpg
0.97943044,1,1,animals/0073/0758.jpg,animals/0073/0757.jpg
0.9956332,1,1,animals/0435/0519.jpg,animals/0435/0518.jpg
0.9670028,1,0,animals/0130/1809.jpg,animals/0130/1810.jpg
0.9983954,1,1,animals/0670/1608.jpg,animals/0670/1609.jpg
0.0032935322,0,0,animals/0151/0256.jpg,animals/0151/0184.jpg
0.9737352,1,0,animals/0634/1659.jpg,animals/0634/1626.jpg
0.9983088,1,0,animals/0149/0910.jpg,animals/0149/0911.jpg
0.99568707,1,1,animals/0290/1561.jpg,animals/0290/1562.jpg
0.210293,0,0,animals/0205/1257.jpg,animals/0205/1264.jpg
0.9897446,1,1,animals/0425/1625.jpg,animals/0425/1626.jpg
0.9822222,1,1,animals/0122/1921.jpg,animals/0122/1922.jpg
0.9987451,1,1,animals/0518/0208.jpg,animals/0518/0209.jpg
0.99778,1,1,animals/0645/1724.jpg,animals/0645/1725.jpg
0.09197462,0,1,animals/0619/1084.jpg,animals/0619/1550.jpg
0.9975042,1,1,animals/0444/1871.jpg,animals/0444/1870.jpg
0.011591947,0,0,animals/0152/0344.jpg,animals/0152/0119.jpg
0.9845071,1,1,animals/0256/1389.jpg,animals/0256/1388.jpg
0.000449357,0,0,animals/0135/1821.jpg,animals/0135/1835.jpg
0.997529,1,1,animals/0243/0627.jpg,animals/0243/0628.jpg
