pred_confidence,pred,real,file_name_x
0.6294842,1,1,S6/P05/P05_R1/S6_P05_R1_IMAG0106.JPG
0.9911607,1,1,S3/E04/E04_R12/S3_E04_R12_IMAG1043.JPG
0.8840507,1,1,S3/L10/L10_R11/S3_L10_R11_IMAG1585.JPG
0.017705081,0,0,S3/L05/L05_R11/S3_L05_R11_IMAG0611.JPG
0.009954815,0,1,S6/N04/N04_R2/S6_N04_R2_IMAG0174.JPG
0.00021105321,0,0,S5/C06/C06_R1/S5_C06_R1_IMAG0357.JPG
0.20820244,0,1,S5/J04/J04_R1/S5_J04_R1_IMAG0780.JPG
0.0021371422,0,0,S4/Q11/Q11_R2/S4_Q11_R2_IMAG1934.JPG
5.9815266e-05,0,0,S4/D09/D09_R2/S4_D09_R2_IMAG0545.JPG
0.93802047,1,1,S2/U09/U09_R1/S2_U09_R1_IMAG3447.JPG
0.86266536,1,1,S4/K09/K09_R1/S4_K09_R1_IMAG2527.JPG
0.00043298092,0,0,S5/D04/D04_R1/S5_D04_R1_IMAG2016.JPG
0.003341682,0,0,S2/C04/C04_R3/S2_C04_R3_IMAG0041.JPG
0.95910704,1,1,S6/M11/M11_R1/S6_M11_R1_IMAG0423.JPG
0.99635017,1,1,S1/L07/L07_R1/S1_L07_R1_PICT1691.JPG
0.21479528,0,1,S4/F12/F12_R1/S4_F12_R1_IMAG1290.JPG
2.0289795e-07,0,0,S3/J04/J04_R11/S3_J04_R11_IMAG1197.JPG
0.91113424,1,1,S1/K06/K06_R1/S1_K06_R1_PICT1569.JPG
0.6626417,1,1,S6/L03/L03_R1/S6_L03_R1_IMAG1714.JPG
0.053437192,0,0,S1/H06/H06_R3/S1_H06_R3_PICT0349.JPG
0.24223886,0,1,S3/Q06/Q06_R12/S3_Q06_R12_IMAG1033.JPG
0.99246687,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG2353.JPG
0.9191987,1,1,S2/M05/M05_R2/S2_M05_R2_PICT1924.JPG
0.57222116,1,1,S2/S09/S09_R3/S2_S09_R3_IMAG1795.JPG
0.00018496028,0,0,S4/J05/J05_R1/S4_J05_R1_IMAG1881.JPG
0.9466331,1,0,S5/E02/E02_R1/S5_E02_R1_IMAG1570.JPG
1.7549157e-05,0,0,S6/L04/L04_R2/S6_L04_R2_IMAG1058.JPG
0.9288274,1,1,S1/K06/K06_R1/S1_K06_R1_PICT2954.JPG
0.9607863,1,1,S1/L04/L04_R1/S1_L04_R1_PICT1992.JPG
0.0006801419,0,0,S3/J03/J03_R12/S3_J03_R12_IMAG0183.JPG
0.00016561203,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG1785.JPG
4.049289e-05,0,0,S5/F02/F02_R3/S5_F02_R3_IMAG0224.JPG
0.6300334,1,1,S2/S12/S12_R3/S2_S12_R3_PICT0136.JPG
0.6221847,1,1,S6/M06/M06_R1/S6_M06_R1_IMAG3095.JPG
0.9686979,1,1,S4/L08/L08_R2/S4_L08_R2_IMAG1805.JPG
0.9817722,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG1165.JPG
0.9585364,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG0095.JPG
0.006233634,0,0,S2/U13/U13_R3/S2_U13_R3_PICT0374.JPG
0.8760135,1,1,S5/P13/P13_R3/S5_P13_R3_IMAG0446.JPG
0.0006267844,0,0,S6/D02/D02_R2/S6_D02_R2_IMAG0718.JPG
0.8483062,1,1,S4/R10/R10_R2/S4_R10_R2_IMAG4238.JPG
0.6300325,1,1,S4/B05/B05_R2/S4_B05_R2_IMAG1842.JPG
0.57822144,1,0,S4/J05/J05_R1/S4_J05_R1_IMAG0098.JPG
0.03300534,0,1,S2/G03/G03_R2/S2_G03_R2_IMAG0877.JPG
7.223767e-07,0,0,S2/F12/F12_R1/S2_F12_R1_IMAG0277.JPG
0.8355523,1,1,S2/J08/J08_R2/S2_J08_R2_PICT0606.JPG
0.44947582,0,0,S4/C02/C02_R2/S4_C02_R2_IMAG0444.JPG
0.8797691,1,1,S4/R10/R10_R2/S4_R10_R2_IMAG2661.JPG
0.99793553,1,1,S1/F05/F05_R2/S1_F05_R2_PICT1233.JPG
0.94822896,1,1,S1/L04/L04_R1/S1_L04_R1_PICT3039.JPG
7.689243e-06,0,0,S3/S11/S11_R12/S3_S11_R12_IMAG1254.JPG
0.0021008663,0,0,S5/I02/I02_R2/S5_I02_R2_IMAG0283.JPG
0.9673582,1,1,S5/H03/H03_R1/S5_H03_R1_IMAG1102.JPG
8.532054e-05,0,0,S2/K06/K06_R3/S2_K06_R3_PICT0813.JPG
0.7758775,1,1,S6/P05/P05_R2/S6_P05_R2_IMAG0838.JPG
0.11762861,0,1,S5/M08/M08_R2/S5_M08_R2_IMAG0975.JPG
1.9047027e-06,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG0496.JPG
0.607634,1,1,S2/I10/I10_R1/S2_I10_R1_PICT2748.JPG
0.32336554,0,1,S6/B08/B08_R1/S6_B08_R1_IMAG1250.JPG
0.9653225,1,1,S2/M13/M13_R1/S2_M13_R1_PICT2269.JPG
0.91890013,1,1,S2/D05/D05_R1/S2_D05_R1_PICT0154.JPG
0.97511464,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG3096.JPG
0.07431371,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG0578.JPG
0.2586916,0,1,S5/K04/K04_R1/S5_K04_R1_IMAG1689.JPG
0.38988838,0,1,S6/E12/E12_R2/S6_E12_R2_IMAG1825.JPG
0.015838098,0,0,S2/L05/L05_R3/S2_L05_R3_PICT1408.JPG
0.023317924,0,0,S2/C11/C11_R2/S2_C11_R2_IMAG0174.JPG
0.9099154,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG1834.JPG
0.9932114,1,1,S2/I10/I10_R1/S2_I10_R1_PICT1167.JPG
0.5764537,1,1,S1/E10/E10_R1/S1_E10_R1_PICT2956.JPG
0.0021941315,0,0,S4/B05/B05_R2/S4_B05_R2_IMAG0011.JPG
0.039571784,0,0,S3/E02/E02_R11/S3_E02_R11_IMAG2323.JPG
0.92709666,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG0592.JPG
0.9024921,1,1,S3/I07/I07_R12/S3_I07_R12_IMAG1381.JPG
0.9788309,1,1,S5/C05/C05_R3/S5_C05_R3_IMAG2010.JPG
0.97420746,1,1,S3/L06/L06_R11/S3_L06_R11_IMAG0014.JPG
0.9562739,1,1,S3/J11/J11_R12/S3_J11_R12_IMAG0799.JPG
0.009986785,0,0,S1/E08/E08_R2/S1_E08_R2_PICT2167.JPG
0.65187603,1,1,S2/D12/D12_R3/S2_D12_R3_PICT0605.JPG
1.0510519e-07,0,0,S1/H06/H06_R3/S1_H06_R3_PICT0813.JPG
0.05984763,0,0,S4/F10/F10_R1/S4_F10_R1_IMAG2536.JPG
0.8458093,1,1,S1/E10/E10_R1/S1_E10_R1_PICT4140.JPG
0.00018660899,0,0,S2/H05/H05_R1/S2_H05_R1_IMAG0754.JPG
0.90958416,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG3493.JPG
8.9197376e-05,0,0,S3/I04/I04_R12/S3_I04_R12_IMAG3174.JPG
2.0677835e-06,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG0879.JPG
0.0029803088,0,0,S5/C02/C02_R3/S5_C02_R3_IMAG0597.JPG
0.9225919,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0424.JPG
0.97421455,1,1,S3/I09/I09_R11/S3_I09_R11_IMAG0031.JPG
0.00030408546,0,0,S2/F13/F13_R3/S2_F13_R3_IMAG1242.JPG
0.9280239,1,1,S2/M13/M13_R1/S2_M13_R1_PICT0689.JPG
7.0770034e-07,0,0,S3/J06/J06_R12/S3_J06_R12_IMAG0271.JPG
0.975277,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG3926.JPG
0.9053408,1,1,S1/K08/K08_R1/S1_K08_R1_PICT1821.JPG
0.00076715497,0,0,S2/B05/B05_R3/S2_B05_R3_IMAG1149.JPG
0.0020242743,0,0,S5/L10/L10_R2/S5_L10_R2_IMAG3183.JPG
0.9785079,1,1,S6/B08/B08_R2/S6_B08_R2_IMAG0797.JPG
0.98208296,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG0760.JPG
0.9441014,1,1,S2/H09/H09_R2/S2_H09_R2_PICT0223.JPG
0.92571306,1,1,S2/U09/U09_R1/S2_U09_R1_IMAG1079.JPG
0.36319762,0,1,S1/H01/H01_R1/S1_H01_R1_PICT0164.JPG
0.9831094,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG0518.JPG
0.018725494,0,0,S5/G03/G03_R3/S5_G03_R3_IMAG0007.JPG
0.9685084,1,1,S3/E04/E04_R12/S3_E04_R12_IMAG0674.JPG
0.96390456,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG1275.JPG
0.9925524,1,1,S3/H10/H10_R12/S3_H10_R12_IMAG2972.JPG
0.79908705,1,1,S5/M08/M08_R1/S5_M08_R1_IMAG0156.JPG
0.018923678,0,0,S5/M08/M08_R2/S5_M08_R2_IMAG0230.JPG
0.24060945,0,0,S5/U12/U12_R3/S5_U12_R3_IMAG0156.JPG
0.0032579498,0,0,S2/I10/I10_R3/S2_I10_R3_IMAG0136.JPG
0.23487711,0,0,S1/H02/H02_R2/S1_H02_R2_PICT0847.JPG
3.264431e-05,0,0,S4/K07/K07_R2/S4_K07_R2_IMAG0643.JPG
0.6944602,1,0,S3/E08/E08_R11/S3_E08_R11_IMAG0322.JPG
3.8248356e-07,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG2980.JPG
1.031937e-06,0,0,S5/C06/C06_R3/S5_C06_R3_IMAG0155.JPG
0.9901466,1,1,S5/S08/S08_R2/S5_S08_R2_IMAG0091.JPG
0.5191837,1,1,S1/H01/H01_R1/S1_H01_R1_PICT0300.JPG
2.7541455e-07,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG0410.JPG
0.0022339956,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG3462.JPG
0.00031980456,0,0,S3/H05/H05_R12/S3_H05_R12_IMAG0830.JPG
0.8643024,1,1,S1/I06/I06_R2/S1_I06_R2_PICT0410.JPG
0.90469605,1,1,S4/M13/M13_R2/S4_M13_R2_IMAG2356.JPG
0.0030669286,0,0,S5/E05/E05_R3/S5_E05_R3_IMAG0263.JPG
0.9012912,1,0,S5/C08/C08_R1/S5_C08_R1_IMAG2482.JPG
0.9501438,1,1,S1/G04/G04_R1/S1_G04_R1_PICT1725.JPG
0.5555591,1,1,S3/K08/K08_R12/S3_K08_R12_IMAG3746.JPG
0.99747247,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG1664.JPG
0.8853819,1,1,S1/K06/K06_R1/S1_K06_R1_PICT1611.JPG
0.977098,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG1438.JPG
0.80762,1,1,S6/G07/G07_R2/S6_G07_R2_IMAG1257.JPG
0.09823883,0,0,S5/G02/G02_R2/S5_G02_R2_IMAG0220.JPG
0.50818366,1,1,S5/B05/B05_R2/S5_B05_R2_IMAG2511.JPG
0.96353656,1,1,S5/E09/E09_R4/S5_E09_R4_IMAG0049.JPG
0.9743422,1,1,S2/F08/F08_R2/S2_F08_R2_PICT2934.JPG
0.000220587,0,0,S5/I02/I02_R3/S5_I02_R3_IMAG0732.JPG
5.6572753e-06,0,0,S3/R06/R06_R12/S3_R06_R12_IMAG0419.JPG
0.95302314,1,1,S3/C03/C03_R12/S3_C03_R12_IMAG2439.JPG
0.9348656,1,1,S3/O08/O08_R12/S3_O08_R12_IMAG2237.JPG
4.64128e-06,0,0,S3/U10/U10_R11/S3_U10_R11_IMAG0927.JPG
1.5913893e-06,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG1683.JPG
7.120308e-06,0,0,S4/U09/U09_R2/S4_U09_R2_IMAG1960.JPG
0.043352533,0,1,S2/G03/G03_R2/S2_G03_R2_IMAG1011.JPG
0.96860397,1,1,S2/I11/I11_R2/S2_I11_R2_IMAG0828.JPG
0.0014081367,0,0,S5/D09/D09_R4/S5_D09_R4_IMAG0854.JPG
0.4698359,0,1,S4/D05/D05_R2/S4_D05_R2_IMAG3471.JPG
0.96940774,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG0133.JPG
8.40615e-05,0,0,S3/S11/S11_R12/S3_S11_R12_IMAG2529.JPG
0.0015318044,0,0,S5/C12/C12_R1/S5_C12_R1_IMAG0391.JPG
0.5970168,1,1,S4/N09/N09_R2/S4_N09_R2_IMAG1153.JPG
0.0028357222,0,1,S2/C04/C04_R2/S2_C04_R2_IMAG1809.JPG
7.0458364e-06,0,0,S6/T11/T11_R1/S6_T11_R1_IMAG0349.JPG
0.94119537,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG0282.JPG
0.88323784,1,1,S2/F06/F06_R3/S2_F06_R3_IMAG0434.JPG
0.9850537,1,1,S2/L05/L05_R3/S2_L05_R3_PICT1372.JPG
5.8077087e-05,0,1,S2/G05/G05_R4/S2_G05_R4_IMAG1063.JPG
2.6088735e-05,0,0,S5/L04/L04_R1/S5_L04_R1_IMAG0438.JPG
0.9734238,1,1,S1/C07/C07_R2/S1_C07_R2_PICT0823.JPG
0.98918355,1,1,S1/C07/C07_R2/S1_C07_R2_PICT1653.JPG
0.9664165,1,0,S3/D10/D10_R11/S3_D10_R11_IMAG0218.JPG
0.5035789,1,0,S4/S10/S10_R2/S4_S10_R2_IMAG1867.JPG
0.968043,1,1,S2/M10/M10_R2/S2_M10_R2_PICT1014.JPG
0.9964862,1,1,S6/C05/C05_R1/S6_C05_R1_IMAG3925.JPG
0.08736333,0,1,S2/C04/C04_R2/S2_C04_R2_IMAG0218.JPG
0.9966865,1,1,S6/C05/C05_R1/S6_C05_R1_IMAG2023.JPG
0.8973598,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG1304.JPG
2.4630975e-07,0,0,S5/C12/C12_R1/S5_C12_R1_IMAG1006.JPG
0.94461447,1,1,S5/C08/C08_R1/S5_C08_R1_IMAG2229.JPG
0.998505,1,1,S1/L07/L07_R1/S1_L07_R1_PICT3239.JPG
0.00077019114,0,0,S4/F13/F13_R2/S4_F13_R2_IMAG0015.JPG
0.99883205,1,1,S5/P05/P05_R1/S5_P05_R1_IMAG1459.JPG
0.67351276,1,1,S3/Q08/Q08_R12/S3_Q08_R12_IMAG0749.JPG
0.005699037,0,0,S5/G02/G02_R2/S5_G02_R2_IMAG0207.JPG
0.9490081,1,1,S3/L10/L10_R12/S3_L10_R12_IMAG0552.JPG
6.0335356e-06,0,0,S3/Q06/Q06_R12/S3_Q06_R12_IMAG0284.JPG
5.4037413e-05,0,0,S3/M05/M05_R11/S3_M05_R11_IMAG0347.JPG
0.93769205,1,1,S6/M11/M11_R2/S6_M11_R2_IMAG0815.JPG
0.97308064,1,1,S5/S08/S08_R1/S5_S08_R1_IMAG0848.JPG
1.8704275e-05,0,0,S4/Q05/Q05_R2/S4_Q05_R2_IMAG0771.JPG
0.69558644,1,1,S1/J04/J04_R3/S1_J04_R3_PICT0664.JPG
0.9554048,1,1,S4/J03/J03_R1/S4_J03_R1_IMAG0641.JPG
0.0028295761,0,1,S2/S09/S09_R3/S2_S09_R3_IMAG1258.JPG
2.6577789e-05,0,0,S1/R12/R12_R2/S1_R12_R2_PICT1765.JPG
0.00017508675,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG0297.JPG
0.0015135097,0,0,S1/L07/L07_R1/S1_L07_R1_PICT0106.JPG
0.85468894,1,1,S3/K06/K06_R12/S3_K06_R12_IMAG2141.JPG
0.48031405,0,1,S3/E05/E05_R12/S3_E05_R12_IMAG1889.JPG
0.026685046,0,0,S3/H09/H09_R11/S3_H09_R11_IMAG0070.JPG
2.6801588e-06,0,0,S4/U09/U09_R2/S4_U09_R2_IMAG1667.JPG
0.5902863,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG1838.JPG
0.013759392,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG1233.JPG
7.859441e-07,0,0,S6/L04/L04_R1/S6_L04_R1_IMAG0438.JPG
0.9694988,1,1,S3/J04/J04_R12/S3_J04_R12_IMAG1370.JPG
0.003415477,0,0,S4/E13/E13_R2/S4_E13_R2_IMAG0951.JPG
0.9547077,1,1,S5/C05/C05_R3/S5_C05_R3_IMAG2299.JPG
0.037623834,0,1,S5/U13/U13_R3/S5_U13_R3_IMAG1373.JPG
0.9441391,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG1480.JPG
0.99293464,1,1,S5/N13/N13_R2/S5_N13_R2_IMAG0187.JPG
0.044622656,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG2264.JPG
2.375496e-05,0,0,S5/B06/B06_R1/S5_B06_R1_IMAG0027.JPG
0.012274478,0,0,S5/T10/T10_R3/S5_T10_R3_IMAG0432.JPG
0.0003626606,0,0,S5/E05/E05_R3/S5_E05_R3_IMAG0316.JPG
0.72229797,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG2567.JPG
0.9387254,1,1,S4/H03/H03_R1/S4_H03_R1_IMAG1306.JPG
0.0041197604,0,0,S2/D13/D13_R1/S2_D13_R1_PICT0114.JPG
0.9837405,1,1,S5/C05/C05_R3/S5_C05_R3_IMAG0444.JPG
0.8531024,1,1,S5/G04/G04_R1/S5_G04_R1_IMAG0517.JPG
0.9701193,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG1455.JPG
0.30967188,0,0,S2/C11/C11_R3/S2_C11_R3_IMAG0427.JPG
0.35849285,0,1,S2/I13/I13_R1/S2_I13_R1_PICT0938.JPG
0.00055668416,0,0,S1/J04/J04_R3/S1_J04_R3_PICT1611.JPG
0.9826089,1,1,S3/L06/L06_R12/S3_L06_R12_IMAG0858.JPG
0.8744495,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG3590.JPG
0.42676044,0,1,S3/I04/I04_R12/S3_I04_R12_IMAG1102.JPG
0.00019887362,0,0,S2/J04/J04_R3/S2_J04_R3_IMAG1090.JPG
0.0046342183,0,0,S1/E06/E06_R4/S1_E06_R4_PICT0979.JPG
0.8968389,1,1,S4/J10/J10_R1/S4_J10_R1_IMAG1392.JPG
7.7606535e-05,0,0,S2/G01/G01_R1/S2_G01_R1_PICT0856.JPG
3.0440174e-07,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG1418.JPG
0.01627514,0,0,S1/K09/K09_R1/S1_K09_R1_PICT2882.JPG
2.4772228e-06,0,0,S4/B13/B13_R1/S4_B13_R1_IMAG0924.JPG
0.8938547,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG0795.JPG
0.7051895,1,1,S2/S12/S12_R3/S2_S12_R3_PICT0460.JPG
0.953905,1,1,S5/N12/N12_R1/S5_N12_R1_IMAG1882.JPG
2.6405216e-05,0,0,S6/T11/T11_R1/S6_T11_R1_IMAG1337.JPG
0.9696237,1,1,S3/I09/I09_R11/S3_I09_R11_IMAG1295.JPG
0.00014414436,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG0934.JPG
0.99614966,1,1,S1/L07/L07_R1/S1_L07_R1_PICT1222.JPG
0.90986204,1,0,S4/Q11/Q11_R2/S4_Q11_R2_IMAG0904.JPG
0.98746604,1,1,S1/C07/C07_R2/S1_C07_R2_PICT1478.JPG
0.036044896,0,1,S6/R06/R06_R1/S6_R06_R1_IMAG0147.JPG
1.9894749e-06,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG2807.JPG
3.2513271e-06,0,0,S4/J05/J05_R1/S4_J05_R1_IMAG0448.JPG
0.9955787,1,1,S1/G09/G09_R1/S1_G09_R1_PICT3748.JPG
0.46828413,0,1,S6/R13/R13_R2/S6_R13_R2_IMAG1346.JPG
1.085683e-06,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG0712.JPG
0.0022413565,0,0,S2/D05/D05_R1/S2_D05_R1_PICT0146.JPG
0.0009381446,0,0,S2/I08/I08_R1/S2_I08_R1_IMAG0027.JPG
0.9513764,1,0,S5/F02/F02_R3/S5_F02_R3_IMAG0076.JPG
0.64780647,1,1,S5/D04/D04_R2/S5_D04_R2_IMAG0459.JPG
0.09827556,0,1,S5/G02/G02_R2/S5_G02_R2_IMAG0077.JPG
0.0010973053,0,0,S2/F11/F11_R3/S2_F11_R3_IMAG2383.JPG
0.0006384769,0,0,S2/C07/C07_R3/S2_C07_R3_PICT0438.JPG
0.00068445766,0,0,S2/J04/J04_R3/S2_J04_R3_IMAG0191.JPG
0.94011253,1,1,S5/J03/J03_R3/S5_J03_R3_IMAG1136.JPG
0.003084544,0,0,S1/H02/H02_R2/S1_H02_R2_PICT0805.JPG
0.27823064,0,1,S6/N04/N04_R1/S6_N04_R1_IMAG0501.JPG
0.9005077,1,1,S4/K07/K07_R2/S4_K07_R2_IMAG1248.JPG
0.23645219,0,1,S2/C04/C04_R2/S2_C04_R2_IMAG1338.JPG
0.9545418,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG1703.JPG
0.12195169,0,0,S2/K06/K06_R3/S2_K06_R3_PICT0860.JPG
0.99440974,1,1,S6/J06/J06_R1/S6_J06_R1_IMAG1536.JPG
0.9417199,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG2246.JPG
0.69966274,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG2538.JPG
0.044856638,0,1,S2/F11/F11_R3/S2_F11_R3_IMAG1783.JPG
9.06197e-05,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG1484.JPG
0.0026020836,0,0,S4/D12/D12_R2/S4_D12_R2_IMAG0796.JPG
7.2278717e-06,0,0,S2/H02/H02_R2/S2_H02_R2_IMAG1112.JPG
0.95560515,1,1,S2/E05/E05_R2/S2_E05_R2_IMAG2352.JPG
0.99321353,1,1,S4/H03/H03_R1/S4_H03_R1_IMAG0257.JPG
0.97810274,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG0866.JPG
0.99131,1,1,S1/E10/E10_R1/S1_E10_R1_PICT2645.JPG
0.99507093,1,1,S1/E10/E10_R1/S1_E10_R1_PICT0150.JPG
0.99833715,1,1,S1/E09/E09_R2/S1_E09_R2_PICT3237.JPG
0.89528716,1,1,S3/E02/E02_R11/S3_E02_R11_IMAG1321.JPG
0.9705053,1,1,S4/K09/K09_R1/S4_K09_R1_IMAG1449.JPG
0.0010448198,0,0,S6/T12/T12_R1/S6_T12_R1_IMAG0772.JPG
0.8934814,1,1,S5/D04/D04_R3/S5_D04_R3_IMAG0308.JPG
0.0029952643,0,0,S5/H02/H02_R1/S5_H02_R1_IMAG1414.JPG
0.2295443,0,1,S5/K03/K03_R2/S5_K03_R2_IMAG0051.JPG
0.8362952,1,1,S1/R10/R10_R2/S1_R10_R2_PICT0212.JPG
3.7547245e-08,0,0,S5/C02/C02_R1/S5_C02_R1_IMAG0614.JPG
0.0006858939,0,0,S1/F05/F05_R2/S1_F05_R2_PICT2091.JPG
8.256748e-06,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG0456.JPG
4.5517922e-06,0,0,S3/J04/J04_R11/S3_J04_R11_IMAG0828.JPG
0.94153434,1,1,S6/B05/B05_R1/S6_B05_R1_IMAG1323.JPG
0.95445937,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG1041.JPG
0.9089473,1,1,S5/O09/O09_R1/S5_O09_R1_IMAG0221.JPG
0.8984155,1,1,S5/I02/I02_R1/S5_I02_R1_IMAG0550.JPG
0.9836098,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG0266.JPG
0.073555104,0,1,S1/E10/E10_R1/S1_E10_R1_PICT2262.JPG
3.962645e-06,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0461.JPG
0.46639138,0,1,S5/D12/D12_R2/S5_D12_R2_IMAG3396.JPG
0.86165696,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG2144.JPG
0.9755912,1,0,S5/N13/N13_R3/S5_N13_R3_IMAG2635.JPG
0.86802274,1,0,S4/I10/I10_R2/S4_I10_R2_IMAG2804.JPG
0.92820007,1,1,S5/E05/E05_R1/S5_E05_R1_IMAG2061.JPG
0.88109857,1,1,S2/C03/C03_R3/S2_C03_R3_IMAG2151.JPG
0.9879853,1,1,S3/J13/J13_R12/S3_J13_R12_IMAG0312.JPG
0.94920653,1,1,S2/F12/F12_R2/S2_F12_R2_IMAG0473.JPG
0.9830892,1,1,S5/Q04/Q04_R2/S5_Q04_R2_IMAG0684.JPG
0.0034154751,0,0,S1/H02/H02_R1/S1_H02_R1_PICT0830.JPG
0.061782032,0,0,S6/R06/R06_R2/S6_R06_R2_IMAG0058.JPG
0.01939912,0,0,S4/D09/D09_R2/S4_D09_R2_IMAG1362.JPG
0.0008498754,0,0,S2/O09/O09_R1/S2_O09_R1_IMAG0194.JPG
0.00037954806,0,0,S3/I04/I04_R11/S3_I04_R11_IMAG0551.JPG
1.5488971e-06,0,0,S3/R06/R06_R11/S3_R06_R11_IMAG0056.JPG
0.603245,1,1,S6/L04/L04_R1/S6_L04_R1_IMAG0735.JPG
0.84910697,1,1,S5/K10/K10_R2/S5_K10_R2_IMAG0215.JPG
0.0020975869,0,0,S4/D09/D09_R2/S4_D09_R2_IMAG0355.JPG
0.5190671,1,1,S1/C05/C05_R3/S1_C05_R3_PICT0297.JPG
3.2472462e-06,0,0,S2/E04/E04_R3/S2_E04_R3_IMAG1232.JPG
8.557862e-06,0,0,S5/L10/L10_R2/S5_L10_R2_IMAG3073.JPG
0.9755799,1,1,S2/H03/H03_R2/S2_H03_R2_IMAG0343.JPG
0.9968471,1,1,S3/J04/J04_R12/S3_J04_R12_IMAG0333.JPG
0.5357271,1,0,S2/B05/B05_R3/S2_B05_R3_IMAG0658.JPG
0.8855645,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG2309.JPG
0.96794283,1,1,S4/Q11/Q11_R2/S4_Q11_R2_IMAG1099.JPG
2.2278986e-05,0,1,S6/B12/B12_R2/S6_B12_R2_IMAG1092.JPG
0.9980484,1,1,S1/G09/G09_R1/S1_G09_R1_PICT0871.JPG
0.0087445695,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG0212.JPG
2.3824832e-06,0,0,S4/F10/F10_R1/S4_F10_R1_IMAG0002.JPG
0.00048370843,0,0,S6/C09/C09_R2/S6_C09_R2_IMAG0009.JPG
0.9005534,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG2881.JPG
0.9988796,1,1,S2/F08/F08_R2/S2_F08_R2_PICT2109.JPG
0.43812245,0,1,S6/C10/C10_R2/S6_C10_R2_IMAG2230.JPG
0.8662021,1,0,S1/I07/I07_R1/S1_I07_R1_PICT1414.JPG
0.9002701,1,1,S2/S12/S12_R2/S2_S12_R2_PICT0871.JPG
0.002105002,0,0,S3/F07/F07_R11/S3_F07_R11_IMAG0826.JPG
0.4210549,0,1,S5/B05/B05_R2/S5_B05_R2_IMAG2514.JPG
0.00034653925,0,0,S5/U12/U12_R4/S5_U12_R4_IMAG0265.JPG
1.2016028e-05,0,0,S3/Q06/Q06_R11/S3_Q06_R11_IMAG0306.JPG
2.130303e-06,0,0,S2/C04/C04_R3/S2_C04_R3_IMAG1288.JPG
0.9853629,1,1,S2/G13/G13_R1/S2_G13_R1_PICT0561.JPG
9.583528e-05,0,0,S4/B06/B06_R2/S4_B06_R2_IMAG0401.JPG
0.9585907,1,1,S5/L10/L10_R2/S5_L10_R2_IMAG0405.JPG
0.95269597,1,1,S5/S08/S08_R2/S5_S08_R2_IMAG0565.JPG
0.8170765,1,1,S6/E09/E09_R2/S6_E09_R2_IMAG1103.JPG
0.9927343,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG0018.JPG
0.9198493,1,0,S2/U09/U09_R1/S2_U09_R1_IMAG0103.JPG
