pred_confidence,pred,real,file_name_x
0.82161945,1,1,cct_images/59a94e7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.95880324,1,1,cct_images/58823cd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.84814894,1,1,cct_images/59b7a9b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.78792167,1,1,cct_images/59c80477-23d2-11e8-a6a3-ec086b02610b.JPG
0.0027224426,0,0,cct_images/59aadcad-23d2-11e8-a6a3-ec086b02610b.JPG
0.037478093,0,0,cct_images/597b476f-23d2-11e8-a6a3-ec086b02610b.JPG
0.51374805,1,1,cct_images/596eee90-23d2-11e8-a6a3-ec086b02610b.JPG
0.7215438,1,1,cct_images/598c5ab8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9184149,1,1,cct_images/590a10bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.00074981863,0,0,cct_images/58adc2fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.8342154,1,1,cct_images/59a49c2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.80574393,1,1,cct_images/596d63f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.946765,1,0,cct_images/58f1078d-23d2-11e8-a6a3-ec086b02610b.JPG
0.72698873,1,1,cct_images/59b484cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9025997,1,1,cct_images/59fae482-23d2-11e8-a6a3-ec086b02610b.JPG
0.62632155,1,0,cct_images/59a499d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.17720272,0,0,cct_images/588c1248-23d2-11e8-a6a3-ec086b02610b.JPG
0.76903176,1,1,cct_images/58d61322-23d2-11e8-a6a3-ec086b02610b.JPG
0.75000596,1,0,cct_images/59b7a836-23d2-11e8-a6a3-ec086b02610b.JPG
0.88086903,1,1,cct_images/59862434-23d2-11e8-a6a3-ec086b02610b.JPG
0.9854536,1,0,cct_images/599fbdd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.95406514,1,1,cct_images/598f7525-23d2-11e8-a6a3-ec086b02610b.JPG
0.95274836,1,1,cct_images/59a49d27-23d2-11e8-a6a3-ec086b02610b.JPG
0.71301,1,1,cct_images/59edf220-23d2-11e8-a6a3-ec086b02610b.JPG
0.69869214,1,0,cct_images/58910f48-23d2-11e8-a6a3-ec086b02610b.JPG
0.7790019,1,0,cct_images/5a015d73-23d2-11e8-a6a3-ec086b02610b.JPG
0.9760523,1,0,cct_images/59f947dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9419994,1,1,cct_images/59ac6d23-23d2-11e8-a6a3-ec086b02610b.JPG
0.9331805,1,1,cct_images/5a062e6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.38798448,0,0,cct_images/5a1e5197-23d2-11e8-a6a3-ec086b02610b.JPG
0.6721131,1,0,cct_images/59fe23a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.71738225,1,0,cct_images/5a2e1325-23d2-11e8-a6a3-ec086b02610b.JPG
0.58487856,1,0,cct_images/59ac6bd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.6748352,1,1,cct_images/58f8cd92-23d2-11e8-a6a3-ec086b02610b.JPG
0.65606487,1,1,cct_images/59817a9c-23d2-11e8-a6a3-ec086b02610b.JPG
8.144815e-05,0,0,cct_images/58cfc98d-23d2-11e8-a6a3-ec086b02610b.JPG
0.88858336,1,1,cct_images/5a21755d-23d2-11e8-a6a3-ec086b02610b.JPG
0.30162835,0,0,cct_images/58ef6fcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.6370836,1,1,cct_images/5976a220-23d2-11e8-a6a3-ec086b02610b.JPG
0.9471686,1,1,cct_images/585f4e4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.064568125,0,0,cct_images/5998cd43-23d2-11e8-a6a3-ec086b02610b.JPG
0.0025371257,0,0,cct_images/59b2eb35-23d2-11e8-a6a3-ec086b02610b.JPG
0.12869938,0,1,cct_images/59bca3f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.6388472,1,1,cct_images/59167883-23d2-11e8-a6a3-ec086b02610b.JPG
0.86633235,1,1,cct_images/596bd924-23d2-11e8-a6a3-ec086b02610b.JPG
0.7545253,1,1,cct_images/5a17de01-23d2-11e8-a6a3-ec086b02610b.JPG
0.26372787,0,0,cct_images/59d5b8cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.70466936,1,0,cct_images/59e91a09-23d2-11e8-a6a3-ec086b02610b.JPG
0.13678871,0,0,cct_images/5a2af32a-23d2-11e8-a6a3-ec086b02610b.JPG
0.3189732,0,0,cct_images/592c4f27-23d2-11e8-a6a3-ec086b02610b.JPG
0.87495786,1,0,cct_images/59c66ba2-23d2-11e8-a6a3-ec086b02610b.JPG
0.03727271,0,0,cct_images/59910663-23d2-11e8-a6a3-ec086b02610b.JPG
0.50958234,1,1,cct_images/598306ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.9250131,1,1,cct_images/59c66a7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8728959,1,1,cct_images/5a2e13f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.73083144,1,0,cct_images/59a30ae2-23d2-11e8-a6a3-ec086b02610b.JPG
0.299426,0,1,cct_images/5995ad2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.1322833,0,0,cct_images/587d40d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7612058,1,1,cct_images/596bd7f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.80341816,1,1,cct_images/58adc420-23d2-11e8-a6a3-ec086b02610b.JPG
0.6294394,1,1,cct_images/596a4e12-23d2-11e8-a6a3-ec086b02610b.JPG
0.31376046,0,1,cct_images/59910480-23d2-11e8-a6a3-ec086b02610b.JPG
0.96809006,1,1,cct_images/59279ca8-23d2-11e8-a6a3-ec086b02610b.JPG
0.90553206,1,1,cct_images/58c4d927-23d2-11e8-a6a3-ec086b02610b.JPG
0.014197872,0,0,cct_images/59d27e8a-23d2-11e8-a6a3-ec086b02610b.JPG
0.80547285,1,1,cct_images/59e5df72-23d2-11e8-a6a3-ec086b02610b.JPG
0.00024259524,0,0,cct_images/594211cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.6001795,1,0,cct_images/5995afa9-23d2-11e8-a6a3-ec086b02610b.JPG
0.7947288,1,1,cct_images/59e91899-23d2-11e8-a6a3-ec086b02610b.JPG
0.95077467,1,1,cct_images/58693404-23d2-11e8-a6a3-ec086b02610b.JPG
0.11792931,0,0,cct_images/5992910b-23d2-11e8-a6a3-ec086b02610b.JPG
0.83594084,1,1,cct_images/5a230f7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.28546116,0,1,cct_images/59a30a5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7236087,1,1,cct_images/596eee05-23d2-11e8-a6a3-ec086b02610b.JPG
0.8395561,1,0,cct_images/59a7bd7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.94399995,1,1,cct_images/5992919c-23d2-11e8-a6a3-ec086b02610b.JPG
0.91205215,1,1,cct_images/59a7bcb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9672454,1,1,cct_images/594083d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8272694,1,1,cct_images/59a7bdc7-23d2-11e8-a6a3-ec086b02610b.JPG
0.1590686,0,0,cct_images/59b485f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.91615415,1,1,cct_images/59a94cdc-23d2-11e8-a6a3-ec086b02610b.JPG
0.87506145,1,1,cct_images/5a2af3b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.92176914,1,1,cct_images/59783054-23d2-11e8-a6a3-ec086b02610b.JPG
0.92161715,1,1,cct_images/585f4e04-23d2-11e8-a6a3-ec086b02610b.JPG
0.16027631,0,1,cct_images/58d9300b-23d2-11e8-a6a3-ec086b02610b.JPG
0.91239023,1,1,cct_images/5976a371-23d2-11e8-a6a3-ec086b02610b.JPG
0.6672228,1,1,cct_images/597b481a-23d2-11e8-a6a3-ec086b02610b.JPG
0.56194943,1,1,cct_images/59f79859-23d2-11e8-a6a3-ec086b02610b.JPG
0.30846393,0,1,cct_images/59641ee0-23d2-11e8-a6a3-ec086b02610b.JPG
0.847728,1,1,cct_images/599d7d47-23d2-11e8-a6a3-ec086b02610b.JPG
0.9314798,1,1,cct_images/587d4245-23d2-11e8-a6a3-ec086b02610b.JPG
0.10645895,0,1,cct_images/598622b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.06807463,0,0,cct_images/59bfdf9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.87508935,1,0,cct_images/5a116d51-23d2-11e8-a6a3-ec086b02610b.JPG
0.8475308,1,0,cct_images/59a17b64-23d2-11e8-a6a3-ec086b02610b.JPG
0.6779295,1,0,cct_images/598943de-23d2-11e8-a6a3-ec086b02610b.JPG
0.00065629464,0,0,cct_images/586c89c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.00014785594,0,0,cct_images/5a02f97b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6728094,1,0,cct_images/59b13043-23d2-11e8-a6a3-ec086b02610b.JPG
0.51689017,1,0,cct_images/5a1e5008-23d2-11e8-a6a3-ec086b02610b.JPG
0.16966303,0,0,cct_images/5976a272-23d2-11e8-a6a3-ec086b02610b.JPG
0.12508124,0,0,cct_images/58d15ea0-23d2-11e8-a6a3-ec086b02610b.JPG
0.29858026,0,1,cct_images/59cf47b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.44487908,0,1,cct_images/596bd9e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.36091784,0,1,cct_images/5968c23c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8310748,1,1,cct_images/59b2eb22-23d2-11e8-a6a3-ec086b02610b.JPG
0.106364205,0,1,cct_images/5a130838-23d2-11e8-a6a3-ec086b02610b.JPG
0.64008427,1,1,cct_images/59aadbf5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8025627,1,0,cct_images/5975161f-23d2-11e8-a6a3-ec086b02610b.JPG
0.75669587,1,1,cct_images/59ccd016-23d2-11e8-a6a3-ec086b02610b.JPG
0.7209426,1,1,cct_images/593418b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.7753943,1,0,cct_images/5976a4d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8191103,1,1,cct_images/59817be6-23d2-11e8-a6a3-ec086b02610b.JPG
0.832979,1,0,cct_images/589e6856-23d2-11e8-a6a3-ec086b02610b.JPG
0.083482735,0,1,cct_images/5949cfcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.84460294,1,1,cct_images/593a5051-23d2-11e8-a6a3-ec086b02610b.JPG
0.9145274,1,1,cct_images/59a49bd7-23d2-11e8-a6a3-ec086b02610b.JPG
0.5422037,1,1,cct_images/586adfe5-23d2-11e8-a6a3-ec086b02610b.JPG
0.66500163,1,1,cct_images/5a1307e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.4725274,0,1,cct_images/599105ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.55113107,1,0,cct_images/59c805b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.63691765,1,1,cct_images/597fef53-23d2-11e8-a6a3-ec086b02610b.JPG
0.031248413,0,0,cct_images/593735af-23d2-11e8-a6a3-ec086b02610b.JPG
0.60064644,1,0,cct_images/59c66ba7-23d2-11e8-a6a3-ec086b02610b.JPG
0.78228766,1,1,cct_images/59a62a30-23d2-11e8-a6a3-ec086b02610b.JPG
0.42747113,0,0,cct_images/59adfd88-23d2-11e8-a6a3-ec086b02610b.JPG
0.76358515,1,1,cct_images/59b6152b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9579686,1,0,cct_images/598acd80-23d2-11e8-a6a3-ec086b02610b.JPG
0.8760415,1,1,cct_images/58678d15-23d2-11e8-a6a3-ec086b02610b.JPG
0.7069419,1,1,cct_images/597389f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6220229,1,1,cct_images/5a1b1323-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013957523,0,0,cct_images/589e6766-23d2-11e8-a6a3-ec086b02610b.JPG
0.6403665,1,1,cct_images/5a2e13d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.7034662,1,1,cct_images/59f94602-23d2-11e8-a6a3-ec086b02610b.JPG
0.6756321,1,1,cct_images/59c4c06f-23d2-11e8-a6a3-ec086b02610b.JPG
0.00020301135,0,0,cct_images/59bfdf13-23d2-11e8-a6a3-ec086b02610b.JPG
0.7449553,1,1,cct_images/59cf4652-23d2-11e8-a6a3-ec086b02610b.JPG
0.9599596,1,1,cct_images/590a0f2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8237163,1,1,cct_images/597b4759-23d2-11e8-a6a3-ec086b02610b.JPG
0.42630145,0,1,cct_images/59cf45ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.87019396,1,1,cct_images/5a14a43d-23d2-11e8-a6a3-ec086b02610b.JPG
0.45635858,0,0,cct_images/5968c15b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9792883,1,1,cct_images/59aadc56-23d2-11e8-a6a3-ec086b02610b.JPG
0.022888856,0,0,cct_images/58e725fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.7630454,1,1,cct_images/59ac6a88-23d2-11e8-a6a3-ec086b02610b.JPG
0.47012395,0,0,cct_images/59b13120-23d2-11e8-a6a3-ec086b02610b.JPG
0.106804624,0,0,cct_images/5a2310fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9076522,1,0,cct_images/59a17cce-23d2-11e8-a6a3-ec086b02610b.JPG
0.6259371,1,1,cct_images/58b2ed86-23d2-11e8-a6a3-ec086b02610b.JPG
0.71532893,1,0,cct_images/59199833-23d2-11e8-a6a3-ec086b02610b.JPG
0.14101459,0,0,cct_images/5978317c-23d2-11e8-a6a3-ec086b02610b.JPG
0.37621522,0,1,cct_images/59a30c61-23d2-11e8-a6a3-ec086b02610b.JPG
3.724516e-05,0,0,cct_images/5a164229-23d2-11e8-a6a3-ec086b02610b.JPG
0.6954039,1,1,cct_images/59a17a6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.054862633,0,0,cct_images/5860ed21-23d2-11e8-a6a3-ec086b02610b.JPG
0.80205804,1,1,cct_images/5a2c84ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.058094822,0,1,cct_images/59df5d4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.30861533,0,1,cct_images/59fc7f74-23d2-11e8-a6a3-ec086b02610b.JPG
0.06856362,0,0,cct_images/58f2954e-23d2-11e8-a6a3-ec086b02610b.JPG
0.85090154,1,1,cct_images/5976a1fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.86143565,1,0,cct_images/59bfdfbe-23d2-11e8-a6a3-ec086b02610b.JPG
0.8132892,1,1,cct_images/5995aedb-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011785317,0,0,cct_images/59fae555-23d2-11e8-a6a3-ec086b02610b.JPG
0.89958715,1,1,cct_images/5869353a-23d2-11e8-a6a3-ec086b02610b.JPG
0.78537923,1,1,cct_images/597b4960-23d2-11e8-a6a3-ec086b02610b.JPG
0.92179245,1,0,cct_images/599292b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.5518906,1,1,cct_images/59be4026-23d2-11e8-a6a3-ec086b02610b.JPG
0.88872325,1,1,cct_images/59a7be22-23d2-11e8-a6a3-ec086b02610b.JPG
0.5362043,1,0,cct_images/5879d252-23d2-11e8-a6a3-ec086b02610b.JPG
0.9484007,1,1,cct_images/59c80305-23d2-11e8-a6a3-ec086b02610b.JPG
0.8515895,1,1,cct_images/5a0969b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6296956,1,1,cct_images/59c80610-23d2-11e8-a6a3-ec086b02610b.JPG
0.15203191,0,0,cct_images/5a0fd290-23d2-11e8-a6a3-ec086b02610b.JPG
0.15159452,0,0,cct_images/5967354e-23d2-11e8-a6a3-ec086b02610b.JPG
0.45863026,0,0,cct_images/588f65b0-23d2-11e8-a6a3-ec086b02610b.JPG
2.4026052e-05,0,0,cct_images/59adfcb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.672676,1,1,cct_images/586436c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.61064476,1,0,cct_images/59be3f6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.15192316,0,0,cct_images/5a21769a-23d2-11e8-a6a3-ec086b02610b.JPG
0.03537377,0,0,cct_images/5a14a615-23d2-11e8-a6a3-ec086b02610b.JPG
0.5301406,1,1,cct_images/59cb3a80-23d2-11e8-a6a3-ec086b02610b.JPG
0.82069224,1,1,cct_images/597b47ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.68488073,1,1,cct_images/59941f1e-23d2-11e8-a6a3-ec086b02610b.JPG
0.6956216,1,0,cct_images/5a27db3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.976702,1,0,cct_images/59d41aeb-23d2-11e8-a6a3-ec086b02610b.JPG
0.72652507,1,1,cct_images/59a309f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.00025173894,0,0,cct_images/59da8b65-23d2-11e8-a6a3-ec086b02610b.JPG
0.684615,1,1,cct_images/59e91bfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.7656348,1,1,cct_images/58a530c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.70596474,1,1,cct_images/5a062e9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.90851337,1,1,cct_images/591cb1df-23d2-11e8-a6a3-ec086b02610b.JPG
0.043579306,0,0,cct_images/58ac0e51-23d2-11e8-a6a3-ec086b02610b.JPG
0.5337666,1,1,cct_images/5a26386e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7380898,1,1,cct_images/599be821-23d2-11e8-a6a3-ec086b02610b.JPG
0.04689053,0,0,cct_images/599a5c58-23d2-11e8-a6a3-ec086b02610b.JPG
0.9770135,1,0,cct_images/59a30bd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.008844775,0,0,cct_images/59fc7e1d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5906865,1,0,cct_images/59641f56-23d2-11e8-a6a3-ec086b02610b.JPG
0.12988172,0,0,cct_images/58bd1b08-23d2-11e8-a6a3-ec086b02610b.JPG
0.83567107,1,1,cct_images/59ddc179-23d2-11e8-a6a3-ec086b02610b.JPG
0.73526734,1,0,cct_images/5a23105c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6798746,1,1,cct_images/59f946e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.5969821,1,1,cct_images/59817ab6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8241068,1,1,cct_images/599beaa1-23d2-11e8-a6a3-ec086b02610b.JPG
0.32512885,0,0,cct_images/5911d85d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9877246,1,1,cct_images/5a296498-23d2-11e8-a6a3-ec086b02610b.JPG
0.3003959,0,0,cct_images/59d75096-23d2-11e8-a6a3-ec086b02610b.JPG
0.10210984,0,0,cct_images/5a0e36ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.5633122,1,0,cct_images/585daa11-23d2-11e8-a6a3-ec086b02610b.JPG
0.5689541,1,1,cct_images/599a5d14-23d2-11e8-a6a3-ec086b02610b.JPG
2.4745268e-05,0,0,cct_images/58fbecbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.5453019,1,1,cct_images/59d41b18-23d2-11e8-a6a3-ec086b02610b.JPG
0.22959651,0,0,cct_images/585f4c9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.1365141,0,1,cct_images/59da8a1a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0017350791,0,0,cct_images/587d411b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8932107,1,0,cct_images/596eee8a-23d2-11e8-a6a3-ec086b02610b.JPG
0.61319447,1,1,cct_images/59894352-23d2-11e8-a6a3-ec086b02610b.JPG
0.76612055,1,1,cct_images/59ac6c73-23d2-11e8-a6a3-ec086b02610b.JPG
0.00041980096,0,0,cct_images/58857d19-23d2-11e8-a6a3-ec086b02610b.JPG
0.9771379,1,1,cct_images/596eedf1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6864257,1,1,cct_images/5a263974-23d2-11e8-a6a3-ec086b02610b.JPG
5.4210245e-06,0,0,cct_images/59ccd163-23d2-11e8-a6a3-ec086b02610b.JPG
0.6983844,1,0,cct_images/597cd6a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.98057795,1,0,cct_images/5a062f34-23d2-11e8-a6a3-ec086b02610b.JPG
0.807715,1,1,cct_images/59d0e4d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.5771502,1,1,cct_images/59dc2639-23d2-11e8-a6a3-ec086b02610b.JPG
0.8198923,1,1,cct_images/58e599e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.010776075,0,0,cct_images/58aa59c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.97719157,1,1,cct_images/5987b3bb-23d2-11e8-a6a3-ec086b02610b.JPG
0.96903676,1,0,cct_images/597b4760-23d2-11e8-a6a3-ec086b02610b.JPG
0.41240063,0,0,cct_images/58f294c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9642996,1,1,cct_images/593d68dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.61980224,1,0,cct_images/5a0e379d-23d2-11e8-a6a3-ec086b02610b.JPG
0.37801185,0,0,cct_images/593bdb7f-23d2-11e8-a6a3-ec086b02610b.JPG
3.1316983e-06,0,0,cct_images/58cb13e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.91942626,1,1,cct_images/5a14a473-23d2-11e8-a6a3-ec086b02610b.JPG
0.82427007,1,1,cct_images/5a217736-23d2-11e8-a6a3-ec086b02610b.JPG
0.7007953,1,1,cct_images/59c8045e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9159479,1,0,cct_images/5976a228-23d2-11e8-a6a3-ec086b02610b.JPG
0.8321912,1,1,cct_images/5984967e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9369916,1,0,cct_images/5a17dff0-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016746313,0,0,cct_images/59a30a78-23d2-11e8-a6a3-ec086b02610b.JPG
0.4898272,0,1,cct_images/5989428d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9670817,1,1,cct_images/5a1e50ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.90314114,1,1,cct_images/59fae373-23d2-11e8-a6a3-ec086b02610b.JPG
0.855917,1,1,cct_images/58f2951d-23d2-11e8-a6a3-ec086b02610b.JPG
0.78433126,1,1,cct_images/59b93838-23d2-11e8-a6a3-ec086b02610b.JPG
0.87628657,1,1,cct_images/5976a3de-23d2-11e8-a6a3-ec086b02610b.JPG
0.7748452,1,1,cct_images/5a2311ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.4762418,0,1,cct_images/58e28039-23d2-11e8-a6a3-ec086b02610b.JPG
0.0017409703,0,0,cct_images/59b7a607-23d2-11e8-a6a3-ec086b02610b.JPG
0.6577037,1,1,cct_images/58718426-23d2-11e8-a6a3-ec086b02610b.JPG
0.18691272,0,1,cct_images/59eab6f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.66396064,1,1,cct_images/5a096b9c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8096573,1,1,cct_images/59b9374d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9312167,1,1,cct_images/58af77be-23d2-11e8-a6a3-ec086b02610b.JPG
0.2734736,0,0,cct_images/59a62a58-23d2-11e8-a6a3-ec086b02610b.JPG
0.82436574,1,0,cct_images/59bca477-23d2-11e8-a6a3-ec086b02610b.JPG
0.69555086,1,1,cct_images/587b7c54-23d2-11e8-a6a3-ec086b02610b.JPG
0.4582044,0,0,cct_images/5858bf86-23d2-11e8-a6a3-ec086b02610b.JPG
0.35757986,0,0,cct_images/58a53074-23d2-11e8-a6a3-ec086b02610b.JPG
0.35304043,0,0,cct_images/59420f44-23d2-11e8-a6a3-ec086b02610b.JPG
0.10036856,0,0,cct_images/59a94d1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.24902102,0,1,cct_images/5965aacc-23d2-11e8-a6a3-ec086b02610b.JPG
0.90882134,1,1,cct_images/596d6556-23d2-11e8-a6a3-ec086b02610b.JPG
0.4404523,0,1,cct_images/5a231213-23d2-11e8-a6a3-ec086b02610b.JPG
0.79405594,1,1,cct_images/585f4e87-23d2-11e8-a6a3-ec086b02610b.JPG
0.016412422,0,0,cct_images/5916790e-23d2-11e8-a6a3-ec086b02610b.JPG
0.6343822,1,1,cct_images/5a07ce94-23d2-11e8-a6a3-ec086b02610b.JPG
0.90359145,1,1,cct_images/598de898-23d2-11e8-a6a3-ec086b02610b.JPG
0.701325,1,1,cct_images/59f798d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.90497774,1,0,cct_images/58c97cd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.025443528,0,0,cct_images/59817aec-23d2-11e8-a6a3-ec086b02610b.JPG
0.36522567,0,0,cct_images/59ffbca1-23d2-11e8-a6a3-ec086b02610b.JPG
0.090019256,0,1,cct_images/59751466-23d2-11e8-a6a3-ec086b02610b.JPG
0.6869793,1,1,cct_images/5a0492be-23d2-11e8-a6a3-ec086b02610b.JPG
0.5962026,1,0,cct_images/59e2a3be-23d2-11e8-a6a3-ec086b02610b.JPG
0.009028987,0,0,cct_images/596a4f79-23d2-11e8-a6a3-ec086b02610b.JPG
0.8883307,1,0,cct_images/598de8f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.3236191,0,1,cct_images/59a94bb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.32869217,0,0,cct_images/59f944b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.92164946,1,1,cct_images/597516d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.009404452,0,0,cct_images/5a2af36c-23d2-11e8-a6a3-ec086b02610b.JPG
0.78386503,1,1,cct_images/58c03479-23d2-11e8-a6a3-ec086b02610b.JPG
0.7464628,1,1,cct_images/586fdc99-23d2-11e8-a6a3-ec086b02610b.JPG
0.45350406,0,0,cct_images/598c5b3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8140718,1,0,cct_images/59d5b823-23d2-11e8-a6a3-ec086b02610b.JPG
0.57741827,1,0,cct_images/597fefaf-23d2-11e8-a6a3-ec086b02610b.JPG
0.00020923531,0,0,cct_images/5a17dca8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00040600065,0,0,cct_images/59ffb98f-23d2-11e8-a6a3-ec086b02610b.JPG
8.579917e-06,0,0,cct_images/5a07cd85-23d2-11e8-a6a3-ec086b02610b.JPG
0.29366776,0,0,cct_images/5897b27f-23d2-11e8-a6a3-ec086b02610b.JPG
0.5085503,1,0,cct_images/58c34f1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.15144297,0,1,cct_images/5946b7a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.387115,0,0,cct_images/5a2af3eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9026946,1,1,cct_images/58eac7bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.7846818,1,1,cct_images/5a27da4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.053363863,0,0,cct_images/59783282-23d2-11e8-a6a3-ec086b02610b.JPG
0.01479494,0,0,cct_images/58b821fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.5051155,1,0,cct_images/5883e9cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.8031223,1,1,cct_images/596d6419-23d2-11e8-a6a3-ec086b02610b.JPG
0.78796023,1,1,cct_images/59cb38f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.6630564,1,0,cct_images/5a14a481-23d2-11e8-a6a3-ec086b02610b.JPG
