pred_confidence,pred,real,file_name_x
1.0,1,0,animals/0323/1325.jpg
0.8395151,1,0,animals/0635/1169.jpg
0.07513517,0,0,animals/0617/0134.jpg
0.38080558,0,0,animals/0601/0830.jpg
0.0033984252,0,0,animals/0142/1835.jpg
0.92981046,1,1,animals/0516/1825.jpg
0.8800656,1,1,animals/0424/1522.jpg
0.9999857,1,1,animals/0017/1559.jpg
0.9197838,1,1,animals/0420/0980.jpg
0.6166098,1,1,animals/0297/1726.jpg
0.9503504,1,1,animals/0426/1125.jpg
0.92752117,1,1,animals/0211/1046.jpg
0.43967563,0,1,animals/0297/1064.jpg
0.86402965,1,1,animals/0614/0005.jpg
0.000107868684,0,0,animals/0204/1295.jpg
0.20568465,0,0,animals/0143/0673.jpg
0.308559,0,0,animals/0635/1763.jpg
0.31559002,0,0,animals/0143/1134.jpg
0.00010444684,0,0,animals/0341/1478.jpg
1.0,1,1,animals/0321/0559.jpg
0.9968432,1,1,animals/0011/0281.jpg
0.00455979,0,0,animals/0493/1572.jpg
0.7649272,1,1,animals/0645/1088.jpg
0.29963714,0,0,animals/0432/0629.jpg
0.029555826,0,1,animals/0604/1790.jpg
0.3170419,0,0,animals/0185/0371.jpg
0.055055354,0,0,animals/0654/0938.jpg
0.9007792,1,1,animals/0617/0594.jpg
0.8807794,1,1,animals/0211/1193.jpg
0.48941725,0,1,animals/0070/1186.jpg
0.8542229,1,0,animals/0601/1132.jpg
0.9962992,1,1,animals/0003/1946.jpg
1.8149882e-07,0,0,animals/0299/0912.jpg
0.9996574,1,1,animals/0239/1357.jpg
0.9354084,1,1,animals/0231/1862.jpg
0.9878385,1,1,animals/0194/0069.jpg
0.34930894,0,1,animals/0551/1309.jpg
0.8806885,1,0,animals/0421/1872.jpg
0.7542173,1,1,animals/0440/0402.jpg
0.25819033,0,0,animals/0207/1910.jpg
0.9852544,1,1,animals/0341/1133.jpg
0.9992094,1,1,animals/0246/1509.jpg
0.35502416,0,1,animals/0614/0766.jpg
0.6636936,1,1,animals/0643/1690.jpg
0.99818915,1,1,animals/0503/1111.jpg
0.4827017,0,0,animals/0615/0488.jpg
0.99987924,1,1,animals/0215/1664.jpg
0.9999988,1,1,animals/0256/0308.jpg
0.9999951,1,1,animals/0318/0081.jpg
0.6609219,1,0,animals/0468/1630.jpg
0.70748985,1,0,animals/0227/1591.jpg
0.13220613,0,0,animals/0130/1229.jpg
0.045437634,0,1,animals/0107/1180.jpg
0.999025,1,1,animals/0336/1715.jpg
0.9333451,1,1,animals/0270/0856.jpg
0.93901646,1,1,animals/0423/1328.jpg
0.72031826,1,0,animals/0598/0095.jpg
0.8922127,1,1,animals/0336/1530.jpg
0.9538182,1,1,animals/0211/1306.jpg
0.82359576,1,1,animals/0610/0160.jpg
0.99995255,1,1,animals/0254/1102.jpg
0.04150036,0,0,animals/0635/0768.jpg
0.45154947,0,0,animals/0119/1717.jpg
0.99816716,1,1,animals/0440/1930.jpg
0.00018087057,0,0,animals/0157/0385.jpg
0.0015216758,0,0,animals/0626/0233.jpg
0.24181947,0,0,animals/0152/1946.jpg
0.002055481,0,0,animals/0147/0392.jpg
0.51471484,1,0,animals/0111/0712.jpg
0.9965359,1,1,animals/0663/1362.jpg
0.7506561,1,0,animals/0114/0637.jpg
0.046427865,0,0,animals/0092/1885.jpg
0.99999344,1,1,animals/0256/0711.jpg
0.00039421095,0,0,animals/0042/0549.jpg
0.45975527,0,0,animals/0252/1311.jpg
0.99997854,1,1,animals/0260/1875.jpg
0.01594297,0,0,animals/0645/1170.jpg
0.9999298,1,1,animals/0215/1285.jpg
0.9546776,1,1,animals/0424/0075.jpg
0.9984652,1,1,animals/0424/1940.jpg
0.7144876,1,0,animals/0601/1147.jpg
0.07153145,0,1,animals/0155/1132.jpg
0.00027718427,0,0,animals/0058/0260.jpg
0.96656066,1,1,animals/0254/0794.jpg
0.10101699,0,0,animals/0341/1710.jpg
0.32586497,0,1,animals/0061/0450.jpg
0.9417321,1,1,animals/0426/1183.jpg
0.3534648,0,0,animals/0318/0662.jpg
0.953085,1,1,animals/0197/0894.jpg
0.9957438,1,1,animals/0488/0527.jpg
0.73295534,1,1,animals/0628/0983.jpg
0.013718189,0,0,animals/0378/0021.jpg
0.40992194,0,0,animals/0235/0305.jpg
0.07509722,0,0,animals/0433/0258.jpg
0.9823989,1,1,animals/0184/1703.jpg
0.0014835509,0,0,animals/0042/0177.jpg
0.5595954,1,0,animals/0155/1751.jpg
0.0042972593,0,0,animals/0551/1768.jpg
8.743043e-06,0,0,animals/0098/1547.jpg
0.1685517,0,0,animals/0566/0212.jpg
0.94955736,1,0,animals/0342/0502.jpg
0.783714,1,1,animals/0231/0248.jpg
0.77328426,1,1,animals/0641/0239.jpg
0.9541322,1,1,animals/0270/1819.jpg
0.16156712,0,0,animals/0204/0529.jpg
0.009793461,0,0,animals/0465/0231.jpg
0.0019189097,0,0,animals/0465/0515.jpg
0.63954633,1,1,animals/0602/1535.jpg
0.00018953353,0,0,animals/0093/0092.jpg
0.61434466,1,1,animals/0254/0657.jpg
0.99465054,1,1,animals/0225/0531.jpg
0.03385744,0,0,animals/0234/1320.jpg
0.42122892,0,0,animals/0473/1469.jpg
0.92128384,1,1,animals/0655/0766.jpg
0.96769977,1,1,animals/0412/1614.jpg
0.015275071,0,0,animals/0164/1690.jpg
0.66972715,1,1,animals/0159/0061.jpg
0.44416863,0,1,animals/0618/1158.jpg
0.9996618,1,1,animals/0517/0970.jpg
0.99985206,1,1,animals/0442/1876.jpg
0.39176065,0,1,animals/0619/1474.jpg
0.14787874,0,0,animals/0498/1258.jpg
0.07625674,0,1,animals/0152/1966.jpg
0.9160126,1,1,animals/0444/1066.jpg
0.1222033,0,0,animals/0204/0689.jpg
0.0020202093,0,0,animals/0344/0287.jpg
0.85942686,1,1,animals/0194/0915.jpg
0.44621405,0,1,animals/0205/1239.jpg
0.8876888,1,0,animals/0438/1006.jpg
0.9997899,1,1,animals/0503/0863.jpg
0.12503555,0,0,animals/0495/0115.jpg
0.4092111,0,1,animals/0297/1661.jpg
0.00011267762,0,0,animals/0343/0524.jpg
0.46740472,0,1,animals/0058/0898.jpg
0.5822172,1,1,animals/0424/0429.jpg
0.998458,1,1,animals/0418/1701.jpg
0.48956487,0,1,animals/0072/1884.jpg
2.430034e-06,0,0,animals/0063/1729.jpg
0.040374648,0,0,animals/0425/1489.jpg
0.9877037,1,1,animals/0297/1863.jpg
0.97194564,1,1,animals/0225/0775.jpg
0.99998367,1,1,animals/0199/1117.jpg
0.93333805,1,1,animals/0444/1100.jpg
0.67560905,1,0,animals/0058/0484.jpg
0.5269792,1,0,animals/0130/1181.jpg
0.8859442,1,1,animals/0270/0326.jpg
0.269197,0,0,animals/0155/0974.jpg
0.9988715,1,1,animals/0247/1522.jpg
0.7301005,1,0,animals/0135/1128.jpg
0.9983719,1,1,animals/0474/0219.jpg
5.5816217e-05,0,0,animals/0055/1743.jpg
0.00065126485,0,0,animals/0220/0867.jpg
0.060634356,0,1,animals/0506/0844.jpg
0.08538362,0,0,animals/0204/1460.jpg
0.02842775,0,0,animals/0205/1860.jpg
5.445742e-05,0,0,animals/0311/0069.jpg
0.9989034,1,1,animals/0323/1797.jpg
0.00010597507,0,0,animals/0677/0553.jpg
0.9387848,1,1,animals/0503/0530.jpg
0.59855413,1,1,animals/0423/1166.jpg
0.0013294986,0,0,animals/0579/1536.jpg
0.99992645,1,0,animals/0323/1033.jpg
0.06089781,0,0,animals/0014/1800.jpg
0.027299177,0,0,animals/0235/1666.jpg
0.9862686,1,1,animals/0510/0633.jpg
0.0013268668,0,0,animals/0226/1630.jpg
0.9366855,1,1,animals/0433/1460.jpg
0.423821,0,1,animals/0626/1882.jpg
0.87611246,1,0,animals/0225/0653.jpg
0.88397706,1,1,animals/0194/1390.jpg
0.011699006,0,0,animals/0148/1524.jpg
0.77495307,1,1,animals/0433/0509.jpg
0.23473796,0,0,animals/0509/0821.jpg
0.99973756,1,1,animals/0243/1785.jpg
0.24003814,0,0,animals/0160/0071.jpg
0.4033461,0,0,animals/0120/1491.jpg
0.5821,1,0,animals/0607/1534.jpg
0.9999387,1,1,animals/0217/0391.jpg
0.9951774,1,1,animals/0185/1741.jpg
0.99988854,1,1,animals/0012/0506.jpg
0.97781885,1,1,animals/0007/0042.jpg
0.9988374,1,1,animals/0645/1869.jpg
7.1344807e-06,0,0,animals/0055/1885.jpg
0.19343069,0,0,animals/0598/0749.jpg
0.003926611,0,0,animals/0523/0434.jpg
0.11111523,0,0,animals/0081/0471.jpg
0.9949602,1,1,animals/0011/1180.jpg
0.9972065,1,1,animals/0244/1920.jpg
0.6302256,1,0,animals/0220/0886.jpg
0.122753374,0,0,animals/0634/1993.jpg
0.96025276,1,1,animals/0504/0666.jpg
0.9906707,1,1,animals/0225/0085.jpg
0.99983346,1,1,animals/0518/1593.jpg
0.23163337,0,0,animals/0161/0308.jpg
0.0049115075,0,0,animals/0207/1814.jpg
0.99101174,1,1,animals/0007/0274.jpg
0.9999374,1,1,animals/0202/1246.jpg
0.99999774,1,1,animals/0254/1164.jpg
0.54965556,1,1,animals/0626/0516.jpg
0.76607484,1,1,animals/0523/0989.jpg
0.09134905,0,0,animals/0566/0220.jpg
3.583895e-06,0,0,animals/0055/1460.jpg
0.9999999,1,1,animals/0022/1598.jpg
0.86156124,1,1,animals/0640/1159.jpg
0.48379564,0,1,animals/0230/0489.jpg
0.8285899,1,1,animals/0426/1865.jpg
0.05062524,0,0,animals/0498/0828.jpg
0.00648606,0,0,animals/0111/1997.jpg
0.9829496,1,1,animals/0252/1521.jpg
0.98663574,1,1,animals/0458/1855.jpg
0.029023362,0,0,animals/0123/0014.jpg
0.75692064,1,1,animals/0197/0670.jpg
0.30307987,0,0,animals/0143/1279.jpg
0.5965515,1,0,animals/0602/1099.jpg
0.0008087253,0,0,animals/0097/0833.jpg
1.8862425e-05,0,0,animals/0167/1100.jpg
0.9999367,1,1,animals/0024/0305.jpg
0.07927477,0,0,animals/0213/1781.jpg
0.6070924,1,0,animals/0100/1075.jpg
0.011028804,0,0,animals/0220/1264.jpg
0.3795747,0,0,animals/0117/1901.jpg
0.09481034,0,0,animals/0207/1393.jpg
0.04435898,0,1,animals/0506/0608.jpg
0.9994259,1,1,animals/0247/1411.jpg
0.00033828066,0,0,animals/0140/0423.jpg
0.93816036,1,1,animals/0335/1172.jpg
0.99306667,1,1,animals/0412/1127.jpg
0.9908227,1,1,animals/0422/1417.jpg
0.66851014,1,1,animals/0010/1531.jpg
0.027474795,0,0,animals/0568/0575.jpg
0.95901906,1,1,animals/0671/0934.jpg
0.7404369,1,0,animals/0119/1329.jpg
0.42618978,0,0,animals/0635/1147.jpg
1.0,1,1,animals/0321/0633.jpg
0.00010354144,0,0,animals/0319/0435.jpg
0.97903293,1,1,animals/0523/0724.jpg
0.39653862,0,0,animals/0189/0828.jpg
0.0014113992,0,0,animals/0059/0863.jpg
0.80611974,1,0,animals/0617/0537.jpg
6.0707057e-06,0,0,animals/0683/0042.jpg
0.4492526,0,0,animals/0444/0385.jpg
0.97160834,1,1,animals/0420/0771.jpg
0.069255546,0,0,animals/0461/0256.jpg
0.93627936,1,1,animals/0655/0964.jpg
0.03636485,0,0,animals/0097/0563.jpg
0.010172091,0,0,animals/0319/0378.jpg
0.7598592,1,1,animals/0426/1010.jpg
0.9982628,1,1,animals/0271/1503.jpg
0.9999974,1,1,animals/0021/0996.jpg
0.99004424,1,1,animals/0488/1479.jpg
0.15154698,0,0,animals/0120/1696.jpg
0.001283328,0,0,animals/0172/1850.jpg
0.7527614,1,0,animals/0341/1502.jpg
0.71687275,1,0,animals/0570/1410.jpg
0.9999968,1,1,animals/0254/1700.jpg
0.18226814,0,0,animals/0495/0348.jpg
0.99999845,1,1,animals/0064/1723.jpg
0.13009408,0,0,animals/0204/0693.jpg
0.015416133,0,0,animals/0679/0731.jpg
0.50763696,1,0,animals/0090/1543.jpg
0.9967319,1,1,animals/0007/0422.jpg
0.9999918,1,1,animals/0202/0753.jpg
0.5511744,1,1,animals/0619/0622.jpg
0.00475024,0,0,animals/0683/0966.jpg
0.5575813,1,0,animals/0042/0662.jpg
0.00096433115,0,0,animals/0166/1518.jpg
0.00024533298,0,0,animals/0342/0486.jpg
0.6187105,1,1,animals/0535/0508.jpg
0.8096682,1,1,animals/0342/0844.jpg
0.00073291705,0,0,animals/0014/0907.jpg
1.8784269e-05,0,0,animals/0235/1009.jpg
0.083259925,0,0,animals/0523/0317.jpg
0.98690844,1,1,animals/0660/1889.jpg
0.99963987,1,1,animals/0249/1783.jpg
0.8929441,1,1,animals/0655/1135.jpg
0.29428864,0,1,animals/0098/1638.jpg
0.1454981,0,0,animals/0635/1549.jpg
0.92497957,1,1,animals/0637/1648.jpg
0.6974252,1,1,animals/0405/1704.jpg
0.9593157,1,1,animals/0515/1120.jpg
0.97726417,1,1,animals/0503/1787.jpg
0.10021712,0,0,animals/0369/1036.jpg
0.0003515787,0,0,animals/0134/1275.jpg
0.0063893315,0,0,animals/0119/0801.jpg
0.0027753345,0,0,animals/0198/0354.jpg
0.58173597,1,1,animals/0073/0403.jpg
0.0004749636,0,0,animals/0341/1749.jpg
0.9769438,1,1,animals/0289/1399.jpg
0.9995016,1,1,animals/0249/1368.jpg
0.9202597,1,1,animals/0197/1198.jpg
0.3264663,0,1,animals/0042/0995.jpg
0.024800893,0,0,animals/0110/1495.jpg
0.76668876,1,1,animals/0196/1243.jpg
0.26722437,0,1,animals/0127/1933.jpg
0.55392075,1,0,animals/0116/1374.jpg
0.99953866,1,1,animals/0282/0576.jpg
0.92787397,1,1,animals/0431/0690.jpg
0.98397994,1,1,animals/0194/0324.jpg
0.7473189,1,0,animals/0135/1496.jpg
0.16029997,0,0,animals/0196/0992.jpg
0.9984717,1,1,animals/0290/0977.jpg
0.0040243566,0,0,animals/0122/0917.jpg
0.6604776,1,1,animals/0154/0714.jpg
0.0035482985,0,0,animals/0110/1217.jpg
0.012854554,0,0,animals/0493/0949.jpg
0.32960814,0,0,animals/0153/1857.jpg
0.00019386847,0,0,animals/0193/0635.jpg
0.8816928,1,1,animals/0606/0379.jpg
0.00016442782,0,0,animals/0220/0071.jpg
0.30083427,0,0,animals/0530/1846.jpg
0.9997112,1,1,animals/0290/1593.jpg
0.09702922,0,0,animals/0635/0197.jpg
0.18977836,0,0,animals/0495/0153.jpg
0.81189525,1,0,animals/0604/0351.jpg
0.5643441,1,0,animals/0093/1130.jpg
0.00013673992,0,0,animals/0107/1281.jpg
0.13634904,0,0,animals/0634/1832.jpg
0.658872,1,0,animals/0151/0485.jpg
0.48220283,0,1,animals/0603/1700.jpg
0.39785624,0,0,animals/0182/0458.jpg
0.99991035,1,1,animals/0011/1475.jpg
0.1200642,0,0,animals/0495/0829.jpg
0.82724947,1,1,animals/0609/0154.jpg
0.9856178,1,1,animals/0270/0080.jpg
0.31691006,0,0,animals/0473/0169.jpg
2.647063e-06,0,0,animals/0289/0475.jpg
0.004002055,0,0,animals/0510/1888.jpg
0.0075495844,0,0,animals/0026/0989.jpg
0.48294723,0,1,animals/0221/0258.jpg
0.015442578,0,0,animals/0598/1458.jpg
0.0013354059,0,0,animals/0153/1569.jpg
0.68343383,1,1,animals/0423/1698.jpg
0.8834313,1,0,animals/0265/0289.jpg
0.99997187,1,1,animals/0260/1921.jpg
0.0028232436,0,0,animals/0135/1357.jpg
0.99898404,1,1,animals/0474/1570.jpg
0.0006975909,0,0,animals/0309/1664.jpg
0.00052062445,0,0,animals/0129/1759.jpg
0.93464947,1,1,animals/0231/1887.jpg
0.91336906,1,1,animals/0655/0741.jpg
0.9703635,1,1,animals/0234/1068.jpg
0.026137266,0,0,animals/0165/1870.jpg
0.17375207,0,0,animals/0594/0001.jpg
0.7192479,1,0,animals/0510/0982.jpg
0.9990748,1,1,animals/0289/0145.jpg
0.94571376,1,1,animals/0007/0200.jpg
0.4651648,0,1,animals/0072/1515.jpg
0.034007635,0,0,animals/0589/0053.jpg
0.98145723,1,1,animals/0007/0869.jpg
0.88770694,1,1,animals/0458/1290.jpg
0.99669063,1,1,animals/0421/1166.jpg
0.00325821,0,0,animals/0510/0434.jpg
0.8712669,1,1,animals/0603/0672.jpg
5.302461e-06,0,0,animals/0087/1537.jpg
0.9023331,1,1,animals/0420/1369.jpg
1.4444484e-05,0,0,animals/0318/0576.jpg
0.9971608,1,1,animals/0199/1622.jpg
0.18173419,0,1,animals/0135/1982.jpg
0.99999917,1,1,animals/0070/1414.jpg
0.915144,1,0,animals/0601/0653.jpg
0.90538555,1,1,animals/0204/1396.jpg
0.99989736,1,1,animals/0271/1422.jpg
0.87649626,1,1,animals/0413/0514.jpg
1.0,1,1,animals/0066/1680.jpg
0.9966787,1,1,animals/0199/1761.jpg
0.001313605,0,0,animals/0054/1110.jpg
0.98655975,1,1,animals/0440/1277.jpg
0.00011901859,0,0,animals/0099/1491.jpg
0.9093987,1,1,animals/0231/0383.jpg
0.99820936,1,1,animals/0658/0089.jpg
0.5677394,1,1,animals/0618/1117.jpg
0.00039309636,0,0,animals/0095/1799.jpg
0.9918725,1,1,animals/0412/1759.jpg
0.2872952,0,0,animals/0530/1228.jpg
0.99998593,1,1,animals/0071/0110.jpg
0.9181847,1,1,animals/0342/0812.jpg
0.0008231398,0,0,animals/0351/0099.jpg
0.24478224,0,0,animals/0460/0817.jpg
0.3242587,0,1,animals/0115/0835.jpg
0.9992318,1,1,animals/0421/1217.jpg
0.5978149,1,0,animals/0679/0587.jpg
0.9968451,1,1,animals/0239/1858.jpg
0.99999547,1,1,animals/0202/1346.jpg
0.077433385,0,0,animals/0142/1891.jpg
0.99503314,1,1,animals/0658/0574.jpg
0.06592722,0,0,animals/0149/1100.jpg
0.0007814592,0,0,animals/0127/1726.jpg
0.9999994,1,1,animals/0322/0288.jpg
0.61743313,1,1,animals/0122/1735.jpg
0.43825388,0,1,animals/0147/0053.jpg
0.9976162,1,1,animals/0418/1535.jpg
0.83958715,1,1,animals/0181/0415.jpg
0.8945139,1,1,animals/0654/1435.jpg
0.9166534,1,1,animals/0424/0494.jpg
0.0433938,0,0,animals/0498/1739.jpg
0.023241948,0,0,animals/0525/0029.jpg
0.941432,1,1,animals/0405/0862.jpg
0.9230636,1,1,animals/0271/0822.jpg
0.9940978,1,1,animals/0418/1103.jpg
0.8032626,1,0,animals/0604/1287.jpg
0.9999156,1,1,animals/0202/0008.jpg
0.87470454,1,1,animals/0594/0141.jpg
0.91512126,1,1,animals/0671/1105.jpg
0.00055576273,0,0,animals/0509/1703.jpg
1.0,1,1,animals/0322/0655.jpg
0.9964316,1,1,animals/0517/0259.jpg
0.61452615,1,1,animals/0148/1949.jpg
0.07291376,0,0,animals/0522/0248.jpg
0.64466393,1,0,animals/0631/0140.jpg
0.55866325,1,1,animals/0221/0486.jpg
0.99997723,1,1,animals/0313/0776.jpg
0.5730027,1,0,animals/0566/0991.jpg
0.00027292268,0,0,animals/0227/1191.jpg
5.6804847e-06,0,0,animals/0579/0403.jpg
0.9995377,1,1,animals/0011/1151.jpg
0.77603894,1,1,animals/0448/0659.jpg
0.8488694,1,1,animals/0422/0830.jpg
0.632088,1,1,animals/0628/1206.jpg
0.8925501,1,0,animals/0235/1555.jpg
0.00050723774,0,0,animals/0311/0493.jpg
0.9796169,1,1,animals/0422/1619.jpg
0.17105268,0,0,animals/0190/1949.jpg
0.43911895,0,0,animals/0114/0899.jpg
0.5594016,1,0,animals/0613/1402.jpg
0.007919282,0,0,animals/0551/1805.jpg
4.6980686e-06,0,0,animals/0298/1311.jpg
0.9999962,1,1,animals/0256/1973.jpg
0.00037276009,0,0,animals/0135/1221.jpg
0.99831605,1,1,animals/0201/0819.jpg
0.19487005,0,0,animals/0341/1711.jpg
2.7958313e-07,0,0,animals/0189/1119.jpg
0.73305476,1,0,animals/0615/0359.jpg
0.91559106,1,0,animals/0300/0447.jpg
0.9472783,1,1,animals/0516/1867.jpg
0.86635244,1,1,animals/0654/1547.jpg
0.08251569,0,0,animals/0111/1344.jpg
0.5654433,1,1,animals/0221/0168.jpg
0.7728314,1,1,animals/0611/0231.jpg
0.98040545,1,1,animals/0289/1088.jpg
0.5763506,1,0,animals/0225/0451.jpg
0.3171941,0,0,animals/0626/1505.jpg
0.96327037,1,1,animals/0234/1153.jpg
0.4773867,0,0,animals/0530/1156.jpg
0.18276861,0,1,animals/0062/1320.jpg
0.96904826,1,1,animals/0231/1647.jpg
0.72937846,1,1,animals/0426/1849.jpg
0.65014,1,0,animals/0341/1867.jpg
0.3275109,0,1,animals/0644/1604.jpg
0.93364,1,0,animals/0028/1032.jpg
0.8917611,1,0,animals/0343/0184.jpg
0.98181206,1,1,animals/0412/0682.jpg
0.9363803,1,1,animals/0211/0476.jpg
0.23485091,0,1,animals/0619/1025.jpg
0.62463963,1,1,animals/0117/1970.jpg
0.99413896,1,1,animals/0656/1907.jpg
1.0,1,1,animals/0321/0975.jpg
0.0511322,0,0,animals/0087/1624.jpg
0.9008275,1,1,animals/0282/0452.jpg
0.55790645,1,1,animals/0070/1613.jpg
0.00024394681,0,0,animals/0190/1944.jpg
0.84960586,1,1,animals/0405/1877.jpg
0.5908125,1,1,animals/0627/1401.jpg
5.5134104e-05,0,0,animals/0292/0931.jpg
0.0005226262,0,0,animals/0682/0280.jpg
0.8234542,1,1,animals/0464/0370.jpg
0.9998528,1,1,animals/0012/1553.jpg
0.8842813,1,1,animals/0654/1306.jpg
0.9089541,1,1,animals/0220/1680.jpg
0.15800746,0,0,animals/0582/0994.jpg
0.03097504,0,0,animals/0299/0244.jpg
0.99999845,1,1,animals/0256/0801.jpg
0.9949935,1,1,animals/0279/0631.jpg
0.9999881,1,1,animals/0256/1636.jpg
0.5056966,1,0,animals/0566/0283.jpg
0.06485977,0,0,animals/0154/1432.jpg
0.80944985,1,1,animals/0297/0141.jpg
0.16705099,0,1,animals/0116/1833.jpg
0.467934,0,1,animals/0119/1694.jpg
0.22540455,0,0,animals/0635/0800.jpg
0.9672455,1,1,animals/0194/0138.jpg
0.026369616,0,0,animals/0483/1196.jpg
0.04777536,0,0,animals/0654/0897.jpg
0.9989403,1,1,animals/0238/1475.jpg
0.85424733,1,1,animals/0632/1695.jpg
0.36409074,0,1,animals/0221/1013.jpg
0.12801719,0,1,animals/0233/1019.jpg
0.5060213,1,1,animals/0200/0406.jpg
0.9995653,1,1,animals/0217/1065.jpg
0.9646721,1,1,animals/0425/0171.jpg
3.8846483e-06,0,0,animals/0253/1292.jpg
0.22100395,0,0,animals/0010/1411.jpg
0.97566414,1,1,animals/0342/0670.jpg
0.9816657,1,0,animals/0603/1981.jpg
0.3687451,0,1,animals/0074/0922.jpg
0.0002481896,0,0,animals/0154/0488.jpg
0.98340213,1,1,animals/0123/1409.jpg
0.0005583652,0,0,animals/0061/0520.jpg
0.45765936,0,1,animals/0070/1465.jpg
0.007093492,0,0,animals/0494/1117.jpg
3.5259145e-05,0,0,animals/0342/0403.jpg
0.534351,1,1,animals/0054/1524.jpg
0.99816775,1,1,animals/0238/0485.jpg
0.00031092606,0,0,animals/0620/1838.jpg
0.99981385,1,1,animals/0444/0102.jpg
0.049338073,0,0,animals/0494/1291.jpg
0.0809616,0,0,animals/0154/0468.jpg
0.99988794,1,1,animals/0290/1697.jpg
0.13955398,0,0,animals/0495/0394.jpg
0.9986852,1,0,animals/0226/1933.jpg
0.0076629193,0,0,animals/0226/1899.jpg
0.86958903,1,1,animals/0515/0628.jpg
0.0001451634,0,0,animals/0376/0916.jpg
0.13437337,0,1,animals/0618/0512.jpg
0.999998,1,1,animals/0321/1318.jpg
0.00029488822,0,0,animals/0432/1913.jpg
0.00013490784,0,0,animals/0081/0201.jpg
0.9994499,1,1,animals/0278/1455.jpg
0.0013181751,0,0,animals/0122/1780.jpg
0.5443909,1,1,animals/0626/1021.jpg
0.15697671,0,0,animals/0510/1560.jpg
2.514324e-06,0,0,animals/0153/1337.jpg
0.99999034,1,1,animals/0202/1437.jpg
0.010906144,0,0,animals/0142/0953.jpg
0.99983406,1,1,animals/0215/1310.jpg
0.0013849831,0,0,animals/0149/1055.jpg
0.9294117,1,1,animals/0270/1186.jpg
0.99937063,1,1,animals/0215/0757.jpg
0.0008189611,0,0,animals/0172/0959.jpg
0.46225387,0,0,animals/0002/1466.jpg
0.008189784,0,0,animals/0298/1456.jpg
0.18749727,0,0,animals/0048/0704.jpg
0.9995369,1,1,animals/0663/0439.jpg
0.5969333,1,1,animals/0628/1827.jpg
0.6426674,1,1,animals/0440/0116.jpg
0.010012998,0,0,animals/0551/1536.jpg
0.4343842,0,1,animals/0111/1031.jpg
0.9997944,1,1,animals/0624/1238.jpg
0.008253034,0,0,animals/0679/1350.jpg
0.9757513,1,1,animals/0418/1832.jpg
0.9998479,1,1,animals/0064/0820.jpg
0.8684405,1,1,animals/0618/0853.jpg
0.8994506,1,1,animals/0607/1514.jpg
0.025702551,0,0,animals/0493/0323.jpg
0.24660467,0,0,animals/0530/1052.jpg
0.0005118177,0,0,animals/0079/1918.jpg
0.00037672586,0,0,animals/0107/1135.jpg
0.9293523,1,1,animals/0670/1674.jpg
0.9403103,1,1,animals/0270/1045.jpg
0.80019957,1,0,animals/0635/0904.jpg
0.9974376,1,1,animals/0246/0419.jpg
0.99999917,1,1,animals/0024/1954.jpg
0.00063584384,0,0,animals/0153/1341.jpg
0.9999813,1,1,animals/0483/1852.jpg
0.99978775,1,1,animals/0012/1610.jpg
0.014784088,0,0,animals/0158/1362.jpg
0.9988876,1,1,animals/0518/0696.jpg
0.970534,1,1,animals/0225/0759.jpg
0.9279536,1,0,animals/0003/1608.jpg
0.00078423915,0,0,animals/0155/1807.jpg
0.0040160245,0,0,animals/0153/1271.jpg
0.9768553,1,1,animals/0412/1173.jpg
0.9999758,1,1,animals/0254/1963.jpg
0.48407313,0,1,animals/0014/0857.jpg
0.011560809,0,0,animals/0343/0553.jpg
0.038088497,0,0,animals/0368/1620.jpg
0.9962955,1,1,animals/0228/1245.jpg
0.9723378,1,0,animals/0341/1225.jpg
9.3108014e-05,0,0,animals/0101/1885.jpg
0.07019347,0,0,animals/0498/1246.jpg
0.267724,0,1,animals/0510/1295.jpg
0.95442325,1,1,animals/0346/0412.jpg
0.8411919,1,1,animals/0297/1250.jpg
0.8444844,1,1,animals/0444/1087.jpg
0.75536513,1,1,animals/0073/1561.jpg
0.10208572,0,0,animals/0634/1924.jpg
0.412703,0,1,animals/0619/1662.jpg
0.43717462,0,1,animals/0131/1843.jpg
0.46006894,0,0,animals/0635/1054.jpg
0.90358114,1,1,animals/0444/0595.jpg
0.2804645,0,0,animals/0594/0256.jpg
0.056461155,0,0,animals/0675/1545.jpg
0.46403283,0,0,animals/0143/0556.jpg
0.7514196,1,1,animals/0039/1418.jpg
0.9999994,1,1,animals/0021/0591.jpg
0.98074096,1,1,animals/0488/0488.jpg
0.9753498,1,1,animals/0258/1954.jpg
0.55623406,1,0,animals/0123/1024.jpg
0.6677661,1,1,animals/0444/0918.jpg
0.99854976,1,1,animals/0254/0823.jpg
0.99926585,1,1,animals/0199/0738.jpg
0.9997515,1,1,animals/0249/0747.jpg
0.8534356,1,1,animals/0025/1839.jpg
0.022562427,0,0,animals/0143/1553.jpg
0.09825107,0,1,animals/0495/0971.jpg
0.30680823,0,1,animals/0644/1551.jpg
0.99988174,1,1,animals/0217/0752.jpg
0.5976116,1,1,animals/0140/0910.jpg
0.9590373,1,0,animals/0598/1790.jpg
0.9999049,1,1,animals/0064/1237.jpg
0.0044331234,0,0,animals/0088/1484.jpg
0.9946085,1,1,animals/0413/0773.jpg
0.92762446,1,1,animals/0422/0887.jpg
0.98225296,1,1,animals/0047/1747.jpg
0.12597279,0,1,animals/0503/1038.jpg
